0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Six healthy subjects participate in a study of muscle metabolism during which hyperglycemia and hyperinsulinemia is induced. Muscle biopsy specimens obtained from the subjects during the resting state show significantly increased concentrations of malonyl-CoA. The increased malonyl-CoA concentration most likely directly inhibits which of the following processes in these subjects?,Gluconeogenesis,Ketogenesis,Fatty acid oxidation,Amino acid oxidation,Urea cycle,Fatty acid synthesis,Lactate production,Protein synthesis,Glycolysis,Glycogenolysis,C,True,0.101927064,0.17406835,0.38112086,0.15678655,0.08442253,0.05890664,0.025997309,0.013913022,0.0023617954,0.0004959098
"A 72-year-old woman with advanced ovarian cancer metastatic to the liver is brought to the physician by her son because she cries all the time and will not get out of bed. On a 10-point scale, she rates the pain as a 1 to 2. She also has hypertension and major depressive disorder. She has received chemotherapy for 2 years. Current medications also include oxycodone (10 mg twice daily), hydrochlorothiazide (25 mg/d), and fluoxetine (20 mg/d). She is 165 cm (5 ft 5 in) tall and weighs 66 kg (145 lb); BMI is 24 kg/m2 . Her temperature is 37°C (98.6°F), pulse is 110/min, respirations are 12/min, and blood pressure is 120/80 mm Hg. Examination shows a firm, distended abdomen with moderate tenderness over the liver. On mental status examination, she is oriented to person, place, and time. She has good eye contact but appears sad and cries easily. Which of the following is the most appropriate next step in management?",Increase oxycodone dosage,Begin physical therapy,Assess for suicidal ideation,Begin dextroamphetamine therapy,Begin chemotherapy,Begin radiation therapy,Increase fluoxetine dosage,Reduce oxycodone dosage,Begin cognitive-behavioral therapy,Reassurance,C,False,0.08401708,0.091847494,0.094955735,0.09672723,0.09773479,0.08204797,0.1556403,0.15968382,0.09302912,0.04431639
"A 65-year-old woman has a 6-month history of progressive irritability, palpitations, heat intolerance, frequent bowel movements, and a 6.8-kg (15-lb) weight loss. She has had a neck mass for more than 10 years. 131I scan shows an enlarged thyroid gland with multiple areas of increased and decreased uptake. Which of the following is the most likely diagnosis?",Thyroid adenoma,Hashimoto's thyroiditis,Multinodular goiter,Defect in thyroxine (T4) biosynthesis,Graves' disease,Riedel's thyroiditis,Subacute thyroiditis,Papillary thyroid carcinoma,Thyroid carcinoma,Hypothyroidism,C,False,0.11874724,0.067972,0.049997002,0.093620196,0.5352585,0.049192216,0.043133996,0.026439397,0.014213233,0.001426227
A 51-year-old man comes to the office because of a 6-month history of a lump on his tongue that is interfering with his speech and eating; he also has had a 6.8-kg (15-lb) weight loss during this period. He has smoked 1 pack of cigarettes daily and has consumed six 12-oz bottles of beer on weekend nights during the past 30 years. His vital signs are within normal limits. Physical examination shows a 1.5-cm mass on the apex of the tongue. Further evaluation of the mass confirms squamous cell carcinoma. It is most appropriate to evaluate which of the following lymph nodes first for evidence of metastasis in this patient?,Parotid,Retropharyngeal,Submental,Subclavian,Supraclavicular,Popliteal,Inferior deep cervical,Preauricular,Axillary,Inguinal,C,False,0.19688109,0.12025692,0.13487776,0.100835696,0.18931161,0.074110754,0.06634204,0.07910293,0.027680224,0.010600977
A 42-year-old man comes to the physician for a follow-up examination 1 week after he passed a renal calculus. X-ray crystallographic analysis of the calculus showed calcium as the primary cation. Physical examination today shows no abnormalities. A 24-hour collection of urine shows increased calcium excretion. Which of the following is the most appropriate pharmacotherapy?,Na+ –K + –2Cl− symport inhibitor,Alpha-adrenergic blocker,Na+ –Cl− symport inhibitor,Osmotic diuretic,Angiotensin-converting enzyme inhibitor,Carbonic anhydrase inhibitor,Potassium-sparing diuretic,Beta-adrenergic blocker,Aldosterone antagonist,Calcium channel blocker,C,True,0.090657294,0.07702824,0.17136464,0.15291046,0.14989828,0.09042036,0.12635805,0.082531966,0.03795925,0.02087145
"While you are on rounds at a local nursing facility, the nurse mentions that your patient, a 79-year-old woman, appears to be a ""poor eater."" She was admitted to the nursing facility 3 months ago from the hospital where she was treated for congestive heart failure. Her daughter had moved away from the area, and nursing home placement was necessary because the patient could no longer function independently. Her present medications include furosemide and digoxin. Physical examination is normal except for a weight loss of 3.5 kg (7 lb) during the past 3 months. In your conversation with the patient, she says, ""No, I'm not depressed, I just don't have an appetite anymore. Nothing tastes good to me. I have a little bit of nausea most of the time."" Which of the following is the most appropriate initial diagnostic study?",Abdominal ultrasound,Determination of serum albumin concentration,Determination of serum digoxin level,Electrocardiogram,Determination of serum sodium level,Renal function tests,Complete blood count,Chest x-ray,Thyroid function tests,Stool sample for occult blood,C,False,0.12532958,0.11090695,0.107594185,0.13991074,0.15605403,0.11576443,0.104830295,0.09505391,0.031546984,0.013008888
A previously healthy 24-year-old woman comes to the physician because of a low-grade fever and a nonproductive cough for 7 days. She has been able to continue her daily activities. Her temperature is 37.7°C (99.9°F). A few scattered inspiratory crackles are heard in the thorax. An x-ray of the chest shows patchy infiltrates in both lungs. Which of the following is the most appropriate initial pharmacotherapy?,Levofloxacin,Amoxicillin,Erythromycin,Clindamycin,Ciprofloxacin,Azithromycin,Doxycycline,Ibuprofen,Metronidazole,Cefaclor,C,False,0.18952799,0.1727671,0.128057,0.14250548,0.14933933,0.09909114,0.054815777,0.04615335,0.010533777,0.0072089825
"A 15-year-old boy is brought to the emergency department by his parents because of a 2-hour history of confusion and agitation. He also has had fever, headache, stiff neck, and vomiting since he returned from summer camp 2 days ago. His parents say he does not use illicit drugs. On arrival, he is combative and there is evidence of hallucinations. His temperature is 40°C (104°F), pulse is 80/min, respirations are 17/min, and blood pressure is 100/70 mm Hg. A lumbar puncture is performed. Results of cerebrospinal fluid analysis show cysts and trophozoites. The most likely portal of pathogen entry into this patient's central nervous system is which of the following?",Mastoid sinus,Frontal sinus,Olfactory nerve,Nasal cavity,Vertebral canal,Oral cavity,Optic nerve,Eustachian tube,Auditory canal,Facial nerve,C,False,0.14958748,0.14282914,0.15660673,0.21632825,0.16924767,0.075597584,0.042911187,0.033269364,0.012367665,0.0012549896
A 32-year-old male presents to the office with the complaint of pain in his right shoulder for the past two weeks. Physical examination reveals tenderness at the greater tubercle of the humerus and painful abduction of the right upper extremity. The cause of this patient's condition is most likely a somatic dysfunction of which of the following muscles?,subscapularis,deltoid,supraspinatus,pectoralis major,latissimus dorsi,infraspinatus,pectoralis minor,teres major,trapezius,anterior scalene,C,True,0.14490724,0.14901458,0.42713124,0.13027115,0.072177865,0.029935371,0.025314495,0.014124241,0.005453945,0.0016698504
A 19-year-old male presents to the office for evaluation after he was hit from behind below the right knee while playing football. Gait analysis reveals a lack of fluid motion. Standing flexion test results are negative. Cruciate and collateral knee ligaments appear intact. Foot drop on the right is noted. The most likely diagnosis is,meniscus tear,tibial stress fracture,posteriorly deviated fibular head,unilateral sacral shear,patellar dislocation,medial collateral ligament sprain,posterior cruciate ligament tear,anterior cruciate ligament tear,plantar flexed cuboid,anteriorly deviated distal femur,C,False,0.049067788,0.07166061,0.0427264,0.07782024,0.09686345,0.061161548,0.3153587,0.24566065,0.023226883,0.016453842
