0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
What is a Gantt chart a type of?,Task complexity design,Work output design,Work schedule design,Resource allocation design,Work flow design,Project budget design,Work rate design,Work progress design,Time management tool,Employee performance chart,C,True,0.07542392,0.10627454,0.53413457,0.12671016,0.054580685,0.028279223,0.020511918,0.017495818,0.026279416,0.010309733
Which one of the following is a feature of McGregor's Theory X?,Workers view physical and mental effort as a natural part of work.,Workers are naturally lazy and avoid responsibility.,Workers like to be directed.,Workers enjoy responsibility.,Workers are motivated by the prospect of promotion.,Workers like to show initiative.,Workers need constant feedback and affirmation.,Workers are highly motivated by rewards and incentives.,Workers prefer to work in teams rather than individually.,Workers are self-motivated and need little supervision.,C,False,0.17357291,0.13691886,0.06444156,0.1839688,0.13655998,0.122475326,0.06805555,0.09190965,0.016403545,0.005693848
What is the term for power derived from status or position in an organisation?,Coercive,Positional,Legitimate,Dominant,Commanding,Expert,Authoritative,Reward,Influential,Referent,C,False,0.028714312,0.5190169,0.17795938,0.1327615,0.038901255,0.036019526,0.035838474,0.023646977,0.005963653,0.001178084
Which writer is most associated with bureaucratic structures?,Sigmund Freud,Friedrich Nietzsche,Max Weber,Thomas Hobbes,John Locke,Karl Marx,Mary Parker Follett,Adam Smith,Henry Fayol,Jean-Jacques Rousseau,C,True,0.0018270541,0.009946002,0.9815766,0.0048822095,0.0007299485,0.00048782883,0.0002915349,0.00019141621,3.7319383e-05,3.009337e-05
Who of the following is the industrial philanthropist?,Frederick Taylor,Karl Marx,Seebohm Rowntree,Nikola Tesla,Steve Jobs,Andrew Carnegie,Thomas Edison,John D. Rockefeller,Henry Ford,Max Weber,C,False,0.07676457,0.22646175,0.05639757,0.064274155,0.19779566,0.34070715,0.0074446313,0.027668603,0.001903828,0.0005820963
Individualism as a guiding moral philosophy was advocated by which economist?,John Maynard Keynes,John Kenneth Galbraith,Milton Friedman,Adam Smith,Karl Marx,Paul Samuelson,David Ricardo,Friedrich Hayek,Alfred Marshall,Thomas Malthus,C,True,0.05188954,0.07967607,0.61249983,0.19506896,0.024582282,0.03357687,0.0012083552,0.0007845554,0.0005603479,0.00015323765
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Abraham Maslow,Elton Mayo,Chester Barnard,Peter Drucker,Lillian Gilbreth,Max Weber,Frederick Taylor,Douglas McGregor,Henri Fayol,C,False,0.019430006,0.025609726,0.36291188,0.08297488,0.46389169,0.020983577,0.009311566,0.008784424,0.0055397064,0.00056247204
How can you describe the thinking and outlook of transformational leaders?,Functional,Tactical,Strategic,Transactional,Operational,Procedural,Narrow-minded,Micromanaging,Reactive,Developmental,C,True,0.075363815,0.06999562,0.3907067,0.11505031,0.01261788,0.020832593,0.015978083,0.06667815,0.039593454,0.1931834
What are the key characteristics of transactional leaders?,"Guiding, demonstrating and motivating","Guiding, commanding and motivating","Guiding, mentoring and motivating","Demonstrating, mentoring and guiding","Mentoring, demonstrating and commanding","Demonstrating, commanding and guiding","Guiding, commanding and demonstrating","Commanding, mentoring and motivating","Commanding, demonstrating and motivating","Guiding, mentoring and demonstrating",C,False,0.15493391,0.15711164,0.089799285,0.13379239,0.12671486,0.09105003,0.0995027,0.09104656,0.039937064,0.016111616
What is not an assumption underpinning the rational decision making model?,"Decisions are made in a vacuum, without influence from outside factors",Decisions are always optimal and maximize utility,Incomplete information,High level of certainty regarding the environment,Unlimited time for making a decision,A structured problem,Perfect knowledge of all possible options and their outcomes,The decision maker's preferences are stable and consistent,An agreed goal,Rationality of the decision maker,C,False,0.10068546,0.09877362,0.105100274,0.09525983,0.10533708,0.09813778,0.13604955,0.10522544,0.07798644,0.07744451
Which one of the following is not one of Drucker's five guiding principles of management?,Implementing a rigid and inflexible operational structure.,Ensuring all employees have similar skill sets.,To operate the organisation's status system.,Prioritizing profitability over employee satisfaction.,Discouraging individual initiative and creativity.,Enhancing the ability of people to contribute.,Making people's strengths effective and their weaknesses irrelevant.,Encouraging competition among employees to foster a high-performance culture.,Developing a strict hierarchy of power within the organization.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",C,False,0.08899095,0.07708123,0.09321103,0.124570854,0.12917668,0.114984185,0.1183467,0.10647675,0.072113134,0.07504846
What is a paradigm?,A research methodology,A practical application of a theory,An example serving as a model,An experimental hypothesis,A statistical analysis,A proven scientific law,A theoretical model,A theoretical assumption,A philosophical belief,An illustration,C,False,0.010185478,0.02081971,0.020513045,0.015121882,0.006382316,0.012938132,0.880768,0.024642618,0.005106617,0.0035223376
What one of the following is not a key management skill in planning?,Communication skills,Analytical skills,IT and computing skills,Problem-solving skills,Decision-making skills,Conceptual skills,Financial management skills,Negotiation skills,Creativity skills,Leadership skills,C,False,0.08311497,0.058021605,0.07878914,0.12331532,0.13520308,0.14530067,0.13358945,0.108765624,0.07671806,0.05718213
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Team Worker,Problem Solver,Resource investigator,Shaper,Specialist,Monitor Evaluator,Co-ordinator,Completer Finisher,Innovator,Implementer,C,False,0.05710203,0.13506135,0.090669155,0.37410966,0.061304905,0.08622092,0.05238198,0.11112133,0.018564146,0.013464485
Which is not a recognised form of business continuity planning?,Contingency planning,Strategic planning,Building planning,Succession planning,Disaster planning,Scenario planning,Safety planning,Operational planning,Financial planning,Risk management planning,C,False,0.11124525,0.062590435,0.08606834,0.1644647,0.3230151,0.13268529,0.04890911,0.037084665,0.022364948,0.0115720825
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Proactive organisation,Adaptive organisation,Agile organisation,Opportunistic organisation,Enterprising organisation,Flexible organisation,Static organisation,International organisation,Reactive organisation,Dynamic organisation,C,False,0.037370857,0.6086707,0.2925725,0.04926212,0.0062696207,0.0033451437,0.00085859286,0.0011271791,0.00034131104,0.00018193292
