0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,inversely proportional to the distance between the plates.,quadruple the field produced by one plate.,zero.,dependent on the thickness of the plates.,dependent on coordinates of field points.,proportional to the square of the distance between the plates.,double the field produced by one plate.,half the field produced by one plate.,triple the field produced by one plate.,same as that produced by one plate.,C,False,0.14722572,0.14997867,0.11343722,0.15175524,0.11971924,0.1379772,0.08487358,0.058624372,0.02091481,0.015493995
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,In the medium range.,Low.,High.,Very high.,Very low.,Not a factor.,Negligible.,Almost zero.,Almost infinite.,Moderate.,C,True,0.13081646,0.15426683,0.17838524,0.13411577,0.07987352,0.07359907,0.08972084,0.07002074,0.04758117,0.041620415
The following are the necessary requirements of an oscillator,Power stability,All of the above,Both A and B,Both B and C,Both A and C,Voltage stability,Amplitude stability,Both C and E,Current stability,Frequency stability,C,True,0.20416924,0.19743557,0.22870669,0.14501093,0.064578995,0.047438346,0.026071427,0.0524501,0.016376564,0.017762188
The normal voltage used in directional heating is,77 KV.,66 KV.,1.5 KV.,500 KV.,150 KV.,100 KV.,15 KV.,33 KV.,0.5 KV.,200 KV.,C,False,0.10374083,0.22774118,0.18601383,0.18261966,0.09725569,0.07369669,0.06182125,0.048126787,0.01042269,0.008561394
LC oscillators are used for produce a waveform with frequency ranging from,1 kHz to 100 kHz,500 MHz to 1 GHz,1MHz to 500 MHz,1 KHz to 1 MHz,10 kHz to 100 MHz,100 KHz to 500 MHz,1 MHz to 1 GHz,1 Hz to 1 kHz,1MHz to 100 GHz,1 GHz to 10 GHz,C,True,0.08078469,0.12935285,0.17280923,0.13364772,0.10630153,0.113175526,0.13991769,0.08219361,0.018917209,0.022899868
A working diode must have,High resistance when forward or reverse biased,No resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias","Low resistance when reverse biased, while high resistance when forward bias",Low resistance when not biased,Varying resistance regardless of bias,Infinite resistance when forward or reverse biased,Low resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias",High resistance when not biased,C,False,0.09816892,0.11726379,0.15422504,0.11926478,0.105368905,0.06655314,0.10433039,0.15540884,0.04665819,0.032758087
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium sulphide.,Magnesium silicate.,Zinc sulphide.,Calcium silicate.,Sodium silicate.,Sodium sulphide.,Magnesium sulphide.,Zinc oxide.,Aluminum silicate.,C,True,0.16174208,0.18277857,0.21489023,0.18130015,0.08795325,0.06589643,0.038547322,0.036002014,0.01661277,0.014277085
How many bits are required to store one BCD digit ?,7,10,4,3,5,2,9,6,1,8,C,False,0.12707174,0.23699316,0.21629816,0.16145293,0.09735553,0.054958526,0.052270133,0.038461972,0.008019019,0.007118876
Commutator in DC generator is used for,control speed of the generator,increase power output,convert AC armature current in to DC,collecting of current,convert DC armature current in to AC,cool down the generator,improve power factor,increase efficiency,regulate voltage,reduce losses,C,True,0.14736141,0.10138796,0.22416295,0.16910899,0.112993665,0.07690493,0.06457063,0.0599741,0.031829838,0.011705522
1 F is theoretically equal to,1 kilogram of mass,1 ampere of current,ratio of 1 C to 1 V,1 watt of power,1 joule of energy,ratio of 1 V to 1 A,none of these,ratio of 1 V to 1 C,1 ohm of resistance,ratio of 1 A to 1 V,C,False,0.07915795,0.08709982,0.1040093,0.14983082,0.13017924,0.16975789,0.10322174,0.110496856,0.042168804,0.02407757
How many entries will be in the truth table of a 3 input NAND gate ?,6,12,8,10,18,9,16,4,3,7,C,False,0.14138219,0.18033595,0.17794284,0.13118282,0.11820835,0.0687772,0.07201537,0.06603348,0.026932562,0.017189234
In decimal number system what is MSD,First two digits from right to left,Median of all digits,First digit from left to right,First digit from right to left,Mode of all digits,Last digit from right to left,Last digit from left to right,Mean of all digits,Middle digit,First two digits from left to right,C,True,0.118645035,0.13338806,0.16936481,0.12874843,0.07342065,0.071580335,0.09952304,0.09302756,0.05222894,0.060073078
"In Digital Logic Designs, GAL is abbreviated as",General Array Logic,General Adaptive Logic,Generic Array Logic,Generic Algorithm Logic,General Advance Logic,Generic Assembly Logic,Generalized Advanced Logic,Generic Automated Logic,Generic Advance Logic,Generalized Array Logic,C,True,0.13496545,0.12087752,0.20103619,0.13926777,0.066607505,0.06770651,0.11996888,0.06641062,0.043953136,0.039206304
Inintel 8085A microprocessor ALE signal is made high to,To disable the address bus,To enable the control bus,Enable the data bus to be used as low order address bus,To initiate data transfer,To achieve all the functions listed above,To disable data bus,To latch data D8-D15 from data bus,To reset the microprocessor,To latch data D0-D7 from data bus,None of the functions listed above,C,False,0.1265244,0.089104615,0.09855348,0.114180855,0.15293227,0.0870098,0.101275235,0.09255329,0.07858671,0.05927942
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,11.19 ohm,115.5 ohm,111.9 ohm,130 ohm,100 ohm,108 ohm,115 ohm,150 ohm,99.9 ohm,120 ohm,C,False,0.1280282,0.1459172,0.15726428,0.27281365,0.09221015,0.07801065,0.055593587,0.039690573,0.015821612,0.014649997
The concept of V/f control of inverters driving induction motors resuls in,high voltage drops,unstable motor operation,constant torque operation,reduced motor efficiency,hormonic elimination,reduced magnetic loss,increased heat generation,increased power consumption,speed oscillation,speed reversal,C,True,0.05839712,0.05005204,0.6199424,0.1175665,0.049885154,0.03162395,0.036074035,0.019689014,0.010451411,0.0063184598
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,15 joule.,0.15 joule.,1.5 joule.,0.0015 joule.,0.015 joule.,0.15 millijoule.,1.15 joule.,0.0015 joule.,15 millijoule.,C,False,0.11847547,0.20664795,0.14975561,0.13572273,0.11886592,0.10885553,0.075918645,0.050814934,0.021990333,0.012952847
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",extend the motor's lifespan.,increase the motor's efficiency.,avoid effect of saturation.,maintain a constant speed.,improve the motor's torque.,protect thyristor from dV / dt.,improve the capabilities of the inverter.,reduce the motor's noise.,protect the insulation.,prevent the motor from overheating.,C,True,0.11966797,0.12029111,0.28160903,0.19278641,0.09361653,0.075012535,0.06432778,0.03440421,0.012897151,0.0053872545
Which of the following windings are necessary in case of all dc machines?,star winding,delta winding,closed winding,parallel winding,zigzag winding,spiral winding,wave winding,open type winding,lap winding,series winding,C,False,0.20846502,0.31515455,0.13463134,0.18723825,0.05515225,0.046046723,0.023636457,0.024057815,0.0029503293,0.002667216
Relaxation Voltage controlled oscillators are used to generate,Both A and C,Both A and B,Both B and C,Triangular wave,All of the above,Sinusoidal wave,Pulse wave,Square wave,Both E and F,Sawtooth wave,C,True,0.16961198,0.09374799,0.19935986,0.16063134,0.18479916,0.07208282,0.040498473,0.038440134,0.034171306,0.0066568977
The supply frequency usually employed for high frequency eddy current heating is,100 MHz to 400 MHz.,5 MHz.,10 KHz to 400 KHz.,1 KHz.,1 MHz.,10 MHz.,100 Hz to 500 Hz.,5 KHz.,20 KHz to 100 KHz.,500 Hz.,C,True,0.1498184,0.15211791,0.15390927,0.15263467,0.13556097,0.09309606,0.074264854,0.043299884,0.024142986,0.021154908
In the toggle mode a JK flip-flop has,"J = 2, K = 1.","J = 2, K = 0.","J = 1, K = 1.","J = 1, K = 0.","J = 2, K = 2.","J = 0, K = 1.","J = 0, K = 2.","J = 0, K = 0.","J = 1, K = 2.","J = 1.5, K = 1.5.",C,True,0.1154523,0.15813723,0.20251691,0.17237617,0.097085126,0.07674868,0.07424505,0.053163067,0.023463253,0.026812235
Electric drive is becoming more and more popular because,it is environmentally friendly.,it is simple and reliable.,all of below.,it has a long lifespan.,it is cheaper in cost.,it provide smooth and easy control.,it reduces dependency on fossil fuels.,it operates quietly and efficiently.,it provides instant torque.,it requires less maintenance.,C,False,0.094725445,0.3074694,0.27100098,0.13764553,0.052839424,0.04833094,0.05337639,0.024004947,0.00608281,0.004524156
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.90.,0.38.,0.67.,0.27.,0.75.,0.50.,0.32.,0.45.,0.82.,0.55.,C,True,0.11573551,0.13898304,0.23672767,0.12838614,0.10530283,0.082781255,0.08992987,0.05353115,0.026785685,0.021836834
A Binary number system has how many digits.,8,16,2,1,0,5,3,4,20,10,C,False,0.14365526,0.37416026,0.19285887,0.13361569,0.07134412,0.031454235,0.024993937,0.021956962,0.0033297709,0.0026309323
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",RLC.,RL.,RC.,LRC.,CLR.,LCR.,LC.,All of the above.,None of the above.,Any of the above.,C,False,0.123444945,0.13799281,0.1273601,0.15458913,0.10253033,0.07314875,0.10331735,0.11858345,0.035283007,0.023750143
Advantages of open loop control system is/are,easily adjustable parameters.,accurate.,simple and economical.,capable of handling large amounts of data.,requires less maintenance.,fast response time.,can handle complex tasks.,adaptable to different environments.,reliable.,all of the above.,C,False,0.18809076,0.10255812,0.114077814,0.09929473,0.08474099,0.07718449,0.08136462,0.094773896,0.07023359,0.08768096
"The voltage induced in an inductor is represented as,",product of its inductance and square of current through it.,ratio of its resistance to current through it.,product of its inductance and rate of change of current through it.,ratio of its inductance to current through it.,product of its capacitance and rate of change of current through it.,ratio of the rate of change of current through it to its inductance.,product of its inductance and current through it.,product of its inductance and square of the rate of change of current through it.,product of its resistance and current through it.,ratio of current through it to its inductance.,C,True,0.098135084,0.10837895,0.32784307,0.15145661,0.08858734,0.082558155,0.08055269,0.04086948,0.013984455,0.007634096
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,3,4,9,10,8,7,6,5,2,C,False,0.12378584,0.29669484,0.24838957,0.13441542,0.0764246,0.054170527,0.039286997,0.018258933,0.004680632,0.003892604
Induction heating takes place in,conducting and magnetic materials.,insulating materials.,conducting materials which may be either magnetic or non-magentic materials.,materials that are both insulating and non-magnetic.,materials that are neither conducting nor magnetic.,insulating but magnetic materials.,non-conducting and non-magnetic materials.,magnetic materials regardless of their conductivity.,non-conducting but magnetic materials.,conducting but non-magnetic materials.,C,True,0.082151346,0.096359886,0.49834463,0.13713354,0.0745659,0.044886015,0.03861432,0.016765803,0.008683347,0.0024950486
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,150,100,10,5,200,25,20,75,50,1,C,False,0.15165691,0.20138544,0.17601942,0.14584759,0.10128053,0.07473344,0.06078429,0.056510948,0.020791557,0.010989846
Magnetic flux has the unit of,Volt,Watt,Weber,Ohm,Joule,Tesla,Ampere turn,Coulomb,Newton,Pascal,C,True,0.06347033,0.12570636,0.5000571,0.118559174,0.0561239,0.046492424,0.042291157,0.032958068,0.0069631403,0.0073782587
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Norton's theorem,Tellegen's theorem,Reciprocity theorem,Superposition theorem,Millman's theorem,Ohm's law,Compensation theorem,Thevinin's theorem,Maximum power transfer theorem,Kirchhoff’s voltage law,C,True,0.10580682,0.2544839,0.27719814,0.1501465,0.07359239,0.040908176,0.045100648,0.032868385,0.011987099,0.007907951
A D-flip-flop is said to be transparent when,the output is independent of the clock,the output is constantly changing,the output follow input,the output is LOW,the output is triggered by a rising edge clock,the output is both HIGH and LOW at the same time,the output is the inverse of the input,the output is HIGH,the output follows clock,the output is independent of the input,C,False,0.082484305,0.057825245,0.09664329,0.105693996,0.13080376,0.097894825,0.13556735,0.105496824,0.11317811,0.074412264
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,750 Hz.,625 Hz.,250 Hz.,500 Hz.,800 Hz.,400 Hz.,200 Hz.,900 Hz.,350 Hz.,150 Hz.,C,True,0.13785695,0.143711,0.15421939,0.12518354,0.11075595,0.08686952,0.09310768,0.07584399,0.038475398,0.033976573
Speed control by variation of field flux results in,variable power drive.,variable velocity drive.,constant power drive.,continuous power drive.,intermittent power drive.,none of the above are correct.,constant velocity drive.,variable torque drive.,none of the above.,constant torque drive.,C,True,0.10189646,0.14544497,0.19853067,0.14419894,0.1003856,0.10287071,0.10911251,0.061736524,0.0196521,0.016171545
Which of the following memories uses one transistor and one capacitor as basic memory unit,EEPROM,SRAM,DRAM,Only SRAM,Both SRAM and DRAM,,ROM,Both Flash Memory and DRAM,Both ROM and EEPROM,Flash Memory,C,True,0.1352233,0.19687976,0.24194278,0.17904373,0.103119396,0.06659756,0.03466766,0.027855983,0.007828389,0.0068415483
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",6,1,2,5,7,3,9,10,8,4,C,False,0.12833388,0.1753698,0.15266995,0.14685543,0.11566435,0.08585269,0.07383115,0.062690526,0.027623016,0.03110909
"The output of the system has an effect upon the input quantity, then the system is a",non-feedback control system.,digital control system.,closed loop control system.,non-linear control system.,feedback control system.,none of the above.,either A or B.,open loop control system.,analog control system.,linear control system.,C,True,0.048104662,0.055122085,0.6664397,0.089229465,0.06408694,0.02697645,0.028969837,0.015750477,0.003731282,0.0015890632
"A sinusoidal signal is analog signal, because",it is a square wave signal,it has a constant frequency,it can have a number of values between the negative and positive peaks,it can only have a single value at a time,it has a sinusoidal waveform,it can only have two values: positive and negative,it is positive for one half cycle,it has positive as well as negative values,it is a digital signal,it is negative for one half cycle,C,False,0.062469494,0.028174073,0.059843935,0.061589733,0.6666622,0.04481753,0.042036775,0.018437756,0.013902532,0.002065946
FM stands for,full medium.,fast modulation.,frequency modulation.,full modulation.,fast medium.,frequent medium.,frequent modulation.,frequency moderator.,frequent moderator.,frequency medium.,C,True,0.011383651,0.0207243,0.9049176,0.043878783,0.009108475,0.0058145886,0.0029318728,0.00063034194,0.00035371055,0.0002566586
Stack is also known as,RAM memory,SRAM memory,LIFO memory,DRAM memory,LILO memory,LOFI memory,Flash memory,FILO memory,ROM memory,FIFO memory,C,True,0.15099493,0.21031854,0.24503006,0.1838901,0.06444791,0.051145148,0.03513904,0.037322436,0.016259065,0.0054527977
"In Ward-Leonard system, the lower limit of the speed imposed by",Armature resistance.,Ambient temperature.,Residual magnetism of the generator.,Electrical power capacity of the system.,Resistance of the connecting cables.,Mechanical constraints of the motor.,None of above.,Load on the motor.,Generator's voltage output.,Field resistance.,C,False,0.07339112,0.08868917,0.11048309,0.13822179,0.100723475,0.14891702,0.19841395,0.113304354,0.014605362,0.013250708
Colpitts oscillator is also called as,LC oscillator,Harmonic oscillator,All of the above,Wien bridge oscillator,Phase shift oscillator,Feedback oscillator,Tank circuit oscillator,Resonant circuit oscillator,Crystal oscillator,Voltage controlled oscillator,C,True,0.19898155,0.13975503,0.23150297,0.15358165,0.088761374,0.04909785,0.04709345,0.064681225,0.017777925,0.008766836
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,2000 A.,6000 A.,2121.32 A.,7000 A.,5000 A.,3500 A.,1500 A.,4242.64 A.,3000 A.,2500 A.,C,True,0.15616937,0.1145029,0.19640177,0.12889215,0.099885695,0.11391322,0.053082086,0.042222846,0.05608832,0.038841613
Both the ALU and control section of CPU employ which special purpose storage location?,Multiplexers,Memory Cache,Accumulators,Flip-Flops,Buffers,Decoders,Encoders,Latches,Registers,Transistors,C,False,0.09661329,0.11971293,0.1987252,0.3653464,0.08726586,0.07601249,0.016083278,0.026637182,0.009593474,0.0040098787
Systematic errors are,errors due to lack of knowledge.,environmental errors.,all of the above.,errors that occur randomly.,errors due to incorrect calibration of the instrument.,instrument errors.,errors that are always negative.,errors that can't be corrected.,errors due to incorrect usage of instrument.,observational errors.,C,True,0.18467793,0.17991775,0.262861,0.16151088,0.10844755,0.047113914,0.027859975,0.020053701,0.0062192827,0.0013380952
Which of the following is/are the disadvantages of an open loop control system?,High power consumption.,Not adaptable to varying conditions.,both A and B.,Both E and F.,none of the above.,Slow response time.,Unreliable.,Requires constant supervision.,Inaccurate.,All of the above.,C,True,0.16353929,0.13285358,0.17869188,0.13889648,0.11482946,0.07911638,0.07482734,0.068168506,0.021779986,0.027296972
A diode (p-n junction) when reverse biased act as,Amplifier,Zener diode,Off Switch,Transformer,Battery,Capacitor,Inductor,On Switch,Transistor,Resistor,C,True,0.11222783,0.10063742,0.19906816,0.15090933,0.06840946,0.064854436,0.072774135,0.118680544,0.08015912,0.032279596
Piezoelectric effect is carried out in,transducer filter.,ceramic filter.,crystal filter.,constant k prototype.,m derived.,bandpass filter.,inductive filter.,quartz filter.,semiconductors.,composite filter.,C,True,0.11063899,0.12842967,0.3221672,0.15937151,0.07467555,0.0698709,0.05616823,0.043990266,0.019878179,0.014809475
The resistivity of the conductor depends on,diameter of the conductor.,area of the conductor.,type of material.,weight of the conductor.,color of the conductor.,all of these.,temperature of the conductor.,length of the conductor.,age of the conductor.,none of these.,C,False,0.09482702,0.14785132,0.15038516,0.17177211,0.11580197,0.3026661,0.011504217,0.003814643,0.0011139486,0.00026343786
The smallest change in measured variable to which instrument will respond is,calibration.,sensitivity.,resolution.,repeatability.,linearity.,precision.,accuracy.,scale.,range.,reliability.,C,True,0.080572575,0.1628909,0.48374724,0.1191974,0.04284911,0.049245607,0.03234488,0.017945591,0.008847576,0.0023590508
"In electronic communications, ""AM"" stands for",Ampere Method,Amplitude Method,Amplitude Modulation,Amplitude Modification,Amplitude Movement,Automatic Method,Amp Modification,Ampere Modulation,Advanced Modulation,Automatic Modulation,C,True,0.028329618,0.19867255,0.6897445,0.06495955,0.010934381,0.00415936,0.0015906934,0.00075319974,0.0005913444,0.00026484212
Which system is also known as automatic control system?,Either A or B,Nether A nor B,Closed loop control system,Analog control system,Manual control system,Open loop control system,Digital control system,Feedback control system,Non-feedback control system,Semi-automatic control system,C,True,0.021022681,0.05203878,0.41961202,0.19843084,0.06287644,0.0688285,0.07735734,0.08076852,0.009479695,0.009585185
A combinational PLD with a fixed AND array and a programmable OR array is called a,ROM,FPGA,PROM,PLD,EEPROM,PAL,RAM,PLA,CPLD,ASIC,C,False,0.04475149,0.14456983,0.087624684,0.4515527,0.05375877,0.09312222,0.02289426,0.0575946,0.014333366,0.029798184
A null type instrument as compared to a deflected type instrument has,none of the above.,lower precision.,a higher accuracy.,higher sensitivity.,a slower response.,a lower sensitivity.,all of the above.,a faster response.,lower accuracy.,less precision.,C,False,0.08151224,0.090344645,0.099388406,0.09753245,0.07744733,0.11731988,0.26751316,0.09725251,0.031144124,0.040545207
"Length of the cable is doubled, its capacitance C will be",remains the same then doubled.,unchanged.,doubled.,one-fourth.,halved then doubled.,one-half.,quadrupled.,tripled.,decreased by half.,increased by a factor of 1.5.,C,True,0.12455573,0.16418824,0.35793263,0.19179374,0.05980605,0.044772416,0.035917986,0.012390051,0.004480178,0.004162919
Electrons in p-type material of a semi-conductor are called as,majority carriers,dominant carriers,minority carriers,non-conductive carriers,charge carriers,majority minority carriers,recessive carriers,neutral carriers,valance carriers,either minority carriers or majority carriers,C,True,0.073560975,0.095757134,0.5829831,0.14847712,0.050769296,0.023151446,0.01289039,0.0064663715,0.0046470724,0.0012971924
________ is the most detrimental impurity in the magnetic materials,Nitrogen.,Silicon.,Carbon.,Hydrogen.,Chromium.,Iron.,Sulphur.,Copper.,Oxygen.,Phosphorus.,C,True,0.12821345,0.14070699,0.25087658,0.14270706,0.12949166,0.0852546,0.023179986,0.04762615,0.028097045,0.023846472
Voltage controlled oscillators are used commonly in,None of the above,Digital Signal Processors,All the above,Amplitude Modulators,Phase Clocked loops,Frequency Modulators,Low Noise Amplifiers,Radio Frequency filters,Power Amplifiers,Pulse Modulators Frequency Modulators Phase Clocked loops,C,True,0.110660255,0.08586955,0.45703572,0.12974364,0.08174514,0.0603265,0.034115333,0.019920032,0.015450631,0.0051332666
Low frequency supply is necessary for direct core type induction furnaces because,"Low frequency supply is not necessary, it's a common misconception.",It reduces energy consumption in the furnace.,Both A and B.,Magnetic coupling between the primary and secondary circuit is poor.,"With low frequency, the lifespan of the furnace increases.","With low frequency, the chances of electrical accidents are reduced.",It helps in the faster melting of the metal.,It helps in maintaining the temperature of the molten metal.,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,None of the above.,C,True,0.13382292,0.15036389,0.21524177,0.20787077,0.11505756,0.07862694,0.057542358,0.025356054,0.009383557,0.00673421
"The moving coil-meters, damping is provided by",eddy current disk.,the resistance of the coil.,the aluminium frame of the coil.,the coil spring attached to the moving.,the electric charge in the coil.,the magnetic field created by the coil.,damping vane in the airtight chamber.,the friction between the coil and the frame.,the gravitational pull on the coil.,the inertia of the coil.,C,False,0.070635915,0.10318182,0.08970612,0.22851795,0.10628612,0.14713871,0.11703165,0.09592668,0.016262366,0.025312668
