0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Which of the following statements is INCORRECT concerning a comparison of the Box-Pierce Q and the Ljung-Box Q* statistics for linear dependence in time series?,"As the sample size increases, the Q* test shows a tendency to always accept the null hypothesis of zero autocorrelation coefficients.","As the sample size tends towards infinity, both tests will show a tendency to always reject the null hypothesis of zero autocorrelation coefficients.",The Q test has better small-sample properties than the Q*,Both tests are equally reliable for small and large samples,The Q test is never over-sized for small samples,"Asymptotically, the values of the two test statistics will be equal",The Q test is sometimes over-sized for small samples,The Q* test has better small-sample properties than the Q,"As the sample size decreases, both tests will show a tendency to always accept the null hypothesis of zero autocorrelation coefficients.",The Q* test is always over-sized for small samples,C,False,0.06335103,0.08741466,0.09989847,0.08747837,0.10939834,0.07694111,0.19841169,0.1446942,0.061172333,0.07123983
A parsimonious model is one that,Is a mis-specified model,Is a model that is too simple to accurately explain the data,Includes too many variables,Is a type of time series model,Is a model that uses irrelevant variables,Includes as many variables as possible to increase accuracy,Incorporates a large number of variables to overfit the data,Is a type of regression model,Is a well-specified model,Includes as few variables as possible to explain the data,C,False,0.06865327,0.04888185,0.07512768,0.07647629,0.08228985,0.041015547,0.09792406,0.15967724,0.22650774,0.123446435
Which of the following is NOT a feature of continuously compounded returns (i.e. log-returns)?,They can be interpreted as continuously compounded changes in the prices,They are not affected by inflation,They can be added across a portfolio of assets to give portfolio returns,They can be used to calculate the risk-adjusted return of a portfolio,They are always positive,They can be used to calculate the net present value of a portfolio,They are usually fat-tailed,They can be added over time to give returns for longer time periods,They are not affected by changes in market conditions,They can be used to forecast future returns,C,False,0.09483871,0.09194608,0.10145369,0.12707971,0.19819428,0.10268719,0.11130061,0.09680022,0.053089205,0.022610322
"Which of the following features of financial asset return time-series could be captured using a standard GARCH(1,1) model?

i) Fat tails in the return distribution


ii) Leverage effects


iii) Volatility clustering


iv) Volatility affecting returns",(ii) and (iv) only,(iii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iv) only",(ii) and (iii) only,(i) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","(ii), (iii), and (iv) only","(i), (iii), and (iv) only",C,False,0.070002824,0.08150527,0.10596282,0.19556126,0.08234327,0.05662345,0.17290445,0.14471361,0.038506754,0.05187633
"Consider the estimation of a GARCH-M model. If the data employed were a time-series of daily corporate bond percentage returns, which of the following would you expect the value of the GARCH-in-mean parameter estimate to be?",Exactly 1,More than 2,Between 0 and 1,Less than -1,Bigger than 1,Between -2 and -1,Exactly 0,Exactly -1,Between 1 and 2,Between -1 and 0,C,True,0.09737927,0.13269079,0.3427528,0.11805005,0.07897032,0.044306528,0.06981639,0.045452494,0.053087782,0.017493576
"Under which of the following situations would bootstrapping be preferred to pure simulation?

i) If it is desired that the distributional properties of the data in the experiment

are the same as those of some actual data


ii) If it is desired that the distributional properties of the data in the experiment

are known exactly


iii) If the distributional properties of the actual data are unknown


iv) If the sample of actual data available is very small",(i) and (ii) only,(ii) and (iii) only,(i) and (iii) only,(i) and (iv) only,(ii) and (iv) only,(iii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only","(ii), (iii), and (iv) only","(i), (ii), and (iv) only",C,False,0.06518072,0.085060984,0.14765413,0.15618216,0.08803421,0.0670478,0.24559377,0.083793044,0.030659445,0.030793771
"Which of the following may be consequences of one or more of the CLRM assumptions being violated?

i) The coefficient estimates are not optimal


ii) The standard error estimates are not optimal


iii) The distributions assumed for the test statistics are inappropriate


iv) Conclusions regarding the strength of relationships between the dependent

and independent variables may be invalid.","(ii), (iii), and (iv) only",(i) and (iv) only,"(i), (ii), (iii), and (iv)",(ii) and (iii) only,(i) and (iii) only,"(i), (ii), and (iii) only",(iii) and (iv) only,(ii) and (iv) only,"(i), (iii), and (iv) only","(i), (ii), and (iv) only",C,True,0.10665137,0.09723951,0.29463792,0.16495031,0.09600898,0.0589359,0.07749417,0.051907286,0.03607754,0.016096974
Which of the following statements is true concerning forecasting in econometrics?,Well-specified models are certain to produce inaccurate forecasts,Out-of-sample forecasting ability is a poor test of model adequacy,In-sample forecasting ability is a poor test of model adequacy,Structural forecasts are simpler to produce than those from time series models,Forecasts can only be made for time-series data,Forecasts are always 100% accurate,Econometric models can't be used for forecasting,Forecasts can only be made for cross-sectional data,Mis-specified models are certain to produce inaccurate forecasts,Time series forecasts are simpler to produce than those from structural models,C,False,0.15161735,0.086347446,0.11480512,0.12108988,0.10649499,0.06662773,0.09323003,0.07775425,0.13083027,0.051202904
The pacf is necessary for distinguishing between,Different models from within the ARMA family,An AR and an ARIMA model,An AR and an ARMA model,An ARIMA and an ARMA model,Different models from within the AR model,An ARMA and an ARIMA model,Different models from within the MA model,An MA and an ARMA model,Different models from within the ARIMA family,An AR and an MA model,C,False,0.1245694,0.13314223,0.17452416,0.17957576,0.14549452,0.10010197,0.06500219,0.047855616,0.024169708,0.0055642785
Negative residual autocorrelation is indicated by which one of the following?,A complete randomness in the residuals,A consistent downward trend in the residuals,An alternating pattern in the residuals,Residuals that steadily increase then decrease,Residuals that are all far from zero,A pattern of residuals that repeats every few data points,A cyclical pattern in the residuals,Residuals that are all close to zero,A consistent upward trend in the residuals,Residuals that steadily decrease then increase,C,False,0.07852956,0.16734688,0.1459372,0.172429,0.10568698,0.07275247,0.113455236,0.12011247,0.014993603,0.008756641
