"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,ori_mmlu-global_facts,False,0.09625512361526489,0.7112345099449158,0.09625512361526489,0.09625512361526489
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,ori_mmlu-global_facts,False,0.09625512361526489,0.7112345099449158,0.09625512361526489,0.09625512361526489
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,ori_mmlu-global_facts,True,0.05960145592689514,0.44039851427078247,0.44039851427078247,0.05960145592689514
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,53%,68%,D,ori_mmlu-global_facts,False,0.09625512361526489,0.7112345099449158,0.09625512361526489,0.09625512361526489
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,ori_mmlu-global_facts,True,0.09625512361526489,0.7112345099449158,0.09625512361526489,0.09625512361526489
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,ori_mmlu-global_facts,False,0.09625512361526489,0.7112345099449158,0.09625512361526489,0.09625512361526489
Which of the following is not an element of the redistribution-with-growth policy approach?,minimum wage legislation,land reform,progressive taxation,increased access to education,A,ori_mmlu-global_facts,True,0.4643278419971466,0.4643278419971466,0.008504461497068405,0.06283994019031525
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,ori_mmlu-global_facts,True,0.01762627437710762,0.9623619318008423,0.01762627437710762,0.0023854568134993315
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,ori_mmlu-global_facts,False,0.05960146337747574,0.05960146337747574,0.44039857387542725,0.44039857387542725
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",34%,49%,64%,79%,A,ori_mmlu-global_facts,False,0.09625512361526489,0.7112345099449158,0.09625512361526489,0.09625512361526489
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C,ori_mmlu-global_facts,False,0.09625512361526489,0.7112345099449158,0.09625512361526489,0.09625512361526489
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C,ori_mmlu-global_facts,False,0.09625512361526489,0.7112345099449158,0.09625512361526489,0.09625512361526489
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,ori_mmlu-global_facts,True,0.01736166700720787,0.9479148983955383,0.01736166700720787,0.01736166700720787
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,25%,45%,65%,85%,A,ori_mmlu-global_facts,False,0.10499357432126999,0.7758034467697144,0.10499357432126999,0.014209335669875145
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",24%,44%,64%,84%,A,ori_mmlu-global_facts,False,0.09625512361526489,0.7112345099449158,0.09625512361526489,0.09625512361526489
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,55%,75%,D,ori_mmlu-global_facts,False,0.05960145592689514,0.44039851427078247,0.44039851427078247,0.05960145592689514
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,ori_mmlu-global_facts,True,0.10499357432126999,0.7758034467697144,0.10499357432126999,0.014209335669875145
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,D,ori_mmlu-global_facts,False,0.25,0.25,0.25,0.25
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,57%,67%,D,ori_mmlu-global_facts,False,0.09625512361526489,0.7112345099449158,0.09625512361526489,0.09625512361526489
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,3%,6%,10%,D,ori_mmlu-global_facts,False,0.01562812365591526,0.8532665967941284,0.1154770776629448,0.01562812365591526
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,63%,83%,C,ori_mmlu-global_facts,False,0.01562812365591526,0.8532665967941284,0.1154770776629448,0.01562812365591526
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,30%,50%,70%,D,ori_mmlu-global_facts,False,0.014209335669875145,0.7758034467697144,0.10499357432126999,0.10499357432126999
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,41%,56%,71%,C,ori_mmlu-global_facts,False,0.09625512361526489,0.7112345099449158,0.09625512361526489,0.09625512361526489
"In 2018, about how many chickens were killed for meat production?",690 million,6.9 billion,69 billion,690 billion,C,ori_mmlu-global_facts,False,0.01562812365591526,0.8532665967941284,0.1154770776629448,0.01562812365591526
"In 2016, what percentage of the population of South Sudan had access to electricity?",9%,29%,59%,79%,A,ori_mmlu-global_facts,True,0.4910069406032562,0.4910069406032562,0.008993105962872505,0.008993105962872505
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,51%,71%,91%,B,ori_mmlu-global_facts,True,0.09625512361526489,0.7112345099449158,0.09625512361526489,0.09625512361526489
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,C,ori_mmlu-global_facts,False,0.04316452890634537,0.31894513964653015,0.31894513964653015,0.31894513964653015
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,7,13,19,D,ori_mmlu-global_facts,False,0.05960145592689514,0.44039851427078247,0.44039851427078247,0.05960145592689514
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,69%,79%,89%,D,ori_mmlu-global_facts,False,0.09625512361526489,0.7112345099449158,0.09625512361526489,0.09625512361526489
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Volcanic activity,Wildfires,Floods,D,ori_mmlu-global_facts,False,0.31894516944885254,0.31894516944885254,0.043164532631635666,0.31894516944885254
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,35%,55%,75%,B,ori_mmlu-global_facts,True,0.09625512361526489,0.7112345099449158,0.09625512361526489,0.09625512361526489
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,51%,66%,81%,C,ori_mmlu-global_facts,False,0.44039857387542725,0.44039857387542725,0.05960146337747574,0.05960146337747574
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,86%,91%,96%,B,ori_mmlu-global_facts,True,0.09625512361526489,0.7112345099449158,0.09625512361526489,0.09625512361526489
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,26%,46%,66%,86%,A,ori_mmlu-global_facts,False,0.09625512361526489,0.7112345099449158,0.09625512361526489,0.09625512361526489
"As of 2019, which of the following had the lowest life expectancy?",Brazil,China,Mexico,Iran,C,ori_mmlu-global_facts,False,0.25,0.25,0.25,0.25
"As of 2019, unsafe water is responsible for about how many deaths each year?",1.2 million,2.4 million,3.6 million,4.8 million,A,ori_mmlu-global_facts,False,0.09625512361526489,0.7112345099449158,0.09625512361526489,0.09625512361526489
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Diabetes,Dementia,Road injuries,C,ori_mmlu-global_facts,False,0.10499357432126999,0.7758034467697144,0.014209335669875145,0.10499357432126999
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,26%,46%,66%,86%,A,ori_mmlu-global_facts,False,0.1154770776629448,0.8532665967941284,0.01562812365591526,0.01562812365591526
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,45%,65%,85%,B,ori_mmlu-global_facts,True,0.09625512361526489,0.7112345099449158,0.09625512361526489,0.09625512361526489
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,6%,16%,36%,66%,C,ori_mmlu-global_facts,False,0.05960145592689514,0.44039851427078247,0.44039851427078247,0.05960145592689514
