"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,30%,20%,40%,B,ori_mmlu-global_facts,True,0.14525370299816132,0.44741290807724,0.09983132034540176,0.3075020909309387
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,69%,49%,89%,B,ori_mmlu-global_facts,True,0.11629678308963776,0.5212060213088989,0.11629678308963776,0.24620027840137482
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,ori_mmlu-global_facts,True,0.08043517917394638,0.4084835350513458,0.192953959107399,0.318127304315567
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,68%,53%,38%,B,ori_mmlu-global_facts,True,0.0950370505452156,0.619719386100769,0.10769107937812805,0.17755258083343506
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,ori_mmlu-global_facts,False,0.18621313571929932,0.23910240828990936,0.12798230350017548,0.44670209288597107
"As of 2020, about what percentage of the world population practices open defecation?",2%,9%,4%,18%,B,ori_mmlu-global_facts,False,0.06979353725910187,0.27603879570961,0.06979353725910187,0.5843741297721863
Which of the following is not an element of the redistribution-with-growth policy approach?,land reform,minimum wage legislation,progressive taxation,increased access to education,B,ori_mmlu-global_facts,True,0.19090935587882996,0.40415510535240173,0.0901791974902153,0.31475630402565
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,ori_mmlu-global_facts,True,0.13511355221271515,0.36727669835090637,0.32412055134773254,0.17348922789096832
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,ori_mmlu-global_facts,False,0.0557626336812973,0.1946307271718979,0.22054548561573029,0.5290611386299133
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",49%,34%,64%,79%,B,ori_mmlu-global_facts,False,0.1674492508172989,0.27607712149620056,0.24363721907138824,0.3128363788127899
"As of 2017, what percentage of Americans live in urban areas?",62%,82%,72%,92%,B,ori_mmlu-global_facts,True,0.24167732894420624,0.3984585404396057,0.14658470451831818,0.21327950060367584
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $15k,About $8k,About $30k,B,ori_mmlu-global_facts,True,0.20481254160404205,0.33767879009246826,0.15950816869735718,0.2980004847049713
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,ori_mmlu-global_facts,True,0.11257827281951904,0.5717196464538574,0.23832820355892181,0.07737383991479874
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,45%,25%,65%,85%,B,ori_mmlu-global_facts,False,0.27783656120300293,0.2163793295621872,0.31483006477355957,0.1909540891647339
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",44%,24%,64%,84%,B,ori_mmlu-global_facts,False,0.15347132086753845,0.15347132086753845,0.3248988091945648,0.36815857887268066
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,75%,55%,40%,B,ori_mmlu-global_facts,True,0.22134582698345184,0.32205626368522644,0.17238430678844452,0.284213662147522
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,ori_mmlu-global_facts,True,0.22656650841236115,0.3735450208187103,0.19994425773620605,0.19994425773620605
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,B,ori_mmlu-global_facts,False,0.11103440076112747,0.2663576602935791,0.23505981266498566,0.3875481188297272
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,67%,57%,47%,B,ori_mmlu-global_facts,True,0.13589562475681305,0.4743223488330841,0.13589562475681305,0.25388646125793457
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,10%,6%,3%,B,ori_mmlu-global_facts,True,0.17383946478366852,0.2866128087043762,0.25293490290641785,0.2866128087043762
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,63%,43%,83%,B,ori_mmlu-global_facts,True,0.09919920563697815,0.5037751197814941,0.1273742914199829,0.2696514129638672
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,70%,50%,30%,B,ori_mmlu-global_facts,True,0.18338492512702942,0.3882259130477905,0.12603849172592163,0.30235064029693604
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,56%,41%,71%,B,ori_mmlu-global_facts,True,0.137878879904747,0.33075425028800964,0.20061258971691132,0.33075425028800964
"In 2018, about how many chickens were killed for meat production?",690 million,69 billion,6.9 billion,690 billion,B,ori_mmlu-global_facts,False,0.22567951679229736,0.17575938999652863,0.4777635633945465,0.1207975447177887
"In 2016, what percentage of the population of South Sudan had access to electricity?",29%,9%,59%,79%,B,ori_mmlu-global_facts,True,0.2097863256931305,0.5032512545585632,0.07717607915401459,0.2097863256931305
