0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"A sealed, rigid container contains three gases: 28.0 g of nitrogen, 40.0 g of argon, and 36.0 g of water vapor. If the total pressure exerted by the gases is 2.0 atm, what is the partial pressure of the nitrogen?",0.33 atm,0.40 atm,2.0 atm,0.50 atm,C,D,False,0.5040491,0.17117186,0.15213425,0.17264472
Monatomic ions of the representative elements are often,very soluble,very electronegative,highly colored,isoelectronic with a noble gas,C,D,False,0.31614792,0.21331704,0.17023897,0.3002961
Hund's rule requires that,no two electrons can have the same four quantum numbers,no two electrons with the same spin can occupy an orbital,no two electrons can occupy separate orbitals,no two electrons can pair up if there is an empty orbital at the same energy level available,D,ori_mmlu-high_school_chemistry,True,0.118639775,0.116732284,0.26614082,0.49848706
All of the following ions have the same electron configuration except,Rb+,Se2-,Sr2+,As5+,C,D,False,0.27346474,0.39077914,0.1675177,0.16823846
What is the molarity of a sodium hydroxide solution that requires 42.6 mL of 0.108 M HCl to neutralize 40.0 mL of the base?,0.0641 M,1.64 M,0.400 mol/L,0.115 M,C,D,True,0.23801671,0.15257116,0.40635386,0.20305829
Which of the following substances has an asymmetrical molecular structure?,CO2,PCl5,BF3,SF4,A,D,False,0.29659873,0.29873234,0.2314937,0.17317519
"Hydrogen fluoride, HF, is a liquid at 15°C. All other hydrogen halides (represented by HX, where X is any other halogen) are gases at the same temperature. Why?",Fluorine has a very high electronegativity; therefore the H-F bond is stronger than any other H-X bond.,HF is smaller than any other H-X molecule; therefore it exhibits stronger London dispersion forces.,The H-F bond is the most ionic in character compared to all other hydrogen halides.,The dipoles in a HF molecule exhibit a particularly strong attraction force to the dipoles in other HF molecules.,C,D,False,0.41406688,0.22065799,0.20571154,0.15956365
"The reaction of Br2(g) with Cl2(g) to form BrCl(g) has an equilibrium constant of 15.0 at a certain temperature. If 10.0 grams of BrCl is initially present in a 15.0-liter reaction vessel, what will the concentration of BrCl be at equilibrium?",9.9 × 10^-4 M,5.77 × 10^-3 mol/L,1.97 × 10^-3 M,3.8 × 10^-3 mol/L,A,D,False,0.2214394,0.312957,0.26518503,0.20041856
A sample of liquid NH3 is brought to its boiling point. Which of the following occurs during the boiling process?,The N-H bonds within the NH3 molecules break apart.,The overall temperature of the solution rises as the NH3 molecules speed up.,The amount of energy within the system remains constant.,The hydrogen bonds holding separate NH3 molecules together break apart.,D,ori_mmlu-high_school_chemistry,False,0.4041737,0.32476455,0.13185222,0.13920952
"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with",a strong acid,a weak acid,a strong base,a weak base,C,D,False,0.16609977,0.52424586,0.20844868,0.10120568
Which of the following indicates that a reaction is spontaneous?,the value of Keq is less than one,the value of ΔG° is greater than zero,the value of ΔS° is greater than zero,at equilibrium there are more products than reactants,A,D,False,0.31271514,0.23367557,0.13175741,0.32185197
Which of the following is expected to have the largest bond polarity?,S–O,C–N,C–B,P–F,B,D,False,0.43057773,0.21533886,0.19316441,0.16091907
Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that substance?,8,13,29,34,D,ori_mmlu-high_school_chemistry,False,0.2849409,0.30924556,0.24992315,0.15589042
S(s) + O2(g) → SO2(g),either S(s) or O2(g) will be completely used up,adding O2 will change the equilibrium constant,this reaction goes to completion,Q must be close to 1.0 since there is one mole of gas on each side of the equation,B,D,False,0.25282997,0.09999614,0.34764752,0.29952633
"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)?",Na2SO3 + FeCl2,KOH + HClO4,NH4I + Pb(NO3)2,CaCl2 + MnSO4,B,D,False,0.28521994,0.17542288,0.26025504,0.27910215
Which of the following is expected to be the least soluble in water?,NaBr,Mn(NO3)2,CrCl3,NiSO3,B,D,False,0.24400777,0.20911255,0.1888065,0.35807317
The rate law may be written using stoichiometric coefficients for which of the following?,Precipitation reactions,Acid-base reactions,Solubility reactions,Elementary processes,C,D,False,0.3030505,0.34619355,0.15590897,0.19484702
"A liquid element that is a dark-colored, nonconducting substance at room temperature is",mercury,bismuth,iodine,bromine,B,D,False,0.41997916,0.3139786,0.08290364,0.18313862
The molecule with a tetrahedral shape is,PCl4F,BF3,CO2,CBr4,D,ori_mmlu-high_school_chemistry,False,0.18320365,0.666272,0.10294804,0.04757634
