0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Statement 1 | If a group has an element of order 15 it must have at least 8 elements of order 15. Statement 2 | If a group has more than 8 elements of order 15, it must have at least 16 elements of order 15.","False, True","False, False","True, False","True, True",A,D,True,0.44322848,0.23202203,0.15551603,0.16923338
Statement 1 | Every homomorphic image of a group G is isomorphic to a factor group of G. Statement 2 | The homomorphic images of a group G are the same (up to isomorphism) as the factor groups of G.,"False, True","False, False","True, False","True, True",A,D,True,0.45623413,0.22021471,0.15592286,0.16762833
Statement 1 | A ring homomorphism is one to one if and only if the kernel is {0}. Statement 2 | Q is an ideal in R.,"True, True","False, False","True, False","False, True",D,ori_mmlu-abstract_algebra,False,0.46332723,0.27756914,0.13651225,0.12259142
"Statement 1 | If H is a subgroup of G and a belongs to G then |aH| = |Ha|. Statement 2 | If H is a subgroup of G and a and b belong to G, then aH and Hb are identical or disjoint.","True, True","False, False","False, True","True, False",C,D,False,0.38397387,0.33274946,0.1663959,0.11688071
"Find the order of the factor group (Z_11 x Z_15)/(<1, 1>)",11,2,5,1,A,D,False,0.2507001,0.23927175,0.33412513,0.17590305
The polynomial x^3 + 2x^2 + 2x + 1 can be factored into linear factors in Z_7[x]. Find this factorization.,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x - 1)(x − 4)(x − 2),(x + 1)(x − 4)(x − 2),C,D,False,0.33730114,0.1771938,0.24401145,0.24149361
Statement 1 | R is a splitting field of some polynomial over Q. Statement 2 | There is a field with 60 elements.,"True, True","False, True","True, False","False, False",B,D,False,0.46747386,0.28810778,0.12342487,0.12099353
The set of all real numbers under the usual multiplication operation is not a group since,multiplication is not a binary operation,multiplication is not associative,identity element does not exist,zero has no inverse,D,ori_mmlu-abstract_algebra,False,0.2689882,0.15790486,0.3133546,0.25975236
Statement 1| Every group of order p^2 where p is prime is Abelian. Statement 2 | For a fixed prime p a Sylow p-subgroup of a group G is a normal subgroup of G if and only if it is the only Sylow p-subgroup of G.,"False, True","False, False","True, False","True, True",A,D,True,0.44187063,0.20345937,0.17547458,0.17919542
"Statement 1 | For finite groups G and H, |G + H| = |G||H|. (G + H is the internal direct product.) Statement 2 | If r divides m and s divides n then Z_m + Z_n has a subgroup isomorphic to Z_r + Z_s.","False, True","False, False","True, False","True, True",A,D,True,0.47393575,0.23403642,0.15213856,0.13988927
"Find the sum of the given polynomials in the given polynomial ring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].",x^2 + 1,6x^2 + 4x + 6,0,2x^2 + 5,A,D,False,0.23388839,0.45099592,0.1439777,0.17113794
"Statement 1 | Any set of two vectors in R^2 is linearly independent. Statement 2 | If V = span(v1, ... , vk) and {v1, ... , vk} are linearly independent, then dim(V) = k.","True, True","False, False","True, False","False, True",D,ori_mmlu-abstract_algebra,False,0.4500046,0.33446288,0.122694,0.09283855
The set of all nth roots of unity under multiplication of complex numbers form a/an,semi group with identity,commutative semigroups with identity,group,abelian group,D,ori_mmlu-abstract_algebra,False,0.3581205,0.27543393,0.20386069,0.16258493
"Statement 1 | Every maximal ideal is a prime ideal. Statement 2 | If I is a maximal ideal of a commutative ring R, then R/I is field.","True, True","False, True","True, False","False, False",B,D,False,0.46878675,0.30277485,0.1260979,0.10234045
Statement 1 | Every group of order 42 has a normal subgroup of order 7. Statement 2 | Every group of order 42 has a normal subgroup of order 8.,"True, True","False, False","False, True","True, False",C,D,False,0.36535448,0.31810004,0.1709895,0.145556
Determine whether the polynomial in Z[x] satisfies an Eisenstein criterion for irreducibility over Q. 8x^3 + 6x^2 - 9x + 24,"Yes, with p=2.",No.,"Yes, with p=5.","Yes, with p=3.",B,D,False,0.36584595,0.20891127,0.27217662,0.15306622
Statement 1 | The image of a group of 6 elements under a homomorphism may have 12 elements. Statement 2 | There is a homomorphism of some group of 6 elements into some group of 12 elements.,"True, True","False, False","True, False","False, True",D,ori_mmlu-abstract_algebra,False,0.42987427,0.3689224,0.10192177,0.09928144
Statement 1 | The homomorphic image of a cyclic group is cyclic. Statement 2 | The homomorphic image of an Abelian group is Abelian.,"False, True","False, False","True, False","True, True",A,D,True,0.4555174,0.20684525,0.17038983,0.16724756
"Statement 1 | If H is a subgroup of a group G and a belongs to G, then aH = Ha. Statement 2 | If H is normal of G and a belongs to G, then ah = ha for all h in H.","True, True","False, True","True, False","False, False",B,D,False,0.43779978,0.3240496,0.12827995,0.10987067
"Statement 1 | In a finite dimensional vector space every linearly independent set of vectors is contained in a basis. Statement 2 | If B_1 and B_2 are bases for the same vector space, then |B_1| = |B_2|.","False, True","False, False","True, False","True, True",A,D,True,0.495721,0.20924792,0.16003223,0.13499887
"Some group (G, 0) is known to be abelian. Then which one of the following is TRUE for G?",g = g^-1 for every g in G,g = g^2 for every g in G,G is of finite order,"(g o h)^2 = g^2 o h^2 for every g,h in G",C,D,False,0.26461223,0.15465607,0.2668372,0.31389454
"Statement 1 | If T: V -> W is a linear transformation and dim(V ) < dim(W) < 1, then T must be injective. Statement 2 | Let dim(V) = n and suppose that T: V -> V is linear. If T is injective, then it is a bijection.","False, True","False, False","True, False","True, True",A,D,True,0.48812637,0.25054616,0.14365582,0.11767166
Compute the product in the given ring. (20)(-8) in Z_26,0,1,11,22,D,ori_mmlu-abstract_algebra,False,0.23610163,0.375491,0.2365172,0.15189014
Determine whether the polynomial in Z[x] satisfies an Eisenstein criterion for irreducibility over Q. x^2 - 12,"Yes, with p=2.",No.,"Yes, with p=5.","Yes, with p=3.",B,D,False,0.3816582,0.2144006,0.24781787,0.15612337
Find the generator for the finite field Z_7.,1,2,4,3,C,D,False,0.28361064,0.32163173,0.244868,0.14988965
Statement 1 | Every permutation is a cycle. Statement 2 | Every cycle is a permutation.,"True, True","False, False","True, False","False, True",D,ori_mmlu-abstract_algebra,False,0.42390087,0.34074065,0.11972374,0.11563479
"The set of integers Z with the binary operation ""*"" defined as a*b =a +b+ 1 for a, b in Z, is a group. The identity element of this group is",0,1,12,-1,C,D,False,0.29626033,0.35852426,0.18395327,0.16126208
Find the characteristic of the ring Z_3 x 3Z.,30,3,12,0,A,D,False,0.22495757,0.37759343,0.2574384,0.14001061
Statement 1 | Some abelian group of order 45 has a subgroup of order 10. Statement 2 | A subgroup H of a group G is a normal subgroup if and only if thenumber of left cosets of H is equal to the number of right cosets of H.,"True, True","False, True","True, False","False, False",B,D,False,0.43782702,0.30951214,0.13484111,0.11781976
Statement 1 | Every integral domain with characteristic 0 is infinite. Statement 2 | Every integral domain with prime characteristic is finite.,"True, True","False, False","False, True","True, False",C,D,False,0.4050352,0.2890689,0.159206,0.14668983
