Households demand more money as an asset when,nominal GDP falls.,the nominal interest rate falls.,bond prices fall.,the supply of money falls.,B,ori_mmlu-high_school_macroeconomics,False,0.3084111213684082,0.1258779764175415,0.2245103120803833,0.34120064973831177
When a nation is operating at the natural rate of unemployment,there is no cyclical unemployment.,the inflation rate is zero.,there is no structural unemployment.,the nation is experiencing a recession.,A,ori_mmlu-high_school_macroeconomics,False,0.04873253405094147,0.06508158892393112,0.22377441823482513,0.6624114513397217
If a country has a negative value on its current account then it must,pay that amount to its trading partners.,have a positive value of equal magnitude on its capital account.,depreciate its currency.,appreciate its currency.,B,ori_mmlu-high_school_macroeconomics,False,0.3571987450122833,0.0435497984290123,0.4647451937198639,0.1345062553882599
Which of the following transactions would be counted in GDP?,The cash you receive from babysitting your neighbor’s kids,The sale of illegal drugs,The sale of cucumbers to a pickle manufacturer,The sale of a pound of tomatoes at a supermarket,D,ori_mmlu-high_school_macroeconomics,True,0.03946090117096901,0.026046715676784515,0.10115843266248703,0.8333339691162109
If your nominal income rises 4 percent and your real income falls 1 percent by how much did the price level change?,5 percent decrease,¼ percent increase,3 percent increase,5 percent increase,D,ori_mmlu-high_school_macroeconomics,True,0.016096681356430054,0.006331974174827337,0.31525588035583496,0.6623154282569885
Economy X is an open economy with flexible exchange rates. Economy Y is closed. Ceteris paribus expansionary monetary policy is,more effective in X because the policy will increase net exports.,more effective in X because the policy will decrease net exports.,equally effective in X and Y.,less effective in X because the policy will decrease net exports.,D,ori_mmlu-high_school_macroeconomics,False,0.1113949865102768,0.054209209978580475,0.6705377697944641,0.16385804116725922
If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be:,70%.,30%.,40%.,90%.,B,ori_mmlu-high_school_macroeconomics,False,0.04991267994046211,0.08193500339984894,0.6830121874809265,0.18514008820056915
Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,B,ori_mmlu-high_school_macroeconomics,False,0.2235230803489685,0.0941496342420578,0.5201963782310486,0.1621309518814087
An increase in the demand for money in the economy could result from,a recession.,a higher price level.,higher interest rates.,expected future inflation.,B,ori_mmlu-high_school_macroeconomics,False,0.1593003123998642,0.01569855399429798,0.2547786831855774,0.5702224969863892
The economy is currently operating at full employment. Assuming flexible wages and prices how would a decline in aggregate demand affect GDP and the price level in the short run and GDP and the price level in the long run? SHORT-RUN GDP     SHORT-RUN PRICE LEVEL     LONG-RUN GDP     LONG-RUN PRICE LEVEL,Falls     Falls     No change     Falls,Falls     Falls     Falls     Falls,No change     Falls     No change     No change,Falls     Falls     No change     No change,A,ori_mmlu-high_school_macroeconomics,False,0.0827084556221962,0.4865906536579132,0.1557588279247284,0.2749420702457428
If the economy is operating at full employment which of the following policies will create the most inflation in the short run?,An increase in government spending matched by an equal increase in taxes,An increase in government spending with no change in taxes,A decrease in government spending and a matching increase in taxes,A decrease in taxes with no change in government spending,B,ori_mmlu-high_school_macroeconomics,False,0.45458105206489563,0.25346335768699646,0.09957168251276016,0.19238391518592834
The real interest rate is,what one sees when looking at bank literature,the nominal interest rate divided by the inflation rate,the nominal interest rate plus the anticipated inflation rate,the nominal interest rate minus anticipated inflation,D,ori_mmlu-high_school_macroeconomics,False,0.13860581815242767,0.3865242004394531,0.3273871839046478,0.14748281240463257
Which of the following fiscal policies is likely to be most effective when the economy is experiencing an inflationary gap?,The government decreases taxes and keeps spending unchanged.,The government increases spending and keeps taxes unchanged.,The government increases spending matched with an increase in taxes.,The government increases taxes and decreases spending.,D,ori_mmlu-high_school_macroeconomics,False,0.1422576606273651,0.44564592838287354,0.383048415184021,0.029048029333353043
Required reserves,can be used by banks to make loans or buy investments.,can be held in a bank's vault or its account at the FED.,must be kept in a bank's vault.,must be used to make loans.,B,ori_mmlu-high_school_macroeconomics,True,0.19126304984092712,0.41639578342437744,0.35928472876548767,0.033056385815143585
Potential GDP will fall ceteris paribus if,the unemployment rate rises.,the retirement age is lowered.,tariffs protecting domestic jobs are eliminated.,more immigration is allowed.,B,ori_mmlu-high_school_macroeconomics,False,0.3512788414955139,0.019364645704627037,0.3631823658943176,0.26617416739463806
Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggregate demand? Discount rate      Nominal interest rate      Aggregate demand,Decreases            Increases      Decreases,Increases            Increases      Decreases,Decreases            Decreases      Decreases,Increases            Increases      Increases,B,ori_mmlu-high_school_macroeconomics,False,0.1520930379629135,0.18328987061977386,0.05243415758013725,0.6121828556060791
According to Say's law,when price goes up supply goes up,it is better to give than receive,demand creates its own supply,supply creates its own demand,D,ori_mmlu-high_school_macroeconomics,True,0.28704869747161865,0.060869574546813965,0.22335726022720337,0.428724467754364
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume an upward sloping aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output increase.,The equilibrium price level and quantity of output decrease.,A,ori_mmlu-high_school_macroeconomics,False,0.19122910499572754,0.11541502177715302,0.37742680311203003,0.3159290850162506
An increase in the price of forklifts imported into the United States from Belgium will,increase the consumer price index and the GDP deflator.,increase the consumer price index but not the GDP deflator.,increase the GDP deflator but not the consumer price index.,have no effect on the consumer price index or the GDP deflator.,D,ori_mmlu-high_school_macroeconomics,False,0.42877236008644104,0.3238423764705658,0.03191084414720535,0.21547439694404602
Theo loses his job at the public swimming pool when the pool closes for the winter. This is an example of,cyclical unemployment.,discouraged worker.,seasonal unemployment.,frictional unemployment.,C,ori_mmlu-high_school_macroeconomics,False,0.32519206404685974,0.0050340499728918076,0.18825559318065643,0.48151832818984985
Assume the reserve requirement is 10 percent. If the FED sells $29 million worth of government securities in an open market operation then the money supply can,increase by $2.9 million.,decrease by $2.9 million.,increase by $290 million.,decrease by $290 million.,D,ori_mmlu-high_school_macroeconomics,True,0.1721951961517334,0.08885718882083893,0.04880613088607788,0.690141499042511
"The ""crowding-out"" effect refers to which of the following?",Lower interest rates that result from borrowing to conduct expansionary monetary policy,Higher interest rates that result from borrowing to conduct contractionary fiscal policy,Higher interest rates that result from borrowing to conduct expansionary fiscal policy,Higher interest rates due to borrowing to conduct contractionary monetary policy,C,ori_mmlu-high_school_macroeconomics,False,0.7015751004219055,0.18565669655799866,0.06449749320745468,0.04827072471380234
