What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,Both b and c,D,ori_mmlu-us_foreign_policy,True,0.00946319941431284,0.09281611442565918,0.3497839868068695,0.5479366779327393
Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,He believed that German domination of Europe would be in US interests,He always favoured isolationism,All of the above,A,ori_mmlu-us_foreign_policy,True,0.8079482316970825,0.15558652579784393,0.016413314267992973,0.020051946863532066
What was the 'New Populism'?,A strand of neo-isolationist sentiment,A strand of internationalist sentiment,An expression of American cultural superiority,Increased incorporation of public opinion in foreign policy making,A,ori_mmlu-us_foreign_policy,True,0.7879183292388916,0.01445460133254528,0.031861916184425354,0.16576510667800903
How did World War I shift economic power from Europe to the United States?,The war reduced European population levels below that of the United States,The United States seized German resources after the war,European countries paid the United States for assistance,"The United States became a creditor country and financial centre, with European war spending boosting the US economy",D,ori_mmlu-us_foreign_policy,True,0.027567675337195396,0.22476951777935028,0.14293664693832397,0.6047261953353882
"In American government, the power to declare war rests with",the president of the United States.,the secretary of defense.,the chairman of the Joint Chiefs of Staff.,Congress.,D,ori_mmlu-us_foreign_policy,True,0.14633114635944366,0.017427464947104454,0.09639659523963928,0.739844799041748
How did the Cold War context shape US perceptions of the Third World?,The US ignored the Third World,Local developments were viewed through a geopolitical lens,The US unreservedly supported decolonization,None of the above,B,ori_mmlu-us_foreign_policy,True,0.0470387227833271,0.9152057766914368,0.027088968083262444,0.010666564106941223
What was unique about the NATO intervention in Kosovo?,It was the first time the US became involved in the Balkans,It was the first time NATO used military force,It was the first war won by airpower alone,It was the first war to employ 'smart weapons',C,ori_mmlu-us_foreign_policy,False,0.09330783784389496,0.5189484357833862,0.29426923394203186,0.09347456693649292
"What, according to Systemic theories, is the primary determinant of a state's foreign policy?",The character of a state's leader,The distribution of power in the international system,The distribution of power within a state's governmental system,A state's political ideology,B,ori_mmlu-us_foreign_policy,True,0.2378607541322708,0.7519087195396423,0.0031710881739854813,0.0070593999698758125
Why is there so much uncertainty over which states have nuclear weapons?,Leaders have incentives to lie,"If leaders revealed their programs, they would be more likely to be attacked",Leaders will not always grant foreign monitors access to their nuclear programs,ALL of the above,D,ori_mmlu-us_foreign_policy,True,0.020993556827306747,0.007004896644502878,0.004844058770686388,0.9671575427055359
"Within American politics, the power to accord official recognition to other countries belongs to",the Senate.,the president.,the Secretary of State.,the chairman of the Joint Chiefs.,B,ori_mmlu-us_foreign_policy,True,0.36354315280914307,0.45143598318099976,0.18120741844177246,0.003813450690358877
What did the Moscow Treaty on Strategic Offensive Reductions do?,Required the United States and Russia to demobilize their armies,Required the United States and Russia to dismantle a significant number of their nuclear weapons,Prohibited the acquisition of new military bases,Prohibited short-range nuclear weapons,B,ori_mmlu-us_foreign_policy,False,0.0472668819129467,0.3840734660625458,0.04526650533080101,0.5233930349349976
What were the 'open-door notes'?,An American declaration that the US was always open to Chinese immigration,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American proclamation that China should be open to US trade and missionaries,An American declaration of support for Chinese economic protectionism,C,ori_mmlu-us_foreign_policy,True,0.31519633531570435,0.010518464259803295,0.6527663469314575,0.021518776193261147
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?",Irrationality on the part of the leadership,"Costs of free trade are concentrated, but benefits are dispersed",Regime type,International conflict prevents trade,B,ori_mmlu-us_foreign_policy,True,0.02760850079357624,0.8096015453338623,0.12837493419647217,0.034414954483509064
