"A sealed, rigid container contains three gases: 28.0 g of nitrogen, 40.0 g of argon, and 36.0 g of water vapor. If the total pressure exerted by the gases is 2.0 atm, what is the partial pressure of the nitrogen?",0.50 atm,0.40 atm,0.33 atm,2.0 atm,A,ori_mmlu-high_school_chemistry,True,0.39424166083335876,0.17494367063045502,0.3703557550907135,0.060458920896053314
Monatomic ions of the representative elements are often,isoelectronic with a noble gas,very electronegative,very soluble,highly colored,A,ori_mmlu-high_school_chemistry,True,0.9704414010047913,0.01221605483442545,0.003499958198517561,0.013842602260410786
Hund's rule requires that,no two electrons can pair up if there is an empty orbital at the same energy level available,no two electrons with the same spin can occupy an orbital,no two electrons can occupy separate orbitals,no two electrons can have the same four quantum numbers,A,ori_mmlu-high_school_chemistry,False,0.13821087777614594,0.5818895697593689,0.005034331232309341,0.27486515045166016
All of the following ions have the same electron configuration except,As5+,Se2-,Rb+,Sr2+,A,ori_mmlu-high_school_chemistry,False,0.24986012279987335,0.19459125399589539,0.3208267390727997,0.23472186923027039
What is the molarity of a sodium hydroxide solution that requires 42.6 mL of 0.108 M HCl to neutralize 40.0 mL of the base?,0.115 M,1.64 M,0.0641 M,0.400 mol/L,A,ori_mmlu-high_school_chemistry,False,0.3160988390445709,0.10924083739519119,0.48958346247673035,0.08507684618234634
Which of the following substances has an asymmetrical molecular structure?,SF4,PCl5,BF3,CO2,A,ori_mmlu-high_school_chemistry,True,0.3931978642940521,0.10582777112722397,0.15397849678993225,0.34699589014053345
"Hydrogen fluoride, HF, is a liquid at 15°C. All other hydrogen halides (represented by HX, where X is any other halogen) are gases at the same temperature. Why?",The dipoles in a HF molecule exhibit a particularly strong attraction force to the dipoles in other HF molecules.,HF is smaller than any other H-X molecule; therefore it exhibits stronger London dispersion forces.,Fluorine has a very high electronegativity; therefore the H-F bond is stronger than any other H-X bond.,The H-F bond is the most ionic in character compared to all other hydrogen halides.,A,ori_mmlu-high_school_chemistry,False,0.1485069990158081,0.04254796355962753,0.4297192096710205,0.37922587990760803
"The reaction of Br2(g) with Cl2(g) to form BrCl(g) has an equilibrium constant of 15.0 at a certain temperature. If 10.0 grams of BrCl is initially present in a 15.0-liter reaction vessel, what will the concentration of BrCl be at equilibrium?",3.8 × 10^-3 mol/L,5.77 × 10^-3 mol/L,1.97 × 10^-3 M,9.9 × 10^-4 M,A,ori_mmlu-high_school_chemistry,False,0.2648290693759918,0.21955101191997528,0.23371082544326782,0.2819090783596039
A sample of liquid NH3 is brought to its boiling point. Which of the following occurs during the boiling process?,The hydrogen bonds holding separate NH3 molecules together break apart.,The overall temperature of the solution rises as the NH3 molecules speed up.,The amount of energy within the system remains constant.,The N-H bonds within the NH3 molecules break apart.,A,ori_mmlu-high_school_chemistry,True,0.7828783988952637,0.05004774034023285,0.04701550304889679,0.12005829811096191
"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with",a weak base,a weak acid,a strong acid,a strong base,A,ori_mmlu-high_school_chemistry,False,0.07415705174207687,0.6609545946121216,0.10789787024259567,0.15699046850204468
