What is the biggest cause of death in children under five years old (as of 2017)?,Malaria,Preterm birth complications,Diarrheal diseases,Lower respiratory infections,D,ori_mmlu-global_facts,False,0.5395996570587158,0.03709755092859268,0.10844175517559052,0.3148609697818756
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,40%,30%,D,ori_mmlu-global_facts,True,0.29463639855384827,0.11271189898252487,0.1508694887161255,0.44178223609924316
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,89%,69%,D,ori_mmlu-global_facts,True,0.21209529042243958,0.24366430938243866,0.13608601689338684,0.40815430879592896
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,38%,78%,58%,D,ori_mmlu-global_facts,True,0.20461253821849823,0.14743871986865997,0.13612881302833557,0.5118199586868286
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,56%,41%,26%,D,ori_mmlu-global_facts,False,0.4123835861682892,0.18933379650115967,0.1533505767583847,0.24493202567100525
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,53%,68%,D,ori_mmlu-global_facts,True,0.3225975036621094,0.21424144506454468,0.1340075135231018,0.32915347814559937
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,25%,15%,10%,D,ori_mmlu-global_facts,False,0.42750224471092224,0.08660686016082764,0.11492643505334854,0.3709644377231598
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,18%,9%,D,ori_mmlu-global_facts,True,0.3396371006965637,0.12110225856304169,0.1314542591571808,0.4078063666820526
Which of the following is not an element of the redistribution-with-growth policy approach?,increased access to education,land reform,progressive taxation,minimum wage legislation,D,ori_mmlu-global_facts,False,0.27162671089172363,0.22481222450733185,0.3724612891674042,0.13109980523586273
About what percentage of the global population was literate in 1950?,36%,96%,76%,56%,D,ori_mmlu-global_facts,True,0.339383065700531,0.1080314889550209,0.1431676149368286,0.4094178378582001
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,46%,27%,13%,D,ori_mmlu-global_facts,False,0.3354737162590027,0.2850584387779236,0.13190871477127075,0.24755915999412537
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",79%,49%,64%,34%,D,ori_mmlu-global_facts,False,0.3499736785888672,0.22409552335739136,0.1995946764945984,0.22633612155914307
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,92%,82%,D,ori_mmlu-global_facts,True,0.16917970776557922,0.14499551057815552,0.23923780024051666,0.446586936712265
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $30k,About $15k,D,ori_mmlu-global_facts,False,0.4706304371356964,0.27379679679870605,0.08559446036815643,0.16997835040092468
"In 2016, about how many people in the United States were homeless?","55,000","55,000,000","5,500,000","550,000",D,ori_mmlu-global_facts,True,0.18658380210399628,0.053797975182533264,0.08843164145946503,0.6711865663528442
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,85%,45%,65%,25%,D,ori_mmlu-global_facts,True,0.22243458032608032,0.20239152014255524,0.20986545085906982,0.3653084635734558
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",84%,44%,64%,24%,D,ori_mmlu-global_facts,True,0.15195061266422272,0.19397597014904022,0.1927471160888672,0.4613262414932251
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,55%,75%,D,ori_mmlu-global_facts,True,0.13438794016838074,0.22281762957572937,0.24541842937469482,0.39737600088119507
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,64%,32%,16%,D,ori_mmlu-global_facts,False,0.49743545055389404,0.15999867022037506,0.1507435441017151,0.191822350025177
