Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,same as that produced by one plate.,double the field produced by one plate.,dependent on coordinates of field points.,zero.,D,ori_mmlu-electrical_engineering,False,0.5023080110549927,0.11167889088392258,0.30824708938598633,0.07776601612567902
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,Low.,Very low.,Almost zero.,High.,D,ori_mmlu-electrical_engineering,False,0.8107945919036865,0.0838579535484314,0.07156790047883987,0.03377946466207504
The following are the necessary requirements of an oscillator,Amplitude stability,Frequency stability,Power stability,Both A and B,D,ori_mmlu-electrical_engineering,False,0.3452601432800293,0.5606349110603333,0.04915696009993553,0.04494801163673401
The normal voltage used in directional heating is,66 KV.,15 KV.,33 KV.,1.5 KV.,D,ori_mmlu-electrical_engineering,True,0.18841153383255005,0.16470448672771454,0.07306932657957077,0.5738146901130676
LC oscillators are used for produce a waveform with frequency ranging from,1MHz to 100 GHz,100 KHz to 500 MHz,1 KHz to 1 MHz,1MHz to 500 MHz,D,ori_mmlu-electrical_engineering,False,0.3668293356895447,0.1825048178434372,0.2492300420999527,0.20143575966358185
A working diode must have,High resistance when forward or reverse biased,Low resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias","Low resistance when forward biased, while high resistance when reverse bias",D,ori_mmlu-electrical_engineering,False,0.7361987829208374,0.1097455620765686,0.09223610907793045,0.06181960180401802
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium silicate.,Zinc sulphide.,Magnesium silicate.,D,ori_mmlu-electrical_engineering,False,0.5433757901191711,0.3538728356361389,0.07675724476575851,0.025994081050157547
How many bits are required to store one BCD digit ?,1,2,3,4,D,ori_mmlu-electrical_engineering,True,0.18789754807949066,0.10225871950387955,0.13586722314357758,0.5739765167236328
Commutator in DC generator is used for,collecting of current,reduce losses,increase efficiency,convert AC armature current in to DC,D,ori_mmlu-electrical_engineering,False,0.5101817846298218,0.3023695647716522,0.15849614143371582,0.02895251102745533
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 V to 1 C,none of these,ratio of 1 C to 1 V,D,ori_mmlu-electrical_engineering,False,0.43833085894584656,0.06718124449253082,0.44420209527015686,0.05028572678565979
How many entries will be in the truth table of a 3 input NAND gate ?,3,6,9,8,D,ori_mmlu-electrical_engineering,True,0.23030634224414825,0.18985575437545776,0.15237309038639069,0.4274648129940033
In decimal number system what is MSD,Mean of all digits,First digit from right to left,Middle digit,First digit from left to right,D,ori_mmlu-electrical_engineering,True,0.3260074853897095,0.18632404506206512,0.03950516879558563,0.44816330075263977
"In Digital Logic Designs, GAL is abbreviated as",General Advance Logic,General Array Logic,Generic Advance Logic,Generic Array Logic,D,ori_mmlu-electrical_engineering,False,0.6030096411705017,0.1217225193977356,0.17325089871883392,0.10201692581176758
Inintel 8085A microprocessor ALE signal is made high to,To achieve all the functions listed above,To latch data D0-D7 from data bus,To disable data bus,Enable the data bus to be used as low order address bus,D,ori_mmlu-electrical_engineering,True,0.19979612529277802,0.35905078053474426,0.05152608081698418,0.38962700963020325
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,115 ohm,11.19 ohm,108 ohm,111.9 ohm,D,ori_mmlu-electrical_engineering,False,0.5082511901855469,0.15780243277549744,0.06408616155385971,0.2698601484298706
The concept of V/f control of inverters driving induction motors resuls in,hormonic elimination,speed reversal,reduced magnetic loss,constant torque operation,D,ori_mmlu-electrical_engineering,False,0.4851672053337097,0.06293226033449173,0.28267616033554077,0.1692243069410324
