All the following factors can be considered pull factors of migration EXCEPT,safety.,better climate.,better schools.,overcrowding.,D,ori_mmlu-high_school_geography,False,0.7030978798866272,0.1359984278678894,0.061559874564409256,0.09934383630752563
Which of the following countries does NOT have a well-known example of a relict boundary?,Vietnam,United Kingdom,Germany,Bolivia,D,ori_mmlu-high_school_geography,False,0.5619847178459167,0.13341383635997772,0.15316057205200195,0.15144088864326477
Which form of migration below are farm workers from another country most likely to be practicing during the year?,Chain migration,Cluster migration,International migration,Circular migration,D,ori_mmlu-high_school_geography,False,0.093032106757164,0.05845300108194351,0.5139428973197937,0.3345719277858734
Which of the following is a centrifugal force in a country?,A charismatic national leader,A national holiday,An attack by another country,Religious differences,D,ori_mmlu-high_school_geography,False,0.9497494697570801,0.005210906732827425,0.01096469908952713,0.03407491743564606
Early settlements and high population density along coastlines and rivers are best attributed to which of the following?,Mediterranean climate,Limited forest cover,Growth of manufacturing,Access to trade routes,D,ori_mmlu-high_school_geography,False,0.7976425886154175,0.05688522383570671,0.03928287699818611,0.10618926584720612
The first stage of the demographic transition exhibits,high birth rates with declining death rates.,declining birth rates with continuing high death rates.,low birth rates with continuing high death rates.,high birth rates with high but fluctuating death rates.,D,ori_mmlu-high_school_geography,False,0.6812596917152405,0.18867161870002747,0.05775975063443184,0.07230891287326813
What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths?,Crude birth rate,Total fertility rate,Mortality rate,Replacement level,D,ori_mmlu-high_school_geography,True,0.1751279979944229,0.05659261345863342,0.15547236800193787,0.612807035446167
What is the most rapidly growing religion in the United States today?,Buddhism,Christianity,Hinduism,Islam,D,ori_mmlu-high_school_geography,True,0.366747111082077,0.10197728127241135,0.0657711923122406,0.4655044376850128
The outlying area serviced by a urban center is referred to as a,redline area.,threshold.,range.,hinterland.,D,ori_mmlu-high_school_geography,False,0.5722386240959167,0.11610133200883865,0.10450379550457001,0.207156240940094
The best definition of an urban area is,the central city and its developed areas.,the central city and the adjacent counties.,the central city and its hinterlands.,the central city and its surrounding suburbs.,D,ori_mmlu-high_school_geography,False,0.2408902943134308,0.35357457399368286,0.19613100588321686,0.2094041109085083
Which of the following religions developed first?,Buddhism,Christianity,Islam,Hinduism,D,ori_mmlu-high_school_geography,False,0.4431664049625397,0.10840226709842682,0.09536153078079224,0.3530697822570801
Which one of the following is NOT a characteristic of world cities?,World cities contain the headquarters of many transnational corporations.,World cities are well connected to secondary-level world cities.,World cities contain many offices of multinational organizations.,World cities are found only in the northern and western hemispheres.,D,ori_mmlu-high_school_geography,True,0.12939687073230743,0.08822619169950485,0.1372125893831253,0.6451643109321594
Which type of transportation system created the star-shaped city pattern?,Highways to airports that link cities,Interstate highways that link cities,Beltways around cities,Streetcar and trolley lines extending from the CBD,D,ori_mmlu-high_school_geography,False,0.5520524978637695,0.09805308282375336,0.12382972240447998,0.22606460750102997
In which urban US setting below would you expect to find planned communities?,Ghettos,Transition zones,CBDs,Suburbs,D,ori_mmlu-high_school_geography,True,0.2280171811580658,0.06921102851629257,0.2945093810558319,0.40826237201690674
The latitude and longitude coordinates of a place are an example of,a formal region.,a functional region.,a relative location.,an absolute location.,D,ori_mmlu-high_school_geography,False,0.43288251757621765,0.2635479271411896,0.12917020916938782,0.17439934611320496
The voluntary association of three or more countries willing to give up some measure of sovereignty is called,nationalism.,devolution.,complementarity.,supranationalism.,D,ori_mmlu-high_school_geography,False,0.6677409410476685,0.12794816493988037,0.09876362234354019,0.1055472195148468
The key factor Thomas Malthus failed to recognize in his population theory was,population is limited by their means of subsistence.,all populations have the potential to increase more than the actual rate of increase.,wars and famine inhibit population's reproductive capacity.,technology's ability to raise the Earth's carrying capacity.,D,ori_mmlu-high_school_geography,False,0.7684983015060425,0.1464669555425644,0.042916033416986465,0.042118724435567856
Which pair of religions are both universalizing religions?,Islam and Judaism,Judaism and Buddhism,Hinduism and Buddhism,Christianity and Buddhism,D,ori_mmlu-high_school_geography,False,0.36822062730789185,0.12386654317378998,0.26577842235565186,0.24213437736034393
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Concentric zone model,Central place model,Urban realms model,Sector model,D,ori_mmlu-high_school_geography,False,0.2822491228580475,0.1327039897441864,0.4875042140483856,0.09754269570112228
"When a country combines its religion with its government, it is called a",dictatorship.,autocracy.,democracy.,theocracy.,D,ori_mmlu-high_school_geography,False,0.8461256623268127,0.026369895786046982,0.06866181641817093,0.05884258821606636
What is the chief religion practiced in Europe?,Animism,Islam,Hinduism,Christianity,D,ori_mmlu-high_school_geography,True,0.1408442258834839,0.0332006961107254,0.26297512650489807,0.5629799962043762
Which group enacted the first effective settlement in the eastern United States?,French,Chinese,Russian,"British (English, Scotch-Irish, Welsh, Scottish)",D,ori_mmlu-high_school_geography,False,0.1818939745426178,0.556010365486145,0.05537346750497818,0.20672233402729034
