What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,Both b and c,D,ori_mmlu-us_foreign_policy,False,0.047070350497961044,0.41712063550949097,0.12111890316009521,0.4146900475025177
Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,All of the above,He believed that German domination of Europe would be in US interests,He always favoured isolationism,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,D,ori_mmlu-us_foreign_policy,True,0.07793932408094406,0.09946029633283615,0.20557163655757904,0.6170287728309631
What was the 'New Populism'?,Increased incorporation of public opinion in foreign policy making,A strand of internationalist sentiment,An expression of American cultural superiority,A strand of neo-isolationist sentiment,D,ori_mmlu-us_foreign_policy,False,0.9929497241973877,0.000671050394885242,0.002951520960777998,0.0034276924561709166
How did World War I shift economic power from Europe to the United States?,The war reduced European population levels below that of the United States,The United States seized German resources after the war,European countries paid the United States for assistance,"The United States became a creditor country and financial centre, with European war spending boosting the US economy",D,ori_mmlu-us_foreign_policy,True,0.05611421912908554,0.007754303980618715,0.16840006411075592,0.7677314281463623
"In American government, the power to declare war rests with",the president of the United States.,the secretary of defense.,the chairman of the Joint Chiefs of Staff.,Congress.,D,ori_mmlu-us_foreign_policy,True,0.04086163640022278,0.019447267055511475,0.17606185376644135,0.7636292576789856
How did the Cold War context shape US perceptions of the Third World?,The US ignored the Third World,None of the above,The US unreservedly supported decolonization,Local developments were viewed through a geopolitical lens,D,ori_mmlu-us_foreign_policy,True,0.31293171644210815,0.011169715784490108,0.12112736701965332,0.5547712445259094
What was unique about the NATO intervention in Kosovo?,It was the first time the US became involved in the Balkans,It was the first time NATO used military force,It was the first war to employ 'smart weapons',It was the first war won by airpower alone,D,ori_mmlu-us_foreign_policy,False,0.3584764301776886,0.05568245053291321,0.2550020217895508,0.3308391273021698
"What, according to Systemic theories, is the primary determinant of a state's foreign policy?",The character of a state's leader,A state's political ideology,The distribution of power within a state's governmental system,The distribution of power in the international system,D,ori_mmlu-us_foreign_policy,True,0.2435188740491867,0.024201571941375732,0.03280317410826683,0.699476420879364
Why is there so much uncertainty over which states have nuclear weapons?,Leaders have incentives to lie,"If leaders revealed their programs, they would be more likely to be attacked",Leaders will not always grant foreign monitors access to their nuclear programs,ALL of the above,D,ori_mmlu-us_foreign_policy,True,0.433838814496994,0.03986795246601105,0.0191230159252882,0.5071702599525452
"Within American politics, the power to accord official recognition to other countries belongs to",the Senate.,the chairman of the Joint Chiefs.,the Secretary of State.,the president.,D,ori_mmlu-us_foreign_policy,True,0.07145388424396515,0.06097429245710373,0.03382408991456032,0.8337477445602417
What did the Moscow Treaty on Strategic Offensive Reductions do?,Required the United States and Russia to demobilize their armies,Prohibited short-range nuclear weapons,Prohibited the acquisition of new military bases,Required the United States and Russia to dismantle a significant number of their nuclear weapons,D,ori_mmlu-us_foreign_policy,True,0.09222454577684402,0.014026608318090439,0.030680904164910316,0.8630679845809937
What were the 'open-door notes'?,An American declaration that the US was always open to Chinese immigration,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American declaration of support for Chinese economic protectionism,An American proclamation that China should be open to US trade and missionaries,D,ori_mmlu-us_foreign_policy,False,0.6088451147079468,0.04839804396033287,0.05809482932090759,0.2846619784832001
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?",Irrationality on the part of the leadership,International conflict prevents trade,Regime type,"Costs of free trade are concentrated, but benefits are dispersed",D,ori_mmlu-us_foreign_policy,True,0.08728069067001343,0.005369845312088728,0.3576846122741699,0.5496647953987122
Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?,Lack of US firepower,Concern over oil supplies,Difficult terrain and fear of civilian casualties,Limited UN mandate and fear of a protracted conflict,D,ori_mmlu-us_foreign_policy,False,0.7504258155822754,0.03215950354933739,0.07448156177997589,0.14293310046195984
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,They allow the US to withdraw from the international arena,None of the above,The US is incapable of acting alone,They serve American interests,D,ori_mmlu-us_foreign_policy,True,0.04540489614009857,0.019554046913981438,0.026871152222156525,0.9081698656082153
What was the significance of the Truman Doctrine?,It indicated the special place of Greece and Turkey in American interests,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,It indicated that the US would now view all local revolts through a geopolitical lens,D,ori_mmlu-us_foreign_policy,False,0.423854261636734,0.07641234248876572,0.07753686606884003,0.4221965968608856
What tend to be the effects of oil and other natural resource trade on developing states?,It democratizes countries,It has no real effect,It changes the nature of the investor,It encourages stability of the regime,D,ori_mmlu-us_foreign_policy,True,0.2453140765428543,0.03404482826590538,0.31154075264930725,0.40910038352012634
The dominant course for foreign policy throughout most of American history can be categorized as,containment.,neoconservatism.,protectionism.,isolationism.,D,ori_mmlu-us_foreign_policy,False,0.46040841937065125,0.30772003531455994,0.10182894766330719,0.13004261255264282
What led Britain to impose new taxes on their American colonies?,To increase the wealth of King George III,Pressure from rich merchants,Anger at America's growing prosperity,The growing costs of war with France,D,ori_mmlu-us_foreign_policy,False,0.49761515855789185,0.09755359590053558,0.2331065684556961,0.17172472178936005
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",Ronald Reagan,George Soros,George W. Bush,Bill Clinton,D,ori_mmlu-us_foreign_policy,False,0.19409315288066864,0.649503767490387,0.07208488136529922,0.08431821316480637
"The idea that war is ""the continuation of politics by other means"" helps to capture",diplomacy is the quietest instrument of influence in global politics.,the way political parties fight with each other.,the way Democrats and Republicans differ over the war in Iraq.,the idea that governments use their military to help pursue policy goals.,D,ori_mmlu-us_foreign_policy,True,0.1307344287633896,0.039819151163101196,0.05133126676082611,0.7781152129173279
What are the key elements of the Liberal approach to US foreign policy?,None of the above,"Alliances, diplomacy and protectionism","The balance of power, self-sufficiency and prudence","Promotion of Democracy, free-trade and international institutions",D,ori_mmlu-us_foreign_policy,True,0.4292830228805542,0.048995908349752426,0.05084982514381409,0.470871239900589
What was the key difference between US expansion pre- and post- 1865?,US expansion was based on territory rather than markets post-1865,US expansion ended after 1865,US expansion was limited to Latin America post-1865,US expansion was based on markets rather than territory post-1865,D,ori_mmlu-us_foreign_policy,False,0.6455351710319519,0.040469493716955185,0.13723699748516083,0.17675842344760895
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That the capitalist search for profits was the leading cause of armed conflict,That the United States no longer needed to be militarily strong,That private companies would undermine the role of the Armed Forces,That military spending gave the arms industry unwarranted influence on politics and government,D,ori_mmlu-us_foreign_policy,True,0.053856100887060165,0.010078118182718754,0.021991316229104996,0.9140744805335999
"Within the United Nations, real power is located in",the Secretariat.,the Chamber of Deputies.,the Council of Ministers.,the Security Council.,D,ori_mmlu-us_foreign_policy,True,0.038969866931438446,0.028335964307188988,0.025728441774845123,0.9069657921791077
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,D,ori_mmlu-us_foreign_policy,False,0.5783271193504333,0.0902152955532074,0.25141409039497375,0.0800434798002243
Intergovernmental organizations SELDOM do which of the following?,Reduce transaction costs for agreements,Monitor parties,Provide fora for discussion,Provide strong enforcement,D,ori_mmlu-us_foreign_policy,False,0.18339967727661133,0.14360542595386505,0.36952903866767883,0.3034657835960388
Which of the following are possible constraints on US foreign policy decision making?,Foreign policies of other states,International law,Intergovernmental organizations,All of the above,D,ori_mmlu-us_foreign_policy,True,0.34903743863105774,0.13169363141059875,0.054978132247924805,0.4642907381057739
What is direct diplomacy?,Bilateral talks that do not involve a third-party negotiator,Face-to-face meetings between state leaders,The president consulting Congress on foreign policy issues,Members of Congress negotiating directly with foreign governments,D,ori_mmlu-us_foreign_policy,False,0.8231967091560364,0.11644099652767181,0.020321045070886612,0.040041256695985794
What was the Clinton Administration's policy on the Russian economy?,The US inhibited the marketization of the Russian economy,"None, the US was only concerned with security issues",The US supported public ownership of natural resources,The US promoted the marketization of the Russian economy,D,ori_mmlu-us_foreign_policy,True,0.24340204894542694,0.04393255338072777,0.14965848624706268,0.5630068778991699
How many major powers are there in a multipolar system?,0,1,2,3 or more,D,ori_mmlu-us_foreign_policy,True,0.12533198297023773,0.021925562992691994,0.03375568613409996,0.8189867734909058
Why did Americans believe that they could found a different kind of empire after 1776?,This would be empire free of slavery,This empire would be multi-cultural,This type of empire would be based on expansion,This would be an 'empire of liberty',D,ori_mmlu-us_foreign_policy,True,0.2680877447128296,0.07278347760438919,0.18462954461574554,0.47449925541877747
The trade-off between defense and social spending is often referred to as a choice between,bread and butter.,war and peace.,bombs and books.,guns and butter.,D,ori_mmlu-us_foreign_policy,False,0.567501962184906,0.1570710688829422,0.137175515294075,0.1382514089345932
What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?,The chance for the United States to share power with other countries in the world,The never-ending domination of the United States,An international system that didn't face any threats,An opportunity to use to collapse of the Soviet Union to extend US power,D,ori_mmlu-us_foreign_policy,False,0.6309149861335754,0.01801096275448799,0.04777514562010765,0.3032988905906677
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",None of the above,Idealism,Liberalism,Realism,D,ori_mmlu-us_foreign_policy,False,0.6151981949806213,0.058206893503665924,0.19630539417266846,0.13028956949710846
"According to realists, what is the fundamental difference between the international system and the domestic system?",Armed conflict,No common language,Institutions,Anarchy,D,ori_mmlu-us_foreign_policy,False,0.8620902299880981,0.0312420055270195,0.028650909662246704,0.07801683992147446
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,None of the above,These organizations have little ability to constrain abusive leaders,They cannot get enough information about which leaders will abuse their citizens,D,ori_mmlu-us_foreign_policy,False,0.37470191717147827,0.3229491710662842,0.10716240853071213,0.19518639147281647
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It encouraged greater involvement in European politics,It encouraged the centralization of political power in the US,It created a large standing army,It was designed as the antithesis of European politics,D,ori_mmlu-us_foreign_policy,True,0.128556028008461,0.1252775490283966,0.24096165597438812,0.5052047371864319
"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by",Robert Kennedy.,Eugene McCarthy,Lyndon Johnson.,Richard Nixon.,D,ori_mmlu-us_foreign_policy,True,0.21122972667217255,0.08409320563077927,0.13268129527568817,0.5719957947731018
Which of these is not a component of the 'American Creed'?,Liberty,Equality,Individualism,Autocracy,D,ori_mmlu-us_foreign_policy,False,0.6944456100463867,0.019335979595780373,0.07495378702878952,0.21126461029052734
"During the early years of his administration, Reagan's foreign and defense policies emphasized",nuclear disarmament.,détente.,international free trade.,anticommunism.,D,ori_mmlu-us_foreign_policy,False,0.39231061935424805,0.07221217453479767,0.14763721823692322,0.3878399133682251
The Vietnam War can be understood as,a war that deeply divided the United States and fostered cynicism toward the American government.,"an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists.",an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so.,All of the above are true.,D,ori_mmlu-us_foreign_policy,True,0.4017519950866699,0.02340913750231266,0.06816869974136353,0.5066701173782349
The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as,the United Nations.,the National Security Council.,the National Security Agency.,the State Department.,D,ori_mmlu-us_foreign_policy,False,0.4200948178768158,0.27415981888771057,0.10984064638614655,0.19590477645397186
The largest increase in peacetime defense spending in American history occurred under which president?,Jimmy Carter,Dwight Eisenhower,Bill Clinton,Ronald Reagan,D,ori_mmlu-us_foreign_policy,True,0.2589130103588104,0.16496732831001282,0.06981107592582703,0.5063086152076721
