What were the implications of the Cold War for American exceptionalism?,Both b and c,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,It ended the influence of American exceptionalism entirely,A,ori_mmlu-us_foreign_policy,False,0.24845243990421295,0.3449936807155609,0.34626370668411255,0.06029016897082329
Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,He believed that German domination of Europe would be in US interests,He always favoured isolationism,All of the above,A,ori_mmlu-us_foreign_policy,True,0.8079482316970825,0.15558652579784393,0.016413314267992973,0.020051946863532066
What was the 'New Populism'?,A strand of neo-isolationist sentiment,A strand of internationalist sentiment,An expression of American cultural superiority,Increased incorporation of public opinion in foreign policy making,A,ori_mmlu-us_foreign_policy,True,0.7879183292388916,0.01445460133254528,0.031861916184425354,0.16576510667800903
How did World War I shift economic power from Europe to the United States?,"The United States became a creditor country and financial centre, with European war spending boosting the US economy",The United States seized German resources after the war,European countries paid the United States for assistance,The war reduced European population levels below that of the United States,A,ori_mmlu-us_foreign_policy,True,0.8693732619285583,0.08959335088729858,0.030546771362423897,0.010486592538654804
"In American government, the power to declare war rests with",Congress.,the secretary of defense.,the chairman of the Joint Chiefs of Staff.,the president of the United States.,A,ori_mmlu-us_foreign_policy,True,0.9156747460365295,0.01570872589945793,0.05246824026107788,0.01614820584654808
How did the Cold War context shape US perceptions of the Third World?,Local developments were viewed through a geopolitical lens,The US ignored the Third World,The US unreservedly supported decolonization,None of the above,A,ori_mmlu-us_foreign_policy,True,0.890406608581543,0.060673944652080536,0.035522811114788055,0.013396600261330605
What was unique about the NATO intervention in Kosovo?,It was the first war won by airpower alone,It was the first time NATO used military force,It was the first time the US became involved in the Balkans,It was the first war to employ 'smart weapons',A,ori_mmlu-us_foreign_policy,True,0.6246631145477295,0.17673133313655853,0.0820765569806099,0.11652900278568268
"What, according to Systemic theories, is the primary determinant of a state's foreign policy?",The distribution of power in the international system,The character of a state's leader,The distribution of power within a state's governmental system,A state's political ideology,A,ori_mmlu-us_foreign_policy,True,0.9802344441413879,0.008627156727015972,0.003923056181520224,0.0072152744978666306
Why is there so much uncertainty over which states have nuclear weapons?,ALL of the above,"If leaders revealed their programs, they would be more likely to be attacked",Leaders will not always grant foreign monitors access to their nuclear programs,Leaders have incentives to lie,A,ori_mmlu-us_foreign_policy,False,0.25209692120552063,0.0649334266781807,0.2904433310031891,0.3925263285636902
"Within American politics, the power to accord official recognition to other countries belongs to",the president.,the Senate.,the Secretary of State.,the chairman of the Joint Chiefs.,A,ori_mmlu-us_foreign_policy,False,0.05231168493628502,0.8581644296646118,0.08793622255325317,0.0015875829849392176
What did the Moscow Treaty on Strategic Offensive Reductions do?,Required the United States and Russia to dismantle a significant number of their nuclear weapons,Required the United States and Russia to demobilize their armies,Prohibited the acquisition of new military bases,Prohibited short-range nuclear weapons,A,ori_mmlu-us_foreign_policy,False,0.33112287521362305,0.07449895143508911,0.042468007653951645,0.5519101619720459
What were the 'open-door notes'?,An American proclamation that China should be open to US trade and missionaries,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American declaration that the US was always open to Chinese immigration,An American declaration of support for Chinese economic protectionism,A,ori_mmlu-us_foreign_policy,True,0.9196698069572449,0.03072057105600834,0.03420815244317055,0.015401526354253292
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?","Costs of free trade are concentrated, but benefits are dispersed",Irrationality on the part of the leadership,Regime type,International conflict prevents trade,A,ori_mmlu-us_foreign_policy,True,0.6465602517127991,0.05958059802651405,0.2375486046075821,0.05631055310368538
