Which of the following would most likely provide examples of mitotic cell divisions?,longitudinal section of a shoot tip,cross section of an anther (site of pollen production in a flower),cross section of muscle tissue,cross section of a leaf,A,ori_mmlu-high_school_biology,True,0.5528102517127991,0.2649545669555664,0.11820662766695023,0.06402850896120071
Invertebrate immune systems possess which of the following?,Phagocytes,Cytotoxic T-lymphocytes,B-cells,Helper T-cells,A,ori_mmlu-high_school_biology,True,0.4696733355522156,0.4452205002307892,0.06492242962121964,0.020183702930808067
Two unrelated species evolve in a way that makes them more similar.,Convergent evolution,Divergent evolution,Parallel evolution,Coevolution,A,ori_mmlu-high_school_biology,False,0.06920736283063889,0.010433568619191647,0.10401192307472229,0.8163471817970276
Which of the following is the most likely benefit of periodic natural wildfires in some forest ecosystems?,"The fires remove dead and decaying plant matter, reducing the risk of more intense and destructive fires.",The fires leach nutrients from the soil‚ preventing the germination of plants that might compete with native species.,The fires drive off herbivores whose plant-based diets reduce the amount of vegetation.,The fires dry out the soil and decrease the chance of flooding after heavy rains.,A,ori_mmlu-high_school_biology,True,0.9295598864555359,0.008360630832612514,0.024442993104457855,0.037636514753103256
"In a hypothetical environment, fishes called pike-cichlids are visual predators of algae-eating fish (i.e., they locate their prey by sight). If a population of algae-eaters experiences predation pressure from pike-cichlids, which of the following should least likely be observed in the algae-eater population over the course of many generations?","Selection for larger female algae-eaters, bearing broods composed of more, and larger, young",Selection for nocturnal algae-eaters (active only at night),Selection for drab coloration of the algae-eaters,Selection for algae-eaters that become sexually mature at smaller overall body sizes,A,ori_mmlu-high_school_biology,False,0.16187240183353424,0.17796391248703003,0.1164068877696991,0.5437568426132202
A man contracts the same flu strain for the second time in a single winter season. The second time he experiences fewer symptoms and recovers more quickly. Which cells are responsible for this rapid recovery?,Memory cells,Cytotoxic T cells,Helper T cells,Plasma cells,A,ori_mmlu-high_school_biology,False,0.33290010690689087,0.3651571571826935,0.2520058751106262,0.049936775118112564
"The same gene that causes various coat patterns in wild and domesticated cats also causes the cross-eyed condition in these cats, the cross-eyed condition being slightly maladaptive. In a hypothetical environment, the coat pattern that is associated with crossed eyes is highly adaptive, with the result that both the coat pattern and the cross-eyed condition increase in a feline population over time. Which statement is supported by these observations?",Phenotype is often the result of compromise.,Evolution is progressive and tends toward a more perfect population.,Natural selection reduces the frequency of maladaptive genes in populations over the course of time.,"Polygenic inheritance is generally maladaptive, and should become less common in future generations.",A,ori_mmlu-high_school_biology,True,0.6846275925636292,0.1480366736650467,0.10717662423849106,0.06015912443399429
Which of the following statements is correct?,Smaller DNA fragments migrate more rapidly than do larger DNA fragments on gel electrophoresis.,Germinating seeds use less oxygen than do nongerminating seeds.,The rate of transpiration decreases with an increase in air movement.,Water flows from hypertonic to hypotonic.,A,ori_mmlu-high_school_biology,False,0.23307234048843384,0.3001279830932617,0.2976251542568207,0.16917447745800018
A gas phase is generally absent from which of the following biogeochemical cycles?,Phosphorus,Carbon,Sulfur,Water,A,ori_mmlu-high_school_biology,False,0.2727794051170349,0.032826151698827744,0.09634024649858475,0.5980541706085205
Which of the following is a property that is shared by Zika fever‚ West Nile fever‚ and malaria?,The pathogens that cause the diseases are primarily transmitted by the bite of an infected mosquito.,The diseases occur only in individuals who visit or live in tropical countries.,The pathogens that cause the diseases have developed resistance to antibiotics.,The diseases are caused by viruses.,A,ori_mmlu-high_school_biology,True,0.7766324281692505,0.05909352749586105,0.033813804388046265,0.13046027719974518
"If the HMS Beagle had completely bypassed the Galapagos Islands, Darwin would have had a much poorer understanding of the",ability of populations to undergo modification as they adapt to a particular environment.,relative stability of a well-adapted population's numbers over many generations.,tendency of organisms to produce the exact number of offspring that the environment can support.,unlimited resources that support population growth in most natural environments.,A,ori_mmlu-high_school_biology,True,0.45973530411720276,0.09780873358249664,0.24838446080684662,0.19407156109809875
Which of the following statements about lipids is correct?,Phospholipids are water soluble.,Lipids make up most cell surface receptors.,Unsaturated fatty acids are linked to heart disease.,Steroids are lipids that consist of glycerol and fatty acids.,A,ori_mmlu-high_school_biology,False,0.05658683553338051,0.5722761154174805,0.32367077469825745,0.047466278076171875
All of the following are examples of connective tissue EXCEPT,muscle,ligaments,blood,cartilage,A,ori_mmlu-high_school_biology,True,0.9367637634277344,0.02043284848332405,0.015343544073402882,0.027459749951958656
The light reactions of photosynthesis supply the Calvin cycle with which of the following?,ATP and NADPH provide the power and raw materials for the Calvin cycle.,The light reactions provide oxygen for the light-independent reactions.,Water entering the plant through the roots provides hydrogen directly to the Calvin cycle.,CO2 released by the light-dependent reactions provides the raw material for the Calvin cycle.,A,ori_mmlu-high_school_biology,True,0.6988301277160645,0.02192061021924019,0.24982920289039612,0.02942010574042797
"When the first tiny prokaryotic cell took up residence inside a larger prokaryotic cell, it heralded the advent of the eukaryotic cell and led to an explosion of new life on Earth. Since then, most cells on Earth have internal organelles. Which of the following best summarizes an advantage of having internal membranes and organelles?",Organelles separate specific reactions in the cell and increase metabolic efficiency.,"Even though prokaryotes do not have mitochondria, they contain structures that carry out the same function.",DNA can reproduce more efficiently.,Compartmentalization enables prokaryotes to reproduce more quickly.,A,ori_mmlu-high_school_biology,True,0.789070725440979,0.016965243965387344,0.10886844247579575,0.08509562164545059
Which of the following is correct about vaccination?,It increases the number of lymphocytes with receptors that can recognize and bind to the antigen.,It increases the number of different macrophages specific to the antigen.,It increases the number of epitopes that the immune system can recognize.,It increases the number of different receptors that recognize a particular pathogen.,A,ori_mmlu-high_school_biology,False,0.3152719736099243,0.01704058051109314,0.5973432660102844,0.07034420967102051
"The calypso orchid, Calypso bulbosa, grows in close association with mycorrhizae fungi. The fungi penetrate the roots of the flower and take advantage of the plant's food resources. The fungi concentrate rare minerals, such as phosphates, in the roots and make them readily accessible to the orchid. This situation is an example of",mutualism,commensalism,parasitism,endosymbiosis,A,ori_mmlu-high_school_biology,True,0.549781084060669,0.18652915954589844,0.06745106726884842,0.1962386816740036
"Mules are relatively long-lived and hardy organisms that cannot, generally speaking, perform successful meiosis. Consequently, which statement about mules is true?",They have a relative evolutionary fitness of zero.,Their offspring have less genetic variation than the parents.,Mutations cannot occur in their genomes.,"If crossing-over happens in mules, then it must be limited to prophase of mitosis.",A,ori_mmlu-high_school_biology,False,0.01833554171025753,0.8854051232337952,0.021033834666013718,0.07522548735141754
