Achieving effective change in a community is usually dependent on which of the following segments of society?,Innovators,Early adapters,Middle adapters,Late adapters,A,ori_mmlu-virology,True,0.5402821898460388,0.22821050882339478,0.1714252233505249,0.060082096606492996
“Contingency management” is”:,Paying drug users for negative urine specimens,A strategy of last resort for reducing high-risk behaviors,Paying sex workers to use condoms,Paying drug users to use condoms,A,ori_mmlu-virology,True,0.9049907326698303,0.03508196771144867,0.0349888801574707,0.02493845671415329
Typical clinical symptoms following infection with astroviruses include which of the following?,Gastroenteritis in children,Acute pneumonia,Hepatitis,rashes,A,ori_mmlu-virology,True,0.7928520441055298,0.09897913783788681,0.0529121495783329,0.055256638675928116
Which of the following is the most special characteristic of the adaptive immune system?,Clonal expansion of pre-existing antibodies and/or T cells,T cells,Memory T cells,Antibodies,A,ori_mmlu-virology,False,0.24391862750053406,0.17825660109519958,0.5095996260643005,0.06822513788938522
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Lamivudine and ribavirin,Interferon and ribavirin,Combinations of adefovir and entecavir and/or tenofovir (DAA),Interferons alone,A,ori_mmlu-virology,True,0.5544355511665344,0.17827682197093964,0.18449953198432922,0.0827881470322609
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Lifetime prevalence,Lifetime expectancy,Incidence,Period prevalence,A,ori_mmlu-virology,False,0.1238417997956276,0.02636771649122238,0.2791699171066284,0.5706205368041992
How were retroviruses discovered?,In mice causing leukaemia,In humans as HTLV-1,In chickens as Rous sarcoma,In cats causing leukaemia,A,ori_mmlu-virology,False,0.14279308915138245,0.1610436588525772,0.5453910827636719,0.15077216923236847
Most surveillance systems use which of the following study designs?,Serial cross-sectional,Cohort,Mortality,Syndromic,A,ori_mmlu-virology,False,0.019892685115337372,0.00633392995223403,0.9683619737625122,0.005411333404481411
Polio can be eradicated by which of the following?,Attention to sewage control and hygiene,Killed polio vaccine,Live polio vaccine,Combination of the killed and live vaccines.,A,ori_mmlu-virology,False,0.395327627658844,0.08387631177902222,0.042899228632450104,0.47789686918258667
Public health ethics is:,Population-centered,Patient-centered,Subject-centered,Must respect the rights of individuals,A,ori_mmlu-virology,True,0.6870158910751343,0.10659646987915039,0.06746754795312881,0.1389201283454895
How many people globally are currently infected with hepatitis B?,350 million,2 billion,"100,000",1 million,A,ori_mmlu-virology,False,0.23254118859767914,0.6336600184440613,0.10333424061536789,0.030464565381407738
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Prospective cohort,Double-blind,Longitudinal,Clinical trial,A,ori_mmlu-virology,False,0.0385846346616745,0.0017832252196967602,0.955799400806427,0.0038327090442180634
Which disease do polyomaviruses predominantly cause?,No disease at all,Brain pathology,Tumours,Kidney infections,A,ori_mmlu-virology,False,0.02629990316927433,0.6761544346809387,0.27862128615379333,0.018924375995993614
How are antibody producing cells stimulated?,Interacting with a T helper cell.,Interacting with a virus short peptide,Interacting with a plasma cell,Interacting with a virus infected cell,A,ori_mmlu-virology,True,0.6342898607254028,0.2026013433933258,0.06897592544555664,0.09413295984268188
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The commitment of the participants,The commitment of the staff,The brilliance of the principal investigator,The quality of the laboratories,A,ori_mmlu-virology,True,0.5884255170822144,0.2973172664642334,0.07523826509714127,0.03901899233460426
