0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,same as that produced by one plate.,double the field produced by one plate.,dependent on coordinates of field points.,zero.,D,True,0.23146456,0.25091094,0.13157436,0.3860501
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,Low.,Very low.,High.,Almost zero.,C,False,0.14627087,0.08235705,0.1746561,0.596716
The following are the necessary requirements of an oscillator,Amplitude stability,Frequency stability,Power stability,Both A and B,D,True,0.028204972,0.046110075,0.040628098,0.88505685
The normal voltage used in directional heating is,1.5 KV.,15 KV.,33 KV.,66 KV.,A,False,0.083945274,0.14011769,0.35242754,0.42350957
LC oscillators are used for produce a waveform with frequency ranging from,1MHz to 500 MHz,100 KHz to 500 MHz,1 KHz to 1 MHz,1MHz to 100 GHz,A,False,0.06545131,0.07752089,0.1535183,0.7035095
A working diode must have,High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias","High resistance when forward biased, while low resistance when reverse bias",Low resistance when forward or reverse biased,B,False,0.04356863,0.08849863,0.2698365,0.5980963
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium silicate.,Zinc sulphide.,Magnesium silicate.,D,True,0.14614421,0.19719395,0.22201918,0.43464273
How many bits are required to store one BCD digit ?,1,2,3,4,D,True,0.09853334,0.19384472,0.27599856,0.43162343
Commutator in DC generator is used for,collecting of current,reduce losses,increase efficiency,convert AC armature current in to DC,D,True,0.062015187,0.078389004,0.15937461,0.7002212
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 V to 1 C,ratio of 1 C to 1 V,none of these,C,False,0.017422726,0.030486697,0.11156475,0.8405258
How many entries will be in the truth table of a 3 input NAND gate ?,3,6,8,9,C,False,0.118687846,0.19484742,0.3071552,0.37930954
In decimal number system what is MSD,First digit from left to right,First digit from right to left,Middle digit,Mean of all digits,A,False,0.064823605,0.07301832,0.18652728,0.6756308
"In Digital Logic Designs, GAL is abbreviated as",General Advance Logic,General Array Logic,Generic Advance Logic,Generic Array Logic,D,True,0.077865414,0.16808955,0.31754473,0.43650037
Inintel 8085A microprocessor ALE signal is made high to,Enable the data bus to be used as low order address bus,To latch data D0-D7 from data bus,To disable data bus,To achieve all the functions listed above,A,False,0.027436176,0.039798863,0.038380742,0.89438415
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,111.9 ohm,11.19 ohm,108 ohm,115 ohm,A,False,0.054205965,0.06343385,0.18364069,0.69871956
The concept of V/f control of inverters driving induction motors resuls in,constant torque operation,speed reversal,reduced magnetic loss,hormonic elimination,A,False,0.18061484,0.16649416,0.14700317,0.50588787
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.15 joule.,0.015 joule.,1.15 joule.,B,False,0.06304404,0.084786996,0.25951844,0.59265053
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,avoid effect of saturation.,improve the capabilities of the inverter.,protect thyristor from dV / dt.,B,False,0.19714874,0.27084386,0.16857558,0.36343184
Which of the following windings are necessary in case of all dc machines?,closed winding,lap winding,wave winding,open type winding,A,False,0.08840204,0.1290358,0.19123435,0.59132785
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Triangular wave,Sawtooth wave,Both B and C,D,True,0.010920695,0.053450156,0.0521648,0.88346434
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,5 KHz.,10 MHz.,10 KHz to 400 KHz.,D,True,0.016291635,0.030614216,0.12017931,0.83291477
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B,False,0.046895437,0.05678695,0.2136595,0.68265814
Electric drive is becoming more and more popular because,all of below.,it provide smooth and easy control.,it is cheaper in cost.,it is simple and reliable.,A,False,0.15077281,0.27587497,0.10477066,0.4685815
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.67.,0.45.,0.27.,B,False,0.07198828,0.08487325,0.3151064,0.5280321
A Binary number system has how many digits.,0,1,2,10,C,False,0.06621642,0.1359829,0.33552834,0.46227238
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",LC.,RL.,RC.,Any of the above.,C,False,0.045752708,0.08821597,0.19800591,0.6680253
Advantages of open loop control system is/are,simple and economical.,accurate.,reliable.,all of the above.,A,False,0.029434642,0.025410064,0.14831577,0.7968395
"The voltage induced in an inductor is represented as,",product of its inductance and current through it.,ratio of its inductance to current through it.,ratio of current through it to its inductance.,product of its inductance and rate of change of current through it.,D,True,0.096712045,0.09188432,0.08211798,0.72928566
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,2,4,8,C,False,0.061934493,0.22068678,0.2714657,0.44591308
Induction heating takes place in,conducting but non-magnetic materials.,conducting materials which may be either magnetic or non-magentic materials.,insulating materials.,conducting and magnetic materials.,B,True,0.10374368,0.4333137,0.18716508,0.2757776
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,10,100,50,1,A,False,0.0693377,0.09897627,0.28228566,0.5494003
Magnetic flux has the unit of,Newton,Ampere turn,Weber,Tesla,C,False,0.06945221,0.27542302,0.2597355,0.39538932
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Reciprocity theorem,Thevinin's theorem,Norton's theorem,Compensation theorem,A,False,0.399247,0.40573034,0.08081799,0.11420469
A D-flip-flop is said to be transparent when,the output is LOW,the output is HIGH,the output follows clock,the output follow input,D,True,0.026127735,0.079120755,0.13763118,0.75712025
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,500 Hz.,250 Hz.,400 Hz.,625 Hz.,B,False,0.054079816,0.06257164,0.21218443,0.67116416
Speed control by variation of field flux results in,constant power drive.,constant torque drive.,variable power drive.,none of the above.,A,False,0.09688074,0.29781044,0.33294424,0.27236462
Which of the following memories uses one transistor and one capacitor as basic memory unit,SRAM,DRAM,Both SRAM and DRAM,,B,False,0.129003,0.33012515,0.4211732,0.11969872
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",2,4,5,6,A,False,0.054284345,0.079017915,0.25734383,0.6093539
"The output of the system has an effect upon the input quantity, then the system is a",open loop control system.,closed loop control system.,either A or B.,none of the above.,B,True,0.087667346,0.7605207,0.08920907,0.06260286
"A sinusoidal signal is analog signal, because",it can have a number of values between the negative and positive peaks,it is negative for one half cycle,it is positive for one half cycle,it has positive as well as negative values,A,False,0.07055118,0.053390197,0.119334936,0.75672364
FM stands for,frequent modulation.,frequency modulation.,frequency moderator.,frequent moderator.,B,True,0.06620005,0.74073225,0.09467584,0.09839191
Stack is also known as,FIFO memory,Flash memory,LIFO memory,LILO memory,C,False,0.45974487,0.22583438,0.14862847,0.1657922
"In Ward-Leonard system, the lower limit of the speed imposed by",Field resistance.,Armature resistance.,Residual magnetism of the generator.,None of above.,C,False,0.030202363,0.07920535,0.06824784,0.8223445
Colpitts oscillator is also called as,Tank circuit oscillator,LC oscillator,Resonant circuit oscillator,All of the above,D,True,0.02231381,0.046612184,0.07600611,0.8550679
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,1500 A.,6000 A.,2121.32 A.,4242.64 A.,C,False,0.067448206,0.09199429,0.3215151,0.5190424
Both the ALU and control section of CPU employ which special purpose storage location?,Buffers,Decoders,Accumulators,Registers,C,False,0.06796504,0.09624277,0.14560372,0.69018847
Systematic errors are,environmental errors.,observational errors.,instrument errors.,all of the above.,D,True,0.010246148,0.010607803,0.057537246,0.9216088
Which of the following is/are the disadvantages of an open loop control system?,Inaccurate.,Unreliable.,both A and B.,none of the above.,C,True,0.07165638,0.0910455,0.42172027,0.41557783
A diode (p-n junction) when reverse biased act as,On Switch,Zener diode,Capacitor,Off Switch,D,False,0.60649025,0.17449154,0.09009662,0.12892164
Piezoelectric effect is carried out in,composite filter.,crystal filter.,m derived.,constant k prototype.,B,False,0.13624485,0.24876179,0.20583937,0.409154
