A 10-N force at an angle 45° above the horizontal has a horizontal component of about,10 N,5 N,7 N,12 N,C,ori_mmlu-conceptual_physics_test.csv,False,0.06887304782867432,0.5089068412780762,0.3086676001548767,0.11355246603488922
A completely submerged object always displaces its own,weight of fluid.,density of fluid.,volume of fluid.,All of these.,C,ori_mmlu-conceptual_physics_test.csv,True,0.0939469188451767,0.056981686502695084,0.6941790580749512,0.15489229559898376
"When a diver points a flashlight upward toward the surface of the water at an angle 20° from the normal, the beam of light",totally internally reflects,is absorbed,passes into the air above,None of these,C,ori_mmlu-conceptual_physics_test.csv,True,0.15705977380275726,0.15705977380275726,0.4269327223300934,0.25894778966903687
"According to four-dimensional geometry, the angles of a triangle add to 180°",always.,never.,sometimes.,on planet Earth only.,C,ori_mmlu-conceptual_physics_test.csv,False,0.2039162963628769,0.33620113134384155,0.33620113134384155,0.12368148565292358
A voltage will be induced in a wire loop when the magnetic field within that loop,is at right angles to the electric field,aligns with the electric field,changes,converts to magnetic energy,C,ori_mmlu-conceptual_physics_test.csv,True,0.010689659044146538,0.0176242683082819,0.9622524380683899,0.009433590807020664
"Among these colors, the one that has the most energy per photon is",red,yellow-green,violet,blue,C,ori_mmlu-conceptual_physics_test.csv,False,0.03392752632498741,0.03392752632498741,0.2506923973560333,0.6814525723457336
"According to general relativity,",mass distorts spacetime.,gravity affects clocks.,All of these.,light can’t escape from a black hole.,C,ori_mmlu-conceptual_physics_test.csv,True,0.10403460264205933,0.10403460264205933,0.7687175273895264,0.023213258013129234
A step-up transformer in an electric circuit can step up,Both of these,energy,voltage,Neither of these,C,ori_mmlu-conceptual_physics_test.csv,False,0.16740509867668152,0.45505422353744507,0.2760043442249298,0.101536326110363
Spectral lines of the elements are,chaotic,positioned by amplitude,ordered,in phase,C,ori_mmlu-conceptual_physics_test.csv,True,0.01667635142803192,0.04533102363348007,0.9104979634284973,0.027494655922055244
A wave transfers,amplitude,wavelength,energy,frequency,C,ori_mmlu-conceptual_physics_test.csv,True,0.005645056255161762,0.019703181460499763,0.9493524432182312,0.02529938519001007
"Immediately after two separated charged particles are released from rest, both increase in acceleration. The sign of charge of the particles is therefore",the same,Either of these,opposite,Need more information,C,ori_mmlu-conceptual_physics_test.csv,False,0.13447071611881256,0.36552929878234863,0.36552929878234863,0.13447071611881256
The surface of planet Earth loses energy to outer space due mostly to,conduction,convection,radiation,radioactivity,C,ori_mmlu-conceptual_physics_test.csv,True,0.006181736476719379,0.0101919611915946,0.9766215682029724,0.00700482539832592
"In a series circuit, if the current in one lamp is 2 A, the current in the lamp next to it is","half, 1 A",Depends on which lamp is closer to the battery,2 A,Not enough information to say,C,ori_mmlu-conceptual_physics_test.csv,True,0.25894778966903687,0.15705977380275726,0.4269327223300934,0.15705977380275726
"As a blinking light source approaching you gains speed, you see the frequency of flashes",remain unchanged.,decrease.,increase.,None of these.,C,ori_mmlu-conceptual_physics_test.csv,True,0.07553654909133911,0.3385313153266907,0.5581437945365906,0.027788342908024788
In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half way up the net force on the ball is,2mg,mg/2,mg,mg/4,C,ori_mmlu-conceptual_physics_test.csv,True,0.15705977380275726,0.25894778966903687,0.4269327223300934,0.15705977380275726
Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is,greater.,equal.,less.,none because it sinks.,C,ori_mmlu-conceptual_physics_test.csv,True,0.041772566735744476,0.1135496124625206,0.8390244841575623,0.005653302650898695
When you look at the red petals of a rose the color light you're seeing is,white minus red.,green.,red.,a mixture of green and yellow.,C,ori_mmlu-conceptual_physics_test.csv,True,0.1491464525461197,0.1491464525461197,0.6684280037879944,0.033279068768024445
Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased,speed,wavelength,frequency,All of these,C,ori_mmlu-conceptual_physics_test.csv,True,0.027788342908024788,0.07553654909133911,0.5581437945365906,0.3385313153266907
"When you squeeze an air-filled party balloon, you increase its",volume,mass,density,weight,C,ori_mmlu-conceptual_physics_test.csv,True,0.05698169022798538,0.15489229559898376,0.694179117679596,0.0939469262957573
Polarization is a property of,all waves,longitudinal waves,transverse waves,None of these,C,ori_mmlu-conceptual_physics_test.csv,True,0.013838469050824642,0.1685870736837387,0.7555547952651978,0.0620197132229805
"In a vacuum, an object has no",weight,mass,buoyant force,All of these,C,ori_mmlu-conceptual_physics_test.csv,False,0.4104767441749573,0.09158974140882492,0.2489667385816574,0.2489667385816574
Temperature is generally proportional to a substance’s,thermal energy.,vibrational kinetic energy.,average translational kinetic energy.,rotational kinetic energy.,C,ori_mmlu-conceptual_physics_test.csv,False,0.32271745800971985,0.5320711135864258,0.1187211126089096,0.026490259915590286
"In a hydraulic press operation, the output piston cannot",move farther than the input piston,exceed the force input,produce increased energy,exceed the input piston’s speed,C,ori_mmlu-conceptual_physics_test.csv,True,0.1425369530916214,0.23500370979309082,0.38745561242103577,0.23500370979309082
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,decreases,increases,remains unchanged,may increase or decrease,C,ori_mmlu-conceptual_physics_test.csv,False,0.15705977380275726,0.4269327223300934,0.25894778966903687,0.15705977380275726
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",half the bend.,the same bend if the branch doesn’t break.,twice the bend.,4 times the bend.,C,ori_mmlu-conceptual_physics_test.csv,True,0.04906177148222923,0.219879612326622,0.5976947546005249,0.1333637237548828
When an increase in speed doubles the kinetic energy of a moving body its momentum,more than doubles,doubles,increases but less than doubles,depends on factors not stated,C,ori_mmlu-conceptual_physics_test.csv,False,0.12299501895904541,0.5512254238128662,0.20278450846672058,0.12299501895904541
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,1 minute.,2 minutes.,9 minutes.,5 minutes.,C,ori_mmlu-conceptual_physics_test.csv,False,0.09158974140882492,0.2489667385816574,0.2489667385816574,0.4104767441749573
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",come to rest,accelerate at a constant rate in a straight line,move at a constant speed in a straight line,increase its amount of inertia,C,ori_mmlu-conceptual_physics_test.csv,True,0.015219430439174175,0.11245721578598022,0.8309527039527893,0.0413706973195076
"Relativity equations for time, length, and momentum hold true for",everyday low speeds.,relativistic speeds.,Both of these.,Neither of these.,C,ori_mmlu-conceptual_physics_test.csv,False,0.06761770695447922,0.8237523436546326,0.06761770695447922,0.04101221263408661
Put a saucer of water on your table. A process that then occurs is,evaporation,condensation,Both,Neither,C,ori_mmlu-conceptual_physics_test.csv,True,0.3422737121582031,0.07637158781290054,0.5643139481544495,0.017040804028511047
A barometer that uses water instead of mercury will be,shorter,equal in height,taller,inoperable,C,ori_mmlu-conceptual_physics_test.csv,False,0.2143474817276001,0.35339924693107605,0.35339924693107605,0.0788540318608284
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,force due to gravity is the same on each.,air resistance is always zero in free fall.,ratio of force to mass is the same.,inertia of both rocks is the same.,C,ori_mmlu-conceptual_physics_test.csv,True,0.12925006449222565,0.07839412242174149,0.5792585611343384,0.21309731900691986
When an increase in speed doubles the momentum of a moving body its kinetic energy,increases but less than doubles,doubles,more than doubles,depends on factors not stated,C,ori_mmlu-conceptual_physics_test.csv,False,0.10869599133729935,0.4871416389942169,0.2954663336277008,0.10869599133729935
The equation E = mc^2 indicates that energy,equals mass moving at the speed of light squared.,equals moving mass.,and mass are closely related.,is fundamentally different than mass.,C,ori_mmlu-conceptual_physics_test.csv,True,0.01667635142803192,0.04533102363348007,0.9104979634284973,0.027494655922055244
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,All of these.,a clock on the Sun’s surface runs faster than on Earth.,C,ori_mmlu-conceptual_physics_test.csv,False,0.029520677402615547,0.5929386615753174,0.35963547229766846,0.01790519617497921
"When an element ejects an alpha particle, the atomic number of the resulting element",increases by 2,reduces by 4,reduces by 2,increases by 4,C,ori_mmlu-conceptual_physics_test.csv,True,0.1425369530916214,0.23500370979309082,0.38745561242103577,0.23500370979309082
"As more lamps are connected in parallel in a circuit, the current in the power source",remains the same,decreases,increases,Not enough information to say,C,ori_mmlu-conceptual_physics_test.csv,False,0.2772747874259949,0.2772747874259949,0.2772747874259949,0.16817566752433777
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,30 km/h,40 km/h,50 km/h,60 km/h,C,ori_mmlu-conceptual_physics_test.csv,True,0.057628802955150604,0.2582743763923645,0.4258224666118622,0.2582743763923645
The energy of an emitted photon is related to its,amplitude,polarization,frequency,momentum,C,ori_mmlu-conceptual_physics_test.csv,True,0.0025121807120740414,0.008768372237682343,0.9823043346405029,0.006415077950805426
Thermal conduction involves mainly,neutrons,protons,electrons,ions,C,ori_mmlu-conceptual_physics_test.csv,True,0.026728754863142967,0.04406826198101044,0.885134756565094,0.04406826198101044
Compared with the current in an LED lamp the current in the connecting wire is,less.,more.,the same.,Need more information.,C,ori_mmlu-conceptual_physics_test.csv,False,0.23500370979309082,0.38745561242103577,0.23500370979309082,0.1425369530916214
Bow waves are produced by waves of water,overlapping one another,constructively interfering,All of these,moving slower than the source producing them,C,ori_mmlu-conceptual_physics_test.csv,False,0.10923177748918533,0.2969227433204651,0.2969227433204651,0.2969227433204651
The speed of sound is slightly greater on a,cold day,day with steady temperature,hot day,None of these,C,ori_mmlu-conceptual_physics_test.csv,False,0.3647151291370392,0.22121091187000275,0.3647151291370392,0.049358826130628586
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,twice,the same,None of these,C,ori_mmlu-conceptual_physics_test.csv,False,0.1419830471277237,0.3859499394893646,0.3859499394893646,0.08611707389354706
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot ever,cold to hot without external energy,hot to cold without external energy,C,ori_mmlu-conceptual_physics_test.csv,True,0.09158974140882492,0.2489667385816574,0.4104767441749573,0.2489667385816574
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,nitrogen.,oxygen.,hydrogen.,But all have the same speed on average.,C,ori_mmlu-conceptual_physics_test.csv,True,0.17487770318984985,0.17487770318984985,0.47536686062812805,0.17487770318984985
"Compared with the power input, the power output of an ideal transformer is",greater,less,the same,Any of these,C,ori_mmlu-conceptual_physics_test.csv,False,0.16740509867668152,0.45505422353744507,0.2760043442249298,0.101536326110363
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,greater than 0.8 N,0.8 N,dependent on the orientation of its body,C,ori_mmlu-conceptual_physics_test.csv,False,0.2642666697502136,0.4357020854949951,0.2642666697502136,0.035764604806900024
The vibrations in a longitudinal wave move in a direction,Both of these,perpendicular to the wave,along and parallel to the wave,Neither of these,C,ori_mmlu-conceptual_physics_test.csv,True,0.23500370979309082,0.23500370979309082,0.38745561242103577,0.1425369530916214
The potential energy of a compressed spring and the potential energy of a charged object both depend on,Both of these,motion,the work done on them,Neither of these,C,ori_mmlu-conceptual_physics_test.csv,True,0.12299501895904541,0.20278450846672058,0.5512254238128662,0.12299501895904541
A step-up transformer in an electrical circuit can step up,Both of these,energy,voltage,Neither of these,C,ori_mmlu-conceptual_physics_test.csv,False,0.15705977380275726,0.4269327223300934,0.25894778966903687,0.15705977380275726
The neutrons in an atom are normally found,Either of these,outside the nucleus,inside the nucleus,Neither of these,C,ori_mmlu-conceptual_physics_test.csv,False,0.15015706419944763,0.4081692099571228,0.4081692099571228,0.03350456804037094
The greenish-blue color of ocean water is due mostly to light that hasn’t been,scattered,reflected,absorbed,refracted,C,ori_mmlu-conceptual_physics_test.csv,True,0.30256831645965576,0.1835169494152069,0.4988507926464081,0.015063988976180553
Noise-canceling devices make use of sound,destruction,resonance,interference,amplification,C,ori_mmlu-conceptual_physics_test.csv,True,0.025759737938642502,0.11544713377952576,0.8530453443527222,0.00574777415022254
Black is the combination of,all the colors together,two or more appropriate colors,None of these,light when a prism is held upside down,C,ori_mmlu-conceptual_physics_test.csv,False,0.4617801606655121,0.4617801606655121,0.0624951496720314,0.013944553211331367
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,2 A,Not enough information to say,Depends on which lamp is closer to the battery,C,ori_mmlu-conceptual_physics_test.csv,False,0.3385313153266907,0.5581437945365906,0.07553654909133911,0.027788342908024788
Which of these changes when light refracts in passing from one medium to another?,Speed only,Wavelength only,Both speed and wavelength,Neither of these,C,ori_mmlu-conceptual_physics_test.csv,True,0.18780004978179932,0.18780004978179932,0.5104934573173523,0.11390648782253265
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,8 Hz,4 Hz,16 Hz,C,ori_mmlu-conceptual_physics_test.csv,True,0.2489667385816574,0.2489667385816574,0.4104767441749573,0.09158974140882492
The loudness of a sound is most closely related to its,frequency,period,amplitude,wavelength,C,ori_mmlu-conceptual_physics_test.csv,True,0.01736166886985302,0.01736166886985302,0.9479150176048279,0.01736166886985302
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,uncharged,Either of these,Neither of these,C,ori_mmlu-conceptual_physics_test.csv,False,0.23500370979309082,0.38745561242103577,0.23500370979309082,0.1425369530916214
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,transmitted,scattered,polarized,C,ori_mmlu-conceptual_physics_test.csv,True,0.02704964019358158,0.07352854311466217,0.8957610726356506,0.003660770831629634
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-238,thorium-234,radium-214,C,ori_mmlu-conceptual_physics_test.csv,False,0.133363738656044,0.5976948142051697,0.2198796421289444,0.04906177893280983
The Doppler effect occurs when a source of sound moves,toward you,away from you,Both of these,None of these,C,ori_mmlu-conceptual_physics_test.csv,True,0.03247528523206711,0.041699089109897614,0.8375486135482788,0.08827697485685349
