Nearsightedness results from,too much curvature of the iris and lens,too little curvature of the cornea and lens,too much curvature of the cornea and lens,too little curvature of the iris and lens,C,ori_mmlu-high_school_psychology_test.csv,True,0.01562812365591526,0.11547708511352539,0.8532666563987732,0.01562812365591526
Delusions of grandeur are most characteristic of,OCD.,conversion disorder.,schizophrenia.,antisocial personality disorder.,C,ori_mmlu-high_school_psychology_test.csv,True,0.013899380341172218,0.006565602496266365,0.9744217991828918,0.005113296210765839
Abraham Maslow proposed the idea that some motives are more imperative to survival than others. Which of the following approaches expresses this?,Homeostatic regulation,Goal-setting,Hierarchy of needs,Expectancy-value,C,ori_mmlu-high_school_psychology_test.csv,True,0.006547160446643829,0.01779702678322792,0.9716847538948059,0.0039710537530481815
"In test construction and evaluation, validity refers to the degree to which a test",has been piloted and statistically analyzed,yields consistent results on successive administrations,measures what it purports to measure,includes norms based on a representative sample of the general population,C,ori_mmlu-high_school_psychology_test.csv,True,0.0021401802077889442,0.009896092116832733,0.9783720374107361,0.009591621346771717
The precedent established in Larry P. v. Riles resulted in,"the provision of a free, appropriate public education for students with disabilities",the provision of bilingual education for English-language learners,schools being held responsible for providing tests that do not discriminate on the basis of race,the assignment of similar funding to athletic activities for boys and girls,C,ori_mmlu-high_school_psychology_test.csv,False,0.9801866412162781,0.00660444563254714,0.00660444563254714,0.00660444563254714
The heritability for traits of a cloned population is,50%,25%,0%,75%,C,ori_mmlu-high_school_psychology_test.csv,True,0.101536326110363,0.2760043442249298,0.45505422353744507,0.16740509867668152
Which of the following statistics provides the most information about how spread out a distribution of scores is?,range,mean,variance,median,C,ori_mmlu-high_school_psychology_test.csv,False,0.4617801010608673,0.06249513849616051,0.4617801010608673,0.013944551348686218
"According to the position statement Supervision in School Psychology published by the National Association of School Psychologists (NASP), which of the following is most accurate concerning school psychologists who will be supervising in a school district?",They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.,They should provide professional but not administrative supervision.,They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.,They are eligible to serve as supervisors after one year of experience as a school psychologist.,C,ori_mmlu-high_school_psychology_test.csv,True,0.09059794992208481,0.09059794992208481,0.6694333553314209,0.14937077462673187
"Dan read a list of 30 vocabulary words only once. If he is typical and shows the serial position effect, we would expect that the words he remembers two days later are",at the end of the list,in the middle of the list,at the beginning of the list,distributed throughout the list,C,ori_mmlu-high_school_psychology_test.csv,True,0.22451522946357727,0.08259453624486923,0.6102956533432007,0.08259453624486923
"Which developmental stage theory explained how experiences in infancy, childhood, adolscence, adulthood, and old age influence later personality characteristics?",Piaget's cognitive development theory,Kohlberg's moral development theory,Erikson's psychosocial stage theory,Ainsworth's social attachment theory,C,ori_mmlu-high_school_psychology_test.csv,True,0.006530337035655975,0.01775129698216915,0.9691879749298096,0.006530337035655975
The AP Psychology examination given by the College Board in May exemplifies which of the following types of tests?,aptitude,projective,achievement,intelligence,C,ori_mmlu-high_school_psychology_test.csv,True,0.05916888266801834,0.16083769500255585,0.7208245396614075,0.05916888266801834
Our ability to perceive depth depends primarily on what other perceptual abilities?,proximity and similarity,top-down processing and bottom-up processing,binocular and monocular cues,size and shape constancy,C,ori_mmlu-high_school_psychology_test.csv,True,0.01667635142803192,0.027494655922055244,0.9104979634284973,0.04533102363348007
