Which of the following methods of detecting breast cancer involves exposure to radiation?,Needle aspiration,Mastectomy,Mammography,Lumpectomy,C,ori_mmlu-human_sexuality_test.csv,True,0.0031143133528530598,0.01581578701734543,0.9784881472587585,0.00258185644634068
"The regions of the body that, when touched, are sexually exciting:",vary from person to person,vary for women depending on the phases of the menstrual cycle,all of the above,are mainly on the lower portion of the body,C,ori_mmlu-human_sexuality_test.csv,False,0.44039851427078247,0.05960145592689514,0.44039851427078247,0.05960145592689514
Which of the following is/are true of gonorrhea?,is asymptomatic (without symptoms) in only a small percentage of those infected,has a high risk of infection with a single exposure,can be treated with antibiotics,infections are limited to genital areas,C,ori_mmlu-human_sexuality_test.csv,False,0.4269327223300934,0.25894778966903687,0.15705977380275726,0.15705977380275726
"You are a homosexual male: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join him at the local dairy bar for a tall cool glass of milk. You also briefly considered studying for this test, but Jacques won out. In Freudian terms, which of the following was dominant?",the superego,the ego,the id,the Oedipus complex,C,ori_mmlu-human_sexuality_test.csv,True,0.04213318973779678,0.06946589052677155,0.8462677597999573,0.04213318973779678
Sociobiologists believe that there are more males than females with paraphilias because:,paraphilias guarantee survival of the species,of left brain/right brain differences between the genders,evolutionary selection has favored the development of males who respond to novel sexual stimuli,male brains are better developed than are female brains,C,ori_mmlu-human_sexuality_test.csv,True,0.13365966081619263,0.13365966081619263,0.5990210175514221,0.13365966081619263
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse.",felt glad,felt fear,experienced guilt,experienced regret,C,ori_mmlu-human_sexuality_test.csv,False,0.3546612560749054,0.21511292457580566,0.21511292457580566,0.21511292457580566
What is cocaine abuse during pregnancy related to?,an increased risk of low birth weight babies,poorer growth and lower intelligence,all of the above,smaller head circumference,C,ori_mmlu-human_sexuality_test.csv,True,0.06887304782867432,0.11355246603488922,0.5089068412780762,0.3086676001548767
Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as:,a secure lover,an avoidant lover,an anxious-ambivalent lover,a passionate lover,C,ori_mmlu-human_sexuality_test.csv,True,0.02973012812435627,0.36218711733818054,0.5971456170082092,0.010937104001641273
Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following?,Bruce and Chuck likely participated in more male-typical play than female-typical play.,Bruce likely participated in more male-typical play than Chuck.,Bruce likely participated in more female-typical play than Chuck.,Bruce's father was more likely to have homosexual tendencies than Chuck's father.,C,ori_mmlu-human_sexuality_test.csv,False,0.20237132906913757,0.5501022934913635,0.20237132906913757,0.04515514522790909
Judaism regards sexuality as,inherently evil,God's afterthought and has become an aberration,a gift from God,primarily a biological function,C,ori_mmlu-human_sexuality_test.csv,True,0.010796377435326576,0.010796377435326576,0.9718589186668396,0.006548333913087845
Freud said that the penis first becomes the major focus of pleasure-seeking at:,birth,about age 1,between the ages of 3 and 6,puberty,C,ori_mmlu-human_sexuality_test.csv,True,0.024204036220908165,0.10847495496273041,0.8015275597572327,0.06579338759183884
"What makes a relationships last, according to Sternberg?",intimacy,decision,commitment,passion,C,ori_mmlu-human_sexuality_test.csv,True,0.045003946870565414,0.07419896870851517,0.5482603311538696,0.3325366973876953
The position that abortion is murder is held by certain people in which religion?,Orthodox Jews,Fundamentalist Protestants,all of the above,Eastern Orthodox Christians,C,ori_mmlu-human_sexuality_test.csv,False,0.08611707389354706,0.3859499394893646,0.3859499394893646,0.1419830471277237
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of:",legalism,situationism,asceticism,hedonism,C,ori_mmlu-human_sexuality_test.csv,True,0.0064724343828856945,0.029007438570261,0.9605944156646729,0.003925730008631945
Ovaries and testes,are homologous,produce gametes,all of the above,produce sex hormones,C,ori_mmlu-human_sexuality_test.csv,False,0.0788540318608284,0.35339924693107605,0.35339924693107605,0.2143474817276001
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cortical activity of these two groups,the overall brain weights of these two groups,the cell structure in the hypothalamus of these two groups,blood volume and metabolism of sugars in the brains of these two groups,C,ori_mmlu-human_sexuality_test.csv,True,0.00252234167419374,0.007530320901423693,0.9862774014472961,0.003669985104352236
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",sociobiology,psychoanalytic theory,social learning theory,script theory,C,ori_mmlu-human_sexuality_test.csv,True,0.004777240101248026,0.07472860813140869,0.9103807806968689,0.01011341717094183
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",African Americans; whites and Latinos,Mexican Americans; African Americans and whites,Mexican Americans and whites; African Americans,Whites; African Americans and Latinos,C,ori_mmlu-human_sexuality_test.csv,True,0.13447071611881256,0.13447071611881256,0.36552929878234863,0.36552929878234863
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Masters and Johnson,Freud,Kinsey,Kaplan,C,ori_mmlu-human_sexuality_test.csv,False,0.4269327223300934,0.15705977380275726,0.15705977380275726,0.25894778966903687
Which of the following characteristics are generally consistent with date rape?,use of excessive force,premeditated,sexually motivated,involves use of a weapon,C,ori_mmlu-human_sexuality_test.csv,False,0.2143474817276001,0.35339924693107605,0.35339924693107605,0.0788540318608284
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Gender schema,Sexual nomenclature,Gender identity,Intrapsychic sexual orientation,C,ori_mmlu-human_sexuality_test.csv,True,0.01067624893039465,0.017602158710360527,0.9610453248023987,0.01067624893039465
The average male genital size is approximately,4 inches,7 inches,5 inches,1 foot,C,ori_mmlu-human_sexuality_test.csv,True,0.22691701352596283,0.13763213157653809,0.6168243885040283,0.018626483157277107
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,psychological,sociological,b and c,statistical,C,ori_mmlu-human_sexuality_test.csv,True,0.21511292457580566,0.21511292457580566,0.3546612560749054,0.21511292457580566
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",Sigmund Freud,John Money,B. F. Skinner,Havelock Ellis,C,ori_mmlu-human_sexuality_test.csv,True,0.133363738656044,0.2198796421289444,0.5976948142051697,0.04906177893280983
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for heterosexuals but not for homosexuals.,It does not seem to be true.,It seems to be true for women but not for men,C,ori_mmlu-human_sexuality_test.csv,False,0.1887703388929367,0.3112296760082245,0.3112296760082245,0.1887703388929367
The egg can be fertilized until about _______ after ovulation.,6 hours,72 hours,24 hours,1 week,C,ori_mmlu-human_sexuality_test.csv,False,0.054732393473386765,0.6667770743370056,0.24529358744621277,0.03319687396287918
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus cavernosum,corpus callosum,corpus luteum,corpus glandula,C,ori_mmlu-human_sexuality_test.csv,True,0.002614008029922843,0.003356452565640211,0.9906731247901917,0.003356452565640211
How is endometriosis generally treated?,antiprosaglandin drugs,prostaglandin drugs,hormones,aspirin,C,ori_mmlu-human_sexuality_test.csv,True,0.2582743763923645,0.2582743763923645,0.4258224666118622,0.057628802955150604
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Cowper's gland,Prostate gland,Bartholin glands,Adrenal gland,C,ori_mmlu-human_sexuality_test.csv,True,0.01685873419046402,0.04582678899168968,0.9204556941986084,0.01685873419046402
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies are indicative of a paraphilia.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,C,ori_mmlu-human_sexuality_test.csv,True,0.040966227650642395,0.11135775595903397,0.8228287100791931,0.024847274646162987
The environment for sperm passage is most hospitable just at,preovulation,proliferation,ovulation,menstruation,C,ori_mmlu-human_sexuality_test.csv,False,0.45505422353744507,0.2760043442249298,0.16740509867668152,0.101536326110363
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,following orgasm,immediately before orgasm,during the plateau phase,prior to vasocongestion,C,ori_mmlu-human_sexuality_test.csv,False,0.04316452890634537,0.31894513964653015,0.31894513964653015,0.31894513964653015
Which of the following restrictions existed in at least one culture? No sex,for a period of time following childbirth,during menstruation,all of the above,between parents and children,C,ori_mmlu-human_sexuality_test.csv,True,0.10869599133729935,0.10869599133729935,0.4871416389942169,0.2954663336277008
Which of the following teenagers have the highest pregnancy rates?,Swedish,Canadian,U.S.,French,C,ori_mmlu-human_sexuality_test.csv,True,0.07063691318035126,0.04284345358610153,0.8605337738990784,0.025985868647694588
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's ovaries,hormones secreted by the Mother's hypothalamus,hormones secreted by the fetus' adrenal gland,the placenta and uterus secretion of prostaglandins,C,ori_mmlu-human_sexuality_test.csv,False,0.017233751714229584,0.013421658426523209,0.028413651511073112,0.9409309029579163
One of the first models of the physiology of the human sexual response was provided by,Henry Havelock Ellis,Sigmund Freud,William Masters and Virginia Johnson,Linda George and Stephen Weiler,C,ori_mmlu-human_sexuality_test.csv,True,0.03535379096865654,0.15844470262527466,0.7100998759269714,0.09610156714916229
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",negative perception,negative arousal,negative evaluation,cognitive dissonance,C,ori_mmlu-human_sexuality_test.csv,True,0.056981686502695084,0.0939469188451767,0.6941790580749512,0.15489229559898376
We are attracted to a person who is similar to us in attitudes because:,we get positive reinforcement from that person agreeing with us,the other person's agreement bolsters our sense of rightness,all of the above,we anticipate positive interactions with that person,C,ori_mmlu-human_sexuality_test.csv,True,0.07839412242174149,0.12925006449222565,0.5792585611343384,0.21309731900691986
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Chinese; North African Muslim,South Asian; Chinese,South Asian; English-speaking Caribbean,North African Muslim; Latin American,C,ori_mmlu-human_sexuality_test.csv,False,0.2039162963628769,0.33620113134384155,0.33620113134384155,0.12368148565292358
Penile or clitoral erection occurs because of activation of the _________ system.,pathetic,apathetic,parasympathetic,sympathetic,C,ori_mmlu-human_sexuality_test.csv,True,0.026431439444422722,0.026431439444422722,0.8752890229225159,0.07184809446334839
Which of the following is homologous to the glans of the penis?,labia minora,labia majora,clitoris,mons,C,ori_mmlu-human_sexuality_test.csv,True,0.0367431603372097,0.1646714210510254,0.7380061149597168,0.06057922914624214
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,4,10,14,22,C,ori_mmlu-human_sexuality_test.csv,True,0.003115688683465123,0.013963546603918076,0.9789202213287354,0.004000623244792223
The two principles that deal with questions of values are:,legal and ethics,faith and science,religion and ethics,legal and religion,C,ori_mmlu-human_sexuality_test.csv,False,0.027883386239409447,0.5600528120994568,0.2060319185256958,0.2060319185256958
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,C,ori_mmlu-human_sexuality_test.csv,True,0.06586533039808273,0.06586533039808273,0.80240398645401,0.06586533039808273
The capacity of a spinal-cord injured man to have erections depends on:,the level of the spinal cord at which the injury occurred,whether the spinal cord was partially or completely severed,both a and b,the man's age,C,ori_mmlu-human_sexuality_test.csv,True,0.2399090677499771,0.08825761079788208,0.6521404385566711,0.019692935049533844
