 What can murtis be translated as?,Offerings,Prayers,Idols,Apparitions,C,ori_mmlu-world_religions_test.csv,True,0.00532352551817894,0.007745684124529362,0.9832720160484314,0.0036588020157068968
 Naturalists who concentrated on natural elements and processes are associated with which of the following?,Daoism,Mengzi,Yin-Yang School,Humanistic Buddhism,C,ori_mmlu-world_religions_test.csv,True,0.3425370752811432,0.046357352286577225,0.5647481679916382,0.046357352286577225
 When was the first Buddhist temple constructed in Japan?,325 CE,119 CE,596 CE,451 CE,C,ori_mmlu-world_religions_test.csv,True,0.08259453624486923,0.08259453624486923,0.6102956533432007,0.22451522946357727
 What is the name of the ten day New Year festival that celebrated Babylon's culture?,Bast,Wag and Thoth,Akitu,Nehebkau,C,ori_mmlu-world_religions_test.csv,True,0.006632133852690458,0.006632133852690458,0.9842959642410278,0.0024398257955908775
Which of the following terms denote the Japanese art of flower arranging?,Zazen,Tariki,Ikebana,Kami,C,ori_mmlu-world_religions_test.csv,True,0.0021701697260141373,0.003578005125746131,0.9920816421508789,0.0021701697260141373
 Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following?,Love and passion,Devotion and piety,Harmony and balance,Goodwill and love,C,ori_mmlu-world_religions_test.csv,True,0.027788342908024788,0.3385313153266907,0.5581437945365906,0.07553654909133911
" Guru Nanak used what term to denote the ""divine word"" as part of divine revelation?",Nam,Khalse,Shabad,Guru,C,ori_mmlu-world_religions_test.csv,True,0.07136660814285278,0.01592404395341873,0.8694232702255249,0.04328603297472
What is the mi'raj?,Muhammad's first community in Mecca,Muhammad's migration to Mecca,Muhammad's miraculous ascent to heaven,Muhammad's revelations of the Qur'an,C,ori_mmlu-world_religions_test.csv,True,0.003552305046468973,0.006636579521000385,0.9849557280540466,0.004855425097048283
"What is the name of the most famous dharmashastras, which probably dates from around the first century?",Laws of Dharma,Laws of Karma,Laws of Manu,Laws of Vishnu,C,ori_mmlu-world_religions_test.csv,True,0.0023752343840897083,0.005290312692523003,0.988655686378479,0.0036788349971175194
"What does the term ""Qur'an"" literally mean?",The Holy Book,The Narrative,The Recitation,The Pillars,C,ori_mmlu-world_religions_test.csv,True,0.010483923368155956,0.02849826030433178,0.943732738494873,0.017285067588090897
 Mani referred to God by which of the following names?,Mother of Light,Ineffable Lover,Father of Goodness,Eternal Spirit,C,ori_mmlu-world_religions_test.csv,True,0.13447071611881256,0.13447071611881256,0.36552929878234863,0.36552929878234863
" Which tradition is known to promote ""gradual enlightenment""?",Bushido,Shinto,Soto Zen,Nichiren,C,ori_mmlu-world_religions_test.csv,True,0.06477629393339157,0.10679805278778076,0.7891368269920349,0.03928880766034126
What is the communal meal offered at the place of worship called in Sikhism?,Sangat,Gurdwara,Langar,Panth,C,ori_mmlu-world_religions_test.csv,True,0.017040329053997993,0.046320416033267975,0.9303704500198364,0.006268786732107401
To which tradition do the anti-Han rebel group known as the Celestial Masters belong?,Buddhism,Confucianism,Daoism,Shamanism,C,ori_mmlu-world_religions_test.csv,True,0.18780004978179932,0.18780004978179932,0.5104934573173523,0.11390648782253265
"What does the word ""Islam"" mean in Arabic?",Worship,Obedience,Submission,Faith,C,ori_mmlu-world_religions_test.csv,True,0.006457873620092869,0.017554322257637978,0.9584334492683411,0.017554322257637978
What does the term anatman mean?,Suffering,Soul,No-self,Impermanence,C,ori_mmlu-world_religions_test.csv,True,0.0024454714730381966,0.008535534143447876,0.9865735769271851,0.0024454714730381966
 What genre of Sikh literature is denoted by the term janam-sakhis?,Spiritual narratives,Redemption narratives,Birth narratives,Theological narratives,C,ori_mmlu-world_religions_test.csv,True,0.35550612211227417,0.029181718826293945,0.5861304998397827,0.029181718826293945
Pure Land Buddhism belongs to which school?,Vajrayana,Theravada,Mahayana,Mahavira,C,ori_mmlu-world_religions_test.csv,True,0.013656257651746273,0.02251536399126053,0.9573776125907898,0.0064507597126066685
 Which Jaina group only allows women to lead a life of semi-renunciation?,Svetambara,Jina,Digambara,Agama,C,ori_mmlu-world_religions_test.csv,False,0.534446656703949,0.1966119408607483,0.1966119408607483,0.07232949137687683
What is the most important prayer in Judaism?,Deuteronomy,The Sefirot,The Shema,The Decalogue,C,ori_mmlu-world_religions_test.csv,True,0.0009051140514202416,0.00246035517193377,0.9925780892372131,0.004056439734995365
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Bhakti devotionals,Legalistic asceticism,Brahminic orthodoxy,Unorthodox practices,C,ori_mmlu-world_religions_test.csv,True,0.024204036220908165,0.06579338759183884,0.8015275597572327,0.10847495496273041
 Which early battle led to the conversion of Mecca?,The Battle of Uhud,The Battle of Camel,The Battle of the Trench,The Battle of Badr,C,ori_mmlu-world_religions_test.csv,False,0.013635272160172462,0.01061916071921587,0.019839202985167503,0.9559063911437988
