The study of older adults and aging is referred to as,Geriatrics,Geropsychiatry,Gerontology,Gero-education,C,ori_mmlu-human_aging_test.csv,True,0.001915103173814714,0.0035778835881501436,0.9920479655265808,0.0024590410757809877
Which of the following factors is associated with a decreased risk of Alzheimer's?,Being African or Hispanic American,A lower level of education,Eating fish,Being married,C,ori_mmlu-human_aging_test.csv,False,0.05357855558395386,0.05357855558395386,0.24012243747711182,0.6527204513549805
The docility hypothesis is that,Those who experience high environmental demands become less docile,Those who experience high environmental demands become more docile,Those with low capabilities are more vulnerable to environmental demands,Those with less capability are less vulnerable to environmental demands,C,ori_mmlu-human_aging_test.csv,False,0.10923177748918533,0.2969227433204651,0.2969227433204651,0.2969227433204651
Normal memory seems to be improved by,Taking gingko,Taking acetylcholine,Aerobic exercise,Increasing social contacts,C,ori_mmlu-human_aging_test.csv,True,0.03535379469394684,0.09610157459974289,0.7100999355316162,0.15844471752643585
The perspective that development is embedded in history means that,Change can always occur regardless of age,"Development in any particular areas (e.g., social) is tied to development in other areas (e.g., cognitive)",Sociocultural conditions must always be considered,Some characteristics change with age while others do not,C,ori_mmlu-human_aging_test.csv,True,0.010643973015248775,0.013667131774127483,0.958139955997467,0.017548946663737297
"The answer ""both play an important role"" is clearly applicable to the question of",Nature vs. nurture,Mechanistic vs organismic,All of these questions,Continuity vs. discontinuity,C,ori_mmlu-human_aging_test.csv,False,0.17487770318984985,0.17487770318984985,0.17487770318984985,0.47536686062812805
Which of the following does NOT usually occur to the lens of the eye as one grows older?,It becomes thicker,It yellows,It fills with fluid,It becomes clouded,C,ori_mmlu-human_aging_test.csv,False,0.5104934573173523,0.11390648782253265,0.18780004978179932,0.18780004978179932
The houses of the future may allow you to operate virtually everything in the house from a central terminal; such a house is already in production and is referred to as,Technohouse,Compuhouse,Smarthouse,Futurehouse,C,ori_mmlu-human_aging_test.csv,True,0.09625513106584549,0.09625513106584549,0.7112345695495605,0.09625513106584549
The reaction time difference between younger and older adults is reduced when older adults,Consume large quantities of vitamins,Lift weights on a regular schedule,Practice regular aerobic exercise,Practice Tai chi,C,ori_mmlu-human_aging_test.csv,False,0.009441274218261242,0.02566404454410076,0.11501826345920563,0.8498764038085938
A major difference between programmed and unprogrammed theories of senescence is that programmed theories,Attribute senescence only to environmental factors,Are far too difficulty to test,Claim that senescence follows a predetermined plan,Rely too heavily on computer models,C,ori_mmlu-human_aging_test.csv,True,0.010293620638549328,0.01697131246328354,0.9266022443771362,0.046132806688547134
One reason that older adults show high levels of optimism is that,This may be a warning sign for dementia,They do not really know what is going on,Many pessimists die at a younger age,Our measures have low validity,C,ori_mmlu-human_aging_test.csv,True,0.02261277660727501,0.06146789714694023,0.7488322854042053,0.16708707809448242
Bu is often late for appointments but says it's because she had more important things on her mind. This is an example of which coping strategy?,Avoidance,Accommodation,Immunization,Assimilation,C,ori_mmlu-human_aging_test.csv,False,0.45505422353744507,0.2760043442249298,0.16740509867668152,0.101536326110363
Which of the following is most strongly associated with loss of bone density?,Genetic factors,Hormonal factors such as loss of estrogen,Lifestyle factors like not exercising,Cohort factors,C,ori_mmlu-human_aging_test.csv,False,0.05698169022798538,0.694179117679596,0.15489229559898376,0.0939469262957573
That super sweet iced tea that your grandmother gives you might be that way because she,Is trying to get you to be a little sweeter than you have been in the past,Is a member of that cohort that really enjoys sweets,Has lost a lot of sweet taste buds and cannot taste sweetness as well anymore,Has experienced damage in her parietal lobe where sweet sensations are directed,C,ori_mmlu-human_aging_test.csv,True,0.0204525887966156,0.15112532675266266,0.6772966980934143,0.15112532675266266
A shortage of these two vitamins can produce symptoms that mimic dementia:,A and C,B6 and D,B6 and B12,B12 and E,C,ori_mmlu-human_aging_test.csv,True,0.008666853420436382,0.10558389127254486,0.7801653146743774,0.10558389127254486
Which of the following is one of McAdam's levels of personality?,Control,Generativity,Identity,Assimilation,C,ori_mmlu-human_aging_test.csv,False,0.3325366973876953,0.5482603311538696,0.07419896870851517,0.045003946870565414
"In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is important for long life?",Moderate amounts of alcohol,Social support,Good genes,Avoiding stress,C,ori_mmlu-human_aging_test.csv,False,0.40878722071647644,0.40878722071647644,0.09121275693178177,0.09121275693178177
Surveys of older adults who are living together show that they tend to view cohabitation as,A first step toward eventual marriage,A way to save on expenses,An alternative to marriage,Their swan song,C,ori_mmlu-human_aging_test.csv,True,0.014184614643454552,0.03855777904391289,0.7744536995887756,0.17280398309230804
Older adults may be more attached to a place than younger adults because,Young adults pay less attention to place then do older adults,It's much harder to move when you're older,That place holds many memories,That place represents transcendence,C,ori_mmlu-human_aging_test.csv,True,0.009888802655041218,0.026880554854869843,0.8901616930961609,0.07306892424821854
The Hayflick number for human cells is,Unknown,Less than 30,Between 45 and 55,More than 60,C,ori_mmlu-human_aging_test.csv,False,0.01623638905584812,0.11997159570455551,0.3261166214942932,0.5376753807067871
High levels of self-care behaviors have been associated with high levels of,Neuroticism,Extraversion,Agreeableness,Secondary control,C,ori_mmlu-human_aging_test.csv,False,0.04213318973779678,0.04213318973779678,0.06946589052677155,0.8462677597999573
Research has offered some longitudinal as well as cross sectional support for the theory put forth by,Peck,Foos,Erikson,Levenson,C,ori_mmlu-human_aging_test.csv,True,0.23500370979309082,0.1425369530916214,0.38745561242103577,0.23500370979309082
"Which of the following is more likely to be a cohort, rather than an age, difference?",A higher proportion of older women have completed menopause,A higher proportion of older men are bald,A smaller proportion of older women report dreams about sex,A higher proportion of older men and women are victims of cancer,C,ori_mmlu-human_aging_test.csv,False,0.5104934573173523,0.11390648782253265,0.18780004978179932,0.18780004978179932
Fear of aging has been associated with high levels of,Introversion,Rigidity,Neuroticism,Mid-life crisis,C,ori_mmlu-human_aging_test.csv,True,0.025985868647694588,0.07063691318035126,0.8605337738990784,0.04284345358610153
In which dementia are cognitive symptoms less likely?,Huntington's,Pick's,Parkinson's,NeuroAIDS,C,ori_mmlu-human_aging_test.csv,False,0.25,0.25,0.25,0.25
"In this chapter's Senior View, Dr. Shealy advises you to",Get plenty of exercise,Eat the right foods,Stay in school,Find a high paying job,C,ori_mmlu-human_aging_test.csv,False,0.7560268640518188,0.16869239509105682,0.03764035925269127,0.03764035925269127
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Informational,Instrumental,Emotional,Friendly,C,ori_mmlu-human_aging_test.csv,True,0.006150225643068552,0.07492508739233017,0.9127744436264038,0.006150225643068552
Hearing loss occurs more frequently for,People who already have some loss of vision,Women than men,Men than women,People who are obese,C,ori_mmlu-human_aging_test.csv,False,0.28749001026153564,0.47399088740348816,0.17437151074409485,0.06414768844842911
Continued stress is damaging to health and longevity because it leads to,Over exercising which causes physical damage,"Less eating and, in many cases, severe eating disorders",Suppression of the immune system,Risky behaviors such as speeding and not using a seat belt,C,ori_mmlu-human_aging_test.csv,True,0.004008696414530277,0.008486410602927208,0.9808956980705261,0.0066092233173549175
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Coping strategies,Work productivity,Personality traits,Rates of dementia,C,ori_mmlu-human_aging_test.csv,True,0.16740509867668152,0.101536326110363,0.45505422353744507,0.2760043442249298
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Get out and be active,Talk about your loss,Make new friends who don't know about your loss,C,ori_mmlu-human_aging_test.csv,True,0.006391745060682297,0.036781951785087585,0.9486190676689148,0.008207162842154503
Social support is most likely to have a positive influence on health and well being when it is,Very emotional,Unexpected,Perceived as support,External rather than internal,C,ori_mmlu-human_aging_test.csv,True,0.057382769882678986,0.09460820257663727,0.42400452494621277,0.42400452494621277
Free radicals are produced by,Lack of sunlight,Excess consumption of Vitamins A and C,Normal metabolism,A weakened immune system,C,ori_mmlu-human_aging_test.csv,True,0.0031356913968920708,0.00852369237691164,0.9852049350738525,0.0031356913968920708
Prejudice or bias against older adults is referred to as,Age bigotry,Oldism,Ageism,Senilism,C,ori_mmlu-human_aging_test.csv,True,0.0024388094898313284,0.005162959452718496,0.9838858842849731,0.008512280881404877
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Euthanasia,Cryonics,Hospice,Medicare,C,ori_mmlu-human_aging_test.csv,True,0.0016851414693519473,0.004580689128488302,0.9891534447669983,0.004580689128488302
Loss of smell for adults 80 and older is,Very infrequent (less than 15%),Infrequent (less than 40%),Very frequent (more than 75%),Frequent (close to 50%),C,ori_mmlu-human_aging_test.csv,True,0.12299501895904541,0.12299501895904541,0.5512254238128662,0.20278450846672058
Activation of a class of genes called sirtuins may help to,Increase memory and intelligence,Ward off dementias,Prevent some diseases,Produce emotional stability,C,ori_mmlu-human_aging_test.csv,True,0.009042516350746155,0.06681565940380096,0.8139813542366028,0.11016039550304413
Elder abuse most frequently comes from the older adult's,Spouse,Grandchildren,Children,Neighbors,C,ori_mmlu-human_aging_test.csv,True,0.06057923659682274,0.16467143595218658,0.7380061745643616,0.0367431640625
Projective tests generally ___ than objective tests of personality.,Have higher reliability,Are more valid,Are more visual,Provide more information,C,ori_mmlu-human_aging_test.csv,False,0.07232949137687683,0.1966119408607483,0.1966119408607483,0.534446656703949
Cells in the eye that respond to low levels of illumination are called,Retinal cells,Cones,Rods,Nocturnal detectors,C,ori_mmlu-human_aging_test.csv,True,0.0027035849634557962,0.012116627767682076,0.9625429511070251,0.022636841982603073
Some work on age stereotypes suggests that,Positive ones are stronger,They never last very long,Negative ones are stronger,They are very rare,C,ori_mmlu-human_aging_test.csv,True,0.08714432269334793,0.23688283562660217,0.6439142823219299,0.032058604061603546
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Enlargement of the heart,Shrinkage of the thymus gland,Differences in weight,Increasing size of nose and ears,C,ori_mmlu-human_aging_test.csv,True,0.101536326110363,0.16740509867668152,0.45505422353744507,0.2760043442249298
The major question concerning aging and personality is:,Do older adults still have personalities?,Does personality decline as we grow older?,Does personality change with age?,Does personality increase of decrease with age?,C,ori_mmlu-human_aging_test.csv,True,0.01592404395341873,0.07136660814285278,0.8694232702255249,0.04328603297472
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Cross-sectional,Correlational,Cross-sequential,Quasi-experimental,C,ori_mmlu-human_aging_test.csv,True,0.14937075972557068,0.09059794247150421,0.6694332957267761,0.09059794247150421
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Feelings of immortality,Spoiling the grandchildren,Having others to wait on you,Remembering when they were grandchildren,C,ori_mmlu-human_aging_test.csv,False,0.25,0.25,0.25,0.25
