"In a population of giraffes, an environmental change occurs that favors individuals that are tallest. As a result, more of the taller individuals are able to obtain nutrients and survive to pass along their genetic information. This is an example of",sexual selection.,stabilizing selection.,directional selection.,disruptive selection.,C,ori_mmlu-high_school_biology_test.csv,True,0.0039813099429011345,0.017842993140220642,0.9741944074630737,0.0039813099429011345
Which of the changes below following the start codon in an mRNA would most likely have the greatest deleterious effect?,a single nucleotide substitution of the nucleotide occupying the first codon position,a deletion of a nucleotide triplet,a deletion of a single nucleotide,a single nucleotide substitution of the nucleotide occupying the third codon position,C,ori_mmlu-high_school_biology_test.csv,False,0.1410791277885437,0.6322727799415588,0.1410791277885437,0.08556881546974182
The energy given up by electrons as they move through the electron transport chain is used to,break down glucose,make glucose,produce ATP,make NADH,C,ori_mmlu-high_school_biology_test.csv,True,0.0031398350838571787,0.00517671275883913,0.9865068197250366,0.00517671275883913
"During the period when life is believed to have begun, the atmosphere on primitive Earth contained abundant amounts of all the following gases EXCEPT",ammonia,hydrogen,oxygen,methane,C,ori_mmlu-high_school_biology_test.csv,True,0.0017924909479916096,0.059359144419431686,0.9285332560539246,0.01031507272273302
Convergent evolution is best exemplified by which of the following?,The pectoral fins of fish and the front legs of cats,The presence of a notochord in all chordate embryos,The wings of an insect and the wings of a bird,The leaves of an oak tree and the spines of a cactus,C,ori_mmlu-high_school_biology_test.csv,True,0.03205860033631325,0.08714431524276733,0.6439142227172852,0.23688280582427979
Which of the following would most likely provide examples of mitotic cell divisions?,cross section of muscle tissue,cross section of an anther (site of pollen production in a flower),longitudinal section of a shoot tip,cross section of a leaf,C,ori_mmlu-high_school_biology_test.csv,True,0.20237131416797638,0.20237131416797638,0.5501022338867188,0.04515514150261879
Invertebrate immune systems possess which of the following?,Cytotoxic T-lymphocytes,B-cells,Phagocytes,Helper T-cells,C,ori_mmlu-high_school_biology_test.csv,True,0.003989690914750099,0.017880555242300034,0.9762451648712158,0.0018845965387299657
Two unrelated species evolve in a way that makes them more similar.,Divergent evolution,Parallel evolution,Convergent evolution,Coevolution,C,ori_mmlu-high_school_biology_test.csv,True,0.0064290668815374374,0.028813078999519348,0.9541581273078918,0.010599738918244839
Which of the following is the most likely benefit of periodic natural wildfires in some forest ecosystems?,The fires drive off herbivores whose plant-based diets reduce the amount of vegetation.,The fires leach nutrients from the soil‚ preventing the germination of plants that might compete with native species.,"The fires remove dead and decaying plant matter, reducing the risk of more intense and destructive fires.",The fires dry out the soil and decrease the chance of flooding after heavy rains.,C,ori_mmlu-high_school_biology_test.csv,True,0.010701521299779415,0.017643826082348824,0.963320255279541,0.008334353566169739
"In a hypothetical environment, fishes called pike-cichlids are visual predators of algae-eating fish (i.e., they locate their prey by sight). If a population of algae-eaters experiences predation pressure from pike-cichlids, which of the following should least likely be observed in the algae-eater population over the course of many generations?",Selection for drab coloration of the algae-eaters,Selection for nocturnal algae-eaters (active only at night),"Selection for larger female algae-eaters, bearing broods composed of more, and larger, young",Selection for algae-eaters that become sexually mature at smaller overall body sizes,C,ori_mmlu-high_school_biology_test.csv,False,0.25,0.25,0.25,0.25
A man contracts the same flu strain for the second time in a single winter season. The second time he experiences fewer symptoms and recovers more quickly. Which cells are responsible for this rapid recovery?,Helper T cells,Cytotoxic T cells,Memory cells,Plasma cells,C,ori_mmlu-high_school_biology_test.csv,True,0.0013822501059621572,0.0037573454901576042,0.9193921089172363,0.07546830177307129
"The same gene that causes various coat patterns in wild and domesticated cats also causes the cross-eyed condition in these cats, the cross-eyed condition being slightly maladaptive. In a hypothetical environment, the coat pattern that is associated with crossed eyes is highly adaptive, with the result that both the coat pattern and the cross-eyed condition increase in a feline population over time. Which statement is supported by these observations?",Evolution is progressive and tends toward a more perfect population.,Natural selection reduces the frequency of maladaptive genes in populations over the course of time.,Phenotype is often the result of compromise.,"Polygenic inheritance is generally maladaptive, and should become less common in future generations.",C,ori_mmlu-high_school_biology_test.csv,True,0.0214956346899271,0.26187044382095337,0.711837649345398,0.004796324297785759
Which of the following statements is correct?,Water flows from hypertonic to hypotonic.,Germinating seeds use less oxygen than do nongerminating seeds.,Smaller DNA fragments migrate more rapidly than do larger DNA fragments on gel electrophoresis.,The rate of transpiration decreases with an increase in air movement.,C,ori_mmlu-high_school_biology_test.csv,True,0.13447071611881256,0.13447071611881256,0.36552929878234863,0.36552929878234863
A gas phase is generally absent from which of the following biogeochemical cycles?,Water,Carbon,Phosphorus,Sulfur,C,ori_mmlu-high_school_biology_test.csv,False,0.4753669202327728,0.17487771809101105,0.17487771809101105,0.17487771809101105
Which of the following is a property that is shared by Zika fever‚ West Nile fever‚ and malaria?,The diseases are caused by viruses.,The diseases occur only in individuals who visit or live in tropical countries.,The pathogens that cause the diseases are primarily transmitted by the bite of an infected mosquito.,The pathogens that cause the diseases have developed resistance to antibiotics.,C,ori_mmlu-high_school_biology_test.csv,True,0.006565602496266365,0.013899380341172218,0.9744217991828918,0.005113296210765839
"If the HMS Beagle had completely bypassed the Galapagos Islands, Darwin would have had a much poorer understanding of the",relative stability of a well-adapted population's numbers over many generations.,tendency of organisms to produce the exact number of offspring that the environment can support.,ability of populations to undergo modification as they adapt to a particular environment.,unlimited resources that support population growth in most natural environments.,C,ori_mmlu-high_school_biology_test.csv,True,0.01357340719550848,0.017428601160645485,0.9515693187713623,0.017428601160645485
Which of the following statements about lipids is correct?,Unsaturated fatty acids are linked to heart disease.,Lipids make up most cell surface receptors.,Phospholipids are water soluble.,Steroids are lipids that consist of glycerol and fatty acids.,C,ori_mmlu-high_school_biology_test.csv,False,0.534446656703949,0.1966119408607483,0.1966119408607483,0.07232949137687683
All of the following are examples of connective tissue EXCEPT,ligaments,blood,muscle,cartilage,C,ori_mmlu-high_school_biology_test.csv,True,0.0014477878576144576,0.02907959744334221,0.962984025478363,0.006488535553216934
