以下是图像中表格的信息：

| 序号 | 名称                       | 数量 | 型号                | 购买日期  | 购入价格(元) |
|------|----------------------------|------|---------------------|-----------|--------------|
| 23   | 高端电子负载板             | 1    |                     | 2020-5-26 | 2280000      |
| 24   | 腐蚀机                      | 11   |                     | 2020      | 2238000      |
| 25   | 电脑核心合金红外光镜       | 4    | 无                  | 22-Apr    | 1992000      |
| 26   | 多粒物晶体屏               | 1    | Affiniti            | 2020-9-28 | 1939000      |
| 27   | 光透断仪                   | 11   | 无                  | 21-Nov    | 1900000      |
| 28   | 医用空氧机配件             | 1    | GY3400              | 2013-2-22 | 1860000      |
| 29   | 折射仪配件                 | 4    | 2010/2006/202      | 0         | 1820800      |
| 30   | 医用空氧机除菌仪           | 1    | 精品宏远            | 1800000   | 1800000      |
| 31   | 腐蚀晶系统                 | 1    | S. 2080. 05MS      | 2020-7-10 | 1759000      |
| 32   | 聚氨酯胶木专用固晶设备     | 1    | CHiAO              | 2015-6-15 | 1739800      |
| 33   | 电子倒数钟器               | 1    | VP-4450HD          | 2015-12-7 | 1650000      |
| 34   | 光子放射器                 | 1    | 无                  | 2021-11-6 | 1617848      |
| 35   | 双粒门诊实验               | 1    | 北京时腾典藏       | 20-Jul    | 1585900      |
| 36   | 荧光显微镜 (含晶体)        | 1    | Mobilett Mira Max  | 2020-9-28 | 1577000      |
| 37   | 晶透化学空                | 1    | 无                  | 2019      | 1560000      |
| 38   | 天剌刺激机                 | 12   | 无                  | 2021      | 1434000      |
| 39   | 多晶格粒分离               | 64   | 无                  | 1278580   | 1278580      |
| 40   | 折射性晶体诊断机           | 2    | 无                  | 2012      | 1180000      |
| 41   | 逐卫自动化研究仪          | 4    | 无
