0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Practitioners of Gestalt psychotherapy consider a client’s desire to talk about his/her past as:,a way for the client to avoid coming to terms with the present.,a useful strategy for helping the client understand the present.,"""the """"second layer"""" of therapy.""","""a way for achieving """"closure"""" near the end of therapy.""",A,ori_mmlu-professional_psychology,False,0.09975129,0.8543193,0.025703315,0.020226162
"In regard to memory, aging is most closely associated with a decline in",the efficiency of controlled memory processes,"metamemory skills, or knowledge about memory",recognition memory,the amount of factual memory knowledge available,A,ori_mmlu-professional_psychology,True,0.68189394,0.022786878,0.044239495,0.25107974
"A 66-year-old client who is depressed, has rhythmic hand movements, and has a flattened affect is probably suffering from",Parkinson's disease,Vascular Dementia,a right frontal lobe tumor,Alzheimer's disease,A,ori_mmlu-professional_psychology,True,0.7456169,0.016392866,0.0035508568,0.23443939
"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly","unethical, because the client's needs were not addressed more directly","unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon","unethical, because the psychologist should have called a physician directly","ethical, because it was not possible to determine whether or not the client was being manipulative",A,ori_mmlu-professional_psychology,False,0.21412782,0.33080772,0.33306986,0.1219946
A family therapist using the structural approach of Salvador Minuchin would most likely:,clarify boundaries between family members in order to reduce enmeshment.,work initially with the most differentiated family member.,"""use a multiple-therapist team to prevent any one therapist from becoming """"triangulated"""" into the family system.""","""issue specific """"directives"""" designed to counteract dysfunctional processes.""",A,ori_mmlu-professional_psychology,True,0.607279,0.32337627,0.03537654,0.033968184
"A researcher interested in examining the potential impact of parent alcoholism on child and family development recruits 12-year-olds (n = 100), 13-year-olds (n = 100), and 14-year-olds (n = 100)—half of whom have an alcoholic parent and half of whom do not—into a multiple-year longitudinal study assessing various outcomes. This study is best characterized as:",A cross-sequential cohort design,A true experiment,A natural experiment,A cross-sectional cohort design,A,ori_mmlu-professional_psychology,True,0.94651204,0.01280693,0.03362035,0.0070607024
Focal damage to the portion of the left frontal lobe known as Broca's area is likely to impair,production of speech,verbal comprehension,verbal learning,recall of words,A,ori_mmlu-professional_psychology,True,0.88676137,0.027505936,0.0059216614,0.07981111
"According to Gerald Patterson and his colleagues (1992), which of the following is a key contributor to aggressive behavior in children?",the parents’ childrearing behaviors,the child’s “basic personality.”,the strength of the parent-child attachment.,the child’s intelligence.,A,ori_mmlu-professional_psychology,True,0.69020355,0.047015954,0.16943468,0.09334594
A person who received a Level 4 rating on the Rancho Los Amigos Scale of Cognitive Functioning:,"is confused and incoherent, may exhibit bizarre behavior, and is unable to care for him/herself.",is nonresponsive to visual or auditory stimuli and seems to be in a state of deep sleep.,"is alert and oriented and can remember and integrate remote and recent events but may have some impairment in judgment, planning, and abstract reasoning.","is functioning at an intellectual level that is superior for his/her age, education, and demographic background.",A,ori_mmlu-professional_psychology,True,0.8599387,0.0644954,0.061464865,0.014100981
A psychologist who already has an established therapeutic relationship with a child is asked to act as an expert witness in a divorce proceeding involving custody of the child. The psychologist's best course of action would be to:,decline the request to testify.,agree to testify only if she obtains consent from both parents.,agree to testify only if she can evaluate all of the involved parties.,agree to testify only if her familiarity with the child won''t bias her testimony.,A,ori_mmlu-professional_psychology,False,0.20837377,0.48107833,0.04674505,0.26380283
"Motivation is a complex process involving weighing alternatives, costs, and benefits. From your knowledge about GOAL-SETTING THEORY, which one out of the following statements is incorrect?",goal attainment is maximized when goals are specific and highly difficult,goals serve 2 purposes: they are a basis for motivation and they direct behaviors,goal attainment is maximized when frequent feedback is given,worker participation in goal-setting is also good,A,ori_mmlu-professional_psychology,True,0.564539,0.040848877,0.2640204,0.13059169
"The STATISTICS are a method of measuring variables and organizing and analyzing data statistical method can be descriptive or inferential and have a scale of measurement. From your knowledge about statistics measurement, what is the RATIO DATA?",Ratio Data is an interval data with an absolute zero,"Ratio Data orders the amount of variable, but no info about how much",Ratio Data is scaled and at equal distances but no absolute zero,Ratio Data divides variables into unordered categories,A,ori_mmlu-professional_psychology,False,0.2848576,0.04910849,0.5848043,0.081229635
"Aronson and Mills examined the effects severity of initiation into a group on subsequent attitudes toward the group. Results of their study indicated that, compared to women who underwent a mild initiation, women who underwent a severe initiation as a precondition of group membership:",rated the group as more interesting and enjoyable.,rated the group as less interesting and enjoyable.,were more likely to drop out of the group.,were more likely to dislike fellow group members.,A,ori_mmlu-professional_psychology,False,0.25098366,0.6848002,0.044522166,0.019694006
"A graduate student’s dissertation chair, Dr. X, turns out to be of little help, and the student ends up obtaining advice and assistance from an associate professor, Dr. Z. Dr. X does review the dissertation when it is completed and she is listed as the dissertation chair. Several months later, the student decides to write an article for a professional journal that is based his dissertation research. In terms of publication credit:",Dr. Z should be listed as second author if her contribution warrants it.,Dr. Z should be listed as first author if her contribution was substantial.,Dr. X should be listed as second author since she was the student’s official dissertation chair.,Dr. Y and Dr. Z should be listed as co-authors.,A,ori_mmlu-professional_psychology,False,0.20103848,0.056328326,0.305278,0.4373552
The TRANSTHEORETICAL MODEL OF CHANGE was originally developed to treat addictive behaviors and 5 stages people pass through in the process of change. Which stage is correctly defined?,ACTION: time and effort into modifying behavior,PREPARATION: consider change in next 6 months,PRECONTEMPLATION: intend to take action in next 6 months,MAINTENANCE: behavior change lasted at least 8 months,A,ori_mmlu-professional_psychology,True,0.96377546,0.0024366896,0.009845431,0.023942348
"When a psychologist doesn’t feel he or she is competent to accept a case, the most justifiable option is to:",Refer out,Try his or her best,Read a chapter on the issue,Charge the client less,A,ori_mmlu-professional_psychology,True,0.96996325,0.009861215,0.010832596,0.009342913
A personnel director decides to raise a selection test’s cutoff score when using the test to assist in hiring decisions. Most likely the personnel director has made this decision in order to:,decrease the number of false positives.,increase the number of true positives.,increase the number of false negatives.,decrease the number of true negatives.,A,ori_mmlu-professional_psychology,True,0.48714995,0.41111198,0.021647194,0.08009085
"Dr. Jones, a clinical psychologist, has been seeing Lisa L. in therapy for one month. Dr. Jones considers Lisa to be a very attractive woman and finds himself having sexual fantasies about her. As an ethical psychologist, Dr. Jones should:",continue working with Lisa but consult with a colleague if he believes his attraction might be interfering with his objectivity.,confess his attraction to Lisa and make it a topic for mutual examination in therapy.,recognize that such attraction is inappropriate and refer Lisa to another therapist without explaining the reason to her.,recognize that such attraction is normal but proceed with caution.,A,ori_mmlu-professional_psychology,True,0.77127135,0.062476046,0.08050755,0.085745044
Parametric Tests are used when data is interval or ration. When is it used the ONE-WAY ANOVA?,used when there is 1 IV and means of more than 2 groups,used when there is 2 IV and means of more than 4 groups,used when there is 3 IV and means of more than 5 groups,used when there is 4 IV and means of more than 6 groups,A,ori_mmlu-professional_psychology,True,0.652319,0.13268043,0.07564143,0.13935907
"A father brings his 22-year-old son to you for evaluation. Within the past 6 weeks, this formerly socially active young man has quit his job as a restaurant manager, has become withdrawn, and now spends most of his time in his room watching TV. He reports that he occasionally receives messages from aliens through the TV. Based on this information, which of the following is the most appropriate DSM-IV diagnosis",Schizophreniform Disorder,Brief Reactive Psychosis,Schizophrenia,Antisocial Personality Disorder,A,ori_mmlu-professional_psychology,True,0.5152962,0.33192444,0.07908913,0.07369022
