0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Households demand more money as an asset when,the nominal interest rate falls.,nominal GDP falls.,bond prices fall.,the supply of money falls.,A,ori_mmlu-high_school_macroeconomics,True,0.7918752,0.10398847,0.034920115,0.069216184
Allocative efficiency,implies that resources are used to produce the goods and services society desires in just the right amounts.,implies that the economy's output is distributed evenly.,means that those who work hardest will get more.,means that no inferior products will be produced.,A,ori_mmlu-high_school_macroeconomics,True,0.90958,0.04995415,0.02804981,0.01241599
GDP measures,(A) and (C),production by a nation's citizens wherever they may be.,income earned by the factors of production plus depreciation and indirect business taxes.,production within a nation's borders.,A,ori_mmlu-high_school_macroeconomics,False,0.16188917,0.34154963,0.17506696,0.32149422
Every choice results in a foregone best alternative which economists call the,opportunity cost,switching cost,inferior cost,accounting cost,A,ori_mmlu-high_school_macroeconomics,True,0.9321134,0.03442788,0.005774342,0.02768427
When a nation is operating at the natural rate of unemployment,there is no cyclical unemployment.,the inflation rate is zero.,there is no structural unemployment.,the nation is experiencing a recession.,A,ori_mmlu-high_school_macroeconomics,True,0.5240055,0.11873855,0.1541095,0.20314653
If a country has a negative value on its current account then it must,have a positive value of equal magnitude on its capital account.,pay that amount to its trading partners.,depreciate its currency.,appreciate its currency.,A,ori_mmlu-high_school_macroeconomics,False,0.114139564,0.29840025,0.43259224,0.15486796
Which of the following transactions would be counted in GDP?,The sale of a pound of tomatoes at a supermarket,The sale of illegal drugs,The sale of cucumbers to a pickle manufacturer,The cash you receive from babysitting your neighbor’s kids,A,ori_mmlu-high_school_macroeconomics,True,0.48955664,0.12176654,0.27971482,0.10896194
If your nominal income rises 4 percent and your real income falls 1 percent by how much did the price level change?,5 percent increase,¼ percent increase,3 percent increase,5 percent decrease,A,ori_mmlu-high_school_macroeconomics,False,0.1363944,0.7183413,0.09256266,0.0527017
Economy X is an open economy with flexible exchange rates. Economy Y is closed. Ceteris paribus expansionary monetary policy is,less effective in X because the policy will decrease net exports.,more effective in X because the policy will decrease net exports.,equally effective in X and Y.,more effective in X because the policy will increase net exports.,A,ori_mmlu-high_school_macroeconomics,False,0.12142566,0.18204802,0.6108237,0.085702665
Equilibrium real GDP is far below full employment and the government lowers household taxes. Which is the likely result?,Unemployment falls with little inflation.,Unemployment rises with little inflation.,Unemployment falls with rampant inflation.,Unemployment rises with rampant inflation.,A,ori_mmlu-high_school_macroeconomics,True,0.5698178,0.18403865,0.1555316,0.09061201
If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be:,30%.,70%.,40%.,90%.,A,ori_mmlu-high_school_macroeconomics,False,0.34821272,0.16776083,0.38304678,0.1009797
Automatic or built-in stabilizers,are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions.,prevent recessions from occurring.,prevent inflation and recessions from occurring.,prevent inflation.,A,ori_mmlu-high_school_macroeconomics,True,0.7420155,0.028623413,0.06135714,0.16800404
Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,A,ori_mmlu-high_school_macroeconomics,True,0.58755255,0.13251899,0.08644938,0.19347914
An increase in the demand for money in the economy could result from,a higher price level.,a recession.,higher interest rates.,expected future inflation.,A,ori_mmlu-high_school_macroeconomics,True,0.66694725,0.015506839,0.019657651,0.29788837
An increase in the consumer price index is commonly referred to as,inflation.,economic growth.,unemployment.,discouraged workers.,A,ori_mmlu-high_school_macroeconomics,True,0.80320317,0.066718854,0.113255166,0.016822819
GDP measures I. production II. income earned during the production process III. spending by consumers businesses governments and foreigners,I II and III are correct.,Only II is correct.,Only III is correct.,Only I is correct.,A,ori_mmlu-high_school_macroeconomics,True,0.59029543,0.16465645,0.023966957,0.22108124
The economy is currently operating at full employment. Assuming flexible wages and prices how would a decline in aggregate demand affect GDP and the price level in the short run and GDP and the price level in the long run? SHORT-RUN GDP     SHORT-RUN PRICE LEVEL     LONG-RUN GDP     LONG-RUN PRICE LEVEL,Falls     Falls     No change     Falls,Falls     Falls     Falls     Falls,No change     Falls     No change     No change,Falls     Falls     No change     No change,A,ori_mmlu-high_school_macroeconomics,True,0.40415177,0.11395885,0.22256932,0.25932005
If the economy is operating at full employment which of the following policies will create the most inflation in the short run?,An increase in government spending with no change in taxes,An increase in government spending matched by an equal increase in taxes,A decrease in government spending and a matching increase in taxes,A decrease in taxes with no change in government spending,A,ori_mmlu-high_school_macroeconomics,True,0.8672048,0.04956359,0.043440077,0.039791528
The real interest rate is,the nominal interest rate minus anticipated inflation,the nominal interest rate divided by the inflation rate,the nominal interest rate plus the anticipated inflation rate,what one sees when looking at bank literature,A,ori_mmlu-high_school_macroeconomics,True,0.9484017,0.026951876,0.016263403,0.008383027
Which of the following would be an example of fiat money?,Dollar bills,Cigarettes used as money in prisons,Gold coins,Arrowheads used as a medium of exchange,A,ori_mmlu-high_school_macroeconomics,False,0.005807701,0.110755175,0.3480099,0.53542715
Which of the following fiscal policies is likely to be most effective when the economy is experiencing an inflationary gap?,The government increases taxes and decreases spending.,The government increases spending and keeps taxes unchanged.,The government increases spending matched with an increase in taxes.,The government decreases taxes and keeps spending unchanged.,A,ori_mmlu-high_school_macroeconomics,True,0.44390413,0.23024283,0.24913187,0.07672115
Among those hurt by inflation are I.   borrowers at fixed interest rates II.   individuals on fixed incomes III.   those with savings earning fixed interest rates IV.   restaurant owners,II III and IV only,II and III only,II and IV only,I and II only,A,ori_mmlu-high_school_macroeconomics,False,0.22566943,0.33056715,0.024104644,0.4196588
Required reserves,can be held in a bank's vault or its account at the FED.,can be used by banks to make loans or buy investments.,must be kept in a bank's vault.,must be used to make loans.,A,ori_mmlu-high_school_macroeconomics,False,0.3196487,0.100533895,0.48008898,0.09972851
Potential GDP will fall ceteris paribus if,the retirement age is lowered.,the unemployment rate rises.,tariffs protecting domestic jobs are eliminated.,more immigration is allowed.,A,ori_mmlu-high_school_macroeconomics,True,0.48119742,0.13305426,0.14225878,0.2434895
Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggregate demand? Discount rate      Nominal interest rate      Aggregate demand,Increases            Increases      Decreases,Decreases            Increases      Decreases,Decreases            Decreases      Decreases,Increases            Increases      Increases,A,ori_mmlu-high_school_macroeconomics,True,0.3730599,0.25404423,0.16405942,0.2088364
Which of the following is a fundamental economic question?,Who will get how much of each good and service?,Who should pay taxes?,Who will work?,Who will make the economic decisions?,A,ori_mmlu-high_school_macroeconomics,True,0.86178905,0.051195323,0.049583737,0.037432015
Fisher's Hypothesis states that,the nominal interest rate equals the real interest rate plus the inflation rate.,the nominal interest rate equals the real interest rate minus the inflation rate.,the nominal interest rate equals the unemployment rate plus the real interest rate.,the real interest equals the nominal interest rate plus the inflation rate.,A,ori_mmlu-high_school_macroeconomics,True,0.7366748,0.23809302,0.013652406,0.011579765
The best example of a negative supply shock to the economy would be,unexpectedly higher resource prices.,a decrease in the real interest rate.,an increase in the money supply.,a decrease in government spending.,A,ori_mmlu-high_school_macroeconomics,True,0.891829,0.028055351,0.04464272,0.035472862
According to Say's law,supply creates its own demand,it is better to give than receive,demand creates its own supply,when price goes up supply goes up,A,ori_mmlu-high_school_macroeconomics,True,0.5237603,0.012636034,0.083538726,0.38006493
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume an upward sloping aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output increase.,The equilibrium price level and quantity of output decrease.,A,ori_mmlu-high_school_macroeconomics,False,0.24089044,0.6056095,0.056287766,0.0972123
The Federal Open Market Committee,is part of the Federal Reserve System.,advises the President of the United States.,has seven members.,promotes free trade.,A,ori_mmlu-high_school_macroeconomics,True,0.7945508,0.105742365,0.061848614,0.037858315
An increase in the price of forklifts imported into the United States from Belgium will,have no effect on the consumer price index or the GDP deflator.,increase the consumer price index but not the GDP deflator.,increase the GDP deflator but not the consumer price index.,increase the consumer price index and the GDP deflator.,A,ori_mmlu-high_school_macroeconomics,False,0.02896213,0.1525281,0.60468423,0.21382551
Theo loses his job at the public swimming pool when the pool closes for the winter. This is an example of,seasonal unemployment.,discouraged worker.,cyclical unemployment.,frictional unemployment.,A,ori_mmlu-high_school_macroeconomics,True,0.71046674,0.042709835,0.13128634,0.11553705
Keynes,explained the cause of and cure for the Great Depression.,showed how Say's Law operated in capitalist economies.,was a great American economist.,advanced Classical economic theory by making several refinements.,A,ori_mmlu-high_school_macroeconomics,False,0.3101011,0.22911651,0.12463694,0.33614543
Assume commercial banks save no excess reserves and the reserve requirement is 20 percent. How much money is created in new loans from all banks after this bank receives a deposit of $1000 ?,"$4,000 ","$1,000 ",$800 ,"$5,000 ",A,ori_mmlu-high_school_macroeconomics,False,0.23889051,0.20391147,0.39974293,0.15745506
Which of the following policies is most likely to bring about economic growth in the long run?,Promoting improvements in the education of the population.,Placing taxes on savings.,Increasing government spending.,Imposing tariffs to protect domestic industries from foreign competition.,A,ori_mmlu-high_school_macroeconomics,True,0.93778545,0.023099625,0.021436641,0.017678376
When a country has a balance of trade deficit,its imports exceed its exports.,its exports exceed its imports.,its currency will appreciate.,it must make up the difference by shipping gold to its creditors.,A,ori_mmlu-high_school_macroeconomics,True,0.7989595,0.09451128,0.057901442,0.04862788
National income measures,(B) (C) and (D).,income earned by the factors of production.,GDP minus depreciation and indirect business taxes.,household income in the nation.,A,ori_mmlu-high_school_macroeconomics,True,0.3851903,0.33559686,0.13938567,0.13982715
Assume the reserve requirement is 10 percent. If the FED sells $29 million worth of government securities in an open market operation then the money supply can,decrease by $290 million.,decrease by $2.9 million.,increase by $290 million.,increase by $2.9 million.,A,ori_mmlu-high_school_macroeconomics,False,0.23053475,0.084118836,0.47212523,0.21322118
"The ""crowding-out"" effect refers to which of the following?",Higher interest rates that result from borrowing to conduct expansionary fiscal policy,Higher interest rates that result from borrowing to conduct contractionary fiscal policy,Lower interest rates that result from borrowing to conduct expansionary monetary policy,Higher interest rates due to borrowing to conduct contractionary monetary policy,A,ori_mmlu-high_school_macroeconomics,True,0.5398806,0.21164662,0.060038637,0.18843421
Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined. In that case,PI will be greater than NI.,NI will be greater than GDP.,NDP will be greater than GDP.,DPI will be greater than PI.,A,ori_mmlu-high_school_macroeconomics,False,0.18987809,0.0134366965,0.075119615,0.72156554
The FED's Board of Governors has members each serving -year terms.,7 14,14 7,8 8,50 2,A,ori_mmlu-high_school_macroeconomics,False,0.28620836,0.20560037,0.42328796,0.08490338
