Which statement best explains the purpose of Hart's distinction between 'being obliged' and 'having an obligation'?,It demonstrates the difference between the internal and the external aspect of a rule.,It illuminates the concept of a rule.,It explains the nature of power-conferring rules.,It refutes the natural lawyer' view of the role of morality in law.,B,ori_mmlu-jurisprudence_test.csv,False,0.4871416389942169,0.2954663336277008,0.10869599133729935,0.10869599133729935
Maine's famous aphorism that 'the movement of progressive societies has hitherto been a movement from Status to Contract' is often misunderstood. In what way?,His concept of status is misrepresented.,It is misinterpreted as a prediction.,It is taken literally.,His idea is considered inapplicable to Western legal systems.,B,ori_mmlu-jurisprudence_test.csv,False,0.36891084909439087,0.22375574707984924,0.15378491580486298,0.2535484731197357
Which of the following factors contributed significantly to the revival of natural law in the 20th century?,Depression of the 1930,The international recognition of human rights after World War II,The rise of Fascism,The Bolshevik Revolution,B,ori_mmlu-jurisprudence_test.csv,False,0.35278093814849854,0.31132808327674866,0.14706097543239594,0.18883003294467926
Which of the following criticisms of Llewellyn's distinction between the grand and formal styles of legal reasoning is the most compelling?,There is no distinction between the two forms of legal reasoning.,It is misleading to pigeon-hole judges in this way.,"Judges are appointed to interpret the law, not to make it.",Judicial reasoning is always formal.,B,ori_mmlu-jurisprudence_test.csv,False,0.30817678570747375,0.24000832438468933,0.24000832438468933,0.21180661022663116
Which proposition below is the most consistent with what Rawls claims the POP would opt for in respect of 'social primary goods'?,The POP will choose equality over power.,The POP will choose wealth over a compassionate society.,The POP will be unselfish.,The POP will choose to protect the disabled.,B,ori_mmlu-jurisprudence_test.csv,False,0.4422988295555115,0.26826781034469604,0.12672074139118195,0.16271264851093292
The ________ School believes that promoting market efficiency should be the central goal of legal decision-making.,Critical Legal Studies,Law and Economics,Historical,Natural Law,B,ori_mmlu-jurisprudence_test.csv,True,0.005892901681363583,0.9910336136817932,0.001913144951686263,0.00116038101259619
Which statement below is the least likely to follow logically from Austin's argument that a sanction consists of the smallest chance of incurring the smallest evil?,All commands include some sanction.,A command confers power to change one's legal status.,Without a sanction the mere expression of a wish is not a command.,The concept of a command contains the likelihood that a sanction will follow failure to obey the command.,B,ori_mmlu-jurisprudence_test.csv,False,0.24000832438468933,0.24000832438468933,0.30817678570747375,0.21180661022663116
How does Weber solve the 'England problem'?,By denying its existence.,By distinguishing certain features of the English legal system that facilitated the development of capitalism.,By explaining the difference between the common law and civil law.,By recognizing the importance of legitimate domination.,B,ori_mmlu-jurisprudence_test.csv,True,0.03068535029888153,0.7913856506347656,0.0945175364613533,0.08341143280267715
Cicero's conception of natural law is 'based on the idea that 'true law is right reason in agreement with Nature.' Reason is a key element because:,It is a sin for humans not to apply reason.,The principles of natural law are discoverable by reason.,Natural law does not apply without good reason.,The law of nature is the basis of all positive law.,B,ori_mmlu-jurisprudence_test.csv,True,0.26226213574409485,0.4899701774120331,0.12388385832309723,0.12388385832309723
"Catharine MacKinnon argues that since men dominate women, the question is ultimately one of power. Which proposition below is the most inconsistent with this argument?",Equality is impossible because men define women as different.,Women can achieve equality through political pressure.,The idea of 'woman' needs to be redefined.,The world is phallocentric and oppressive.,B,ori_mmlu-jurisprudence_test.csv,False,0.3128364086151123,0.27607715129852295,0.16744926571846008,0.24363723397254944
Who was an exponent of “natural law with a variable content”?,John Rawls,Stammler,Jerome Hall,John Finns,B,ori_mmlu-jurisprudence_test.csv,True,0.3083476722240448,0.44864320755004883,0.16504661738872528,0.07796250283718109
The ________ School of jurisprudence asserts that the law is a means of achieving and advancing certain sociological goals.,Historical,Sociological,Command,Analytical,B,ori_mmlu-jurisprudence_test.csv,True,0.006284452509135008,0.9326954483985901,0.036164525896310806,0.024855490773916245
"According to Malinowski, the Trobriand Islanders organized their society around what concept?",Conflict.,Reciprocity.,War.,Love.,B,ori_mmlu-jurisprudence_test.csv,True,0.013836155645549297,0.9699894189834595,0.012210365384817123,0.00396412517875433
In Justice for Hedgehogs Dworkin endorses 'Hume's principle'. What does he understand by this idea?,That there is no distinction between law and morality.,That facts about the world or human nature cannot normally ordain what ought to be,That there is a distinction between right and wrong.,That human rights are fundamentally unsound.,B,ori_mmlu-jurisprudence_test.csv,False,0.15671773254871368,0.20122955739498138,0.5469986200332642,0.09505410492420197
Lyotard's dictum 'I define postmodern as incredulity toward meta-narratives' means:,Individual stories are suspect.,Universal values are meaningless.,The law is static.,Literature reproduces repression.,B,ori_mmlu-jurisprudence_test.csv,False,0.4890223443508148,0.2617548108100891,0.10911563783884048,0.14010724425315857
Habermas distinguishes between 'law as medium' and 'law as institution'. Which statement below most accurately describes this distinction?,Law as medium' consists of the manner in which law is presented by the media; 'law as institution' describes the courts.,"Law as medium' describes law as a body of formal, general rules that control the state and the economy; 'law as institution' inhabits the 'lifeworld' and expresses its shared values and norms in institutional form.",Law as medium' concerns the manner in which the law expresses its rules in simplified terms; 'law as institution' refers to the formal declaration of laws by legislative bodies.,Law as medium' is defined as the intermediate stage of legal development; 'law as institution' is the advanced stage.,B,ori_mmlu-jurisprudence_test.csv,True,0.17699119448661804,0.6177599430084229,0.12164414674043655,0.08360471576452255
To claim that one has a prima facie duty to obey the law is to assert that:,"One is under a duty to obey the law without exception, regardless of its content.",The obligation arises independently of the precise legal provisions involved - unless there are grounds to justify a specific exception.,The duty applies only to those who are directly affected by the law in question.,There is no duty to obey a law to which one hasn't agreed.,B,ori_mmlu-jurisprudence_test.csv,True,0.14544527232646942,0.7386320233345032,0.06870348006486893,0.0472191646695137
Dworkin contends that to every legal question there is only one right answer. Which proposition below is most inconsistent with this claim?,In hard cases judges generally decide cases on the basis of rights.,Judges exercise strong discretion.,The rights of the parties feature in the determination of most cases before the courts.,Judges seek the best 'fit' with constitutional and institutional history.,B,ori_mmlu-jurisprudence_test.csv,True,0.266751229763031,0.38812074065208435,0.1617927998304367,0.18333524465560913
"Robert makes the following statement while negotiating the sale of his car, 'This is the sharpest car on the market.' His statement may support a claim for:",misrepresentation,none of the above,fraud and misrepresentation,fraud,B,ori_mmlu-jurisprudence_test.csv,False,0.12568385899066925,0.23480837047100067,0.49708932638168335,0.14241847395896912
According to Austin the science of jurisprudence is concerned with,Morality,Positive law,Divine law,Natural law,B,ori_mmlu-jurisprudence_test.csv,True,0.0304949302226305,0.8911924958229065,0.039156265556812286,0.039156265556812286
Which of the following statements best captures the nature of Fuller's 'inner morality of law'?,A positivist view of law.,A morality of aspiration.,An Aquinian concept of natural law.,A rejection of the 'harm principle'.,B,ori_mmlu-jurisprudence_test.csv,True,0.2808375060558319,0.5246735215187073,0.09117458760738373,0.1033143401145935
Hart argues that secondary rules are 'power-conferring' but this seems unconvincing in the case of the rule of recognition because:,It is not a social rule.,It both confers power and imposes duties on judges to decide cases.,It applies only in the case of unitary constitutions.,It fails to specify the source of authority.,B,ori_mmlu-jurisprudence_test.csv,True,0.13132256269454956,0.588546872138977,0.13132256269454956,0.14880795776844025
Adherence to precedent is called the doctrine of ________.,nolo contendere,stare decisis,substantial performance,commercial impracticability,B,ori_mmlu-jurisprudence_test.csv,True,0.001696426304988563,0.9957774877548218,0.0014970909105613828,0.0010289344936609268
Which proposition below may be characterized as the most powerful refutation by Hart of Lord Devlin's argument?,Homosexual acts cause public outrage.,Society has no right to preserve its moral and social cohesion through the criminal law.,The courts are the best place to resolve moral questions such as those concerning homosexuality and prostitution.,The law is anachronistic.,B,ori_mmlu-jurisprudence_test.csv,True,0.2263891100883484,0.2906893789768219,0.2565324604511261,0.2263891100883484
What relationships to the type of law that exists in society does Durkheim identify between (1) mechanical and (2) organic solidarity?,Mechanical solidarity produces conflict in society. Organic solidarity leads to greater social harmony.,Mechanical solidarity leads to repressive law. Organic solidarity leads to restitutive law.,Mechanical solidarity fosters efficiency. Organic solidarity leads to inefficiency.,Mechanical solidarity generates a more democratic legal system; organic solidarity a more authoritarian legal system.,B,ori_mmlu-jurisprudence_test.csv,False,0.2289932668209076,0.25948336720466614,0.1783401370048523,0.333183228969574
Which of the following quotations best describes the central thesis of difference feminism?,There are fundamental differences between individual women.',"Women look to context, whereas men appeal to neutral, abstract notions of justice.'",Men and women have different conceptions of the feminist project.',Men are unable to comprehend their differences from women.',B,ori_mmlu-jurisprudence_test.csv,False,0.27416110038757324,0.24194632470607758,0.24194632470607758,0.24194632470607758
Which statement below is the least likely to follow logically from Dworkin's notion of law as integrity?,It is likely to generate more individual rights and greater liberty.,It opens the door to authoritarianism.,It renders a community more genuine.,It improves the moral justification for the exercise of political power.,B,ori_mmlu-jurisprudence_test.csv,False,0.44350412487983704,0.3454013466835022,0.09895914793014526,0.1121354028582573
Which statement best describes one of Dworkin's central arguments in Justice for Hedgehogs?,Morality plays no role in the concept of law.,Moral values are both independent and objective.,The law dictates what moral values should affect our ethical behaviour.,Moral arguments operate only in hard cases.,B,ori_mmlu-jurisprudence_test.csv,False,0.20279563963413239,0.26039475202560425,0.3788721263408661,0.15793739259243011
Which statement best describes the nature and function of Kelsen's Grundnorm?,The ultimate source of a legal system's morality.,A presupposition that facilitates our understanding of the legal system.,The constitution of a state.,The rule that distinguishes norms from habits of obedience.,B,ori_mmlu-jurisprudence_test.csv,False,0.4415437579154968,0.3034682869911194,0.14334826171398163,0.11163974553346634
Critical Legal Studies (CLS) is often compared to (or with) American realism. Which of the following statements is inaccurate?,Both are concerned with the 'law in action.',Both adopt a liberal ideology.,Both are anti-formalist and sceptical,Both attempt to demystify the law.,B,ori_mmlu-jurisprudence_test.csv,False,0.35278093814849854,0.31132808327674866,0.18883003294467926,0.14706097543239594
Which of the following best describes Dworkin's distinction between principles and policies?,"Principles are legislative, policies are precedents.","Principles describe rights, policies describe goals.","Principles are democratic, policies are autocratic.","Principles describe rights, policies describe duties.",B,ori_mmlu-jurisprudence_test.csv,True,0.16298708319664001,0.4430448114871979,0.18468855321407318,0.20927955210208893
Statutes are often called ________ law.,quasi,codified,collaborated,qualified,B,ori_mmlu-jurisprudence_test.csv,False,0.6892061829566956,0.25354477763175964,0.03888235241174698,0.018366722390055656
Which is the least accurate description of legal positivism?,It perceives law as commands.,It regards morals and law as inseparable.,It regards a legal order as a closed logical system.,It espouses the view that there is no necessary connection between morality and law.,B,ori_mmlu-jurisprudence_test.csv,False,0.20949192345142365,0.14398156106472015,0.14398156106472015,0.5025449991226196
Which proposition below is the most powerful refutation of Bentham's felicific calculus?,Happiness is less important than economic prosperity.,It is impossible to calculate all the consequences of one's acts.,Pain and pleasure are inevitable features of life.,Utilitarianism fails to take account of differences in social background.,B,ori_mmlu-jurisprudence_test.csv,False,0.23012061417102814,0.29548072814941406,0.13957519829273224,0.33482351899147034
