The main factor preventing subsistence economies from advancing economically is the lack of,a currency.,a well-connected transportation infrastructure.,government activity.,a banking service.,B,ori_mmlu-high_school_geography_test.csv,True,0.2698211669921875,0.39258745312690735,0.1274544894695282,0.21013693511486053
The tendency for a population to continue to grow long after replacement fertility has been achieved is called,zero population growth.,demographic momentum.,homeostatic plateau.,rapid growth rate.,B,ori_mmlu-high_school_geography_test.csv,True,0.10533847659826279,0.778351902961731,0.043911609798669815,0.07239800691604614
The tendency for migration to decrease with distance is called,push factors.,distance decay.,pull factors.,migration selectivity.,B,ori_mmlu-high_school_geography_test.csv,True,0.02221723273396492,0.9447007179260254,0.013475431129336357,0.019606636837124825
"Which zone contains low-income slums, ethnic ghettos, and general deterioration in Burgess's concentric zone model of urban form?",Second,First,Third,Fourth,B,ori_mmlu-high_school_geography_test.csv,False,0.40650591254234314,0.3587402105331421,0.13197314739227295,0.1027807891368866
Which of the following statements is TRUE concerning women in the labor force?,Most women work in agriculture,Women spend more hours per day working than men in all regions except Anglo America and Australia,The percentage of women in the total labor force declined,The percentage of women economically active in the labor force declined worldwide,B,ori_mmlu-high_school_geography_test.csv,False,0.2076738178730011,0.2666584551334381,0.18327149748802185,0.34239622950553894
All the following factors can be considered pull factors of migration EXCEPT,safety.,overcrowding.,better schools.,better climate.,B,ori_mmlu-high_school_geography_test.csv,False,0.3030068874359131,0.26740264892578125,0.16218790411949158,0.26740264892578125
Which of the following countries does NOT have a well-known example of a relict boundary?,Vietnam,Bolivia,Germany,United Kingdom,B,ori_mmlu-high_school_geography_test.csv,False,0.4846425950527191,0.22892895340919495,0.10813838243484497,0.17829005420207977
Which form of migration below are farm workers from another country most likely to be practicing during the year?,Chain migration,Circular migration,Cluster migration,International migration,B,ori_mmlu-high_school_geography_test.csv,True,0.24167732894420624,0.3984585404396057,0.21327950060367584,0.14658470451831818
Which of the following is a centrifugal force in a country?,A national holiday,Religious differences,An attack by another country,A charismatic national leader,B,ori_mmlu-high_school_geography_test.csv,False,0.27607712149620056,0.24363721907138824,0.1674492508172989,0.3128363788127899
Early settlements and high population density along coastlines and rivers are best attributed to which of the following?,Mediterranean climate,Access to trade routes,Growth of manufacturing,Limited forest cover,B,ori_mmlu-high_school_geography_test.csv,False,0.46207094192504883,0.46207094192504883,0.03792909160256386,0.03792909160256386
The first stage of the demographic transition exhibits,declining birth rates with continuing high death rates.,high birth rates with high but fluctuating death rates.,low birth rates with continuing high death rates.,high birth rates with declining death rates.,B,ori_mmlu-high_school_geography_test.csv,False,0.2986334562301636,0.23257596790790558,0.20524758100509644,0.26354309916496277
What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths?,Crude birth rate,Replacement level,Mortality rate,Total fertility rate,B,ori_mmlu-high_school_geography_test.csv,False,0.0033544134348630905,0.05945839732885361,0.007101293187588453,0.9300858378410339
What is the most rapidly growing religion in the United States today?,Christianity,Islam,Hinduism,Buddhism,B,ori_mmlu-high_school_geography_test.csv,True,0.19762170314788818,0.47406983375549316,0.15390793979167938,0.17440055310726166
