 Just war theory's principle of military necessity belongs to,jus ad bellum.,jus in bello.,moral nihilism.,all of the above,B,ori_mmlu-moral_disputes_test.csv,True,0.20503416657447815,0.6315497159957886,0.06656485050916672,0.09685128927230835
" According to Mill, censoring speech that is possibly true",violates human dignity.,is tantamount to asserting that you are infallible.,fails a prima facie duty of honesty.,is a risk worth taking of the speech is dangerous enough.,B,ori_mmlu-moral_disputes_test.csv,False,0.11842084676027298,0.15205536782741547,0.3647618889808655,0.3647618889808655
 West argues that feminist rhetoric has,obscures the harms of rape by equating all sex with nonconsensual sex.,"obscures the harms of noncoerced, consensual sex by implying that because what is coerced is bad what is noncoerced is good.","by not acknowledging a distinction between what is good and what noncoerced, has led to the acknowledgement of the harms of consensual sex.",All of the above,B,ori_mmlu-moral_disputes_test.csv,False,0.20066791772842407,0.10740979760885239,0.07382160425186157,0.6181007027626038
" According to Mill, the value of a particular pleasure depends on",its quantity alone.,both its quantity and its quality.,its quality alone.,neither its quantity nor its quality.,B,ori_mmlu-moral_disputes_test.csv,True,0.054515160620212555,0.8527606129646301,0.0699988529086113,0.0227253008633852
" According to Carruthers, whenever someone is required to act in a certain way toward an animal for the sake of the animal, what explains that fact are facts about",the animal.,the wider effects on human beings.,both A and B,neither A nor B,B,ori_mmlu-moral_disputes_test.csv,False,0.15475904941558838,0.19871455430984497,0.5401621460914612,0.10636423528194427
" What does SCNT stand for, as used in the discussion on cloning?",skin cell nuclear transfer,somatic cell nuclear transfer,stem cell nuclear transmission,none of the above,B,ori_mmlu-moral_disputes_test.csv,True,0.1981833577156067,0.7838304042816162,0.014356355182826519,0.003629854880273342
" Velleman worries that, by offering a patient the option of euthanasia,",we allow the patient to harm him- or herself.,we harm the patient.,we harm the patient's family.,we force doctors to harm the patient.,B,ori_mmlu-moral_disputes_test.csv,False,0.35278093814849854,0.31132808327674866,0.14706097543239594,0.18883003294467926
 Nathanson supports which of the following kinds of retributivism?,preventive,proportional,equality,retaliatory,B,ori_mmlu-moral_disputes_test.csv,True,0.17343884706497192,0.3671700358390808,0.28595229983329773,0.17343884706497192
 Carruthers approaches questions about the moral standing of nonhuman animals from the perspective of which of the following moral theories?,consequentialism,contractualism,virtue ethics,Kantianism,B,ori_mmlu-moral_disputes_test.csv,False,0.3460058271884918,0.30534908175468445,0.18520358204841614,0.16344156861305237
" In Gardiner's analysis, which of the following is a characteristic of the climate change problem?",institutional adequacy,all of the above,fragmentation of agency,dispersion of causes and effects,B,ori_mmlu-moral_disputes_test.csv,False,0.15378491580486298,0.22375574707984924,0.36891084909439087,0.2535484731197357
" What is the ""intergenerational storm"" of climate change?",the problem of massive world overpopulation over generations.,"the problem that countries are possibly biased toward the interests of the current generation, which largely benefits from carbon dioxide emissions.","the problem that the compounding effects of greenhouse gas emissions require the current generation to, in effect, cooperate with future generations.",the problem that the bad effects of current carbon dioxide emissions will fall largely on future generations.,B,ori_mmlu-moral_disputes_test.csv,False,0.024204036220908165,0.10847495496273041,0.8015275597572327,0.06579338759183884
 Hourdequin argues that one flaw of consequentialist calculation is that,it fails to reconcile prima facie duties.,it can run counter to a person's being able to integrate her commitments at various levels.,it can run counter to the idea that persons are atomistic and individually rational actors.,it fails to recognize that possibility that the persons are best understood in relation to one another.,B,ori_mmlu-moral_disputes_test.csv,True,0.08255462348461151,0.4750690758228302,0.28814396262168884,0.15423235297203064
 Dershowitz discusses the hypothetical case where the hijacked planes of 9/11 must be shot down to argue that important decisions like these,often have to be made quickly and without immediate authorization.,should be made with visibility and accountability by the highest-level officials.,have no objective answer.,none of the above,B,ori_mmlu-moral_disputes_test.csv,False,0.3647618889808655,0.3647618889808655,0.15205536782741547,0.11842084676027298
 Baxter argues that we should view our treatment of the environment as a matter of various trade-offs whose aim is,to minimize damage incurred by all individual living beings.,to promote human welfare.,to promote the functional integrity of ecosystems.,to minimize the suffering of all sentient creatures.,B,ori_mmlu-moral_disputes_test.csv,False,0.1197614073753357,0.1197614073753357,0.5367333889007568,0.2237437665462494
 Which of the following is an example of a value-based moral theory?,consequentialism,both A and B,virtue ethics,neither A nor B,B,ori_mmlu-moral_disputes_test.csv,False,0.06140165030956268,0.10123420506715775,0.7480252385139465,0.08933887630701065
 Kass worries that cloned individuals:,will be seen as curiosities.,both of the above,will be scrutinized in relation to the person they are clones of.,none of the above,B,ori_mmlu-moral_disputes_test.csv,False,0.17133235931396484,0.21999511122703552,0.5277408361434937,0.08093167841434479
" Why, according to Gill, does Leon Kass think the notion of being ""better off dead"" is incoherent?","because some things (e.g., long-term torture) are worse than death.","because dead people no longer exist, and thus cannot benefit from choosing to die.",because there has yet to be a satisfactory philosophical explanation of why death is bad.,"because death is, by definition, undesirable.",B,ori_mmlu-moral_disputes_test.csv,True,0.3323107957839966,0.42669549584388733,0.1569724977016449,0.08402132242918015
" In response to the argument that embryos are not persons because they lack certain rights that all persons have (such as the right to life), Lee and George argue that","the right to life belongs to all living creatures, human or not.",the right to life belongs to a human being at all times that he or she exists.,"not all persons have the right to life-for example, a murderer has given up his or her right to life through his or her actions",all of the above,B,ori_mmlu-moral_disputes_test.csv,False,0.2133658230304718,0.14664404094219208,0.1882946789264679,0.4516954720020294
 The consequentialist approach to punishment is at odds with,perfectionist theories of punishment.,retributive theories of punishment.,legal theories of punishment.,preventive theories of punishment.,B,ori_mmlu-moral_disputes_test.csv,False,0.42981481552124023,0.3347401022911072,0.139540433883667,0.0959046483039856
" What does Hursthouse say about the claim that any adequate action-guiding (i.e., moral) theory must provide clear guidance about what ought and ought not to be done that any intelligent person could follow?",She says the claim is very plausible.,She says the claim is implausible.,She says the claim is self-evident.,She says the claim is true.,B,ori_mmlu-moral_disputes_test.csv,True,0.31115207076072693,0.45272356271743774,0.08914655447006226,0.14697782695293427
 Which of the following is not an objection that Kass makes against cloning?,It constitutes unethical experimentation.,It will produce harmful biological mutations as clones produce further clones.,It threatens identity and individuality.,It perverts our values concerning parenthood and the raising of children.,B,ori_mmlu-moral_disputes_test.csv,False,0.28563040494918823,0.28563040494918823,0.3236616551876068,0.10507755726575851
" In response to the objection that freedom of association is much more important in the marital context than the political realm, Wellman says",there is no freedom of association in the marital context.,his argument does not require that marital and political freedom of association be equally important.,freedom of association is equally important in both contexts.,none of the above,B,ori_mmlu-moral_disputes_test.csv,True,0.1027807891368866,0.40650591254234314,0.3587402105331421,0.13197314739227295
" If it were known that a policy would wipe out several animal species without negatively affecting human beings, Baxter would most likely say that",this policy is morally problematic because it harms the environment.,this policy is morally unproblematic.,this policy is morally obligatory because the environment ought not to exist.,this policy is morally problematic because it damages the integrity of the ecosystem.,B,ori_mmlu-moral_disputes_test.csv,False,0.45441311597824097,0.3538973033428192,0.13019153475761414,0.06149812787771225
" According to Reiman, van den Haag's argument leads to the conclusion that",we should refrain from imposing the death penalty.,we should institute death by torture.,the refusal to execute criminals has a civilizing effect.,murder is wrong.,B,ori_mmlu-moral_disputes_test.csv,False,0.38181832432746887,0.2973604202270508,0.14046311378479004,0.18035820126533508
" According to Singer, the principle of equality requires",identical treatment.,differential treatment.,equal consideration.,differential consideration.,B,ori_mmlu-moral_disputes_test.csv,False,0.10314537584781647,0.31771013140678406,0.4622654914855957,0.11687901616096497
 Advocates of care ethics argue that,care ethics is an important development of virtue ethics.,that traditional moral theories have difficulty explaining the rightness or wrongness of attitudes.,that the only important more concepts are care and compassion.,that we should think about welfare and happiness in terms of sympathy.,B,ori_mmlu-moral_disputes_test.csv,True,0.10903012007474899,0.6274250149726868,0.1399974524974823,0.12354731559753418
" According to Norcross, any attempt to justify the claim that humans have a higher moral status than other animals by appealing to some version of rationality as the morally relevant difference between humans and animals will",fail to give an adequate answer to the argument from marginal cases.,both A and B,fail to make the case that such a difference is morally relevant to the status of animals as moral patients as opposed to their status as moral agents.,neither A nor B,B,ori_mmlu-moral_disputes_test.csv,False,0.10634545236825943,0.10634545236825943,0.6934594511985779,0.0938495323061943
" In response to the argument that the death penalty does not deter murderers, van den Haag claims that",he is still confident that the threat of the death penalty at least sometimes prevents murder.,all of the above,the severity and finality of the death penalty is appropriate to the seriousness and finality of murder.,criminal law is supposed to protect the innocent over murderers.,B,ori_mmlu-moral_disputes_test.csv,False,0.14241847395896912,0.23480837047100067,0.49708932638168335,0.12568385899066925
" Thomas Nagel call the two kinds of moral considerations he discusses in ""War and Massacre""",consequentialist and dignity-based,utilitarian and absolutist,forward-looking and backward-looking,All of the above,B,ori_mmlu-moral_disputes_test.csv,False,0.13773176074028015,0.10726559907197952,0.13773176074028015,0.6172708868980408
 What is the main reason why Arthur doesn't think that the poor have a right to aid from the affluent?,Persons can never have a right to aid from anyone.,"This kind of right would require a contract or agreement, and the affluent haven't entered into a contract or agreement with the poor.",The consequences of helping the poor would be worse than the consequences of not helping them.,The right to aid is a negative right.,B,ori_mmlu-moral_disputes_test.csv,True,0.12607721984386444,0.3883451819419861,0.3427134156227112,0.14286421239376068
 What assumption does Pence think people who object to SCNT make when they say that SCNT is not best for the child?,We can't tell what the motives of the parents are.,The parents have good motives.,The parents have bad motives.,none of the above,B,ori_mmlu-moral_disputes_test.csv,True,0.1617927998304367,0.38812074065208435,0.266751229763031,0.18333524465560913
 Van den Haag is,a distributionist.,a retentionist.,an abolitionist.,a humanitarian.,B,ori_mmlu-moral_disputes_test.csv,False,0.18520356714725494,0.30534905195236206,0.34600579738616943,0.16344156861305237
" Against Kant's view of sexual objectification, Papadaki argues that",Kant is wrong to think about the wrong of sexual objectification in terms of humanity.,it is not clear how sexual use sacrifices humanity.,sexual objectification actually enhances humanity.,Papadaki actually agrees with Kant's view,B,ori_mmlu-moral_disputes_test.csv,False,0.5513389706611633,0.22983227670192719,0.12302035838365555,0.09580834954977036
 Thomson discusses a different version of the violinist case wherein the violinist only needs to use your kidneys for one hour to survive. Her own view about this case is that,you have no obligation to let the violinist use your kidneys for that hour.,"even though you ought to let the violinist use your kidneys for that hour, we should not conclude that he or she has a right to use your kidneys for that hour.","because you ought to let the violinist use your kidneys for that hour, we should conclude that he or she has a right to use your kidneys for that hour.",the violinist has an obligation to disconnect him- or herself before that hour is over.,B,ori_mmlu-moral_disputes_test.csv,False,0.17042328417301178,0.31839263439178467,0.360786110162735,0.15039801597595215
 Fine asks us to consider the example of a yoga group that practices in Central Park and is free to reject prospective members but isn't free to exclude others from making use of Central Park. The point of this example is to show that,Central Park qualifies as a state.,there is a difference between rules of membership and rules about settlement within a physical territory.,territorial rights only belong to individuals.,Wellman is committed to an absurd theory of group membership.,B,ori_mmlu-moral_disputes_test.csv,True,0.05749533697962761,0.7936986088752747,0.0836552157998085,0.06515075266361237
" The annual death-toll from poverty related causes is, according to Pogge,",around one third of all human deaths.,around one quarter of all human deaths.,around one half of all human deaths.,none of the above.,B,ori_mmlu-moral_disputes_test.csv,False,0.591838538646698,0.2467150092124939,0.09076138585805893,0.07068503648042679
 What is the overall percentage of capital cases that are overturned because of serious errors?,under 50 percent,68 percent,52 percent,82 percent,B,ori_mmlu-moral_disputes_test.csv,True,0.11341165006160736,0.575951874256134,0.14562344551086426,0.16501298546791077
" According to Nussbaum, treating someone as an object is",sufficient for sexual objectification.,not necessary for sexual objectification.,necessary for sexual objectification.,all of the above.,B,ori_mmlu-moral_disputes_test.csv,False,0.19994425773620605,0.22656650841236115,0.3735450208187103,0.19994425773620605
" In Corvino's reading of Aquinas, ""unnatural"" sexual acts are those that are",deliberately pro-creative.,non-consensual.,deliberately non-procreative.,uncommonly practiced among adults.,B,ori_mmlu-moral_disputes_test.csv,False,0.0740399956703186,0.17761272192001343,0.547085702419281,0.20126159489154816
 Rachels compares the cases of Smith and Jones to show that,killing is in itself morally worse than letting die.,killing is not in itself morally worse than letting die.,letting die in itself is morally worse than killing.,none of the above,B,ori_mmlu-moral_disputes_test.csv,True,0.17417021095752716,0.6079137325286865,0.13564389944076538,0.08227217942476273
