In a Robertsonian translocation fusion occurs at the:,telomeres.,centromeres.,histones.,ends of the long arms.,B,ori_mmlu-medical_genetics_test.csv,True,0.05055459961295128,0.896101713180542,0.034745633602142334,0.018597997725009918
Zinc finger proteins and helix-turn-helix proteins are,involved in the control of translation,types of DNA-binding proteins,components of ribosomes,part of the hemoglobin in blood cells,B,ori_mmlu-medical_genetics_test.csv,True,0.03282655030488968,0.9593324065208435,0.003920572344213724,0.003920572344213724
"If the frequency of males affected with an X-linked recessive condition in a human population is .10 (one in ten), what will be the expected frequency of affected females?",0.001,0.01,0.02,0.0001,B,ori_mmlu-medical_genetics_test.csv,True,0.1566118597984314,0.2925894558429718,0.2582092881202698,0.2925894558429718
In DNA adenine normally pairs with:,cytosine.,thymine.,guanine.,uracil.,B,ori_mmlu-medical_genetics_test.csv,True,0.347824364900589,0.3941366374492645,0.21096615493297577,0.04707290977239609
The pattern of inheritance shown by malignant hyperthermia (hyperpyrexia) is:,autosomal recessive.,autosomal dominant.,X-linked dominant.,X-linked recessive.,B,ori_mmlu-medical_genetics_test.csv,True,0.24445119500160217,0.45669493079185486,0.13084529340267181,0.1680086851119995
Mapping of human chromosomes:,has been restricted to the sex chromosomes because of small family sizes,proceeded much more successfully as large numbers of DNA markers became available.,has determined that the number of linkage groups is about twice the number of chromosomes,has demonstrated that almost all of the DNA is involved in coding for genes,B,ori_mmlu-medical_genetics_test.csv,True,0.08388501405715942,0.6198310852050781,0.09505417943000793,0.20122969150543213
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,war,all of these,hunger,natural disasters,B,ori_mmlu-medical_genetics_test.csv,True,0.23504100739955902,0.6389076709747314,0.02807164378464222,0.09797966480255127
Asp235Phe in a molecular report indicates that:,asparagine has been replaced by phenylalanine.,aspartic acid has been replaced by phenylalanine.,phenylalanine has been replaced by asparagine.,phenylalanine has been replaced by aspartic acid.,B,ori_mmlu-medical_genetics_test.csv,True,0.2851784825325012,0.36617642641067505,0.1960001289844513,0.1526450365781784
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,1%,Almost 100%,25%,10%,B,ori_mmlu-medical_genetics_test.csv,False,0.39406195282936096,0.30689576268196106,0.18614168465137482,0.11290064454078674
Exon skipping is associated with:,nonsense mutations.,RNA processing mutations.,regulatory mutations.,silent mutations.,B,ori_mmlu-medical_genetics_test.csv,True,0.18759652972221375,0.6547762155532837,0.088614322245121,0.06901290267705917
Which of the following is not a chromosome instability syndrome?,Ataxia telangiectasia,Klinefelter syndrome,Fanconi anaemia,Bloom syndrome,B,ori_mmlu-medical_genetics_test.csv,False,0.2047547847032547,0.23201754689216614,0.18069544434547424,0.3825322687625885
Normal adult haemoglobin (Hb A) consists of:,two α and two γ (gamma) chains.,two α (alpha) and two β (beta) chains.,two α and two δ (delta) chains.,four γ chains.,B,ori_mmlu-medical_genetics_test.csv,True,0.20623622834682465,0.7198351621627808,0.02791103720664978,0.046017520129680634
In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,Nephew,Brother,Grandchild,Aunt,B,ori_mmlu-medical_genetics_test.csv,True,0.22332531213760376,0.5357295870780945,0.13545365631580353,0.10549141466617584
The mutation in sickle-cell disease consists of:,a deletion.,a point mutation.,an insertion.,a duplication.,B,ori_mmlu-medical_genetics_test.csv,True,0.21121104061603546,0.6505758166313171,0.060512978583574295,0.07770020514726639
Which of the following is an example of monosomy?,"46,XX","45,X","69,XYY","47,XXX",B,ori_mmlu-medical_genetics_test.csv,True,0.2625790536403656,0.4329196512699127,0.18046775460243225,0.12403356283903122
QTL analysis is used to,determine which genes are expressed at a developmental stage,identify chromosome regions associated with a complex trait in a genetic cross,map genes in bacterial viruses,identify RNA polymerase binding sites,B,ori_mmlu-medical_genetics_test.csv,True,0.004530922509729862,0.9784068465232849,0.007470228243619204,0.009591963142156601
What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?,1.0/32,1.0/64,1.0/128,1.0/256,B,ori_mmlu-medical_genetics_test.csv,False,0.2709476351737976,0.2110142558813095,0.30702391266822815,0.2110142558813095
It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,"10,000–15,000","19,000–20,000","29,000–30,000","100,000",B,ori_mmlu-medical_genetics_test.csv,False,0.5732746720314026,0.21089597046375275,0.08791451901197433,0.12791487574577332
With which of the following relatives is an individual most likely to share a common HLA haplotype?,Father,Sister,Mother,Son,B,ori_mmlu-medical_genetics_test.csv,True,0.21439138054847717,0.35347163677215576,0.24293726682662964,0.18919974565505981
Which of the following genes conveys susceptibility for polygenic Alzheimer disease?,APP,APOE,PS2,PS1,B,ori_mmlu-medical_genetics_test.csv,True,0.25392183661460876,0.6091268658638,0.06420149654150009,0.07274983078241348
The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?,4,22,15,7,B,ori_mmlu-medical_genetics_test.csv,True,0.13314494490623474,0.5265984535217285,0.24874748289585114,0.09150908887386322
X-chromosome inactivation,takes place in humans so that the same X chromosome is inactive in all of the cells of a female,results in genetically turning off one of the two X chromosomes in female mammals,is the cause of the Y chromosome being genetically inactive,occurs in fruit flies but not in mammals,B,ori_mmlu-medical_genetics_test.csv,True,0.2178688794374466,0.7604370713233948,0.010847051627933979,0.010847051627933979
The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:,autosomal dominant.,X-linked recessive.,X-linked dominant.,autosomal recessive.,B,ori_mmlu-medical_genetics_test.csv,True,0.1456235647201538,0.6526395082473755,0.0883251503109932,0.11341173946857452
Homeobox sequences,are found in prokaryotes but not in eukaryotes,are present in the genome of many animal species,were identified as the integration sites for bacterial viruses,represent integration sites for transposable elements,B,ori_mmlu-medical_genetics_test.csv,True,0.06243118643760681,0.8618358969688416,0.03786642849445343,0.03786642849445343
