 What can murtis be translated as?,Offerings,Idols,Apparitions,Prayers,B,ori_mmlu-world_religions_test.csv,True,0.08136460185050964,0.8747518658638,0.02057219296693802,0.023311346769332886
 Naturalists who concentrated on natural elements and processes are associated with which of the following?,Daoism,Yin-Yang School,Mengzi,Humanistic Buddhism,B,ori_mmlu-world_religions_test.csv,False,0.796055018901825,0.1077343299984932,0.030866403132677078,0.0653441771864891
 When was the first Buddhist temple constructed in Japan?,325 CE,596 CE,451 CE,119 CE,B,ori_mmlu-world_religions_test.csv,True,0.2270917296409607,0.4242631793022156,0.2270917296409607,0.121553435921669
 What is the name of the ten day New Year festival that celebrated Babylon's culture?,Wag and Thoth,Akitu,Bast,Nehebkau,B,ori_mmlu-world_religions_test.csv,True,0.14375828206539154,0.8272718191146851,0.01716947928071022,0.011800398118793964
Which of the following terms denote the Japanese art of flower arranging?,Zazen,Ikebana,Kami,Tariki,B,ori_mmlu-world_religions_test.csv,True,0.05660582706332207,0.8854641318321228,0.03433316946029663,0.02359681949019432
 Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following?,Devotion and piety,Harmony and balance,Love and passion,Goodwill and love,B,ori_mmlu-world_religions_test.csv,False,0.868527889251709,0.05552312731742859,0.020425818860530853,0.05552312731742859
" Guru Nanak used what term to denote the ""divine word"" as part of divine revelation?",Khalse,Shabad,Nam,Guru,B,ori_mmlu-world_religions_test.csv,True,0.1646815687417984,0.7380515336990356,0.06864949315786362,0.028617363423109055
What is the mi'raj?,Muhammad's migration to Mecca,Muhammad's miraculous ascent to heaven,Muhammad's first community in Mecca,Muhammad's revelations of the Qur'an,B,ori_mmlu-world_religions_test.csv,True,0.013077091425657272,0.9167749285697937,0.011540492996573448,0.05860745906829834
"What is the name of the most famous dharmashastras, which probably dates from around the first century?",Laws of Dharma,Laws of Manu,Laws of Vishnu,Laws of Karma,B,ori_mmlu-world_religions_test.csv,True,0.1502423882484436,0.7629938125610352,0.04877655953168869,0.037987224757671356
"What does the term ""Qur'an"" literally mean?",The Holy Book,The Recitation,The Narrative,The Pillars,B,ori_mmlu-world_religions_test.csv,False,0.6803343296051025,0.19491904973983765,0.04349231719970703,0.08125434815883636
 Mani referred to God by which of the following names?,Mother of Light,Father of Goodness,Ineffable Lover,Eternal Spirit,B,ori_mmlu-world_religions_test.csv,False,0.36385828256607056,0.1947593092918396,0.22069120407104492,0.22069120407104492
" Which tradition is known to promote ""gradual enlightenment""?",Bushido,Soto Zen,Nichiren,Shinto,B,ori_mmlu-world_religions_test.csv,True,0.1449391394853592,0.6495721340179443,0.12790833413600922,0.07758033275604248
What is the communal meal offered at the place of worship called in Sikhism?,Sangat,Langar,Gurdwara,Panth,B,ori_mmlu-world_religions_test.csv,True,0.04885932803153992,0.8660523295402527,0.07108990103006363,0.013998432084918022
To which tradition do the anti-Han rebel group known as the Celestial Masters belong?,Buddhism,Daoism,Confucianism,Shamanism,B,ori_mmlu-world_religions_test.csv,True,0.21272359788417816,0.6552348136901855,0.05378494784235954,0.07825663685798645
"What does the word ""Islam"" mean in Arabic?",Worship,Submission,Obedience,Faith,B,ori_mmlu-world_religions_test.csv,True,0.08430057764053345,0.7998216152191162,0.05793888494372368,0.05793888494372368
What does the term anatman mean?,Suffering,No-self,Impermanence,Soul,B,ori_mmlu-world_religions_test.csv,True,0.008169426582753658,0.944257378578186,0.03231070935726166,0.015262498520314693
 What genre of Sikh literature is denoted by the term janam-sakhis?,Spiritual narratives,Birth narratives,Redemption narratives,Theological narratives,B,ori_mmlu-world_religions_test.csv,False,0.5181614756584167,0.4572758972644806,0.013808535411953926,0.010754098184406757
Pure Land Buddhism belongs to which school?,Vajrayana,Mahayana,Theravada,Mahavira,B,ori_mmlu-world_religions_test.csv,True,0.0493207685649395,0.8742315173149109,0.055887747555971146,0.02055995538830757
 Which Jaina group only allows women to lead a life of semi-renunciation?,Svetambara,Digambara,Agama,Jina,B,ori_mmlu-world_religions_test.csv,True,0.36981329321861267,0.474849671125412,0.08251649886369705,0.07282055914402008
What is the most important prayer in Judaism?,The Sefirot,The Shema,Deuteronomy,The Decalogue,B,ori_mmlu-world_religions_test.csv,True,0.04637456312775612,0.931458055973053,0.015055617317557335,0.00711177010089159
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Legalistic asceticism,Brahminic orthodoxy,Bhakti devotionals,Unorthodox practices,B,ori_mmlu-world_religions_test.csv,False,0.4702897369861603,0.3662620186805725,0.08172409981489182,0.08172409981489182
 Which early battle led to the conversion of Mecca?,The Battle of Uhud,The Battle of the Trench,The Battle of Camel,The Battle of Badr,B,ori_mmlu-world_religions_test.csv,False,0.5732746720314026,0.21089597046375275,0.08791451901197433,0.12791487574577332
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Meditating on the sacred hymns,Remembering the Divine Name,Remembering that death is inevitable,Meditating on the goodness of the created world,B,ori_mmlu-world_religions_test.csv,True,0.28287002444267273,0.3632122874259949,0.1336183398962021,0.2202993929386139
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Buddhism,Confucianism,Christianity,Daoism,B,ori_mmlu-world_religions_test.csv,False,0.3787889778614044,0.3787889778614044,0.15790273249149323,0.08451924473047256
"What is the meaning of the Punjabi word ""Sikh""?",Faithful,Disciple,Devotee,Enlightened,B,ori_mmlu-world_religions_test.csv,True,0.24293726682662964,0.35347163677215576,0.18919974565505981,0.21439138054847717
 Which of the following shuns politics?,The Songs of the South,The sages of the Zhuangzi,The Duke of Zhou,"The Confucian ""sage kings""",B,ori_mmlu-world_religions_test.csv,False,0.3354456126689911,0.2305481731891632,0.2034580558538437,0.2305481731891632
What does the Hebrew word mashiach mean?,God,Anointed one,Prophet,The line of David,B,ori_mmlu-world_religions_test.csv,True,0.028939111158251762,0.9583317041397095,0.008291194215416908,0.004437956027686596
"According to Jaina traditions, what does the term ajiva mean?",Soul,Non-soul,Non-matter,Sound,B,ori_mmlu-world_religions_test.csv,True,0.10705198347568512,0.6980665922164917,0.12130578607320786,0.07357567548751831
" In the Japanese Zen tradition, what is zazen?",A collection of statues,Seated meditation,Veneration of ancestors,Funeral rituals,B,ori_mmlu-world_religions_test.csv,True,0.012348500080406666,0.980962872505188,0.004542759153991938,0.002145847538486123
 What is a central component of tantric Buddhism?,Asceticism,Sexual union,Music,Bodily pleasure,B,ori_mmlu-world_religions_test.csv,True,0.04581033065915108,0.8120075464248657,0.06665363907814026,0.07552847266197205
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Loving and forgiving,Wrathful and merciful,Judging and vengeful,Transcendent and immanent,B,ori_mmlu-world_religions_test.csv,True,0.15325991809368134,0.60615473985672,0.10533390194177628,0.13525140285491943
