Which State ordinarily exercises jurisdiction in respect of crimes committed on board vessels?,The coastal State,The flag State,All States enjoy such jurisdiction,The International Tribunal for the Law of the Sea,B,ori_mmlu-international_law_test.csv,False,0.7327634692192078,0.20994025468826294,0.0468439981341362,0.010452309623360634
What is the meaning of justiciability?,Justiciability refers to the just nature or cause of a particular right,Justiciability refers to the possibility of enforcement of a particular right by the relevant rights holders,Justiciability refers to the courts' assessment of whether the non-enforcement of a particular rights conforms to principles of justice,Justiciability refers to the obligation of a State to enforce a particular Right,B,ori_mmlu-international_law_test.csv,True,0.03128428012132645,0.6283615827560425,0.23116131126880646,0.1091928705573082
In what way is Responsibility to Protect (R2P) different from humanitarian intervention?,R2P is essentially the same as humanitarian intervention,R2P is less arbitrary because it requires some UNSC input and its primary objective is to avert a humanitarian crisis,R2P requires a call for assistance by the State in distress,"R2P always involves armed force, whereas humanitarian intervention does not",B,ori_mmlu-international_law_test.csv,True,0.14625070989131927,0.5784327983856201,0.12906581163406372,0.14625070989131927
What is the 'Lotus principle'?,The so-called Lotus principle is that States are free to choose the Court that they will submit their disputes,"The so-called Lotus principle is that 'restrictions upon the independence of States cannot therefore be presumed', or, as it has been construed, 'whatever is not prohibited is permitted in international law'",The so-called Lotus principle is that States are not prohibited to assert their enforcement jurisdiction on the high seas,The so-called Lotus principle is that customary law derives from the combination of State practice and opinio juris,B,ori_mmlu-international_law_test.csv,True,0.04918366298079491,0.8718013167381287,0.04918366298079491,0.029831400141119957
Which of these statements best describes the UK Constitution?,The UK Constitution's only source of power is that of the sovereign,The UK Constitution is uncodified and can be found in a number of sources,The UK Constitution gives the judiciary the power to overturn acts of parliament,The UK Constitution is based on a Bill of Rights,B,ori_mmlu-international_law_test.csv,True,0.14585193991661072,0.6536630392074585,0.100242480635643,0.100242480635643
What is the obligation of the peaceful settlement of disputes?,"It is an obligation of result, that is, States are under a strict obligation to resolve their disputes as soon as possible","It is an obligation of conduct, ie States have an obligation to try to resolve their disputes through peaceful means. This does not entail an obligation to resolve their disputes",It is a peremptory norm of international law and all States have a legal interest to safeguard its application in any given dispute,It is an obligation which concerns solely international courts and tribunals,B,ori_mmlu-international_law_test.csv,False,0.5847717523574829,0.24376912415027618,0.10161809623241425,0.06984102725982666
Which one of the following statements is false?,Protocol 14 changed the committee that hears admissibility cases from a three judge to a one judge formation,Protocol 14 abolished the Commission of Human Rights,Protocol 14 added a new criterion for admissibility,Protocol 14 extended the judicial term of office for the European Court of Human Rights,B,ori_mmlu-international_law_test.csv,False,0.3128364086151123,0.16744926571846008,0.27607715129852295,0.24363723397254944
Which is a 'rock' under the UN Convention of the Law of the Sea (UNCLOS)?,Rocks are the islands that are less than 10 square miles,Rocks are the islands which cannot sustain human habitation or economic life of their own and according to article 121 (3) have no Exclusive Economic Zone or continental shelf.,Rocks are the islands that do not have any maritime zone,Rocks are the small islands that can sustain human habitation,B,ori_mmlu-international_law_test.csv,True,0.11543864011764526,0.7527544498443604,0.061789847910404205,0.07001707702875137
What is the meaning of international legal personality?,It means that only States are considered subjects of international law,It means having rights and duties under international law and a capacity to enforce these by or against the relevant actor,It means that an entity may challenge the authority of States,"It is a term that is meant to denote legal, as opposed, to physical persons under international law",B,ori_mmlu-international_law_test.csv,True,0.019365699961781502,0.9330917000770569,0.02817692793905735,0.019365699961781502
Which of the following is a treaty-based human rights mechanism?,The UN Human Rights Council,The UN Human Rights Committee,The UN Universal Periodic Review,The UN special mandates,B,ori_mmlu-international_law_test.csv,True,0.16206654906272888,0.7263318300247192,0.08674796670675278,0.02485370822250843
The UN Vienna Declaration 1993 declared that,Third generation rights are of primary importance,"All types of rights are indivisible, interrelated and interdependent",Civil and political rights are core rights,Social and economic rights are non-enforceable,B,ori_mmlu-international_law_test.csv,False,0.5576165318489075,0.23244914412498474,0.08551327139139175,0.12442106753587723
