Which of the following methods of detecting breast cancer involves exposure to radiation?,Needle aspiration,Mammography,Mastectomy,Lumpectomy,B,ori_mmlu-human_sexuality_test.csv,True,0.020177895203232765,0.9722254276275635,0.0045022969134151936,0.0030943804886192083
"The regions of the body that, when touched, are sexually exciting:",vary from person to person,all of the above,are mainly on the lower portion of the body,vary for women depending on the phases of the menstrual cycle,B,ori_mmlu-human_sexuality_test.csv,False,0.44876259565353394,0.44876259565353394,0.04174142703413963,0.06073341146111488
Which of the following is/are true of gonorrhea?,has a high risk of infection with a single exposure,can be treated with antibiotics,is asymptomatic (without symptoms) in only a small percentage of those infected,infections are limited to genital areas,B,ori_mmlu-human_sexuality_test.csv,False,0.6965836882591248,0.15542884171009064,0.06479237973690033,0.08319506049156189
"You are a homosexual male: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join him at the local dairy bar for a tall cool glass of milk. You also briefly considered studying for this test, but Jacques won out. In Freudian terms, which of the following was dominant?",the ego,the id,the superego,the Oedipus complex,B,ori_mmlu-human_sexuality_test.csv,True,0.26112592220306396,0.37993597984313965,0.1794690489768982,0.1794690489768982
Sociobiologists believe that there are more males than females with paraphilias because:,paraphilias guarantee survival of the species,evolutionary selection has favored the development of males who respond to novel sexual stimuli,of left brain/right brain differences between the genders,male brains are better developed than are female brains,B,ori_mmlu-human_sexuality_test.csv,False,0.42266979813575745,0.3730047941207886,0.08322861790657043,0.12109693139791489
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse.",felt glad,experienced guilt,felt fear,experienced regret,B,ori_mmlu-human_sexuality_test.csv,True,0.22693730890750885,0.544394314289093,0.1071975976228714,0.12147079408168793
What is cocaine abuse during pregnancy related to?,an increased risk of low birth weight babies,all of the above,smaller head circumference,poorer growth and lower intelligence,B,ori_mmlu-human_sexuality_test.csv,False,0.7766713500022888,0.15293565392494202,0.02657623216509819,0.04381679743528366
Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as:,a secure lover,an anxious-ambivalent lover,an avoidant lover,a passionate lover,B,ori_mmlu-human_sexuality_test.csv,True,0.17163264751434326,0.41172534227371216,0.2829744219779968,0.13366764783859253
Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following?,Bruce likely participated in more male-typical play than Chuck.,Bruce likely participated in more female-typical play than Chuck.,Bruce and Chuck likely participated in more male-typical play than female-typical play.,Bruce's father was more likely to have homosexual tendencies than Chuck's father.,B,ori_mmlu-human_sexuality_test.csv,False,0.43921759724617004,0.23509624600410461,0.1830931305885315,0.14259307086467743
Judaism regards sexuality as,inherently evil,a gift from God,God's afterthought and has become an aberration,primarily a biological function,B,ori_mmlu-human_sexuality_test.csv,True,0.10713761299848557,0.7916458249092102,0.05060822144150734,0.05060822144150734
