Achieving effective change in a community is usually dependent on which of the following segments of society?,Late adapters,Early adapters,Middle adapters,Innovators,D,ori_mmlu-virology,False,0.2502962052822113,0.2520259618759155,0.2482796162366867,0.24939820170402527
“Contingency management” is”:,A strategy of last resort for reducing high-risk behaviors,Paying drug users to use condoms,Paying sex workers to use condoms,Paying drug users for negative urine specimens,D,ori_mmlu-virology,False,0.25241297483444214,0.2486153244972229,0.24718430638313293,0.25178736448287964
Typical clinical symptoms following infection with astroviruses include which of the following?,Acute pneumonia,rashes,Hepatitis,Gastroenteritis in children,D,ori_mmlu-virology,True,0.2504165470600128,0.24872730672359467,0.24775810539722443,0.2530980706214905
Which of the following is the most special characteristic of the adaptive immune system?,Antibodies,T cells,Memory T cells,Clonal expansion of pre-existing antibodies and/or T cells,D,ori_mmlu-virology,True,0.24724821746349335,0.2457284927368164,0.24710610508918762,0.25991716980934143
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferon and ribavirin,Interferons alone,Combinations of adefovir and entecavir and/or tenofovir (DAA),Lamivudine and ribavirin,D,ori_mmlu-virology,False,0.24666473269462585,0.2433149665594101,0.26194408535957336,0.24807626008987427
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Incidence,Lifetime expectancy,Period prevalence,Lifetime prevalence,D,ori_mmlu-virology,False,0.24769188463687897,0.24887926876544952,0.2518519461154938,0.2515769302845001
How were retroviruses discovered?,In chickens as Rous sarcoma,In humans as HTLV-1,In cats causing leukaemia,In mice causing leukaemia,D,ori_mmlu-virology,False,0.2524665892124176,0.2497481405735016,0.24843181669712067,0.2493535429239273
Most surveillance systems use which of the following study designs?,Cohort,Syndromic,Mortality,Serial cross-sectional,D,ori_mmlu-virology,True,0.250664621591568,0.25064995884895325,0.24705232679843903,0.2516331970691681
Polio can be eradicated by which of the following?,Combination of the killed and live vaccines.,Killed polio vaccine,Live polio vaccine,Attention to sewage control and hygiene,D,ori_mmlu-virology,False,0.2526358664035797,0.2471349537372589,0.2484615296125412,0.25176769495010376
Public health ethics is:,Patient-centered,Must respect the rights of individuals,Subject-centered,Population-centered,D,ori_mmlu-virology,False,0.2509006857872009,0.2518865168094635,0.24849727749824524,0.2487155646085739
How many people globally are currently infected with hepatitis B?,1 million,2 billion,"100,000",350 million,D,ori_mmlu-virology,False,0.24693970382213593,0.2486291080713272,0.25364553928375244,0.2507856786251068
