Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,same as that produced by one plate.,double the field produced by one plate.,dependent on coordinates of field points.,zero.,D,ori_mmlu-electrical_engineering,False,0.25174281001091003,0.2520981729030609,0.251461386680603,0.24469754099845886
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,Low.,Very low.,Almost zero.,High.,D,ori_mmlu-electrical_engineering,False,0.24963635206222534,0.24960823357105255,0.2510504424571991,0.24970489740371704
The following are the necessary requirements of an oscillator,Amplitude stability,Frequency stability,Power stability,Both A and B,D,ori_mmlu-electrical_engineering,True,0.25070515275001526,0.24839842319488525,0.24767723679542542,0.2532191276550293
The normal voltage used in directional heating is,66 KV.,15 KV.,33 KV.,1.5 KV.,D,ori_mmlu-electrical_engineering,True,0.24906416237354279,0.24999761581420898,0.24976442754268646,0.25117379426956177
LC oscillators are used for produce a waveform with frequency ranging from,1MHz to 100 GHz,100 KHz to 500 MHz,1 KHz to 1 MHz,1MHz to 500 MHz,D,ori_mmlu-electrical_engineering,False,0.2492002695798874,0.2523024380207062,0.24859921634197235,0.24989815056324005
A working diode must have,High resistance when forward or reverse biased,Low resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias","Low resistance when forward biased, while high resistance when reverse bias",D,ori_mmlu-electrical_engineering,False,0.2490249127149582,0.2458980828523636,0.25305479764938354,0.2520221173763275
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium silicate.,Zinc sulphide.,Magnesium silicate.,D,ori_mmlu-electrical_engineering,False,0.24965915083885193,0.25064170360565186,0.2504984438419342,0.24920067191123962
How many bits are required to store one BCD digit ?,1,2,3,4,D,ori_mmlu-electrical_engineering,False,0.2498244345188141,0.2501052916049957,0.2502458393573761,0.2498244345188141
Commutator in DC generator is used for,collecting of current,reduce losses,increase efficiency,convert AC armature current in to DC,D,ori_mmlu-electrical_engineering,True,0.25000396370887756,0.24823331832885742,0.24816268682479858,0.25360003113746643
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 V to 1 C,none of these,ratio of 1 C to 1 V,D,ori_mmlu-electrical_engineering,False,0.24832232296466827,0.25260722637176514,0.246529683470726,0.25254079699516296
How many entries will be in the truth table of a 3 input NAND gate ?,3,6,9,8,D,ori_mmlu-electrical_engineering,False,0.2497142106294632,0.25023385882377625,0.25023385882377625,0.24981807172298431
In decimal number system what is MSD,Mean of all digits,First digit from right to left,Middle digit,First digit from left to right,D,ori_mmlu-electrical_engineering,True,0.2498546987771988,0.25078338384628296,0.24789009988307953,0.25147175788879395
"In Digital Logic Designs, GAL is abbreviated as",General Advance Logic,General Array Logic,Generic Advance Logic,Generic Array Logic,D,ori_mmlu-electrical_engineering,False,0.2506181001663208,0.25095638632774353,0.24914734065532684,0.24927812814712524
Inintel 8085A microprocessor ALE signal is made high to,To achieve all the functions listed above,To latch data D0-D7 from data bus,To disable data bus,Enable the data bus to be used as low order address bus,D,ori_mmlu-electrical_engineering,False,0.24757176637649536,0.2540600299835205,0.24586187303066254,0.2525063753128052
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,115 ohm,11.19 ohm,108 ohm,111.9 ohm,D,ori_mmlu-electrical_engineering,True,0.24871085584163666,0.2508002817630768,0.24955633282661438,0.250932514667511
The concept of V/f control of inverters driving induction motors resuls in,hormonic elimination,speed reversal,reduced magnetic loss,constant torque operation,D,ori_mmlu-electrical_engineering,True,0.2508281469345093,0.2478320151567459,0.25039517879486084,0.25094470381736755
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,1.15 joule.,0.015 joule.,0.15 joule.,D,ori_mmlu-electrical_engineering,False,0.25032344460487366,0.24991367757320404,0.25032344460487366,0.24943947792053223
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,protect thyristor from dV / dt.,improve the capabilities of the inverter.,avoid effect of saturation.,D,ori_mmlu-electrical_engineering,False,0.24891673028469086,0.25288888812065125,0.2504907250404358,0.24770362675189972
Which of the following windings are necessary in case of all dc machines?,open type winding,lap winding,wave winding,closed winding,D,ori_mmlu-electrical_engineering,False,0.25048375129699707,0.2500497102737427,0.24940066039562225,0.2500658929347992
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Triangular wave,Sawtooth wave,Both B and C,D,ori_mmlu-electrical_engineering,True,0.24997997283935547,0.24855443835258484,0.25013697147369385,0.25132858753204346
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,5 KHz.,10 MHz.,10 KHz to 400 KHz.,D,ori_mmlu-electrical_engineering,True,0.24771693348884583,0.24750125408172607,0.24906599521636963,0.25571581721305847
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 1, K = 0.","J = 0, K = 1.","J = 1, K = 1.",D,ori_mmlu-electrical_engineering,False,0.2500918209552765,0.2498483657836914,0.25035685300827026,0.24970293045043945
Electric drive is becoming more and more popular because,it is simple and reliable.,it provide smooth and easy control.,it is cheaper in cost.,all of below.,D,ori_mmlu-electrical_engineering,False,0.2497245967388153,0.2510887384414673,0.251146525144577,0.24804019927978516
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.27.,0.45.,0.67.,D,ori_mmlu-electrical_engineering,False,0.2500339150428772,0.2499735951423645,0.25023847818374634,0.24975404143333435
A Binary number system has how many digits.,0,1,10,2,D,ori_mmlu-electrical_engineering,False,0.2485445886850357,0.2504453659057617,0.2513407766819,0.24966923892498016
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",LC.,RL.,Any of the above.,RC.,D,ori_mmlu-electrical_engineering,False,0.2489275485277176,0.24864840507507324,0.2528102695941925,0.24961377680301666
Advantages of open loop control system is/are,all of the above.,accurate.,reliable.,simple and economical.,D,ori_mmlu-electrical_engineering,True,0.25047993659973145,0.24953237175941467,0.24856354296207428,0.2514241933822632
"The voltage induced in an inductor is represented as,",product of its inductance and current through it.,ratio of its inductance to current through it.,ratio of current through it to its inductance.,product of its inductance and rate of change of current through it.,D,ori_mmlu-electrical_engineering,True,0.2494821399450302,0.24957892298698425,0.24938538670539856,0.25155356526374817
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,2,8,4,D,ori_mmlu-electrical_engineering,False,0.24984750151634216,0.2501864731311798,0.2500169277191162,0.2499491572380066
Induction heating takes place in,conducting but non-magnetic materials.,conducting and magnetic materials.,insulating materials.,conducting materials which may be either magnetic or non-magentic materials.,D,ori_mmlu-electrical_engineering,True,0.2513029873371124,0.24805821478366852,0.24492698907852173,0.2557118535041809
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,1,100,50,10,D,ori_mmlu-electrical_engineering,False,0.249563530087471,0.2508399784564972,0.24927200376987457,0.2503245174884796
Magnetic flux has the unit of,Newton,Ampere turn,Tesla,Weber,D,ori_mmlu-electrical_engineering,False,0.24788632988929749,0.25149354338645935,0.25080662965774536,0.2498134970664978
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Compensation theorem,Thevinin's theorem,Norton's theorem,Reciprocity theorem,D,ori_mmlu-electrical_engineering,False,0.2496318519115448,0.2508469820022583,0.24957770109176636,0.24994349479675293
A D-flip-flop is said to be transparent when,the output is LOW,the output is HIGH,the output follows clock,the output follow input,D,ori_mmlu-electrical_engineering,False,0.24950706958770752,0.2508724629878998,0.2502768933773041,0.24934351444244385
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,500 Hz.,625 Hz.,400 Hz.,250 Hz.,D,ori_mmlu-electrical_engineering,False,0.24986907839775085,0.24981114268302917,0.2501801550388336,0.25013959407806396
Speed control by variation of field flux results in,none of the above.,constant torque drive.,variable power drive.,constant power drive.,D,ori_mmlu-electrical_engineering,False,0.2501148581504822,0.2508196234703064,0.24959532916545868,0.24947020411491394
Which of the following memories uses one transistor and one capacitor as basic memory unit,SRAM,None,Both SRAM and DRAM,DRAM,D,ori_mmlu-electrical_engineering,False,0.24964822828769684,0.2482360452413559,0.253211110830307,0.24890457093715668
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",6,4,5,2,D,ori_mmlu-electrical_engineering,False,0.24979527294635773,0.25025391578674316,0.2501228153705597,0.24982799589633942
"The output of the system has an effect upon the input quantity, then the system is a",open loop control system.,none of the above.,either A or B.,closed loop control system.,D,ori_mmlu-electrical_engineering,True,0.24978847801685333,0.2493058443069458,0.24947628378868103,0.2514294385910034
"A sinusoidal signal is analog signal, because",it has positive as well as negative values,it is negative for one half cycle,it is positive for one half cycle,it can have a number of values between the negative and positive peaks,D,ori_mmlu-electrical_engineering,True,0.24904753267765045,0.24758131802082062,0.24822679162025452,0.25514429807662964
FM stands for,frequent modulation.,frequent moderator.,frequency moderator.,frequency modulation.,D,ori_mmlu-electrical_engineering,True,0.2481108456850052,0.24702563881874084,0.25131991505622864,0.25354358553886414
Stack is also known as,FIFO memory,Flash memory,LILO memory,LIFO memory,D,ori_mmlu-electrical_engineering,False,0.25225380063056946,0.24813707172870636,0.24863868951797485,0.2509704530239105
"In Ward-Leonard system, the lower limit of the speed imposed by",Field resistance.,Armature resistance.,None of above.,Residual magnetism of the generator.,D,ori_mmlu-electrical_engineering,True,0.2483479380607605,0.2491382658481598,0.24932675063610077,0.25318706035614014
Colpitts oscillator is also called as,Tank circuit oscillator,LC oscillator,Resonant circuit oscillator,All of the above,D,ori_mmlu-electrical_engineering,False,0.250835657119751,0.2478754073381424,0.2511625587940216,0.25012636184692383
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,1500 A.,6000 A.,4242.64 A.,2121.32 A.,D,ori_mmlu-electrical_engineering,False,0.24931396543979645,0.24868901073932648,0.2511092722415924,0.2508876919746399
Both the ALU and control section of CPU employ which special purpose storage location?,Buffers,Decoders,Registers,Accumulators,D,ori_mmlu-electrical_engineering,False,0.24987174570560455,0.24880389869213104,0.25099703669548035,0.25032731890678406
Systematic errors are,environmental errors.,observational errors.,instrument errors.,all of the above.,D,ori_mmlu-electrical_engineering,True,0.24956361949443817,0.2497997134923935,0.24937528371810913,0.2512613534927368
Which of the following is/are the disadvantages of an open loop control system?,Inaccurate.,Unreliable.,none of the above.,both A and B.,D,ori_mmlu-electrical_engineering,True,0.2500608563423157,0.24931968748569489,0.24976667761802673,0.2508527338504791
A diode (p-n junction) when reverse biased act as,On Switch,Zener diode,Capacitor,Off Switch,D,ori_mmlu-electrical_engineering,False,0.24978980422019958,0.25056958198547363,0.24932819604873657,0.2503124177455902
Piezoelectric effect is carried out in,composite filter.,constant k prototype.,m derived.,crystal filter.,D,ori_mmlu-electrical_engineering,False,0.25090259313583374,0.25057438015937805,0.24859851598739624,0.24992448091506958
The resistivity of the conductor depends on,area of the conductor.,length of the conductor.,none of these.,type of material.,D,ori_mmlu-electrical_engineering,False,0.25013306736946106,0.2507478594779968,0.24925817549228668,0.24986092746257782
The smallest change in measured variable to which instrument will respond is,sensitivity.,accuracy.,precision.,resolution.,D,ori_mmlu-electrical_engineering,False,0.25039079785346985,0.24927011132240295,0.25004249811172485,0.2502966523170471
"In electronic communications, ""AM"" stands for",Amp Modification,Amplitude Method,Ampere Method,Amplitude Modulation,D,ori_mmlu-electrical_engineering,True,0.2483600229024887,0.24918867647647858,0.24965795874595642,0.2527933418750763
Which system is also known as automatic control system?,Open loop control system,Nether A nor B,Either A or B,Closed loop control system,D,ori_mmlu-electrical_engineering,True,0.24909284710884094,0.24923521280288696,0.24964581429958344,0.25202614068984985
A combinational PLD with a fixed AND array and a programmable OR array is called a,PLD,PLA,PAL,PROM,D,ori_mmlu-electrical_engineering,False,0.24907487630844116,0.2503998577594757,0.25081387162208557,0.24971140921115875
A null type instrument as compared to a deflected type instrument has,a lower sensitivity.,a faster response.,all of the above.,a higher accuracy.,D,ori_mmlu-electrical_engineering,False,0.25056979060173035,0.24946849048137665,0.2504381835460663,0.24952350556850433
"Length of the cable is doubled, its capacitance C will be",one-fourth.,one-half.,unchanged.,doubled.,D,ori_mmlu-electrical_engineering,False,0.25131097435951233,0.25020354986190796,0.24768765270709991,0.2507978081703186
Electrons in p-type material of a semi-conductor are called as,either minority carriers or majority carriers,valance carriers,majority carriers,minority carriers,D,ori_mmlu-electrical_engineering,False,0.2530325949192047,0.24902580678462982,0.24919939041137695,0.24874228239059448
________ is the most detrimental impurity in the magnetic materials,Nitrogen.,Sulphur.,Oxygen.,Carbon.,D,ori_mmlu-electrical_engineering,False,0.25162455439567566,0.2496885359287262,0.24924281239509583,0.24944408237934113
Voltage controlled oscillators are used commonly in,Pulse Modulators Frequency Modulators Phase Clocked loops,Frequency Modulators,Phase Clocked loops,All the above,D,ori_mmlu-electrical_engineering,False,0.2569301426410675,0.2480492889881134,0.2480907291173935,0.24692979454994202
Low frequency supply is necessary for direct core type induction furnaces because,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Magnetic coupling between the primary and secondary circuit is poor.,None of the above.,Both A and B.,D,ori_mmlu-electrical_engineering,False,0.25878334045410156,0.2507864236831665,0.24483221769332886,0.24559803307056427
"The moving coil-meters, damping is provided by",damping vane in the airtight chamber.,the coil spring attached to the moving.,eddy current disk.,the aluminium frame of the coil.,D,ori_mmlu-electrical_engineering,False,0.2528616189956665,0.25033220648765564,0.24555900692939758,0.25124719738960266
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Resistance.,All of the above.,Capacitance.,Inductance.,D,ori_mmlu-electrical_engineering,False,0.24928581714630127,0.2501881420612335,0.2509799301624298,0.24954606592655182
A latch is ________ sensitive,both level and edge,edge,None,level,D,ori_mmlu-electrical_engineering,False,0.2528517544269562,0.24907293915748596,0.24893148243427277,0.24914373457431793
What is used to protect the SCR from over current ?,Voltage clamping device.,Heat sink.,Snubber circuit.,CB and fuse.,D,ori_mmlu-electrical_engineering,False,0.2520235478878021,0.24839824438095093,0.2503871023654938,0.24919116497039795
The errors mainly caused by human mistakes are,systematic error.,instrumental error.,observational error.,gross error.,D,ori_mmlu-electrical_engineering,False,0.24993988871574402,0.2503737211227417,0.25080224871635437,0.2488841861486435
Electrical analogous quantity for dash-pot in force-current analogy is,resistance.,capacitance.,inductance.,conductance.,D,ori_mmlu-electrical_engineering,False,0.2492108792066574,0.25144368410110474,0.24937643110752106,0.2499690055847168
Which lamp has the best Colour Rendering Index (CRI)?,LED,Fluorescent,High pressure sodium vapour,Incandescent,D,ori_mmlu-electrical_engineering,False,0.24853970110416412,0.2495231032371521,0.2528025805950165,0.2491346001625061
Power dissipation in ideal inductor is,Maximum,Minimum,A finite value,Zero,D,ori_mmlu-electrical_engineering,False,0.25002652406692505,0.24977822601795197,0.25125107169151306,0.24894411861896515
For intermittent work which of the following furnace is suitable?,Core less furnace.,Nither of above.,Either of above.,Indirect arc furnace.,D,ori_mmlu-electrical_engineering,False,0.25088879466056824,0.24943311512470245,0.24912892282009125,0.25054922699928284
In electrical resistance welding material of electrode should have,higher electrical conductivities.,higher thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,all of above.,D,ori_mmlu-electrical_engineering,False,0.249973326921463,0.24836216866970062,0.25441107153892517,0.2472534328699112
Which of the following are the passive elements?,Resistor,Bulb,None of these.,Both,D,ori_mmlu-electrical_engineering,False,0.2497427761554718,0.24927714467048645,0.25102540850639343,0.2499547153711319
The main advantage of dielectric heating is that,None of the above.,heating occurs due to high frequency.,it can be used for drying the explosives.,heating occurs in the material itself.,D,ori_mmlu-electrical_engineering,False,0.24692250788211823,0.24990524351596832,0.25260770320892334,0.2505645751953125
Materials used in heat sink should have,high thermal conductivity.,large surface area.,high melting point.,All of these.,D,ori_mmlu-electrical_engineering,True,0.25046736001968384,0.2493995726108551,0.24958094954490662,0.25055208802223206
Conductor is static and the field is varying then emf will be induced. This principle is called,virtually induced emf.,dynamically induced emf.,none of these,static induced emf.,D,ori_mmlu-electrical_engineering,False,0.2511349320411682,0.2507052719593048,0.24793383479118347,0.2502259314060211
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",100 MVA,400 MVA,125 MVA,500 MVA,D,ori_mmlu-electrical_engineering,False,0.24987998604774475,0.25048157572746277,0.2503149211406708,0.2493235021829605
"According to the Bohr model, an electron gains or losses energy only by",moving faster or slower in an allowed orbit.,jumping from one atom to another atom.,being completely removed from an atom.,jumping from one allowed orbit to another.,D,ori_mmlu-electrical_engineering,False,0.251351535320282,0.24895307421684265,0.24959047138690948,0.2501049339771271
A three-state buffer has the following output states,"1, 0, float","High, Low, Float","Set, Reset, Halt",Both A and B,D,ori_mmlu-electrical_engineering,True,0.250130295753479,0.24827295541763306,0.25037482380867004,0.2512219250202179
"By using which of the following elements, mechanical translational systems are obtained?",mass element,spring element,dash-pot,all of the above,D,ori_mmlu-electrical_engineering,True,0.24965274333953857,0.24924904108047485,0.24935460090637207,0.2517435848712921
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",5 µF,10 µF,40 µF,160 µF,D,ori_mmlu-electrical_engineering,True,0.24828113615512848,0.24965158104896545,0.2504209876060486,0.2516463100910187
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R Ω,2R Ω,8R Ω,4R Ω,D,ori_mmlu-electrical_engineering,False,0.24950377643108368,0.250422865152359,0.24968372285366058,0.25038960576057434
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RL.,RLC critically damped.,RLC overdamped.,RLC underdamped.,D,ori_mmlu-electrical_engineering,False,0.24623529613018036,0.2523339092731476,0.25084617733955383,0.25058460235595703
A microprocessor is ALU,and control unit on a single chip.,and memory on a single chip.,register unit and I/O device on a single chip.,register unit and control unit on a single chip.,D,ori_mmlu-electrical_engineering,False,0.2487248182296753,0.24559329450130463,0.2533545196056366,0.2523273825645447
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",low,zero,unity,high,D,ori_mmlu-electrical_engineering,True,0.24929438531398773,0.24818886816501617,0.2511013448238373,0.2514154314994812
Deflection method direct measurements are most widely used as these are,least time consuming.,most simple.,most accurate.,most simple and least time consuming.,D,ori_mmlu-electrical_engineering,True,0.25037437677383423,0.24782273173332214,0.24862758815288544,0.253175288438797
Purely mechanical instrument cannot be used for dynamic measurements because they have,high inertia.,higher response time.,large time constant.,all of the above.,D,ori_mmlu-electrical_engineering,False,0.24981340765953064,0.25073888897895813,0.24896582961082458,0.25048181414604187
Advantages of higher transmission voltage is/are,Power transfer capability of the transmission line is increased,Transmission line losses are reduced,Area of cross section and volume of the conductor is reduced,all of the above,D,ori_mmlu-electrical_engineering,False,0.25273916125297546,0.24775584042072296,0.2532309293746948,0.24627411365509033
Under over voltage condition impedance offered by the voltage clamping device is,high.,infinity.,moderate.,low.,D,ori_mmlu-electrical_engineering,False,0.24963529407978058,0.24954462051391602,0.2511473298072815,0.24967274069786072
