What is the biggest cause of death in children under five years old (as of 2017)?,Malaria,Preterm birth complications,Diarrheal diseases,Lower respiratory infections,D,ori_mmlu-global_facts,True,0.24751727283000946,0.2495228797197342,0.25136104226112366,0.2515988349914551
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,40%,30%,D,ori_mmlu-global_facts,False,0.25020837783813477,0.25026023387908936,0.24972738325595856,0.24980401992797852
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,89%,69%,D,ori_mmlu-global_facts,False,0.2500191926956177,0.2504015862941742,0.24952472746372223,0.25005456805229187
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,38%,78%,58%,D,ori_mmlu-global_facts,False,0.25007468461990356,0.250820130109787,0.24996142089366913,0.24914368987083435
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,56%,41%,26%,D,ori_mmlu-global_facts,False,0.24983717501163483,0.250134140253067,0.25044193863868713,0.24958668649196625
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,53%,68%,D,ori_mmlu-global_facts,False,0.24919669330120087,0.25037437677383423,0.250679075717926,0.24974988400936127
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,25%,15%,10%,D,ori_mmlu-global_facts,False,0.24946996569633484,0.2501946687698364,0.2502446174621582,0.25009071826934814
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,18%,9%,D,ori_mmlu-global_facts,False,0.2499580979347229,0.24928882718086243,0.2518479526042938,0.24890513718128204
Which of the following is not an element of the redistribution-with-growth policy approach?,increased access to education,land reform,progressive taxation,minimum wage legislation,D,ori_mmlu-global_facts,False,0.2508881688117981,0.24793970584869385,0.2504962682723999,0.25067588686943054
About what percentage of the global population was literate in 1950?,36%,96%,76%,56%,D,ori_mmlu-global_facts,False,0.2504967153072357,0.25001850724220276,0.2500198185443878,0.24946501851081848
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,46%,27%,13%,D,ori_mmlu-global_facts,False,0.2485373467206955,0.2509828805923462,0.2506808340549469,0.24979892373085022
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",79%,49%,64%,34%,D,ori_mmlu-global_facts,False,0.2502956688404083,0.2501436769962311,0.250498503446579,0.2490621656179428
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,92%,82%,D,ori_mmlu-global_facts,False,0.25045809149742126,0.25049519538879395,0.24930351972579956,0.24974322319030762
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $30k,About $15k,D,ori_mmlu-global_facts,False,0.2503155469894409,0.250348299741745,0.2505192756652832,0.24881692230701447
"In 2016, about how many people in the United States were homeless?","55,000","55,000,000","5,500,000","550,000",D,ori_mmlu-global_facts,False,0.2493131458759308,0.2506040930747986,0.25107163190841675,0.2490110546350479
