0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"A 66-year-old client who is depressed, has rhythmic hand movements, and has a flattened affect is probably suffering from",Vascular Dementia,Parkinson's disease,a right frontal lobe tumor,Alzheimer's disease,B,ori_mmlu-professional_psychology,False,0.080610245,0.093183525,0.12284118,0.703365
"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly","unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon","unethical, because the client's needs were not addressed more directly","unethical, because the psychologist should have called a physician directly","ethical, because it was not possible to determine whether or not the client was being manipulative",B,ori_mmlu-professional_psychology,False,0.218869,0.26948577,0.21858615,0.29305902
A family therapist using the structural approach of Salvador Minuchin would most likely:,work initially with the most differentiated family member.,clarify boundaries between family members in order to reduce enmeshment.,"""use a multiple-therapist team to prevent any one therapist from becoming """"triangulated"""" into the family system.""","""issue specific """"directives"""" designed to counteract dysfunctional processes.""",B,ori_mmlu-professional_psychology,True,0.08657712,0.62679726,0.18701531,0.099610314
"A researcher interested in examining the potential impact of parent alcoholism on child and family development recruits 12-year-olds (n = 100), 13-year-olds (n = 100), and 14-year-olds (n = 100)—half of whom have an alcoholic parent and half of whom do not—into a multiple-year longitudinal study assessing various outcomes. This study is best characterized as:",A true experiment,A cross-sequential cohort design,A natural experiment,A cross-sectional cohort design,B,ori_mmlu-professional_psychology,True,0.17589809,0.3589553,0.27021927,0.19492735
A person who received a Level 4 rating on the Rancho Los Amigos Scale of Cognitive Functioning:,is nonresponsive to visual or auditory stimuli and seems to be in a state of deep sleep.,"is confused and incoherent, may exhibit bizarre behavior, and is unable to care for him/herself.","is alert and oriented and can remember and integrate remote and recent events but may have some impairment in judgment, planning, and abstract reasoning.","is functioning at an intellectual level that is superior for his/her age, education, and demographic background.",B,ori_mmlu-professional_psychology,False,0.011364216,0.02135331,0.9381682,0.02911418
A psychologist who already has an established therapeutic relationship with a child is asked to act as an expert witness in a divorce proceeding involving custody of the child. The psychologist's best course of action would be to:,agree to testify only if she obtains consent from both parents.,decline the request to testify.,agree to testify only if she can evaluate all of the involved parties.,agree to testify only if her familiarity with the child won''t bias her testimony.,B,ori_mmlu-professional_psychology,False,0.36747238,0.23951961,0.14790414,0.24510379
"Motivation is a complex process involving weighing alternatives, costs, and benefits. From your knowledge about GOAL-SETTING THEORY, which one out of the following statements is incorrect?",goals serve 2 purposes: they are a basis for motivation and they direct behaviors,goal attainment is maximized when goals are specific and highly difficult,goal attainment is maximized when frequent feedback is given,worker participation in goal-setting is also good,B,ori_mmlu-professional_psychology,False,0.26368985,0.2558169,0.20160812,0.27888516
"Aronson and Mills examined the effects severity of initiation into a group on subsequent attitudes toward the group. Results of their study indicated that, compared to women who underwent a mild initiation, women who underwent a severe initiation as a precondition of group membership:",rated the group as less interesting and enjoyable.,rated the group as more interesting and enjoyable.,were more likely to drop out of the group.,were more likely to dislike fellow group members.,B,ori_mmlu-professional_psychology,False,0.48250544,0.2820152,0.13279268,0.10268667
"A graduate student’s dissertation chair, Dr. X, turns out to be of little help, and the student ends up obtaining advice and assistance from an associate professor, Dr. Z. Dr. X does review the dissertation when it is completed and she is listed as the dissertation chair. Several months later, the student decides to write an article for a professional journal that is based his dissertation research. In terms of publication credit:",Dr. Z should be listed as first author if her contribution was substantial.,Dr. Z should be listed as second author if her contribution warrants it.,Dr. X should be listed as second author since she was the student’s official dissertation chair.,Dr. Y and Dr. Z should be listed as co-authors.,B,ori_mmlu-professional_psychology,False,0.17040597,0.23135221,0.37194183,0.22630005
"A father brings his 22-year-old son to you for evaluation. Within the past 6 weeks, this formerly socially active young man has quit his job as a restaurant manager, has become withdrawn, and now spends most of his time in his room watching TV. He reports that he occasionally receives messages from aliens through the TV. Based on this information, which of the following is the most appropriate DSM-IV diagnosis",Brief Reactive Psychosis,Schizophreniform Disorder,Schizophrenia,Antisocial Personality Disorder,B,ori_mmlu-professional_psychology,False,0.10539346,0.1352773,0.60937315,0.1499561
