0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"A sealed, rigid container contains three gases: 28.0 g of nitrogen, 40.0 g of argon, and 36.0 g of water vapor. If the total pressure exerted by the gases is 2.0 atm, what is the partial pressure of the nitrogen?",0.33 atm,0.50 atm,0.40 atm,2.0 atm,B,ori_mmlu-high_school_chemistry,False,0.43107012,0.16735402,0.19096103,0.21061479
Monatomic ions of the representative elements are often,very soluble,isoelectronic with a noble gas,very electronegative,highly colored,B,ori_mmlu-high_school_chemistry,False,0.36868802,0.25747162,0.14712408,0.22671619
Hund's rule requires that,no two electrons can have the same four quantum numbers,no two electrons can pair up if there is an empty orbital at the same energy level available,no two electrons can occupy separate orbitals,no two electrons with the same spin can occupy an orbital,B,ori_mmlu-high_school_chemistry,False,0.17609614,0.23722644,0.232674,0.35400343
All of the following ions have the same electron configuration except,Rb+,As5+,Se2-,Sr2+,B,ori_mmlu-high_school_chemistry,True,0.28612462,0.36650172,0.18867405,0.15869956
What is the molarity of a sodium hydroxide solution that requires 42.6 mL of 0.108 M HCl to neutralize 40.0 mL of the base?,0.0641 M,0.115 M,1.64 M,0.400 mol/L,B,ori_mmlu-high_school_chemistry,False,0.26352677,0.1855685,0.15741426,0.39349043
Which of the following substances has an asymmetrical molecular structure?,PCl5,SF4,BF3,CO2,B,ori_mmlu-high_school_chemistry,False,0.39530727,0.28098235,0.17431855,0.14939179
"Hydrogen fluoride, HF, is a liquid at 15°C. All other hydrogen halides (represented by HX, where X is any other halogen) are gases at the same temperature. Why?",Fluorine has a very high electronegativity; therefore the H-F bond is stronger than any other H-X bond.,The dipoles in a HF molecule exhibit a particularly strong attraction force to the dipoles in other HF molecules.,HF is smaller than any other H-X molecule; therefore it exhibits stronger London dispersion forces.,The H-F bond is the most ionic in character compared to all other hydrogen halides.,B,ori_mmlu-high_school_chemistry,False,0.4580091,0.20551135,0.19215925,0.14432031
"The reaction of Br2(g) with Cl2(g) to form BrCl(g) has an equilibrium constant of 15.0 at a certain temperature. If 10.0 grams of BrCl is initially present in a 15.0-liter reaction vessel, what will the concentration of BrCl be at equilibrium?",5.77 × 10^-3 mol/L,3.8 × 10^-3 mol/L,1.97 × 10^-3 M,9.9 × 10^-4 M,B,ori_mmlu-high_school_chemistry,False,0.3954521,0.20441064,0.2073997,0.19273752
A sample of liquid NH3 is brought to its boiling point. Which of the following occurs during the boiling process?,The N-H bonds within the NH3 molecules break apart.,The hydrogen bonds holding separate NH3 molecules together break apart.,The amount of energy within the system remains constant.,The overall temperature of the solution rises as the NH3 molecules speed up.,B,ori_mmlu-high_school_chemistry,False,0.4780748,0.30542386,0.10581955,0.110681765
"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with",a strong acid,a weak base,a weak acid,a strong base,B,ori_mmlu-high_school_chemistry,True,0.17878348,0.36521462,0.30005085,0.15595111
Which of the following indicates that a reaction is spontaneous?,the value of ΔG° is greater than zero,at equilibrium there are more products than reactants,the value of ΔS° is greater than zero,the value of Keq is less than one,B,ori_mmlu-high_school_chemistry,False,0.4958621,0.11927595,0.08715404,0.29770786
Which of the following is expected to have the largest bond polarity?,S–O,P–F,C–B,C–N,B,ori_mmlu-high_school_chemistry,False,0.43669313,0.24969311,0.15063442,0.16297936
Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that substance?,8,34,29,13,B,ori_mmlu-high_school_chemistry,False,0.2509489,0.2936146,0.31960014,0.1358364
S(s) + O2(g) → SO2(g),either S(s) or O2(g) will be completely used up,Q must be close to 1.0 since there is one mole of gas on each side of the equation,this reaction goes to completion,adding O2 will change the equilibrium constant,B,ori_mmlu-high_school_chemistry,False,0.21947737,0.19802275,0.41184044,0.17065941
"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)?",Na2SO3 + FeCl2,CaCl2 + MnSO4,NH4I + Pb(NO3)2,KOH + HClO4,B,ori_mmlu-high_school_chemistry,False,0.32682014,0.19577433,0.25234383,0.22506168
Which of the following is expected to be the least soluble in water?,NaBr,NiSO3,CrCl3,Mn(NO3)2,B,ori_mmlu-high_school_chemistry,False,0.23535372,0.17519887,0.19643772,0.39300978
The rate law may be written using stoichiometric coefficients for which of the following?,Precipitation reactions,Elementary processes,Acid-base reactions,Solubility reactions,B,ori_mmlu-high_school_chemistry,False,0.2660052,0.2551943,0.25884745,0.21995306
"A liquid element that is a dark-colored, nonconducting substance at room temperature is",mercury,bromine,iodine,bismuth,B,ori_mmlu-high_school_chemistry,False,0.8347796,0.07935796,0.03934803,0.046514418
The molecule with a tetrahedral shape is,PCl4F,CBr4,CO2,BF3,B,ori_mmlu-high_school_chemistry,False,0.30913752,0.3073127,0.27953777,0.10401208
Your supervisor asks you to determine the enthalpy of a certain chemical reaction. Which would you do?,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the Gibbs free energy equation.",Use a solution calorimeter such as a coffee-cup calorimeter to measure the heat.,Use a bomb calorimeter to measure the heat of the reaction.,"Use a photoelectron spectrometer to measure the energies of all atoms in the compounds, and use Hess's law to add them.",B,ori_mmlu-high_school_chemistry,False,0.35668284,0.3350508,0.16809471,0.14017168
The bond length between any two nonmetal atoms is achieved under which of the following conditions?,Where the nuclei of each atom exhibits the strongest attraction to the electrons of the other atom,Where the energy of interaction between the atoms is at its minimum value,The point at which the attractive and repulsive forces between the two atoms are equal,The closest point at which a valence electron from one atom can transfer to the other atom,B,ori_mmlu-high_school_chemistry,True,0.25706926,0.27198678,0.20718043,0.2637635
"The oxidation number of chlorine in the perchlorate ion, ClO4–, is",2,7,-1,-3,B,ori_mmlu-high_school_chemistry,True,0.36294776,0.49186507,0.09117802,0.054009143
"A sample of a compound known to consist of only carbon, hydrogen, and oxygen is found to have a total mass of 29.05 g. If the mass of the carbon is 18.02 g and the mass of the hydrogen is 3.03 g, what is the empirical formula of the compound?",C2H4O,C3H6O,C2H6O3,C3H8O2,B,ori_mmlu-high_school_chemistry,True,0.2754372,0.29570958,0.24535394,0.18349928
Which of the following has an octet of electrons around the central atom?,BF3,NH4+,PF5,SF6,B,ori_mmlu-high_school_chemistry,False,0.36707544,0.24306858,0.20523272,0.18462324
How many milliliters of 0.250 M KOH does it take to neutralize completely 50.0 mL of 0.150 M H3PO4?,30.0 mL,90.0 mL,27 mL,270 mL,B,ori_mmlu-high_school_chemistry,False,0.27968416,0.27286366,0.30589777,0.14155439
