"A large data set contains information about all students majoring in computer science in colleges across the United States. The data set contains the following information about each student.
   ° The student's gender
   ° The state in which the student attends college
   ° The student's grade point average on a 4.0 scale

 Which of the following questions could be answered by analyzing only information in the data set?",Do students majoring in computer science tend to have higher grade point averages than students majoring in other subjects?,What percent of students attending college in a certain state are majoring in computer science?,How many states have a higher percentage of female computer science majors than male computer science majors attending college in that state?,Which college has the highest number of students majoring in computer science?,C,ori_mmlu-high_school_computer_science,True,0.2128656506538391,0.2567649781703949,0.42333388328552246,0.1070355698466301
"Of the following potential benefits, which is LEAST likely to be provided by the upgraded system?",Human representatives will not be needed to respond to some inquiries.,Customers are likely to spend less time listening to information not relevant to their issue.,The company will be able to provide a human representative for any incoming call.,Customers will be unable to mistakenly select the incorrect department for their particular issue.,C,ori_mmlu-high_school_computer_science,True,0.043386612087488174,0.043386612087488174,0.6786808371543884,0.23454582691192627
"A programmer wrote the program below. The program uses a list of numbers called numList. The program is intended to display the sum of the numbers in the list.
 sum ← numList [1]
 FOR EACH value IN numList
 sum ← sum + value
 DISPLAY sum
 In order to test the program, the programmer initializes numList to [0 , 1 , 4 , 5]. The program displays 10, and the programmer concludes that the program works as intended. Which of the following is true?",The conclusion is correct; the program works as intended.,"The conclusion is incorrect; the program does not display the correct value for the test case [0, 1, 4, 5].","The conclusion is incorrect; using the test case [0, 1, 4, 5] is not sufficient to conclude the program is correct.","The conclusion is incorrect; using the test case [0, 1, 4, 5] only confirms that the program works for lists in increasing order.",C,ori_mmlu-high_school_computer_science,True,0.19159609079360962,0.13168194890022278,0.45961514115333557,0.21710681915283203
"The code fragment below is intended to display ""odd"" if the positive number num is odd.
 IF (<MISSING CONDITION>)
 DISPLAY “odd”

 Which of the following can be used to replace <MISSING CONDITION> so that the code fragment will work as intended?",(num MOD 1) = 0,(num MOD 1) = 1,(num MOD 2) = 1,(num MOD 2 ) = 0,C,ori_mmlu-high_school_computer_science,True,0.05054425075650215,0.057274140417575836,0.841637372970581,0.05054425075650215
A method is to be written to search an array for a value that is larger than a given item and return its index. The problem specification does not indicate what should be returned if there are several such values in the array. Which of the following actions would be best?,The method should be written on the assumption that there is only one value in the array that is larger than the given item.,The method should be written so as to return the index of every occurrence of a larger value.,The specification should be modified to indicate what should be done if there is more than one index of larger values.,The method should be written to output a message if more than one larger value is found.,C,ori_mmlu-high_school_computer_science,True,0.22412286698818207,0.12770135700702667,0.6092290878295898,0.03894671052694321
"What is the output of the statement ""a"" + ""ab"" in Python 3?",Error,ab,aab,a ab,C,ori_mmlu-high_school_computer_science,True,0.15219606459140778,0.18358348309993744,0.46879687905311584,0.19542360305786133
"In a certain country, a person must be at least 16 years old to drive a car and must be at least 18 years old to vote. The variable age represents the age of a person as an integer. Which of the following expressions evaluates to true if the person is old enough to drive but not old enough to vote, and evaluates to false otherwise?
 I. (age ≥ 16) AND (age ≤ 18)
 II. (age ≥ 16) AND (NOT(age ≥ 18))
 III. (age < 18) AND (NOT(age < 16))",II only,I and II only,II and III only,I and III only,C,ori_mmlu-high_school_computer_science,False,0.32486945390701294,0.13542573153972626,0.25300857424736023,0.28669628500938416
An online store uses 6-bit binary sequences to identify each unique item for sale. The store plans to increase the number of items it sells and is considering using 7-bit binary sequences. Which of the following best describes the result of using 7-bit sequences instead of 6- bit sequences?,2 more items can be uniquely identified.,10 more items can be uniquely identified.,2 times as many items can be uniquely identified.,10 times as many items can be uniquely identified.,C,ori_mmlu-high_school_computer_science,False,0.29952701926231384,0.2643316686153412,0.11729647219181061,0.31884485483169556
"Consider the following code segment.
 int num1 = value1, num2 = value2, num3 = value3;
 while (num1 > num2 || num1 > num3)
 {
 /* body of loop */
 }
 You may assume that value1, value2, and value3 are int values. Which of the following is sufficient to guarantee that /* body of loop */will never be executed?",num1 < num2,num1 < num3,num1 < num2 && num1 < num3,num1 > num2 && num1 > num3,C,ori_mmlu-high_school_computer_science,True,0.10147619247436523,0.08955242484807968,0.45478472113609314,0.35418668389320374
"Two lists, list1 and list2, contain the names of books found in two different collections. A librarian wants to create newList, which will contain the names of all books found in either list, in alphabetical order, with duplicate entries removed.

 For example, if 1istl contains
 [""Macbeth"", ""Frankenstein"", ""Jane Eyre""]
 and 1ist2 contains
 [""Frankenstein"", ""Dracula, ""Macbeth"", ""Hamlet""],
 then newList will contain
 [""Dracula"", ""Frankenstein"", ""Hamlet"", ""Jane Eyre"", ""Macbeth""].

 The following procedures are available to create newList.
 Procedure
 Explanation
 Sort (list)
 Sorts list in alphabetical order and returns the resulting list.
 Combine (listl, list2)
 Creates a new list consisting of the entries from
 list1 followed by the entries from list2. The resulting list is returned.
 RemoveDuplicates (list)
 Iterates through list. If any two or more entries have the same value, the duplicate entries are removed so that any entry appears at most once. The resulting list is returned.

 Which of the following code segments will correctly create newList?","listl ← RemoveDuplicates (listl)
 list2 ← RemoveDuplicates (list2)
 newList ← Combine (listl, 1ist2)
 newList ← Sort (newList)","listl ← Sort (listl)
 list2 ← Sort (list2)
 newList ← Combine (listl, list2)
 newList ← RemoveDuplicates (newList)","newList ← Combine (listl, list2)
 newList ← Sort (newList)
 newList ← RemoveDup1icates (newList)","listl ← RemoveDuplicates (listl)
 listl ← Sort (listl)
 list2 ← RemoveDuplicates (list2)
 1ist2 ← Sort (list2)
 newList ← Combine (listl, list2)",C,ori_mmlu-high_school_computer_science,False,0.28658029437065125,0.3247380256652832,0.1194644495844841,0.26921728253364563
Are Python variable names case-sensitive?,It's machine-dependent,No,Yes,None of the above,C,ori_mmlu-high_school_computer_science,True,0.044832196086645126,0.18875059485435486,0.7465230822563171,0.01989416591823101
"A computer program uses 3 bits to represent integers. When the program adds the decimal (base 10) numbers 5 and 3, the result is 0. Which of the following is the best explanation for the result?",The result was affected by lossy data compression.,A round-off error occurred.,An overflow error occurred.,The result was approximated by a floating-point representation.,C,ori_mmlu-high_school_computer_science,True,0.043792303651571274,0.23673897981643677,0.4154898226261139,0.3039788603782654
Which is the largest asymptotically?,O(1),O(n),O(n^2),O(log n),C,ori_mmlu-high_school_computer_science,True,0.08268895000219345,0.06855154782533646,0.6503989696502686,0.19836048781871796
"A programmer wrote the code segment below to display the average of all the elements in a list called numbers. There is always at least one number in the list.
 Line 1: count ← 0
 Line 2: sum ← 0
 Line 3: FOR EACH value IN numbers
 Line 4: {
 Line 5: count ← count + 1
 Line 6: sum ← sum + value
 Line 7: average ← sum / count
 Line 8: }
 Line 9: DISPLAY (average)

 The programmer wants to reduce the number of operations that are performed when the program is run. Which change will result in a correct program with a reduced number of operations performed?",Interchanging line 1 and line 2,Interchanging line 5 and line 6,Interchanging line 7 and line 8,Interchanging line 6 and line 7,C,ori_mmlu-high_school_computer_science,False,0.23472188413143158,0.32082676887512207,0.19459126889705658,0.24986013770103455
What is the value of this python expression: 1 + 3 % 3?,0,3,1,4,C,ori_mmlu-high_school_computer_science,False,0.5786281824111938,0.10055050253868103,0.273324579000473,0.047496695071458817
"Each student that enrolls at a school is assigned a unique ID number, which is stored as a binary number. The ID numbers increase sequentially by 1 with each newly enrolled student. If the ID number assigned to the last student who enrolled was the binary number 1001 0011, what binary number will be assigned to the next student who enrolls?",1101 0100,1001 0111,1001 0100,1101 0111,C,ori_mmlu-high_school_computer_science,False,0.32136377692222595,0.22086988389492035,0.2074880599975586,0.2502783536911011
