All the following factors can be considered pull factors of migration EXCEPT,safety.,better climate.,better schools.,overcrowding.,D,ori_mmlu-high_school_geography,False,0.7030978798866272,0.1359984278678894,0.061559874564409256,0.09934383630752563
Which of the following countries does NOT have a well-known example of a relict boundary?,Vietnam,United Kingdom,Germany,Bolivia,D,ori_mmlu-high_school_geography,False,0.5619847178459167,0.13341383635997772,0.15316057205200195,0.15144088864326477
Which of the following is a centrifugal force in a country?,A charismatic national leader,A national holiday,An attack by another country,Religious differences,D,ori_mmlu-high_school_geography,False,0.9497494697570801,0.005210906732827425,0.01096469908952713,0.03407491743564606
The first stage of the demographic transition exhibits,high birth rates with declining death rates.,declining birth rates with continuing high death rates.,low birth rates with continuing high death rates.,high birth rates with high but fluctuating death rates.,D,ori_mmlu-high_school_geography,False,0.6812596917152405,0.18867161870002747,0.05775975063443184,0.07230891287326813
What is the most rapidly growing religion in the United States today?,Buddhism,Christianity,Hinduism,Islam,D,ori_mmlu-high_school_geography,True,0.366747111082077,0.10197728127241135,0.0657711923122406,0.4655044376850128
The best definition of an urban area is,the central city and its developed areas.,the central city and the adjacent counties.,the central city and its hinterlands.,the central city and its surrounding suburbs.,D,ori_mmlu-high_school_geography,False,0.2408902943134308,0.35357457399368286,0.19613100588321686,0.2094041109085083
Which of the following religions developed first?,Buddhism,Christianity,Islam,Hinduism,D,ori_mmlu-high_school_geography,False,0.4431664049625397,0.10840226709842682,0.09536153078079224,0.3530697822570801
The latitude and longitude coordinates of a place are an example of,a formal region.,a functional region.,a relative location.,an absolute location.,D,ori_mmlu-high_school_geography,False,0.43288251757621765,0.2635479271411896,0.12917020916938782,0.17439934611320496
The key factor Thomas Malthus failed to recognize in his population theory was,population is limited by their means of subsistence.,all populations have the potential to increase more than the actual rate of increase.,wars and famine inhibit population's reproductive capacity.,technology's ability to raise the Earth's carrying capacity.,D,ori_mmlu-high_school_geography,False,0.7684983015060425,0.1464669555425644,0.042916033416986465,0.042118724435567856
Which pair of religions are both universalizing religions?,Islam and Judaism,Judaism and Buddhism,Hinduism and Buddhism,Christianity and Buddhism,D,ori_mmlu-high_school_geography,False,0.36822062730789185,0.12386654317378998,0.26577842235565186,0.24213437736034393
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Concentric zone model,Central place model,Urban realms model,Sector model,D,ori_mmlu-high_school_geography,False,0.2822491228580475,0.1327039897441864,0.4875042140483856,0.09754269570112228
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",future social spending needs of the population.,a quick visual depiction of the country's demographics.,the impact of wars on the population.,"the impact of ""baby booms"" on the population.",D,ori_mmlu-high_school_geography,False,0.9259729981422424,0.009218485094606876,0.013755427673459053,0.05105305090546608
The majority of workers in periphery countries are probably employed in which type of activities?,Quaternary,Secondary,Tertiary,Primary,D,ori_mmlu-high_school_geography,False,0.5020208358764648,0.09650195389986038,0.13140834867954254,0.270068883895874
All of the following are non-basic jobs in the city EXCEPT,city firefighter.,social worker.,dry cleaner.,garment factory worker.,D,ori_mmlu-high_school_geography,False,0.8820739388465881,0.0419035442173481,0.027919739484786987,0.04810279607772827
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,A predominance of gentle slopes,Frequent flooding,Deep dissection and erosion,D,ori_mmlu-high_school_geography,False,0.9914360642433167,0.0008894046768546104,0.0010367142967879772,0.006637771613895893
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,United States,United Kingdom,France,Japan,D,ori_mmlu-high_school_geography,False,0.4835687279701233,0.09302165359258652,0.18415354192256927,0.23925606906414032
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,limits the marine climate of Europe to coastal areas,provides a corridor for communication between southern and northern Europe,effectively prevents population movement between parts of the Mediterranean region,enables marine-like climatic conditions to extend eastward into Germany and Poland,D,ori_mmlu-high_school_geography,False,0.8220683336257935,0.11669019609689713,0.04464070126414299,0.016600772738456726
The largest Hindu temple complex ever constructed is found in,Calcutta.,Bombay.,Bali.,Cambodia.,D,ori_mmlu-high_school_geography,False,0.2808796465396881,0.6180074214935303,0.022918857634067535,0.07819408178329468
Which of the following could be considered a higher-order central place function?,Winn-Dixie grocery store,Family doctor,Shoe store,Mercedes-Benz dealership,D,ori_mmlu-high_school_geography,False,0.8363973498344421,0.05266423895955086,0.06905703246593475,0.04188137128949165
"To get to school in the morning, we ALL use this as our guide:",Rand-McNally Road Atlas.,world globe.,road map.,mental map.,D,ori_mmlu-high_school_geography,False,0.7469468712806702,0.10944266617298126,0.05681190267205238,0.08679849654436111
"Of these, the map using the smallest map scale would be the map of",Pennsylvania.,"Atlanta, Georgia.","Main Street, Small Town, Ohio.",the world.,D,ori_mmlu-high_school_geography,False,0.4878481924533844,0.15698322653770447,0.19028477370738983,0.16488392651081085
