0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs
What is the biggest cause of death in children under five years old (as of 2017)?,Lower respiratory infections,Preterm birth complications,Diarrheal diseases,Malaria,A,False,0.039895374,0.9165856,0.021862142,0.02165687
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,False,0.00017466077,0.005378733,0.27144265,0.723004
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,True,0.000863369,0.04155165,0.7971464,0.1604386
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,38%,58%,78%,C,True,0.0008562044,0.17583436,0.7120854,0.111223996
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,False,0.0007460553,0.13560618,0.71876466,0.14488317
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,53%,68%,D,False,0.00024133967,0.0023252114,0.82145303,0.17598045
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,False,0.0012428851,0.05795325,0.12337071,0.8174332
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,False,0.00016025036,0.0030067584,0.27758545,0.7192476
Which of the following is not an element of the redistribution-with-growth policy approach?,minimum wage legislation,land reform,progressive taxation,increased access to education,A,False,0.00046186027,0.17010322,0.0009162686,0.8285186
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,False,0.009331679,0.26482454,0.5746776,0.15116614
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,False,0.00014859221,0.0023274224,0.46594328,0.5315807
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",34%,49%,64%,79%,A,False,0.0007986047,0.042279296,0.82945865,0.12746347
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C,True,0.0037348995,0.095012635,0.62567544,0.27557707
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C,False,0.037114892,0.42597663,0.112283476,0.42462498
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,False,0.0008475737,0.22272848,0.71441406,0.062009815
