Statement 1| Linear regression estimator has the smallest variance among all unbiased estimators. Statement 2| The coefficients α assigned to the classifiers assembled by AdaBoost are always non-negative.,"False, True","False, False","True, False","True, True",A,ori_mmlu-machine_learning_test.csv,True,0.3888236880302429,0.1185845285654068,0.20812232792377472,0.28446948528289795
Statement 1| RoBERTa pretrains on a corpus that is approximate 10x larger than the corpus BERT pretrained on. Statement 2| ResNeXts in 2018 usually used tanh activation functions.,"True, False","False, False","True, True","False, True",A,ori_mmlu-machine_learning_test.csv,True,0.4596235156059265,0.1690860390663147,0.14017726480960846,0.23111321032047272
"Statement 1| Support vector machines, like logistic regression models, give a probability distribution over the possible labels given an input example. Statement 2| We would expect the support vectors to remain the same in general as we move from a linear kernel to higher order polynomial kernels.","False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning_test.csv,False,0.275511234998703,0.09521413594484329,0.3537634313106537,0.275511234998703
"A machine learning problem involves four attributes plus a class. The attributes have 3, 2, 2, and 2 possible values each. The class has 3 possible values. How many maximum possible different examples are there?",72,24,48,12,A,ori_mmlu-machine_learning_test.csv,True,0.5467791557312012,0.047777026891708374,0.2582801878452301,0.14716361463069916
"As of 2020, which architecture is best for classifying high-resolution images?",convolutional networks,graph networks,fully connected networks,RBF networks,A,ori_mmlu-machine_learning_test.csv,True,0.951787531375885,0.023827534168958664,0.014452129602432251,0.009932794608175755
Statement 1| The log-likelihood of the data will always increase through successive iterations of the expectation maximation algorithm. Statement 2| One disadvantage of Q-learning is that it can only be used when the learner has prior knowledge of how its actions affect its environment.,"False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning_test.csv,False,0.28504273295402527,0.06770358979701996,0.34382718801498413,0.3034264147281647
Let us say that we have computed the gradient of our cost function and stored it in a vector g. What is the cost of one gradient descent update given the gradient?,O(D),O(N),O(ND),O(ND^2),A,ori_mmlu-machine_learning_test.csv,False,0.2996586561203003,0.21923495829105377,0.3395577371120453,0.14154872298240662
"Statement 1| For a continuous random variable x and its probability distribution function p(x), it holds that 0 ≤ p(x) ≤ 1 for all x. Statement 2| Decision tree is learned by minimizing information gain.","False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning_test.csv,False,0.3137042820453644,0.12284836173057556,0.22951094806194305,0.3339364528656006
Consider the Bayesian network given below. How many independent parameters are needed for this Bayesian Network H -> U <- P <- W?,8,4,2,16,A,ori_mmlu-machine_learning_test.csv,True,0.3704758882522583,0.2546240985393524,0.2546240985393524,0.12027590721845627
"As the number of training examples goes to infinity, your model trained on that data will have:",Lower variance,Higher variance,Same variance,None of the above,A,ori_mmlu-machine_learning_test.csv,True,0.8164021372795105,0.07593723386526108,0.06701436638832092,0.0406462661921978
