"Unlike most other early civilizations, Minoan culture shows little evidence of:",conspicuous consumption by elites.,warfare.,the development of a common religion.,trade.,A,ori_mmlu-prehistory_test.csv,False,0.07190467417240143,0.7262114882469177,0.13433562219142914,0.06754819303750992
The greatest Egyptian pyramids at Giza were built:,"as burial monuments for the pharaoh Khufu, Khufu's son Khafre, and Khufu's grandson Menkaure.","by slaves who were coerced and worked under the threat of death, as described in the book of Exodus of the Old Testament.",in the construction frenzy of the 6th dynasty.,all of the above.,A,ori_mmlu-prehistory_test.csv,False,0.24515238404273987,0.007880410179495811,0.03759533539414406,0.7093719244003296
"When anatomically modern humans first arrived in the Middle East, who did they encounter?","Neandertals, the evolutionary descendants of the premodern human inhabitants of Europe and Asia","Homo erectus, the evolutionary descendants of the premodern human inhabitants of Europe and Asia","Homo sapiens, who had evolved independently in Asia and arrived there by 200,000 years ago",All of the above,A,ori_mmlu-prehistory_test.csv,False,0.2661230266094208,0.1424453854560852,0.028049159795045853,0.5633824467658997
The “Lion Man” from Hohlenstein-Stadel cave is an example of:,mobiliary art.,long-distance trade of exotic raw materials.,parietal art.,a Venus figurine.,A,ori_mmlu-prehistory_test.csv,False,0.2228725105524063,0.00864170491695404,0.6864956617355347,0.08199021965265274
"At its peak, the palace at Knossos is thought to have had over _________ rooms.","1,000",500,100,"5,000",A,ori_mmlu-prehistory_test.csv,True,0.7615134716033936,0.10305964201688766,0.0802629292011261,0.055163852870464325
"The Hopewell were complex rank societies, but they were not a state. Hopewell culture lacked all of the following elements EXCEPT:",monumental earthworks,formal government,urban centers,a permanent military,A,ori_mmlu-prehistory_test.csv,False,0.08676321804523468,0.3028333783149719,0.2215576320886612,0.3888457417488098
Markings found on the mud-bricks of Huaca del Sol are probably:,intended to identify the local group that had produced them.,random scratches and not a meaningful script or written language.,instructions for the builders written there by the engineers.,simple arithmetic performed by carpenters on the building site.,A,ori_mmlu-prehistory_test.csv,False,0.20213943719863892,0.7510390877723694,0.022679416462779045,0.024142112582921982
The 30 upright stones at Stonehenge are called _______; the horizontal stones are _________.,"sarsens, lintels","lintels, stelae","legumes, sarsens","trilithon, tholoi",A,ori_mmlu-prehistory_test.csv,False,0.32747066020965576,0.016303803771734238,0.0049723791889846325,0.6512531638145447
"The secondarily altricial condition of modern human babies may have been an evolutionary solution, in that:","it allowed for subsequent growth of the brain, since bipedalism had resulted in a narrowed birth canal in the female pelvis.",it allowed for bipedalism and independence from the mother at an earlier age.,"the brain size of hominids had not grown for more than a million years, making it difficult for babies to walk.","it allowed for growth of the brain to nearly adult size prior to birth, since bipedalism had resulted in a wider birth canal in the female pelvis.",A,ori_mmlu-prehistory_test.csv,True,0.6480442881584167,0.25377777218818665,0.01047466043382883,0.08770325779914856
Research on C3 and C4 pathways indicates that changes in plant communities were associated with a transition in the diets of ancient hominids from:,nuts and fruits to species more focused on grasses.,meat to fruits and vegetables.,fruits and vegetables to fish.,species focused on grasses to nuts and fruits.,A,ori_mmlu-prehistory_test.csv,True,0.7975338697433472,0.05098463222384453,0.012890934012830257,0.13859060406684875
Which of the following is evidence of new uses for plants during the Middle Stone Age?,plant material lining the floor of Sibudu Cave in South Africa,plant materials such as flowers in Aurignacian burials in southern France,the use of seeds as a natural insecticide in Altamira cave in southwestern Europe,the use of wood in the Gravettian tradition to make spear-throwers and canoes,A,ori_mmlu-prehistory_test.csv,False,0.3850439190864563,0.09145595133304596,0.059048403054475784,0.4644516408443451
That modern Africans do not possess any Neandertal DNA indicates that:,Gene flow between Neandertals and anatomically modern humans occurred after anatomically modern humans migrated out of Africa.,Gene flow between Neandertals and anatomically modern humans must have occurred before Neandertals migrated out of Africa.,"Neandertals who lived in Africa did not interbreed with anatomically modern humans, but must have followed them when they migrated out of Africa.",Interbreeding between anatomically modern humans and Neandertals never occurred.,A,ori_mmlu-prehistory_test.csv,True,0.570321261882782,0.056469451636075974,0.20980946719646454,0.16339978575706482
"Toward the end of the Pleistocene, between 28,000 and 18,000 years ago, worldwide sea level was much lower than present day, resulting in the exposure of a landmass east of Siberia called __________. This period is called the _______.",Beringia; Late Glacial Maximum,Sundaland; McKenzie Maximum,Beringia; Late Beringian Period,Wallacea; Late Laurentide Period,A,ori_mmlu-prehistory_test.csv,False,0.1463218480348587,0.003899344941601157,0.8420240879058838,0.0077547733671963215
Which archaeological method is best for identifying large-scale land modifications?,aerial photography,ground-penetrating radar,test pits,proton magnetometers,A,ori_mmlu-prehistory_test.csv,True,0.8329200744628906,0.08247026056051254,0.06837024539709091,0.016239356249570847
What designation for a pottery style was eventually applied to an entire cultural complex that moved across the Pacific?,Lapita,Nenana Complex,Clovis,Micronesian Pottery Tradition,A,ori_mmlu-prehistory_test.csv,True,0.936347484588623,0.008100992999970913,0.005926812998950481,0.049624599516391754
What is one of the differences between simple foragers and complex foragers?,Complex foragers focus on a few highly productive resources.,Complex foragers rely on a wider range of food sources.,Complex foragers are more highly mobile.,Complex foragers employ irrigation technology.,A,ori_mmlu-prehistory_test.csv,False,0.26126453280448914,0.7101906538009644,0.020146558061242104,0.008398335427045822
The significance of Frere's discovery was that what he found was located:,beneath the remains of extinct animals.,"on the surface, above the remains of extinct animals.",in a region of Africa where no one thought humans had ever lived.,on top of the ruins of a Medieval castle.,A,ori_mmlu-prehistory_test.csv,False,0.29294514656066895,0.29294514656066895,0.4004085063934326,0.013701225630939007
What is the earliest form of writing in the world and where did it develop?,"cuneiform, in Mesopotamia","hieroglyphics, in Egypt","clay-tablets, at Knossos","runes, at Stonehenge",A,ori_mmlu-prehistory_test.csv,True,0.9864296913146973,0.009084703400731087,0.0035576210357248783,0.0009280609083361924
A pattern of social integration in which individuals are placed into a hierarchy of social levels is called:,social stratification.,a social system.,urbanization.,a necropolis.,A,ori_mmlu-prehistory_test.csv,True,0.9508638381958008,0.041778042912483215,0.0026707807555794716,0.00468736607581377
