Which State ordinarily exercises jurisdiction in respect of crimes committed on board vessels?,The flag State,The coastal State,All States enjoy such jurisdiction,The International Tribunal for the Law of the Sea,A,ori_mmlu-international_law_test.csv,True,0.777481734752655,0.0988457128405571,0.0466914065182209,0.07698111981153488
What is the meaning of justiciability?,Justiciability refers to the possibility of enforcement of a particular right by the relevant rights holders,Justiciability refers to the just nature or cause of a particular right,Justiciability refers to the courts' assessment of whether the non-enforcement of a particular rights conforms to principles of justice,Justiciability refers to the obligation of a State to enforce a particular Right,A,ori_mmlu-international_law_test.csv,True,0.9335222840309143,0.005214612931013107,0.052665721625089645,0.008597442880272865
In what way is Responsibility to Protect (R2P) different from humanitarian intervention?,R2P is less arbitrary because it requires some UNSC input and its primary objective is to avert a humanitarian crisis,R2P requires a call for assistance by the State in distress,R2P is essentially the same as humanitarian intervention,"R2P always involves armed force, whereas humanitarian intervention does not",A,ori_mmlu-international_law_test.csv,True,0.7741186022758484,0.07664812356233597,0.0676417276263237,0.08159149438142776
What is the 'Lotus principle'?,"The so-called Lotus principle is that 'restrictions upon the independence of States cannot therefore be presumed', or, as it has been construed, 'whatever is not prohibited is permitted in international law'",The so-called Lotus principle is that States are free to choose the Court that they will submit their disputes,The so-called Lotus principle is that States are not prohibited to assert their enforcement jurisdiction on the high seas,The so-called Lotus principle is that customary law derives from the combination of State practice and opinio juris,A,ori_mmlu-international_law_test.csv,True,0.6450534462928772,0.09892215579748154,0.1120934784412384,0.14393088221549988
Which of these statements best describes the UK Constitution?,The UK Constitution is uncodified and can be found in a number of sources,The UK Constitution gives the judiciary the power to overturn acts of parliament,The UK Constitution's only source of power is that of the sovereign,The UK Constitution is based on a Bill of Rights,A,ori_mmlu-international_law_test.csv,True,0.964607834815979,0.0057357680052518845,0.021310964599251747,0.008345493115484715
What is the obligation of the peaceful settlement of disputes?,"It is an obligation of conduct, ie States have an obligation to try to resolve their disputes through peaceful means. This does not entail an obligation to resolve their disputes","It is an obligation of result, that is, States are under a strict obligation to resolve their disputes as soon as possible",It is a peremptory norm of international law and all States have a legal interest to safeguard its application in any given dispute,It is an obligation which concerns solely international courts and tribunals,A,ori_mmlu-international_law_test.csv,True,0.9032829403877258,0.013715626671910286,0.07414598017930984,0.008855474181473255
Which one of the following statements is false?,Protocol 14 abolished the Commission of Human Rights,Protocol 14 added a new criterion for admissibility,Protocol 14 changed the committee that hears admissibility cases from a three judge to a one judge formation,Protocol 14 extended the judicial term of office for the European Court of Human Rights,A,ori_mmlu-international_law_test.csv,False,0.12731944024562836,0.08220361173152924,0.5035581588745117,0.2869188189506531
Which is a 'rock' under the UN Convention of the Law of the Sea (UNCLOS)?,Rocks are the islands which cannot sustain human habitation or economic life of their own and according to article 121 (3) have no Exclusive Economic Zone or continental shelf.,Rocks are the islands that do not have any maritime zone,Rocks are the islands that are less than 10 square miles,Rocks are the small islands that can sustain human habitation,A,ori_mmlu-international_law_test.csv,True,0.8940243124961853,0.07338598370552063,0.008764705620706081,0.023824941366910934
What is the meaning of international legal personality?,It means having rights and duties under international law and a capacity to enforce these by or against the relevant actor,It means that only States are considered subjects of international law,It means that an entity may challenge the authority of States,"It is a term that is meant to denote legal, as opposed, to physical persons under international law",A,ori_mmlu-international_law_test.csv,True,0.9495655298233032,0.013544823974370956,0.004397360607981682,0.032492343336343765
Which of the following is a treaty-based human rights mechanism?,The UN Human Rights Committee,The UN Human Rights Council,The UN Universal Periodic Review,The UN special mandates,A,ori_mmlu-international_law_test.csv,True,0.9581703543663025,0.019886190071702003,0.006456100847572088,0.015487381257116795
The UN Vienna Declaration 1993 declared that,"All types of rights are indivisible, interrelated and interdependent",Civil and political rights are core rights,Third generation rights are of primary importance,Social and economic rights are non-enforceable,A,ori_mmlu-international_law_test.csv,True,0.9247295260429382,0.043250177055597305,0.010272816754877567,0.02174755372107029
