Which of the following statements expresses a relationship between aging and sexual functioning,Aging is related to some loss of erectile rigidity in the male,Aging is associated with an increase in the frequency and number of orgasmic contractions in both sexes,There is no significant relationship between aging and sexual responses in either sex,Aging is related to an increase in vaginal lubrication,A,ori_mmlu-professional_psychology_test.csv,True,0.8132669925689697,0.0261424258351326,0.13276219367980957,0.027828466147184372
"According to Piaget, children are ___________.",“Little scientists”,Less intelligent than adults,“Blank slates”,Shaped by culture,A,ori_mmlu-professional_psychology_test.csv,True,0.8229870200157166,0.002171548316255212,0.0982917845249176,0.0765497237443924
"If a test has a standard error of measurement of 15 points, itis correct to conclude that",about 68% of the individuals with a given cure score will have observed scores within 15 points of the true score,about 68% of the observed scores for the test population lie within 15 points of the mean score,"about 15% of the scores are in error (i.e., they are not measuring the trait reliably)",differences of up to 30 points represent the same true score,A,ori_mmlu-professional_psychology_test.csv,True,0.44782721996307373,0.09386968612670898,0.2716209292411804,0.18668214976787567
Any substance that can have a negative impact on fetal development is ___________.,A teratogen,An Apgar,Only a problem in the first 6 weeks,A controlled substance,A,ori_mmlu-professional_psychology_test.csv,True,0.9960148334503174,0.0010955561883747578,0.000966824940405786,0.0019227609736844897
"If you were hired by a large company to develop a new training program, your first step would probably be to conduct a:",needs analysis.,job evaluation.,summative evaluation.,formative evaluation.,A,ori_mmlu-professional_psychology_test.csv,True,0.967297375202179,0.004208077676594257,0.0027169391978532076,0.025777600705623627
Practitioners of Gestalt psychotherapy consider a client’s desire to talk about his/her past as:,a way for the client to avoid coming to terms with the present.,a useful strategy for helping the client understand the present.,"""the """"second layer"""" of therapy.""","""a way for achieving """"closure"""" near the end of therapy.""",A,ori_mmlu-professional_psychology_test.csv,True,0.9111820459365845,0.016688881441950798,0.062006715685129166,0.01012231782078743
"In regard to memory, aging is most closely associated with a decline in",the efficiency of controlled memory processes,"metamemory skills, or knowledge about memory",recognition memory,the amount of factual memory knowledge available,A,ori_mmlu-professional_psychology_test.csv,True,0.5808695554733276,0.1468668282032013,0.044791851192712784,0.22747178375720978
"A 66-year-old client who is depressed, has rhythmic hand movements, and has a flattened affect is probably suffering from",Parkinson's disease,Vascular Dementia,a right frontal lobe tumor,Alzheimer's disease,A,ori_mmlu-professional_psychology_test.csv,True,0.4327438175678253,0.020239699631929398,0.406525194644928,0.14049135148525238
"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly","unethical, because the client's needs were not addressed more directly","unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon","unethical, because the psychologist should have called a physician directly","ethical, because it was not possible to determine whether or not the client was being manipulative",A,ori_mmlu-professional_psychology_test.csv,True,0.8254104852676392,0.03626600652933121,0.01941179484128952,0.11891166120767593
A family therapist using the structural approach of Salvador Minuchin would most likely:,clarify boundaries between family members in order to reduce enmeshment.,work initially with the most differentiated family member.,"""use a multiple-therapist team to prevent any one therapist from becoming """"triangulated"""" into the family system.""","""issue specific """"directives"""" designed to counteract dysfunctional processes.""",A,ori_mmlu-professional_psychology_test.csv,True,0.8389732241630554,0.06469467282295227,0.039239302277565,0.05709284543991089
