A 10-N force at an angle 45° above the horizontal has a horizontal component of about,7 N,5 N,10 N,12 N,A,ori_mmlu-conceptual_physics_test.csv,False,0.28669628500938416,0.32486945390701294,0.25300857424736023,0.13542573153972626
A completely submerged object always displaces its own,weight of fluid.,volume of fluid.,density of fluid.,All of these.,B,ori_mmlu-conceptual_physics_test.csv,True,0.35418668389320374,0.45478472113609314,0.10147619247436523,0.08955242484807968
"When a diver points a flashlight upward toward the surface of the water at an angle 20° from the normal, the beam of light",totally internally reflects,passes into the air above,is absorbed,None of these,B,ori_mmlu-conceptual_physics_test.csv,False,0.4201996624469757,0.2887987196445465,0.13641884922981262,0.15458282828330994
"According to four-dimensional geometry, the angles of a triangle add to 180°",always.,sometimes.,never.,on planet Earth only.,B,ori_mmlu-conceptual_physics_test.csv,False,0.4187298119068146,0.4187298119068146,0.10587147623300552,0.05666891857981682
A voltage will be induced in a wire loop when the magnetic field within that loop,changes,aligns with the electric field,is at right angles to the electric field,converts to magnetic energy,A,ori_mmlu-conceptual_physics_test.csv,True,0.6783878207206726,0.2202402800321579,0.06309989839792252,0.03827202320098877
"Among these colors, the one that has the most energy per photon is",red,yellow-green,blue,violet,D,ori_mmlu-conceptual_physics_test.csv,False,0.26457518339157104,0.38495463132858276,0.26457518339157104,0.08589499443769455
"According to general relativity,",mass distorts spacetime.,gravity affects clocks.,light can’t escape from a black hole.,All of these.,D,ori_mmlu-conceptual_physics_test.csv,False,0.8264394998550415,0.09870412200689316,0.022023865953087807,0.052832506597042084
A step-up transformer in an electric circuit can step up,voltage,energy,Both of these,Neither of these,A,ori_mmlu-conceptual_physics_test.csv,True,0.671392560005188,0.27987805008888245,0.04292069002985954,0.005808683577924967
Spectral lines of the elements are,chaotic,ordered,positioned by amplitude,in phase,B,ori_mmlu-conceptual_physics_test.csv,True,0.0916776955127716,0.8698137998580933,0.020456060767173767,0.01805240847170353
A wave transfers,amplitude,wavelength,frequency,energy,D,ori_mmlu-conceptual_physics_test.csv,True,0.316802442073822,0.19215039908885956,0.1320629119873047,0.35898420214653015
"Immediately after two separated charged particles are released from rest, both increase in acceleration. The sign of charge of the particles is therefore",the same,opposite,Either of these,Need more information,B,ori_mmlu-conceptual_physics_test.csv,True,0.16830265522003174,0.754280149936676,0.054639872163534164,0.022777287289500237
