0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,same as that produced by one plate.,double the field produced by one plate.,dependent on coordinates of field points.,zero.,D,False,0.031643767,0.94664246,0.016102023,0.005611683
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,Low.,Very low.,High.,Almost zero.,C,True,0.06047718,0.13329345,0.4900163,0.316213
The following are the necessary requirements of an oscillator,Amplitude stability,Frequency stability,Power stability,Both A and B,D,True,0.0044268486,0.011851811,0.0004283843,0.983293
The normal voltage used in directional heating is,1.5 KV.,15 KV.,33 KV.,66 KV.,A,False,0.031230735,0.46920392,0.3654359,0.13412951
LC oscillators are used for produce a waveform with frequency ranging from,1MHz to 500 MHz,100 KHz to 500 MHz,1 KHz to 1 MHz,1MHz to 100 GHz,A,False,0.034813575,0.56980795,0.32626963,0.06910893
A working diode must have,High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias","High resistance when forward biased, while low resistance when reverse bias",Low resistance when forward or reverse biased,B,True,0.0020006534,0.9503775,0.03622724,0.011394582
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium silicate.,Zinc sulphide.,Magnesium silicate.,D,False,0.23002297,0.23266962,0.38049144,0.15681598
How many bits are required to store one BCD digit ?,1,2,3,4,D,False,0.007195426,0.28843626,0.44719237,0.25717592
Commutator in DC generator is used for,collecting of current,reduce losses,increase efficiency,convert AC armature current in to DC,D,True,0.13850822,0.29335952,0.05384149,0.51429075
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 V to 1 C,ratio of 1 C to 1 V,none of these,C,False,0.041411772,0.6186484,0.14960502,0.19033472
How many entries will be in the truth table of a 3 input NAND gate ?,3,6,8,9,C,False,0.006281509,0.6878713,0.2846131,0.021234147
In decimal number system what is MSD,First digit from left to right,First digit from right to left,Middle digit,Mean of all digits,A,False,0.14149536,0.35665753,0.19886982,0.30297723
"In Digital Logic Designs, GAL is abbreviated as",General Advance Logic,General Array Logic,Generic Advance Logic,Generic Array Logic,D,False,0.001287495,0.98232174,0.007948236,0.008442492
Inintel 8085A microprocessor ALE signal is made high to,Enable the data bus to be used as low order address bus,To latch data D0-D7 from data bus,To disable data bus,To achieve all the functions listed above,A,False,0.02458233,0.004998139,0.0018374751,0.96858203
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,111.9 ohm,11.19 ohm,108 ohm,115 ohm,A,False,0.012451402,0.89835006,0.0727428,0.016455706
The concept of V/f control of inverters driving induction motors resuls in,constant torque operation,speed reversal,reduced magnetic loss,hormonic elimination,A,True,0.476098,0.27076536,0.19607341,0.05706323
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.15 joule.,0.015 joule.,1.15 joule.,B,True,0.020538382,0.7275051,0.20819807,0.043758463
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,avoid effect of saturation.,improve the capabilities of the inverter.,protect thyristor from dV / dt.,B,True,0.4688056,0.5211463,0.0062930803,0.0037550542
Which of the following windings are necessary in case of all dc machines?,closed winding,lap winding,wave winding,open type winding,A,False,0.3607769,0.4739791,0.072191715,0.09305224
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Triangular wave,Sawtooth wave,Both B and C,D,True,0.030888291,0.05484997,0.3433362,0.57092553
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,5 KHz.,10 MHz.,10 KHz to 400 KHz.,D,False,0.022265218,0.1245588,0.590835,0.262341
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B,True,0.008695327,0.5052836,0.37803954,0.10798155
Electric drive is becoming more and more popular because,all of below.,it provide smooth and easy control.,it is cheaper in cost.,it is simple and reliable.,A,True,0.975547,0.019584231,0.00053681084,0.004331982
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.67.,0.45.,0.27.,B,True,0.07132514,0.7125596,0.19390142,0.022213815
A Binary number system has how many digits.,0,1,2,10,C,False,0.006598294,0.07439168,0.28268456,0.6363255
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",LC.,RL.,RC.,Any of the above.,C,True,0.1055192,0.13164629,0.39398092,0.3688536
Advantages of open loop control system is/are,simple and economical.,accurate.,reliable.,all of the above.,A,False,0.05519777,0.018723657,0.0069672624,0.9191114
"The voltage induced in an inductor is represented as,",product of its inductance and current through it.,ratio of its inductance to current through it.,ratio of current through it to its inductance.,product of its inductance and rate of change of current through it.,D,False,0.9496756,0.044655874,0.0011789796,0.0044896086
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,2,4,8,C,False,0.0066152243,0.15668678,0.3195904,0.51710755
Induction heating takes place in,conducting but non-magnetic materials.,conducting materials which may be either magnetic or non-magentic materials.,insulating materials.,conducting and magnetic materials.,B,True,0.004521986,0.98989826,0.00220617,0.003373517
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,10,100,50,1,A,False,0.018258756,0.6433672,0.30531347,0.033060506
Magnetic flux has the unit of,Newton,Ampere turn,Weber,Tesla,C,False,0.002268452,0.9770174,0.012691734,0.008022474
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Reciprocity theorem,Thevinin's theorem,Norton's theorem,Compensation theorem,A,True,0.9169069,0.081015855,0.0019061536,0.0001710836
A D-flip-flop is said to be transparent when,the output is LOW,the output is HIGH,the output follows clock,the output follow input,D,False,0.0076420545,0.019044297,0.71255225,0.26076147
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,500 Hz.,250 Hz.,400 Hz.,625 Hz.,B,True,0.06749493,0.4820493,0.34448868,0.105967134
Speed control by variation of field flux results in,constant power drive.,constant torque drive.,variable power drive.,none of the above.,A,False,0.04773066,0.12119831,0.7259786,0.10509244
Which of the following memories uses one transistor and one capacitor as basic memory unit,SRAM,DRAM,Both SRAM and DRAM,,B,True,0.07337343,0.75269073,0.15203951,0.021896351
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",2,4,5,6,A,False,0.012743761,0.48458835,0.3495742,0.1530936
"The output of the system has an effect upon the input quantity, then the system is a",open loop control system.,closed loop control system.,either A or B.,none of the above.,B,True,0.0008100014,0.9917983,0.004858331,0.0025334002
"A sinusoidal signal is analog signal, because",it can have a number of values between the negative and positive peaks,it is negative for one half cycle,it is positive for one half cycle,it has positive as well as negative values,A,True,0.8473029,0.027254438,0.026768457,0.09867425
FM stands for,frequent modulation.,frequency modulation.,frequency moderator.,frequent moderator.,B,True,1.3718758e-05,0.9999584,1.2591033e-05,1.528192e-05
Stack is also known as,FIFO memory,Flash memory,LIFO memory,LILO memory,C,False,0.9942498,0.0034694537,0.00048043046,0.0018003819
"In Ward-Leonard system, the lower limit of the speed imposed by",Field resistance.,Armature resistance.,Residual magnetism of the generator.,None of above.,C,False,0.15314628,0.3823029,0.18087736,0.28367347
Colpitts oscillator is also called as,Tank circuit oscillator,LC oscillator,Resonant circuit oscillator,All of the above,D,True,0.04384633,0.021012034,0.0057201963,0.92942137
