"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,40%,30%,D,ori_mmlu-global_facts,False,0.03625265508890152,0.18934987485408783,0.6945974826812744,0.07979994267225266
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,89%,69%,D,ori_mmlu-global_facts,False,0.03439134731888771,0.33086755871772766,0.5937293171882629,0.04101180657744408
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,56%,41%,26%,D,ori_mmlu-global_facts,False,0.1218603253364563,0.5467696189880371,0.1585584133863449,0.17281170189380646
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,53%,68%,D,ori_mmlu-global_facts,False,0.04109520465135574,0.2642395794391632,0.531380295753479,0.16328492760658264
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,25%,15%,10%,D,ori_mmlu-global_facts,False,0.10746241360902786,0.4356783628463745,0.17566873133182526,0.2811904847621918
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,18%,9%,D,ori_mmlu-global_facts,False,0.02291993238031864,0.055713947862386703,0.8638050556182861,0.05756094679236412
Which of the following is not an element of the redistribution-with-growth policy approach?,increased access to education,land reform,progressive taxation,minimum wage legislation,D,ori_mmlu-global_facts,False,0.7597412467002869,0.11208268254995346,0.017142189666628838,0.11103378981351852
About what percentage of the global population was literate in 1950?,36%,96%,76%,56%,D,ori_mmlu-global_facts,False,0.0995049923658371,0.7805594205856323,0.0636579692363739,0.056277669966220856
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,46%,27%,13%,D,ori_mmlu-global_facts,False,0.05893251299858093,0.575076162815094,0.2172829955816269,0.14870838820934296
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",79%,49%,64%,34%,D,ori_mmlu-global_facts,False,0.1909102201461792,0.604835033416748,0.10393307358026505,0.10032161325216293
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,92%,82%,D,ori_mmlu-global_facts,False,0.05072431266307831,0.26368069648742676,0.5758431553840637,0.10975181311368942
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $30k,About $15k,D,ori_mmlu-global_facts,False,0.18047785758972168,0.4398028552532196,0.2796842157840729,0.10003500431776047
"In 2016, about how many people in the United States were homeless?","55,000","55,000,000","5,500,000","550,000",D,ori_mmlu-global_facts,False,0.023424025624990463,0.16724860668182373,0.42940405011177063,0.3799233138561249
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,85%,45%,65%,25%,D,ori_mmlu-global_facts,False,0.13693776726722717,0.41590625047683716,0.1100052073597908,0.33715084195137024
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",84%,44%,64%,24%,D,ori_mmlu-global_facts,False,0.17133525013923645,0.3335552513599396,0.24134531617164612,0.25376415252685547
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,55%,75%,D,ori_mmlu-global_facts,True,0.01721900701522827,0.10330025106668472,0.18042586743831635,0.6990548372268677
