0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Achieving effective change in a community is usually dependent on which of the following segments of society?,The elderly,Early adapters,Early rejectors,Late adapters,Children,Middle adapters,The poor,The wealthy,Innovators,Late rejectors,I,False,0.06594393,0.08930146,0.13034019,0.13040982,0.1052915,0.1086792,0.13565804,0.07869321,0.099716134,0.055966415
“Contingency management” is”:,Paying patients to take their medication regularly,A method for managing emergency situations in hospitals,Paying drug users to use condoms,Paying sex workers to use condoms,Paying employees extra for working in high-risk environments,Paying drug users for negative urine specimens,A technique for managing crisis situations in mental health care,Paying smokers to quit smoking,A strategy of last resort for reducing high-risk behaviors,A strategy for managing unexpected situations in business,F,False,0.0435044,0.06378549,0.045002986,0.05883406,0.06545549,0.17535985,0.29087624,0.1283856,0.08264491,0.046151116
Typical clinical symptoms following infection with astroviruses include which of the following?,Hepatitis,rashes,Severe headache and fever,Kidney failure,Chronic fatigue syndrome,Respiratory distress in adults,High blood pressure,Gastroenteritis in children,Bone marrow failure,Acute pneumonia,H,True,0.028713625,0.05297001,0.034687668,0.04608808,0.043671202,0.03996404,0.10583526,0.56625146,0.04982017,0.03199853
Which of the following is the most special characteristic of the adaptive immune system?,Innate immune response,T cells,Antigen-presenting cells,Natural killer cells,Memory T cells,Clonal expansion of pre-existing antibodies and/or T cells,Memory B cells,Antibodies,Clonal expansion of new antibodies and/or T cells,White blood cells,F,True,0.025313506,0.041087408,0.041600604,0.08396439,0.09223356,0.5144345,0.09002671,0.05499445,0.03945335,0.01689153
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferons alone,"Combinations of lamivudine, adefovir and tenofovir","Combinations of adefovir, entecavir, and ribavirin",Ribavirin alone,Combinations of adefovir and entecavir and/or tenofovir (DAA),Entecavir and tenofovir,Combinations of zidovudine and ritonavir,Interferon and ribavirin,Lamivudine and ribavirin,Lamivudine and interferon,I,False,0.048852302,0.03367559,0.036085382,0.050566256,0.5604057,0.04347451,0.057770293,0.03762441,0.11627195,0.015273656
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Attack rate,Point prevalence,Case-fatality rate,Endemic rate,Epidemic rate,Lifetime prevalence,Period prevalence,Incidence,Lifetime expectancy,Mortality rate,F,False,0.08077822,0.091684155,0.051448792,0.07686594,0.1218458,0.1229315,0.22696894,0.1743434,0.040913537,0.012219599
How were retroviruses discovered?,In birds causing avian flu,In bats causing Ebola,In pigs causing swine flu,In monkeys as Simian Immunodeficiency Virus,In dogs causing rabies,In humans causing HIV/AIDS,In mice causing leukaemia,In cats causing leukaemia,In humans as HTLV-1,In chickens as Rous sarcoma,G,False,0.023887465,0.076887764,0.06020814,0.5544172,0.06787988,0.14408953,0.046451204,0.016461842,0.0075902003,0.0021268523
Most surveillance systems use which of the following study designs?,Prevalence,Longitudinal,Experimental,Randomized controlled trial,Case-control,Ecological,Syndromic,Mortality,Serial cross-sectional,Cohort,I,False,0.09558382,0.10108669,0.14954184,0.08030808,0.08007757,0.04154045,0.08344032,0.06072792,0.115713134,0.19198
Polio can be eradicated by which of the following?,Herbal remedies,Use of antibiotics,Regular intake of vitamins,Killed polio vaccine,Live polio vaccine,Combination of the killed and live vaccines.,Administration of tetanus vaccine,Attention to sewage control and hygiene,Natural immunity acquired through exposure,Use of antiviral drugs,H,False,0.014213861,0.02526135,0.018217778,0.67626643,0.10524078,0.11266851,0.026588438,0.015950317,0.0034611695,0.002131336
Public health ethics is:,Primarily concerned with the health of healthcare workers,Subject-centered,Must respect the rights of individuals,Patient-centered,Population-centered,Centered around the health of the elderly population,"Based on the principle of ""first do no harm""",Concerned with the health of individual families,Solely focused on the prevention of disease,Focused on the health of animals,E,False,0.061626516,0.077709705,0.4714566,0.12767522,0.120555125,0.03493423,0.057639673,0.016178703,0.02943166,0.002792582
