0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Mapping of human chromosomes:,has demonstrated that almost all of the DNA is involved in coding for genes,has been restricted to the sex chromosomes because of small family sizes,has indicated that all human genes are located on a single chromosome,has determined that the number of linkage groups is about twice the number of chromosomes,proceeded much more successfully as large numbers of DNA markers became available.,determined that the number of chromosomes is equal to the number of genes,has revealed that human chromosomes are identical to those of other mammals,has proven that chromosomes are not involved in genetic inheritance,has demonstrated that the majority of DNA is non-coding.,has shown that each chromosome contains only one gene,E,True,0.061414607,0.039637882,0.052890517,0.08164904,0.22117683,0.10074372,0.09745884,0.0924092,0.18094121,0.07167821
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,all of these,toxic substances,hunger,none of these,war,educational opportunities,infectious diseases,natural disasters,physical trauma,emotional stress,A,False,0.19926016,0.6245105,0.039901547,0.065230265,0.022802398,0.033942763,0.004858227,0.0066299425,0.0017415667,0.0011227234
Asp235Phe in a molecular report indicates that:,phenylalanine has been replaced by leucine.,aspartic acid has been replaced by glutamine.,asparagine has been replaced by phenylalanine.,aspartic acid has been replaced by phenylalanine.,phenylalanine has been replaced by glutamine.,phenylalanine has been replaced by asparagine.,phenylalanine has been replaced by aspartic acid.,aspartic acid has been replaced by asparagine.,asparagine has been replaced by aspartic acid.,glutamine has been replaced by phenylalanine.,D,True,0.10606127,0.09542189,0.079611264,0.17035791,0.118696034,0.10861538,0.10550059,0.09787031,0.053888332,0.06397702
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,25%,15%,75%,60%,50%,1%,10%,30%,Almost 100%,90%,I,False,0.1402402,0.09829375,0.08537466,0.107088506,0.11015288,0.112543546,0.100275256,0.08445199,0.08671879,0.074860424
Exon skipping is associated with:,RNA processing mutations.,nonsense mutations.,regulatory mutations.,silent mutations.,non-disjunction mutations.,conditional mutations.,lethal mutations.,frame-shift mutations.,missense mutations.,DNA replication mutations.,A,False,0.099999905,0.22374973,0.071812965,0.11709786,0.11799286,0.13850181,0.062196847,0.08507156,0.0394114,0.04416503
Which of the following is not a chromosome instability syndrome?,Fanconi anaemia,Ataxia telangiectasia,Klinefelter syndrome,Turner syndrome,Patau syndrome,Edwards syndrome,Williams syndrome,Down syndrome,Bloom syndrome,Marfan syndrome,C,False,0.098510794,0.08465252,0.06122417,0.09716813,0.13371773,0.14747098,0.09883149,0.11471872,0.07106044,0.09264511
Normal adult haemoglobin (Hb A) consists of:,two β and two γ chains.,four α chains.,two α and two δ (delta) chains.,two γ and two δ chains.,four γ chains.,four β chains.,two α and two ε (epsilon) chains.,"one α, one β, one γ, and one δ chain.",two α and two γ (gamma) chains.,two α (alpha) and two β (beta) chains.,J,True,0.086231865,0.09106094,0.052125696,0.06863003,0.0698832,0.05930299,0.092264295,0.16631554,0.10563476,0.20855072
In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,Aunt,Nephew,Brother,Grandchild,Great-grandchild,Second cousin,Half-sibling,Cousin,Uncle,Parent,C,False,0.10296552,0.07612967,0.097155385,0.07576679,0.0591956,0.08121121,0.11251449,0.118102126,0.112232,0.16472715
The mutation in sickle-cell disease consists of:,a missense mutation.,a point mutation.,an inversion.,a frame shift mutation.,a non-sense mutation.,a silent mutation.,a translocation.,an insertion.,a duplication.,a deletion.,B,True,0.08787822,0.3946196,0.0705416,0.13712679,0.06295209,0.06959806,0.053124744,0.078171685,0.013280261,0.032707114
Which of the following is an example of monosomy?,"46,XX+21","45,X","47,XXY","46,XY","47,XXX","46,XX+18","69,XYY","46,XX","48,XXYY","47,XYY",B,False,0.09860821,0.13029896,0.08575943,0.33253717,0.06404136,0.10493466,0.055328015,0.05894795,0.025940426,0.043603744
