0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning your system.,Overuse of resources,Memory leakage,Inefficient programming,Poor user interface design,Lack of updates and patches,Buffer-overrun,Inadequate encryption,Incorrect syntax,Less processing power,Insufficient storage space,F,True,0.014357519,0.20645757,0.03558329,0.113728255,0.01751647,0.59384775,0.0072938777,0.007868517,0.002753236,0.0005934834
"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code.",all instructions that modify segment state,all instructions that modify the instruction pointer,all conditional jump instructions,all instructions that use relative addressing mode,all instructions that modify the stack pointer,all indirect loads or stores (via an address in a register or variable),all indirect jumps (via an address in a register or variable),all instructions that directly access the hardware,all instructions that use immediate addressing mode,all loads or stores to addresses that are not 0 mod 32,A,False,0.13299792,0.078690365,0.064259514,0.09928856,0.11507574,0.18293302,0.0975773,0.0990559,0.09621468,0.033907045
____________ is also a part of darknet that is employed for transferring files anonymously.,Ethernet,Internet,ARPANET,Tor,Freenet,Intranet,Deep Web,Wi-Fi,Bluetooth,Stuxnet,E,False,0.0019691112,0.014217027,0.009866047,0.9650938,0.0031141264,0.0045483448,0.00026726903,0.00049288425,0.0002771853,0.00015428508
"Why apps developed in languages like C, C++ is prone to Buffer-overflow?",No processing power check,No storage check in the external memory,No antivirus check,No network security checks,No power supply check,No string boundary checks in predefined functions,No operating system compatibility check,No syntax check in the programming language,No database check,No check for infinite loops,F,True,0.0024572404,0.0055627134,0.0067032487,0.043232836,0.006654053,0.91702014,0.011435149,0.0053226175,0.0010930654,0.0005189142
Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not,Notified,Separated,Connected,Submitted,Integrated,Updated,Shared,Encrypted,Authenticated,Joined,I,False,0.19849549,0.30785364,0.22596805,0.11141026,0.052064974,0.03203136,0.025442678,0.03091421,0.009016509,0.006802774
An integer overflow occurs when,an integer is used to access a buffer outside of the buffer's bounds,there is an attempt to decrement an integer beyond its minimum limit,there is no more space to hold integers in the program,an integer is used as if it was a pointer,"an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created",an integer is divided by zero,there is an attempt to increment an integer beyond its maximum limit,an integer is multiplied by zero,a non-integer value is assigned to an integer variable,an integer is used to access a non-existent file,C,False,0.09383157,0.060057238,0.08156038,0.1576354,0.3664469,0.071558185,0.07452663,0.046451233,0.03857095,0.009361431
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because:",Given H(k \| m)H(k∥m) anyone can compute H(\text{PB} \| w)H(PB∥w) for any ww,Anyone can compute H(k \| w)H(k∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w \| \text{PB})H(k∥m∥w∥PB) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(w \| m)H(w∥m) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| w)H(k∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m)H(w∥k∥m) for any ww,Anyone can compute H( k \| m )H(k∥m) for any mm,Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww,D,True,0.11513848,0.11811376,0.100228466,0.12874623,0.10603331,0.0785729,0.09987352,0.078956895,0.081531964,0.09280445
"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern?",Non-repudiation.,Backward secrecy.,Public key infrastructure.,Symmetric encryption.,Data encryption.,Deniability.,Authentication.,Data integrity.,Forward secrecy,Anonymity.,I,False,0.057060286,0.07240927,0.054643106,0.09530754,0.08929609,0.091222264,0.10244879,0.19711809,0.14373355,0.096760966
"The AH Protocol provides source authentication and data integrity, but not",Both C & D,Integrity,Security,Privacy,Both A & C,Confidentiality,Availability,Nonrepudiation,Both A & B,Both B & C,D,False,0.21482417,0.16639665,0.15746607,0.14451747,0.11851573,0.05458296,0.036628425,0.05204688,0.029221393,0.025800236
Which of the following is not a security exploit?,Malware,Keylogging,Data breach,Authentication,Eavesdropping,Secure Sockets Layer,Cross-site scripting,Phishing,SQL Injection,Firewall,D,False,0.10116508,0.07979237,0.057909355,0.12232993,0.07637506,0.146338,0.104144126,0.11501964,0.06293271,0.13399383
