0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse.",experienced relief,felt excitement,felt disappointment,experienced regret,experienced confusion,felt fear,felt glad,experienced guilt,felt shame,felt indifference,H,False,0.122665964,0.10561989,0.12320927,0.20591679,0.11936933,0.11649166,0.07285983,0.060220588,0.06288666,0.010760034
What is cocaine abuse during pregnancy related to?,all of the above,higher risk of diabetes in the baby,an increased risk of low birth weight babies,healthier growth and higher intelligence,improved cognitive development in infants,no impact on the baby's health,poorer growth and lower intelligence,larger head circumference,smaller head circumference,an increased risk of high birth weight babies,A,False,0.14271833,0.13889948,0.25336528,0.1820364,0.11793394,0.05978243,0.050137937,0.039723773,0.012906018,0.0024963638
Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as:,a detached lover,an avoidant lover,a disorganized lover,a fearful-avoidant lover,a secure-avoidant lover,a passionate lover,a dismissive-avoidant lover,a secure lover,an obsessive lover,an anxious-ambivalent lover,J,False,0.05523197,0.12275949,0.057317257,0.2707384,0.10266353,0.13389722,0.11852187,0.11645646,0.01432848,0.008085368
Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following?,Bruce's mother was more likely to have homosexual tendencies than Chuck's mother.,Bruce and Chuck likely participated in more male-typical play than female-typical play.,Bruce and Chuck likely participated equally in both male and female-typical play.,Bruce likely participated in more male-typical play while Chuck in more female-typical play.,Both Bruce and Chuck likely participated in more female-typical play than male-typical play.,Bruce's father was more likely to have homosexual tendencies than Chuck's father.,Bruce likely participated in more female-typical play than Chuck.,Bruce likely participated in more male-typical play than Chuck.,Bruce likely participated in more female-typical play while Chuck in more male-typical play.,Chuck was more likely to participate in female-typical play than Bruce.,G,False,0.12548374,0.11655994,0.11701213,0.11967805,0.11111837,0.086942255,0.11254041,0.097276226,0.07644843,0.036940485
Judaism regards sexuality as,irrelevant to spirituality,a concept invented by humans,a tool for manipulation,primarily a biological function,a distraction from religious duties,inherently evil,a punishment from God,God's afterthought and has become an aberration,a gift from God,a necessary evil for procreation,I,True,0.0426262,0.014402493,0.019329542,0.027708206,0.044290684,0.047882706,0.07340183,0.087988846,0.5378468,0.10452262
Freud said that the penis first becomes the major focus of pleasure-seeking at:,puberty,within the first few weeks of life,between the ages of 2 and 4,during the teenage years,during adolescence,birth,after the age of 10,between the ages of 6 and 9,about age 1,between the ages of 3 and 6,J,False,0.24906255,0.2126468,0.11251059,0.09195922,0.095929906,0.086766176,0.049857564,0.067661524,0.025316803,0.00828881
"What makes a relationships last, according to Sternberg?",understanding,empathy,respect,commitment,communication,intimacy,passion,patience,decision,trust,D,True,0.14396597,0.08201666,0.11475013,0.27367714,0.16229223,0.10452703,0.027123718,0.05262188,0.02826786,0.010757342
The position that abortion is murder is held by certain people in which religion?,Eastern Orthodox Christians,Roman Catholics,Atheists,Orthodox Jews,Shintoists,Buddhism,Sunni Muslims,Hinduism,Fundamentalist Protestants,all of the above,J,False,0.15981208,0.20625518,0.08522579,0.14205416,0.08393378,0.104947746,0.02872019,0.12703983,0.031046234,0.030964917
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of:",humanism,situationism,existentialism,stoicism,epicureanism,utilitarianism,hedonism,asceticism,nihilism,legalism,H,True,0.028657183,0.027029341,0.008751007,0.028032077,0.009636414,0.016972214,0.020083169,0.8464628,0.0065931324,0.0077826977
Ovaries and testes,produce gametes,are only found in females,are not involved in reproduction,none of the above,produce sex hormones,are only found in males,are the same thing,all of the above,do not produce hormones,are homologous,H,False,0.07129993,0.044093825,0.03796003,0.078228824,0.5775391,0.06124192,0.046837114,0.0697106,0.01077606,0.002312615
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cortical activity of these two groups,blood volume and metabolism of sugars in the brains of these two groups,the brain stem activity in these two groups,the level of electrical activity in the brains of these two groups,the volume of the cerebral cortex in these two groups,the pituitary gland size in these two groups,the overall brain weights of these two groups,the number of neurons in these two groups,the level of neurotransmitters in the brains of these two groups,the cell structure in the hypothalamus of these two groups,J,False,0.14654003,0.05229712,0.061342087,0.13481194,0.19090053,0.074853174,0.06461689,0.10922089,0.124417685,0.040999576
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",behaviorist theory,operant conditioning theory,script theory,sociobiology,attachment theory,psychoanalytic theory,humanistic theory,cognitive development theory,social learning theory,constructivist theory,I,False,0.031121721,0.019749332,0.069285996,0.07675056,0.13058625,0.2139441,0.2060469,0.18895343,0.037070848,0.026490815
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Mexican Americans; Whites and Latinos,Mexican Americans and whites; African Americans,Latinos; African Americans and whites,Mexican Americans; African Americans and whites,Whites and African Americans; Mexican Americans,African Americans; Mexican Americans and whites,Latinos; Whites and African Americans,Whites; African Americans and Latinos,African Americans; whites and Latinos,African Americans and Latinos; Whites,B,False,0.115866445,0.109259956,0.095437564,0.16135691,0.14260137,0.1736047,0.066530794,0.069263466,0.052117333,0.01396134
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Kaplan,Kinsey,Masters and Johnson,Darwin,Hite,Spock,Watson and Crick,Freud,Skinner,Pavlov,B,False,0.08888466,0.18447125,0.47258112,0.106115334,0.052383818,0.04036836,0.020128233,0.027811445,0.005300128,0.0019557825
Which of the following characteristics are generally consistent with date rape?,always occurs in public places,sexually motivated,premeditated,always reported to the police,use of excessive force,always involves alcohol or drugs,always involves strangers,always involves physical injury,always involves multiple attackers,involves use of a weapon,B,False,0.041474927,0.03667487,0.034161337,0.07282881,0.07432078,0.651975,0.042300202,0.026663095,0.016730718,0.00287027
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Intrapsychic sexual orientation,Sexual nomenclature,Gender binary,Sexual typology,Gender schema,Sexual identity,Gender dysphoria,Gender attribution,Gender identity,Sexual preference,I,False,0.031807043,0.010732855,0.015028166,0.025529515,0.3680602,0.08819304,0.06367081,0.042835355,0.34656605,0.007576957
The average male genital size is approximately,1 foot,7 inches,2 inches,9 inches,6 inches,3 inches,10 inches,8 inches,4 inches,5 inches,J,False,0.043005724,0.16401286,0.11088123,0.29638624,0.10522761,0.11899564,0.06340952,0.08085782,0.01520871,0.002014526
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,sociological,a and b,biological,physiological,none of the above,statistical,b and c,all of the above,a and c,psychological,G,False,0.1363568,0.12020554,0.09044423,0.079014264,0.08918293,0.11600651,0.108022764,0.1731029,0.059772007,0.02789216
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",John Money,Carl Rogers,Erik Erikson,Ivan Pavlov,Sigmund Freud,Jean Piaget,Havelock Ellis,Abraham Maslow,B. F. Skinner,Albert Bandura,I,False,0.14495844,0.106359944,0.050523303,0.106312685,0.16514027,0.1445578,0.05422821,0.14284778,0.04195677,0.043114677
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It seems to be true for heterosexuals but not for homosexuals.,It seems to be true for men but not for women.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for women but not for men,It seems to be true for people with certain personality traits.,It seems to be true in some cultures but not in others.,It does not seem to be true.,It seems to be true only in certain situations.,It seems to be true for older adults but not for younger adults.,It seems to be true for younger adults but not for older adults.,G,True,0.104894154,0.09196286,0.12046055,0.100515805,0.11486778,0.09000749,0.15953591,0.10200449,0.08616977,0.029581169
The egg can be fertilized until about _______ after ovulation.,48 hours,6 hours,36 hours,24 hours,1 month,1 week,12 hours,Immediately after ovulation,72 hours,2 weeks,D,True,0.07431934,0.1367312,0.15282065,0.2860642,0.12413691,0.13270377,0.040384382,0.040953424,0.010307944,0.0015781505
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus folliculum,corpus ovum,corpus cavernosum,corpus hormone,corpus luteinizing,corpus luteum,corpus spermatogenica,corpus callosum,corpus glandula,corpus endometrium,F,True,0.0034835252,0.010565171,0.006114605,0.029864974,0.019010797,0.9186282,0.007933107,0.0034124097,0.0007587353,0.00022839142
How is endometriosis generally treated?,radiation therapy,insulin,aspirin,chemotherapy,prostaglandin drugs,hormones,antiprosaglandin drugs,antiviral drugs,antibiotics,blood thinners,F,True,0.0019729526,0.0025804944,0.0019939565,0.006333313,0.024019856,0.9450956,0.010882206,0.0060729044,0.00080326525,0.00024537067
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Mammary gland,Cowper's gland,Adrenal gland,Thyroid gland,Pancreatic gland,Pineal gland,Prostate gland,Thymus gland,Bartholin glands,Pituitary gland,I,True,0.14367326,0.12816496,0.051327158,0.054104127,0.106978044,0.066124335,0.064269975,0.12261865,0.20712718,0.055612333
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies are indicative of a deep psychological issue.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies indicate she is confused about her sexual orientation.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies suggest that she is likely to cheat on her partner.,Buffy's fantasies are indicative of a paraphilia.,Buffy's fantasies are a sign of dissatisfaction with her current relationship.,Buffy's fantasies suggest that she is likely to engage in risky sexual behavior.,Buffy's fantasies mean she must be unsatisfied with her current sexual partner.,D,True,0.07977844,0.066426,0.10567374,0.15278935,0.097078085,0.09475152,0.13584624,0.10575055,0.10937185,0.052534167
