0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
With an increasing number of sprints the:,body's demand for glucose increases exponentially.,oxygen consumption rate decreases.,lactic acid levels remain constant.,heart rate drops below average resting levels.,aerobic contribution progressively decreases.,relative contribution of aerobic metabolism increases.,muscle mass significantly decreases.,pH of the muscle falls below 6.0.,blood glucose concentration falls below 3 mmol/L.,anaerobic contribution progressively increases.,F,True,0.04683,0.037638362,0.030285297,0.08723134,0.13501845,0.17392221,0.102818154,0.150388,0.14918636,0.086681865
Which of the following is true in diplopia?,Diplopia can never occur if one eye is covered,A third nerve palsy causes a divergent squint,Diplopia can occur even if one eye is covered,A sixth nerve palsy causes a divergent squint,A sixth nerve palsy causes a convergent squint,The outer image is always the false image,Diplopia only occurs when both eyes are open,A fourth nerve palsy occurs when the patient looks downwards,A fourth nerve palsy occurs when the patient looks upwards,The inner image is always the false image,F,False,0.12657546,0.0772282,0.28863865,0.120775916,0.1216916,0.06631039,0.06492348,0.048687804,0.07535278,0.009815787
Sodium bicarbonate ingestion improves middle distance running performance by:,reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pre-exercise muscle pH.,elevating the pH and reducing the buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,reducing the pre-exercise muscle pH.,reducing the pH and buffering capacity of the extracellular fluid allowing a slower influx of hydrogen ions into muscle.,reducing the pH and increasing the buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,increasing the pH and buffering capacity of the intracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pre-exercise muscle pH and increasing the efflux of hydrogen ions from muscle.,I,False,0.14047655,0.13107523,0.16876489,0.116245665,0.1304134,0.06680241,0.10800499,0.06661182,0.053759113,0.0178459
Codons are composed of:,pair sequences of nucleotide bases in mRNA or DNA.,quintuplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of ribose sugars in RNA.,triplet sequences of deoxyribose sugars in DNA.,doublet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of amino acids in polypeptide chains.,quadruplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of nucleotide bases in mRNA or DNA .,sextet sequences of nucleotide bases in mRNA or DNA.,quartet sequences of amino acids in polypeptide chains.,H,False,0.33554602,0.19285922,0.046993863,0.12841214,0.11340376,0.039091405,0.052187297,0.07219499,0.014000391,0.005310919
Fatty acids are transported into the mitochondria bound to:,pyruvate.,glycerol.,NADH.,glucose.,carnitine.,thiokinase.,coenzyme A (CoA).,fatty acid binding protein.,ATP.,acetyl-CoA.,E,False,0.025557943,0.06993929,0.063477814,0.06020939,0.12806568,0.09170789,0.2402638,0.23000547,0.039985046,0.050787628
Which of the answers below best indicates the compatible blood types that can be given to a person with a blood group B (rhesus negative)?,"Blood type B (rhesus negative), blood type AB (rhesus positive), and blood type O (rhesus negative).",Blood type B (rhesus positive) only.,Blood type B (rhesus negative) and blood type O (rhesus negative).,"Blood type AB (rhesus negative), blood type B, and blood type O (rhesus negative).","Blood type B (rhesus negative), blood type A (rhesus negative), and blood type O (rhesus positive).",Blood type A (rhesus negative) and blood type O (rhesus negative).,Blood type B (rhesus positive) and blood type O (rhesus positive).,Blood type AB (rhesus positive) and blood type O (rhesus positive).,Blood type B (rhesus negative) only.,"Blood type B (rhesus positive), blood type AB (rhesus negative), and blood type O (rhesus positive).",C,False,0.08823927,0.10027562,0.09823151,0.11281863,0.097071156,0.06947082,0.10577751,0.118968554,0.11853006,0.090616874
Which of the following is true of a lower motor neurone lesion in the arm?,A median nerve palsy is an example of an upper motor neurone lesion,It results in hyperactivity of the arm,A radial nerve palsy is an example of an upper motor neurone lesion,It leads to decreased reflexes in the arm,It always leads to complete loss of function in the arm,It leads to increased tone in the arm (hypertonia),The reflexes are sluggish,The reflexes are brisk,An ulna nerve palsy is an example of a lower motor neurone lesion,Fasciculations are never seen,I,True,0.068861715,0.06039309,0.066673845,0.12011608,0.14959669,0.13295081,0.11394878,0.10665144,0.15170461,0.029102989
Which of the following statements is false?,"Lactic acid is the primary cause of muscle fatigue in short, high intensity exercises.",The rate of lactate accumulation in muscle increases with each repeated sprint.,Ammonia is produced in repeated high intensity exercise.,High intensity exercise does not lead to muscle phosphocreatine depletion.,Ammonia is only produced in low intensity exercise.,With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.,Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise.,Muscle lactate accumulation begins immediately upon starting intermittent muscle contractions.,Muscle phosphocreatine is completely depleted after 30 seconds of high intensity exercise.,Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place.,J,False,0.085570864,0.08103371,0.07791672,0.09969237,0.11430113,0.10205183,0.11225103,0.11631367,0.1131366,0.097732075
Glycogen breakdown in muscle initially results in the formation of:,glucose-1-phosphate.,fructose-1-phosphate.,glucose-2-phosphate.,glycogen-6-phosphate.,"glucose-1,6-diphosphate.",fructose.,maltose.,glucose.,glucose-6-phosphate.,glycogen-phosphate.,A,False,0.078625545,0.12580465,0.2342115,0.25254312,0.10443845,0.052643012,0.055365477,0.06696668,0.023209726,0.0061917724
The two principal contractile proteins found in skeletal muscle are:,tropomyosin and collagen,actin and collagen,myosin and elastin,actin and myosin.,myosin and tropomyosin.,troponin and collagen,troponin and tropomyosin.,actin and elastin,actin and troponin.,myosin and collagen,D,True,0.029501876,0.051020876,0.020995833,0.8421396,0.037552614,0.007276547,0.0022644985,0.0056408294,0.0019722357,0.0016350846
Which one of the following represents a IIIrd cranial nerve palsy and is a neurosurgical emergency?,Unilateral oval shaped pupil.,Bilateral oval shaped pupils.,Unilateral constricted and fixed pupil.,Unilateral constricted pupil.,Unilateral fixed dilated pupil.,Oval shaped pupils.,Bilateral fixed dilated pupils.,Bilateral constricted pupils.,Unilateral non-reactive pupil.,Bilateral non-reactive pupils.,E,False,0.125375,0.13212495,0.14321335,0.13643974,0.09929052,0.07583825,0.088202074,0.1007822,0.073937476,0.024796486
Which of the following is true about a thyroid swelling?,A functioning nodule on isotope scanning is unlikely to be due to cancer,A thyroid swelling is always associated with hypothyroidism,Lymph node enlargement is a good prognostic sign,An ultrasound of the swelling can confirm the presence of cancer,Lymph node enlargement indicates that the swelling is benign,It always elevates on swallowing,It never elevates on swallowing,An ultrasound of the swelling is the best test to determine whether the nodule is actively secreting hormone,A non-functioning nodule on isotope scanning is always due to cancer,A functioning nodule on isotope scanning is always due to cancer,A,False,0.109763734,0.069140024,0.07011546,0.096809454,0.13072312,0.08290429,0.100707576,0.11005218,0.14677453,0.08300966
