"As of 2016, about what percentage of adults aged 18 years or older were overweight?",10%,40%,20%,80%,B,ori_mmlu-global_facts_test.csv,True,0.0739734098315239,0.5134772062301636,0.3114396631717682,0.10110966116189957
What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices?,About $300,About $3k,About $8k,About $15k,B,ori_mmlu-global_facts_test.csv,True,0.18869426846504211,0.35252729058265686,0.2579144835472107,0.2008640021085739
"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society?",52%,72%,62%,82%,B,ori_mmlu-global_facts_test.csv,True,0.23642177879810333,0.41493311524391174,0.1265474557876587,0.22209769487380981
Which of the following countries generated the most total energy from solar sources in 2019?,United States,China,Germany,Japan,B,ori_mmlu-global_facts_test.csv,True,0.11315761506557465,0.420431524515152,0.2550046145915985,0.21140624582767487
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan?",by 5 fold,by 15 fold,by 10 fold,by 20 fold,B,ori_mmlu-global_facts_test.csv,False,0.2180279940366745,0.2629919648170471,0.35946738719940186,0.1595126837491989
What is the biggest cause of death in children under five years old (as of 2017)?,Preterm birth complications,Lower respiratory infections,Diarrheal diseases,Malaria,B,ori_mmlu-global_facts_test.csv,False,0.5846440196037292,0.21507851779460907,0.1304517239332199,0.06982576847076416
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,30%,20%,40%,B,ori_mmlu-global_facts_test.csv,True,0.07020688056945801,0.4040127098560333,0.19084209203720093,0.33493828773498535
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,69%,49%,89%,B,ori_mmlu-global_facts_test.csv,True,0.22355018556118011,0.39234277606010437,0.2100059688091278,0.1741010546684265
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,58%,38%,78%,B,ori_mmlu-global_facts_test.csv,True,0.10883976519107819,0.5883821845054626,0.12333160638809204,0.17944642901420593
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,ori_mmlu-global_facts_test.csv,True,0.11691047996282578,0.3601096272468567,0.31779563426971436,0.20518429577350616
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,68%,53%,38%,B,ori_mmlu-global_facts_test.csv,True,0.1609433889389038,0.49574053287506104,0.18237274885177612,0.1609433889389038
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,ori_mmlu-global_facts_test.csv,False,0.3357297480106354,0.2167634218931198,0.2167634218931198,0.23074346780776978
"As of 2020, about what percentage of the world population practices open defecation?",2%,9%,4%,18%,B,ori_mmlu-global_facts_test.csv,False,0.12690916657447815,0.3449748456478119,0.11199694126844406,0.4161190986633301
Which of the following is not an element of the redistribution-with-growth policy approach?,land reform,minimum wage legislation,progressive taxation,increased access to education,B,ori_mmlu-global_facts_test.csv,False,0.5446028709411621,0.03945090249180794,0.017506230622529984,0.39844000339508057
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,ori_mmlu-global_facts_test.csv,True,0.2523864805698395,0.2859913408756256,0.2523864805698395,0.20923574268817902
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,ori_mmlu-global_facts_test.csv,False,0.07804181426763535,0.34975916147232056,0.39632904529571533,0.17586994171142578
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",49%,34%,64%,79%,B,ori_mmlu-global_facts_test.csv,False,0.4266708195209503,0.25878894329071045,0.16708669066429138,0.14745350182056427
"As of 2017, what percentage of Americans live in urban areas?",62%,82%,72%,92%,B,ori_mmlu-global_facts_test.csv,True,0.23199214041233063,0.4334183633327484,0.2179364413022995,0.1166529729962349
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $15k,About $8k,About $30k,B,ori_mmlu-global_facts_test.csv,True,0.23252496123313904,0.36014169454574585,0.2475215345621109,0.15981191396713257
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,ori_mmlu-global_facts_test.csv,True,0.029403410851955414,0.4896107614040375,0.40590155124664307,0.07508424669504166
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,45%,25%,65%,85%,B,ori_mmlu-global_facts_test.csv,False,0.4310339689254761,0.15856854617595673,0.1796816885471344,0.23071587085723877
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",44%,24%,64%,84%,B,ori_mmlu-global_facts_test.csv,False,0.27261078357696533,0.12877221405506134,0.2260022610425949,0.3726147413253784
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,75%,55%,40%,B,ori_mmlu-global_facts_test.csv,True,0.25101742148399353,0.5656765103340149,0.11138831079006195,0.07191769778728485
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,ori_mmlu-global_facts_test.csv,False,0.22829295694828033,0.22829295694828033,0.1670226901769638,0.3763914406299591
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,B,ori_mmlu-global_facts_test.csv,False,0.22352558374404907,0.253287672996521,0.41760075092315674,0.10558600723743439
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,67%,57%,47%,B,ori_mmlu-global_facts_test.csv,True,0.17762278020381927,0.6199644207954407,0.10120640695095062,0.10120640695095062
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,10%,6%,3%,B,ori_mmlu-global_facts_test.csv,True,0.20945562422275543,0.2689463496208191,0.2689463496208191,0.25265172123908997
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,63%,43%,83%,B,ori_mmlu-global_facts_test.csv,True,0.15552692115306854,0.5428422689437866,0.15552692115306854,0.14610402286052704
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,70%,50%,30%,B,ori_mmlu-global_facts_test.csv,True,0.15449801087379456,0.32707229256629944,0.30725598335266113,0.21117374300956726
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,56%,41%,71%,B,ori_mmlu-global_facts_test.csv,True,0.2521057724952698,0.3904690742492676,0.13494250178337097,0.2224825769662857
"In 2018, about how many chickens were killed for meat production?",690 million,69 billion,6.9 billion,690 billion,B,ori_mmlu-global_facts_test.csv,True,0.03096526488661766,0.7986047267913818,0.12247000634670258,0.04795994237065315
"In 2016, what percentage of the population of South Sudan had access to electricity?",29%,9%,59%,79%,B,ori_mmlu-global_facts_test.csv,True,0.2648753523826599,0.6354029774665833,0.040619950741529465,0.059101685881614685
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,51%,71%,91%,B,ori_mmlu-global_facts_test.csv,True,0.16470934450626373,0.3711782395839691,0.32756364345550537,0.13654884696006775
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 16 fold,by 8 fold,by 32 fold,B,ori_mmlu-global_facts_test.csv,False,0.15073955059051514,0.28161856532096863,0.2060365378856659,0.36160537600517273
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,19,13,7,B,ori_mmlu-global_facts_test.csv,False,0.16887658834457397,0.27843040227890015,0.21684183180332184,0.33585119247436523
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,89%,79%,69%,B,ori_mmlu-global_facts_test.csv,False,0.3328460156917572,0.275939017534256,0.1476995199918747,0.24351535737514496
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Floods,Wildfires,Volcanic activity,B,ori_mmlu-global_facts_test.csv,False,0.5843929648399353,0.17822979390621185,0.08961956948041916,0.14775767922401428
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,35%,55%,75%,B,ori_mmlu-global_facts_test.csv,True,0.22261716425418854,0.3670336604118347,0.23697474598884583,0.17337441444396973
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea?",by 4 fold,by 32 fold,by 16 fold,by 8 fold,B,ori_mmlu-global_facts_test.csv,True,0.18560710549354553,0.3929302394390106,0.22388491034507751,0.19757772982120514
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,66%,51%,81%,B,ori_mmlu-global_facts_test.csv,False,0.34239622950553894,0.2666584551334381,0.18327149748802185,0.2076738178730011
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,86%,91%,96%,B,ori_mmlu-global_facts_test.csv,False,0.22868888080120087,0.20181724429130554,0.2936423420906067,0.27585145831108093
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,46%,26%,66%,86%,B,ori_mmlu-global_facts_test.csv,False,0.3739808201789856,0.25703302025794983,0.15589839220046997,0.21308785676956177
"As of 2019, which of the following had the lowest life expectancy?",Brazil,Mexico,China,Iran,B,ori_mmlu-global_facts_test.csv,False,0.10191334784030914,0.35571253299713135,0.13929903507232666,0.40307509899139404
"As of 2019, unsafe water is responsible for about how many deaths each year?",2.4 million,1.2 million,3.6 million,4.8 million,B,ori_mmlu-global_facts_test.csv,False,0.4528728425502777,0.16660261154174805,0.21392197906970978,0.16660261154174805
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Dementia,Diabetes,Road injuries,B,ori_mmlu-global_facts_test.csv,False,0.6197201013565063,0.03721708431839943,0.011350570246577263,0.3317122757434845
About how many people are infected by HIV/AIDS as of 2020?,3 million,42 million,14 million,124 million,B,ori_mmlu-global_facts_test.csv,True,0.028629610314965248,0.5074719786643982,0.06867886334657669,0.3952195644378662
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,46%,26%,66%,86%,B,ori_mmlu-global_facts_test.csv,False,0.436788409948349,0.319561243057251,0.11043740808963776,0.13321293890476227
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,45%,65%,85%,B,ori_mmlu-global_facts_test.csv,False,0.11809401959180832,0.28329282999038696,0.3637551963329315,0.23485800623893738
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,6%,36%,16%,66%,B,ori_mmlu-global_facts_test.csv,True,0.2977684438228607,0.31697285175323486,0.2046530544757843,0.1806056946516037
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",43%,58%,73%,88%,B,ori_mmlu-global_facts_test.csv,False,0.2337111085653305,0.2648293673992157,0.3194451928138733,0.18201439082622528
"As of 2017, the share of GDP spent on the military by China is about",0.50%,2%,6%,12%,B,ori_mmlu-global_facts_test.csv,True,0.18715396523475647,0.32846543192863464,0.2723073959350586,0.2120732218027115
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been",strongly supported by most studies,"supported mainly by cross-section, not time-series studies","supported mainly by time-series, not cross-section studies",generally repudiated by empirical studies,B,ori_mmlu-global_facts_test.csv,False,0.15836457908153534,0.24527986347675323,0.21645872294902802,0.379896879196167
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020?",12 years,9 years,6 years,3 years,B,ori_mmlu-global_facts_test.csv,True,0.32725366950035095,0.34835970401763916,0.21129083633422852,0.11309583485126495
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,7.20%,3.60%,1.80%,B,ori_mmlu-global_facts_test.csv,False,0.2383236438035965,0.2700560688972473,0.18560664355754852,0.3060136139392853
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",24%,14%,34%,44%,B,ori_mmlu-global_facts_test.csv,False,0.3879862427711487,0.18327172100543976,0.2210679054260254,0.2076740860939026
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,75%,90%,45%,B,ori_mmlu-global_facts_test.csv,True,0.3047267496585846,0.3453006446361542,0.15322622656822205,0.19674637913703918
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,80%,70%,60%,B,ori_mmlu-global_facts_test.csv,False,0.30569133162498474,0.25342699885368347,0.1537112593650818,0.2871704399585724
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,75%,50%,25%,B,ori_mmlu-global_facts_test.csv,True,0.18602921068668365,0.4750422537326813,0.17475828528404236,0.16417022049427032
"In Sub-Saharan Africa, as of 2020,",no nation has been able to grow in the past years.,some countries have had relatively significant growth rates.,the Democratic Republic of Congo has become poorer than it initially was in 1980.,"some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.",B,ori_mmlu-global_facts_test.csv,False,0.01538020558655262,0.1760171353816986,0.019748574122786522,0.7888540625572205
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,34.80%,48.10%,65.20%,B,ori_mmlu-global_facts_test.csv,True,0.09660948812961578,0.38209792971611023,0.3167702853679657,0.2045222967863083
How many children between the ages of 5-14 worked globally as of 2012?,5 million,150 million,30 million,500 million,B,ori_mmlu-global_facts_test.csv,True,0.04802226647734642,0.54958575963974,0.10821985453367233,0.294172078371048
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Bhutan, Niger, Cambodia, and Costa Rica.","Colombia, Peru, Uruguay, and Costa Rica.","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Cambodia, Uruguay and Costa Rica.",B,ori_mmlu-global_facts_test.csv,False,0.1275942623615265,0.22393488883972168,0.1744006723165512,0.47407016158103943
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,20%,40%,80%,B,ori_mmlu-global_facts_test.csv,False,0.14102070033550262,0.21841715276241302,0.2804531753063202,0.36010900139808655
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,78%,58%,98%,B,ori_mmlu-global_facts_test.csv,True,0.20016708970069885,0.4237537384033203,0.18803958594799042,0.18803958594799042
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","True, False","False, True","False, False",B,ori_mmlu-global_facts_test.csv,True,0.22134582698345184,0.32205626368522644,0.284213662147522,0.17238430678844452
