"_______ such as bitcoin are becoming increasingly mainstream and have a whole host of associated ethical implications, for example, they are______ and more ______. However, they have also been used to engage in _______.","Cryptocurrencies, Expensive, Secure, Financial Crime","Cryptocurrencies, Cheap, Secure, Financial crime","Traditional currency, Cheap, Unsecure, Charitable giving","Traditional currency, Expensive, Unsecure, Charitable giving",B,ori_mmlu-business_ethics_test.csv,True,0.35898128151893616,0.6300317645072937,0.003987921867519617,0.006999020464718342
"Typical advertising regulatory bodies suggest, for example that adverts must not: encourage _________, cause unnecessary ________ or _____, and must not cause _______ offence.","Unsafe practices, Wants, Fear, Trivial","Unsafe practices, Distress, Fear, Serious","Safe practices, Wants, Jealousy, Trivial","Safe practices, Distress, Jealousy, Serious",B,ori_mmlu-business_ethics_test.csv,True,0.021294550970196724,0.9638649225234985,0.002707298146560788,0.012133268639445305
"______ are the obligations of workers towards their employer, based on individual contracts and wider employment laws.",Employee rights,Employee duties,Employer duties,Employee rights,B,ori_mmlu-business_ethics_test.csv,False,0.7505629062652588,0.20201127231121063,0.010057548061013222,0.037368327379226685
" ______ is an employee's preferred ratio between work-related and non-work-related activities which, due to intensification of work and technological shifts, has become a hotly contested issue in recent years.",Presenteeism,Work-life balance,Work-play balance,Absenteeism,B,ori_mmlu-business_ethics_test.csv,True,0.007995079271495342,0.9837052822113037,0.004279457964003086,0.0040201786905527115
" _______ can be a likened to their natural counterparts, comprising of a balanced network of interdependent organisms and their environments thus adding value to sustainability thinking due to the consideration of companies and industries as being bound together, and interdependent due to all kinds of resources and wastes.",Industrial supply loops,Industrial ecosystems,Ecological ecosystems,Corporate ecosystems,B,ori_mmlu-business_ethics_test.csv,True,0.012867438606917858,0.9602560997009277,0.011355475522577763,0.0155210942029953
"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.","Power imbalance, Benefits, Hoodwinked","Power imbalance, Resources, Co-opted","Informational asymmetries, Benefits, Hoodwinked","Informational asymmetries, Resources, Co-opted",B,ori_mmlu-business_ethics_test.csv,False,0.023451631888747215,0.3446192145347595,0.06374814361333847,0.568181037902832
Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?,hedonistic utilitarianism,preference utilitarianism,The Categorical Imperative,ethics of care,B,ori_mmlu-business_ethics_test.csv,False,0.3353463113307953,0.2453446090221405,0.2959420680999756,0.12336701899766922
What does Milton Friedman believe to be the sole responsibility of business?,Managers should act in ways that balance the interest of society and shareholders,The only social responsibility of business is to its shareholders,The primary responsibility organizations have is to its employees,The primary responsibility organizations have is to its stakeholders,B,ori_mmlu-business_ethics_test.csv,True,0.0138735082000494,0.9726080298423767,0.005103778559714556,0.008414708077907562
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.","Legal, Interactions, Mechanics","Civil, Relations, Outcomes","Political, Interactions, Outcomes","Environmental, Relations, Mechanics",B,ori_mmlu-business_ethics_test.csv,False,0.1788235604763031,0.29483020305633545,0.5174431204795837,0.008903100155293941
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.",Dynamic,Flexible,Fluid,Modern,B,ori_mmlu-business_ethics_test.csv,True,0.17597556114196777,0.42214342951774597,0.39656704664230347,0.005314001813530922
" What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?","Breadth, Clarity, Accuracy","Disclosure, Clarity, Accuracy","Disclosure, Detail, Accuracy","Disclosure, Clarity, Efficiency",B,ori_mmlu-business_ethics_test.csv,False,0.8447392582893372,0.09477712213993073,0.04765692725777626,0.012826687656342983
"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________.","Indistinguishable, Perpetual, Does not own its own assets","Independent, Perpetual, Owns its own assets","Independent, Limited, Owns its own assets","Indistinguishable, Perpetual, Owns its own assets",B,ori_mmlu-business_ethics_test.csv,False,0.32263320684432983,0.2360435128211975,0.32263320684432983,0.118690125644207
"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.","Private services, social, economic and environmental","Public services, social, economic and environmental","Private services, cultural, economic and environmental","Public services, social, cultural and environmental",B,ori_mmlu-business_ethics_test.csv,True,0.1670885533094406,0.7971348762512207,0.0028749173507094383,0.03290168568491936
When the true cost an item is deliberately obscured by a company this is known as?,Predatory pricing,Deceptive pricing,Price fixing,Skimming,B,ori_mmlu-business_ethics_test.csv,True,0.03292590007185936,0.8491701483726501,0.022629616782069206,0.09527425467967987
What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?,"Normative, Descriptive and Economic","Normative, Descriptive and Instrumental","Political, Descriptive and Instrumental","Normative, Moral and Instrumental",B,ori_mmlu-business_ethics_test.csv,True,0.19951097667217255,0.7890812158584595,0.004140718374401331,0.007267186418175697
"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.",Work-life balance,Healthy and safe working conditions,Employee privacy,Free Speech,B,ori_mmlu-business_ethics_test.csv,True,0.00550935510545969,0.9862871766090393,0.003341592848300934,0.004861988592892885
Which of the following would most effectively act as the primary objective of a business organisation?,To procure resources,To make a profit,To communicate with shareholders,To mediate between the organisation and the environment,B,ori_mmlu-business_ethics_test.csv,True,0.048354897648096085,0.8051813244819641,0.006544123403728008,0.13991953432559967
What is the enlightened self-interest model of CSR?,That it is in an organization's own best interest to put itself first rather than its ethics,That it is in an organization's own best interest to act in an ethical way,That it is in an organization's best interest to consider what a shareholder would want,That it is in an organization's own best interest to follow the legislation and abide by the law,B,ori_mmlu-business_ethics_test.csv,True,0.04723662883043289,0.8912897706031799,0.02231300249695778,0.03916053846478462
"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.",Consumer inclusion,Consumer privacy,Consumer control,Consumer exclusion,B,ori_mmlu-business_ethics_test.csv,True,0.004669549409300089,0.889858603477478,0.09983936697244644,0.0056325513869524
The Anglo-American model being considered the best model in light of the recession in the late 2000s.,"1,3,4","1,2,3","2,3,4","1,2,3,4",B,ori_mmlu-business_ethics_test.csv,False,0.2482682168483734,0.17063207924365997,0.11727359145879745,0.463826060295105
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.","Sharing, Risk, Flexibility, Autonomy","Gig, Flexibility, Risk, Social welfare structures","Gig, Risk, Flexibility, Autonomy","Sharing, Flexibility, Risk, Social welfare structures",B,ori_mmlu-business_ethics_test.csv,False,0.006862444803118706,0.3306511342525482,0.6177375912666321,0.04474876448512077
"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.",Egoism,Cognitive moral development,Power distance,Uncertainty avoidance,B,ori_mmlu-business_ethics_test.csv,True,0.004576137289404869,0.9881705045700073,0.004298883024603128,0.0029545763973146677
_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.,"Descriptive, Normative","Normative, Descriptive","Normative, Instrumental","Ethical, Descriptive",B,ori_mmlu-business_ethics_test.csv,False,0.8407667279243469,0.15552620589733124,0.0013455653097480536,0.0023615406826138496
"___________, ___________ and __________ are all factors which can impact the moral intensity","Proximity, Social dissensus, Futility of effect","Social consensus, Temporal immediacy, Proximity","Proximity, Temporal immediacy, Social dissensus","Social dissensus, Cultural immediacy, Proximity",B,ori_mmlu-business_ethics_test.csv,False,0.060026686638593674,0.04976387321949005,0.8820857405662537,0.008123728446662426
"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can:",Increase Costs,Increase Revenue,Decrease Revenue,Decrease Costs,B,ori_mmlu-business_ethics_test.csv,True,0.012332761660218239,0.9203548431396484,0.00847617443650961,0.05883631482720375
"_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies.",Enlightened self interest,Social licence to operate,Community approval,Supply chain responsibility,B,ori_mmlu-business_ethics_test.csv,True,0.003352691186591983,0.9895629286766052,0.004304940812289715,0.0027794786728918552
"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________",Corporate Opaqueness,Corporate Transparency,Corporate Openness,Corporate Visibility,B,ori_mmlu-business_ethics_test.csv,True,0.008463015779852867,0.9781916737556458,0.009589853696525097,0.0037554404698312283
" _________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance.","Environmental management systems, SA8000, EMAS","Environmental management systems, ISO14001, EMAS","Social accountability standards, ISO14001, SA8000","Social accountability standards, EMAS, SA8000",B,ori_mmlu-business_ethics_test.csv,True,0.03800886869430542,0.9208706021308899,0.009610147215425968,0.03151045739650726
"The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms.","Canada, Market, Relationship","China, Relationship, Market","Canada, Relationship, Market","China, Market, Relationship",B,ori_mmlu-business_ethics_test.csv,True,0.006790758576244116,0.6507090330123901,0.015303210355341434,0.32719704508781433
A stakeholder orientation includes all of the following activities except:,Generating Data About Stakeholder Groups,Minimizing The Influence Of Stakeholder Information On The Firm,Distributing Stakeholder Information Throughout The Firm,Assessing The Firm's Effects On Stakeholder Groups,B,ori_mmlu-business_ethics_test.csv,True,0.010171723552048206,0.9746823906898499,0.006169462110847235,0.00897651445120573
"Ethical issues related to marketing communications include the fact that they are _________ and unavoidable, they create ________ needs, reinforce _________ and perpetuate _________ and ______.","Intrusive, Artificial, De-materialism, Security, Happiness","Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes","Intrusive, Real, Consumerism, Insecurity, Happiness","Intrusive, Real, De-materialism, Security, Social stereotypes",B,ori_mmlu-business_ethics_test.csv,True,0.0032878646161407232,0.9704290628433228,0.0061425394378602505,0.02014061249792576
"In order to try and align the interest of shareholders and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance.","Share options, All employees, Share Price","Share options, Senior managers, Share Price","Non-financial remunerations, Senior managers, Employee Satisfaction","Non-financial remunerations, All employees, Employee Satisfaction",B,ori_mmlu-business_ethics_test.csv,True,0.1856159269809723,0.7341252565383911,0.030300967395305634,0.04995784908533096
Predatory pricing.,"1,2,4","1,4","1,2","1,2,3,4",B,ori_mmlu-business_ethics_test.csv,False,0.2702995538711548,0.18577398359775543,0.038940344005823135,0.504986047744751
"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.","Consumers, Avenue of approach, Height of transmission, Content","Government, Avenue of approach, Breadth of transmission, Content","Government, Breath of transmission, Avenue of approach, Content","Employees, Breadth of transmission, Content, Avenue of approach",B,ori_mmlu-business_ethics_test.csv,True,0.2799296975135803,0.671516478061676,0.01904945634305477,0.029504375532269478
Pick the correct description of the following term: Utilitarianism is…,A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the smallest number,A theory which states that an action is morally right if it promotes the greatest good for the decision maker,B,ori_mmlu-business_ethics_test.csv,False,0.6122948527336121,0.37137559056282043,0.004391689319163561,0.011937848292291164
"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.","Decision, Market equilibrium, Rationality","Decision, Planned behaviour, Rationality","Attitudinal, Planned Behaviour, Social pressures","Attitudinal, Market equilibrium, Social pressures",B,ori_mmlu-business_ethics_test.csv,True,0.14011797308921814,0.6684654355049133,0.17991504073143005,0.011501582339406013
"____________ refers to a strategic process involving stakeholder assessment to create long-term relationships with customers, while maintaining, supporting, and enhancing the natural environment.",Eco-strategy,Green Marketing,Superfund reauthorization,Recycle and reprocess management,B,ori_mmlu-business_ethics_test.csv,False,0.6721640229225159,0.317507803440094,0.0033134911209344864,0.0070146615616977215
Sustainability can broadly be defined as,"The short-term maintenance of systems according to environmental, economic and social considerations","The long-term maintenance of systems according to environmental, economic and social considerations.","The short-term maintenance of systems according to environmental, political and social considerations.","The long-term maintenance of processes according to environmental, economic and cultural considerations.",B,ori_mmlu-business_ethics_test.csv,True,0.09782669693231583,0.8719198107719421,0.005519004072993994,0.024734461680054665
Which of the three following organisational characteristics of small businesses tend to characterise their engagement with business related issues?,"Size and complexity, owner and family member influence on the organisation, shareholder and stakeholder power","Informal relationships, owner and family member influence on the organisation, lack of organisational resources","Lack of organisational resources, size and complexity, owner and family member influence","Bureaucratic and formal organisational structure, lack of organisational resources, conflicts of interest",B,ori_mmlu-business_ethics_test.csv,True,0.03720281645655632,0.9013417363166809,0.05412977933883667,0.007325668819248676
"A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to produce a certain commodity or product","International supply chain, Static, Disconnected","Global production network, Dynamic, Relational","International supply chain, Dynamic, Disconnected","Global production network, Static, Relational",B,ori_mmlu-business_ethics_test.csv,True,0.005793568212538958,0.9152967929840088,0.04556994140148163,0.03333968296647072
Demand reduction.,"1,3,4","1,2,4","1,2,3","2,3,4",B,ori_mmlu-business_ethics_test.csv,False,0.3318678140640259,0.2584589123725891,0.24279968440532684,0.16687361896038055
" Although the benefit and contribution of civil society in encouraging sustainability, lobbying on important issues and helping the needy are taken for granted in many places, in many other countries, such as _____ and ______ civil society is far less developed than in, for instance, _______.","Norway, China, Russia","Russia, China, Britain","Britain, United States, Australia","Canada, Russia, United States",B,ori_mmlu-business_ethics_test.csv,True,0.039491716772317886,0.8443701267242432,0.027142234146595,0.08899595588445663
"The extent to which an individual is able to creatively consider the consequences of, resolutions to, and issues associated with moral decision making is known as _________.",Ethical reflexivity,Moral imagination,Moral originality,Moral reflexivity,B,ori_mmlu-business_ethics_test.csv,True,0.09730920940637589,0.8673075437545776,0.007503680419176817,0.027879556640982628
"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.","Rigid negotiations, Enhanced reputation, Greater opportunities","Damaged relationships, Sullied reputation, Lost opportunities","Rigid negotiations, Sullied Reputation, Lost opportunities","Damaged relationships, Rigid negotiations, Lost opportunities",B,ori_mmlu-business_ethics_test.csv,True,0.0049378531984984875,0.6075477004051208,0.3461702764034271,0.041344139724969864
"________ is the use of language of to mask or expose the ethical nature of decisions, actions and behaviours.",Ethical splicing,Moral framing,Ethical window dressing,Moral splicing,B,ori_mmlu-business_ethics_test.csv,False,0.45447662472724915,0.177975594997406,0.33250221610069275,0.035045474767684937
The extent to which an individual believes they can control their life is determined by their __________.,Moral imagination,Locus of control,Cognitive moral development,Personal integrity,B,ori_mmlu-business_ethics_test.csv,True,0.00585549883544445,0.9847434759140015,0.006635149475187063,0.0027659416664391756
"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.","Boundaryless, Control information, Private spaces","Boundaryless, Control information, Public spaces","Public spaces, Maintain individual privacy, Private spaces","Private spaces, Maintain individual privacy, Public spaces",B,ori_mmlu-business_ethics_test.csv,True,0.0852271318435669,0.8607635498046875,0.005448388401418924,0.04856095463037491
"What term can be used to describe 'the hypothetical agreement between member of society and those who govern it which establishes the inter-relationships, rights and responsibilities on a fair basis'?",Duty Ethics,Social Contract,Consequentialism,Virtue Ethics,B,ori_mmlu-business_ethics_test.csv,True,0.005175548605620861,0.9862849712371826,0.0022966356482356787,0.0062429029494524
"Businesses have _____ within society and have the potential to provide a ____ to society while ____ has the potential to inflict enormous harm on individuals, communities and the environment.","Little power, Small contribution, Business malpractice","Huge power, Major contribution, Business malpractice","Huge power, Small contribution, Corporate social responsibility","Little power, Major contribution, Corporate social responsibility",B,ori_mmlu-business_ethics_test.csv,False,0.0794467106461525,0.2951803505420685,0.1681886911392212,0.4571842551231384
According Carroll what four categories or aspects can corporate social responsibility be broken down into?,"Political, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Philanthropic","Economic, Legal, Cultural and Philanthropic","Economic, Legal, Ethical and Environmental",B,ori_mmlu-business_ethics_test.csv,False,0.018646378070116043,0.3518313765525818,0.012039006687700748,0.6174832582473755
"Affirmative action involves ________ attempts to target ______ who are _________ within an organisation's workforce, for instance by trying to ______ the proportion of women, disabled or racial minorities in senior management positions.","Passive, Groups, Under-represented, Retain","Proactive, Groups, Under-represented, Increase","Proactive, Individuals, Represented, Increase","Passive, Individuals, Represented, Retain",B,ori_mmlu-business_ethics_test.csv,True,0.007354213856160641,0.9632119536399841,0.0199908260256052,0.00944299716502428
"Traditionally consumer rights were based on the notion of _______ or _______ where the responsibility lay with consumer to avoid subpar products. However, this has gradually eroded due to increased ________ at a ________, EU and UN level.","Caveat emptor, Company Responsibility, Informal codes, International","Caveat emptor, Buyer beware, Regulation, National","Cemptor Eaveat, Buyer beware, Regulation, National","Cemptor Eaveat, Company Responsibility, Informal Codes, International",B,ori_mmlu-business_ethics_test.csv,True,0.054350707679986954,0.850188136100769,0.025673458352684975,0.06978768855333328
"The state of being unable to make an informed, reasoned decision about a product purchase is known as?",Consumer inclusion,Consumer vulnerability,Consumer exclusion,Consumer competence,B,ori_mmlu-business_ethics_test.csv,False,0.012819410301744938,0.39880016446113586,0.48104482889175415,0.10733561217784882
"According to Mitchell et al (1997) ______, the perceived ability of a stakeholder to influence organisational action, ________ whether the organisation perceives the stakeholder's actions as desirable, proper and appropriate and ________, the immediacy of attention the stakeholder claims require, determine stakeholder ________.","Power, Legitimacy, Salience Urgency","Power, Legitimacy, Urgency, Salience","Legitimacy, Urgency, Salience, Power","Salience, Power, Urgency, Legitimacy",B,ori_mmlu-business_ethics_test.csv,False,0.5279549360275269,0.36285778880119324,0.04613218829035759,0.06305522471666336
_______ and _______ are both examples of _______ -based theories which are based on basic universal principles of right and wrong.,"Utilitarianism, Egoism, Principle","Ethics of duty, Ethics of rights and justice, Principle","Ethics of duty, Utilitarianism, Consequentialist","Egoism, Ethics of rights and justice, Consequentialist",B,ori_mmlu-business_ethics_test.csv,True,0.02722114697098732,0.7473204731941223,0.21411091089248657,0.011347461491823196
The complexity of the theory.,"1,2,3,4","1,2,3","1,3,4","1,2,4",B,ori_mmlu-business_ethics_test.csv,False,0.39234280586242676,0.1741010695695877,0.210005983710289,0.2235502004623413
"________ is any business effort to influence government or public policy. It includes activities such as __________, political advertising, financial contributions, ________ action and political ________.","Private regulation, Lobbying, Environmental, Fundraising","Corporate political activity, Lobbying, Legal, Campaigning","Private regulation, Consumer Marketing, Legal, Fundraising","Corporate political activity, Consumer marketing, Environmental, Campaigning",B,ori_mmlu-business_ethics_test.csv,True,0.010480105876922607,0.8862320184707642,0.0038554156199097633,0.09943247586488724
_________ such as the ________ in the United States is a key factor in driving ethical business practices.,"Internal company policy, Unethical corporate practices act","Legislation, Sarbanes-Oxley Act","Internal company policy, Sarbanes-Oxley Act","Legislation, Unethical corporate practices act",B,ori_mmlu-business_ethics_test.csv,True,0.007816871628165245,0.9035074710845947,0.057759299874305725,0.030916325747966766
" _______, where actors are convinced that their actions harms nobody, _______ where actors argue that their norm violation is an attempt to realize higher-order values and ________ , where actors argue they are owed something, are all strategies for justifying or denying unethical behaviour.","Appeal to higher loyalties, Denial of injury, Metaphor of the ledger","Denial of injury, Appeal to higher loyalties, Metaphor of the ledger","Appeal to higher loyalties, Metaphor of the ledger, Denial of injury","Denial of injury, Metaphor of the ledger, Appeal to higher loyalties,",B,ori_mmlu-business_ethics_test.csv,False,0.6449230909347534,0.28618288040161133,0.03016345575451851,0.03873063996434212
Which of the following is not one the underlying principles of the corporate governance Combined Code of Practice?,Openness,Acceptability,Availability,Integrity,B,ori_mmlu-business_ethics_test.csv,False,0.02018776349723339,0.14013086259365082,0.8063974380493164,0.03328399732708931
"Factors that impact ethical decision making can be broadly broken down into ________ factors, related to the unique characteristics of a person, and _________ factors, which are features of the person's environment or the particular issue.","Tailored, Individual","Individual, Situational","Situational, Tailored","Situational, Individual",B,ori_mmlu-business_ethics_test.csv,True,0.012564140371978283,0.880814254283905,0.046681445091962814,0.0599401630461216
"_____ is a key driving force shaping the current and future state of business ethics, in particular regarding _____, ______ and _____ related issues.","Nationalisation, Cultural, Environmental, Accountability","Globalisation, Cultural, Legal, Accountability","Privatisation, Cultural, Legal, Accountability","Globalisation, Technological, Financial, Accountability",B,ori_mmlu-business_ethics_test.csv,True,0.007579335477203131,0.8760520815849304,0.011739104054868221,0.1046295017004013
CSO's frequently spend too much time communicating their performance measures and too much time devising them with input from beneficiaries.,"2,3","1,3","3,4","1,2,3,4",B,ori_mmlu-business_ethics_test.csv,False,0.08383423835039139,0.24258239567279816,0.05412745103240013,0.619455873966217
