 Just war theory's principle of military necessity belongs to,jus ad bellum.,jus in bello.,moral nihilism.,all of the above,B,ori_mmlu-moral_disputes_test.csv,False,0.9376858472824097,0.04385615140199661,0.0023242910392582417,0.016133775934576988
" According to Mill, censoring speech that is possibly true",violates human dignity.,is tantamount to asserting that you are infallible.,fails a prima facie duty of honesty.,is a risk worth taking of the speech is dangerous enough.,B,ori_mmlu-moral_disputes_test.csv,False,0.1389818787574768,0.08973344415426254,0.6630454659461975,0.10823919624090195
 West argues that feminist rhetoric has,obscures the harms of rape by equating all sex with nonconsensual sex.,"obscures the harms of noncoerced, consensual sex by implying that because what is coerced is bad what is noncoerced is good.","by not acknowledging a distinction between what is good and what noncoerced, has led to the acknowledgement of the harms of consensual sex.",All of the above,B,ori_mmlu-moral_disputes_test.csv,False,0.06253106147050858,0.05518346279859543,0.01907089538872242,0.8632146120071411
" According to Mill, the value of a particular pleasure depends on",its quantity alone.,both its quantity and its quality.,its quality alone.,neither its quantity nor its quality.,B,ori_mmlu-moral_disputes_test.csv,True,0.08309078961610794,0.4491845667362213,0.4491845667362213,0.01854006014764309
" According to Carruthers, whenever someone is required to act in a certain way toward an animal for the sake of the animal, what explains that fact are facts about",the animal.,the wider effects on human beings.,both A and B,neither A nor B,B,ori_mmlu-moral_disputes_test.csv,False,0.16901983320713043,0.09630460292100906,0.6684864163398743,0.06618911772966385
" What does SCNT stand for, as used in the discussion on cloning?",skin cell nuclear transfer,somatic cell nuclear transfer,stem cell nuclear transmission,none of the above,B,ori_mmlu-moral_disputes_test.csv,True,0.015736350789666176,0.9735735654830933,0.0022670363541692495,0.008423062041401863
" Velleman worries that, by offering a patient the option of euthanasia,",we allow the patient to harm him- or herself.,we harm the patient.,we harm the patient's family.,we force doctors to harm the patient.,B,ori_mmlu-moral_disputes_test.csv,True,0.3101588487625122,0.39825183153152466,0.07842043787240982,0.21316885948181152
 Nathanson supports which of the following kinds of retributivism?,preventive,proportional,equality,retaliatory,B,ori_mmlu-moral_disputes_test.csv,True,0.14240621030330658,0.3871001899242401,0.24993066489696503,0.22056305408477783
 Carruthers approaches questions about the moral standing of nonhuman animals from the perspective of which of the following moral theories?,consequentialism,contractualism,virtue ethics,Kantianism,B,ori_mmlu-moral_disputes_test.csv,False,0.6271851062774658,0.04543313756585121,0.1688045859336853,0.15857723355293274
" In Gardiner's analysis, which of the following is a characteristic of the climate change problem?",institutional adequacy,all of the above,fragmentation of agency,dispersion of causes and effects,B,ori_mmlu-moral_disputes_test.csv,True,0.01795232854783535,0.673656165599823,0.07558213174343109,0.23280934989452362
" What is the ""intergenerational storm"" of climate change?",the problem of massive world overpopulation over generations.,"the problem that countries are possibly biased toward the interests of the current generation, which largely benefits from carbon dioxide emissions.","the problem that the compounding effects of greenhouse gas emissions require the current generation to, in effect, cooperate with future generations.",the problem that the bad effects of current carbon dioxide emissions will fall largely on future generations.,B,ori_mmlu-moral_disputes_test.csv,False,0.011519055813550949,0.14033083617687225,0.3583473265171051,0.4898027181625366
 Hourdequin argues that one flaw of consequentialist calculation is that,it fails to reconcile prima facie duties.,it can run counter to a person's being able to integrate her commitments at various levels.,it can run counter to the idea that persons are atomistic and individually rational actors.,it fails to recognize that possibility that the persons are best understood in relation to one another.,B,ori_mmlu-moral_disputes_test.csv,False,0.05603564903140068,0.32246288657188416,0.15232068300247192,0.46918073296546936
 Dershowitz discusses the hypothetical case where the hijacked planes of 9/11 must be shot down to argue that important decisions like these,often have to be made quickly and without immediate authorization.,should be made with visibility and accountability by the highest-level officials.,have no objective answer.,none of the above,B,ori_mmlu-moral_disputes_test.csv,False,0.2725275456905365,0.13703545928001404,0.34993231296539307,0.24050472676753998
 Baxter argues that we should view our treatment of the environment as a matter of various trade-offs whose aim is,to minimize damage incurred by all individual living beings.,to promote human welfare.,to promote the functional integrity of ecosystems.,to minimize the suffering of all sentient creatures.,B,ori_mmlu-moral_disputes_test.csv,True,0.17378456890583038,0.5698176622390747,0.20962420105934143,0.046773482114076614
 Which of the following is an example of a value-based moral theory?,consequentialism,both A and B,virtue ethics,neither A nor B,B,ori_mmlu-moral_disputes_test.csv,False,0.10606202483177185,0.3477640151977539,0.4465378224849701,0.09963605552911758
 Kass worries that cloned individuals:,will be seen as curiosities.,both of the above,will be scrutinized in relation to the person they are clones of.,none of the above,B,ori_mmlu-moral_disputes_test.csv,True,0.03617296367883682,0.8763907551765442,0.04098934307694435,0.04644700884819031
" Why, according to Gill, does Leon Kass think the notion of being ""better off dead"" is incoherent?","because some things (e.g., long-term torture) are worse than death.","because dead people no longer exist, and thus cannot benefit from choosing to die.",because there has yet to be a satisfactory philosophical explanation of why death is bad.,"because death is, by definition, undesirable.",B,ori_mmlu-moral_disputes_test.csv,False,0.49013811349868774,0.31645694375038147,0.09066643565893173,0.10273852944374084
" In response to the argument that embryos are not persons because they lack certain rights that all persons have (such as the right to life), Lee and George argue that","the right to life belongs to all living creatures, human or not.",the right to life belongs to a human being at all times that he or she exists.,"not all persons have the right to life-for example, a murderer has given up his or her right to life through his or her actions",all of the above,B,ori_mmlu-moral_disputes_test.csv,False,0.058750446885824203,0.08548140525817871,0.2983594238758087,0.5574087500572205
 The consequentialist approach to punishment is at odds with,perfectionist theories of punishment.,retributive theories of punishment.,legal theories of punishment.,preventive theories of punishment.,B,ori_mmlu-moral_disputes_test.csv,True,0.22330328822135925,0.6878225803375244,0.020770441740751266,0.06810365617275238
" What does Hursthouse say about the claim that any adequate action-guiding (i.e., moral) theory must provide clear guidance about what ought and ought not to be done that any intelligent person could follow?",She says the claim is very plausible.,She says the claim is implausible.,She says the claim is self-evident.,She says the claim is true.,B,ori_mmlu-moral_disputes_test.csv,True,0.13805826008319855,0.8457093834877014,0.00416899798437953,0.012063396163284779
 Which of the following is not an objection that Kass makes against cloning?,It constitutes unethical experimentation.,It will produce harmful biological mutations as clones produce further clones.,It threatens identity and individuality.,It perverts our values concerning parenthood and the raising of children.,B,ori_mmlu-moral_disputes_test.csv,True,0.05021202564239502,0.8900294899940491,0.034510187804698944,0.025248194113373756
" In response to the objection that freedom of association is much more important in the marital context than the political realm, Wellman says",there is no freedom of association in the marital context.,his argument does not require that marital and political freedom of association be equally important.,freedom of association is equally important in both contexts.,none of the above,B,ori_mmlu-moral_disputes_test.csv,True,0.01709800586104393,0.9335194826126099,0.019374577328562737,0.03000793606042862
" If it were known that a policy would wipe out several animal species without negatively affecting human beings, Baxter would most likely say that",this policy is morally problematic because it harms the environment.,this policy is morally unproblematic.,this policy is morally obligatory because the environment ought not to exist.,this policy is morally problematic because it damages the integrity of the ecosystem.,B,ori_mmlu-moral_disputes_test.csv,True,0.21922361850738525,0.7188065648078918,0.02618252858519554,0.03578726947307587
" According to Reiman, van den Haag's argument leads to the conclusion that",we should refrain from imposing the death penalty.,we should institute death by torture.,the refusal to execute criminals has a civilizing effect.,murder is wrong.,B,ori_mmlu-moral_disputes_test.csv,True,0.2680785059928894,0.5331377983093262,0.07215235382318497,0.12663131952285767
" According to Singer, the principle of equality requires",identical treatment.,differential treatment.,equal consideration.,differential consideration.,B,ori_mmlu-moral_disputes_test.csv,False,0.5107867121696472,0.07358580827713013,0.3736995458602905,0.04192792624235153
 Advocates of care ethics argue that,care ethics is an important development of virtue ethics.,that traditional moral theories have difficulty explaining the rightness or wrongness of attitudes.,that the only important more concepts are care and compassion.,that we should think about welfare and happiness in terms of sympathy.,B,ori_mmlu-moral_disputes_test.csv,True,0.03272673860192299,0.8440337181091309,0.04473214969038963,0.07850737124681473
" According to Norcross, any attempt to justify the claim that humans have a higher moral status than other animals by appealing to some version of rationality as the morally relevant difference between humans and animals will",fail to give an adequate answer to the argument from marginal cases.,both A and B,fail to make the case that such a difference is morally relevant to the status of animals as moral patients as opposed to their status as moral agents.,neither A nor B,B,ori_mmlu-moral_disputes_test.csv,False,0.13977475464344025,0.3569273352622986,0.37994715571403503,0.12335077673196793
" In response to the argument that the death penalty does not deter murderers, van den Haag claims that",he is still confident that the threat of the death penalty at least sometimes prevents murder.,all of the above,the severity and finality of the death penalty is appropriate to the seriousness and finality of murder.,criminal law is supposed to protect the innocent over murderers.,B,ori_mmlu-moral_disputes_test.csv,True,0.16338329017162323,0.6878693699836731,0.11229158937931061,0.03645573928952217
" Thomas Nagel call the two kinds of moral considerations he discusses in ""War and Massacre""",consequentialist and dignity-based,utilitarian and absolutist,forward-looking and backward-looking,All of the above,B,ori_mmlu-moral_disputes_test.csv,False,0.4749331772327423,0.007676579989492893,0.3066399097442627,0.21075032651424408
 What is the main reason why Arthur doesn't think that the poor have a right to aid from the affluent?,Persons can never have a right to aid from anyone.,"This kind of right would require a contract or agreement, and the affluent haven't entered into a contract or agreement with the poor.",The consequences of helping the poor would be worse than the consequences of not helping them.,The right to aid is a negative right.,B,ori_mmlu-moral_disputes_test.csv,True,0.07451316714286804,0.5860914587974548,0.26007652282714844,0.07931885123252869
 What assumption does Pence think people who object to SCNT make when they say that SCNT is not best for the child?,We can't tell what the motives of the parents are.,The parents have good motives.,The parents have bad motives.,none of the above,B,ori_mmlu-moral_disputes_test.csv,False,0.6418327689170837,0.07665599137544632,0.22181148827075958,0.05969975143671036
 Van den Haag is,a distributionist.,a retentionist.,an abolitionist.,a humanitarian.,B,ori_mmlu-moral_disputes_test.csv,True,0.11621920019388199,0.5902097821235657,0.27879536151885986,0.014775612391531467
" Against Kant's view of sexual objectification, Papadaki argues that",Kant is wrong to think about the wrong of sexual objectification in terms of humanity.,it is not clear how sexual use sacrifices humanity.,sexual objectification actually enhances humanity.,Papadaki actually agrees with Kant's view,B,ori_mmlu-moral_disputes_test.csv,False,0.40226995944976807,0.25972500443458557,0.12268541008234024,0.21531960368156433
 Thomson discusses a different version of the violinist case wherein the violinist only needs to use your kidneys for one hour to survive. Her own view about this case is that,you have no obligation to let the violinist use your kidneys for that hour.,"even though you ought to let the violinist use your kidneys for that hour, we should not conclude that he or she has a right to use your kidneys for that hour.","because you ought to let the violinist use your kidneys for that hour, we should conclude that he or she has a right to use your kidneys for that hour.",the violinist has an obligation to disconnect him- or herself before that hour is over.,B,ori_mmlu-moral_disputes_test.csv,False,0.08661375194787979,0.36465752124786377,0.5305735468864441,0.018155228346586227
 Fine asks us to consider the example of a yoga group that practices in Central Park and is free to reject prospective members but isn't free to exclude others from making use of Central Park. The point of this example is to show that,Central Park qualifies as a state.,there is a difference between rules of membership and rules about settlement within a physical territory.,territorial rights only belong to individuals.,Wellman is committed to an absurd theory of group membership.,B,ori_mmlu-moral_disputes_test.csv,True,0.01727338880300522,0.9430950880050659,0.0111525384709239,0.02847900427877903
" The annual death-toll from poverty related causes is, according to Pogge,",around one third of all human deaths.,around one quarter of all human deaths.,around one half of all human deaths.,none of the above.,B,ori_mmlu-moral_disputes_test.csv,False,0.2283802628517151,0.1778627187013626,0.42667049169540405,0.16708655655384064
 What is the overall percentage of capital cases that are overturned because of serious errors?,under 50 percent,68 percent,52 percent,82 percent,B,ori_mmlu-moral_disputes_test.csv,False,0.18674428761005402,0.3277464210987091,0.1366250365972519,0.348884254693985
" According to Nussbaum, treating someone as an object is",sufficient for sexual objectification.,not necessary for sexual objectification.,necessary for sexual objectification.,all of the above.,B,ori_mmlu-moral_disputes_test.csv,False,0.22687864303588867,0.1559312641620636,0.16598796844482422,0.45120206475257874
" In Corvino's reading of Aquinas, ""unnatural"" sexual acts are those that are",deliberately pro-creative.,non-consensual.,deliberately non-procreative.,uncommonly practiced among adults.,B,ori_mmlu-moral_disputes_test.csv,False,0.03210154175758362,0.017182718962430954,0.9381446242332458,0.012571144849061966
 Rachels compares the cases of Smith and Jones to show that,killing is in itself morally worse than letting die.,killing is not in itself morally worse than letting die.,letting die in itself is morally worse than killing.,none of the above,B,ori_mmlu-moral_disputes_test.csv,True,0.20423667132854462,0.7128559947013855,0.024392589926719666,0.0585147850215435
 Biocentrism is the view that,the only beings that possess direct moral standing are human beings.,"all living beings, because they are living, possess direct moral standing.",all and only sentient creatures have direct moral standing.,the primary bearers of direct moral standing are ecosystems in virtue of their functional integrity.,B,ori_mmlu-moral_disputes_test.csv,False,0.041352447122335434,0.3055555522441864,0.08223915845155716,0.5708528757095337
 Which of the following is a feature of consequentialist moral theory?,It is a value-based theory.,all of the above,It is a strongly impartialist moral theory.,It involves the idea of alternative actions open to the agent.,B,ori_mmlu-moral_disputes_test.csv,True,0.04392879083752632,0.606418251991272,0.11217609792947769,0.23747679591178894
" On West's account, women who engage in undesired sex because of actual or felt dependence on their partner may experience injury to their sense of autonomy because",they are dominated by their partners insofar as they are not free to do as they please.,they have neglected to take whatever steps would lead to their self-sustenance.,they are actually coerced into having sex.,none of the above.,B,ori_mmlu-moral_disputes_test.csv,False,0.553561270236969,0.2036438137292862,0.051489222794771194,0.19130566716194153
 Which of the following is not mentioned by Macedo as a duty that societies have toward nonmembers?,"duties of fair dealing (e.g., nonexploitation)","cosmopolitan egalitarian duties (e.g., ensuring that everyone has equal wealth)","duties of rectification and redress (e.g., redressing those who were oppressed)","humanitarian duties (e.g., preventing systematic violations of human rights)",B,ori_mmlu-moral_disputes_test.csv,True,0.011817893013358116,0.9388114809989929,0.03419620543718338,0.015174474567174911
 Mill thinks that each person desires,to do his or her duty.,his or her own happiness.,to be virtuous.,none of the above,B,ori_mmlu-moral_disputes_test.csv,True,0.095801942050457,0.8021398186683655,0.027447715401649475,0.0746106281876564
" According to Valls, a just cause for political violence is usually",offensive.,defensive.,territorial.,economically motivated.,B,ori_mmlu-moral_disputes_test.csv,True,0.16044315695762634,0.7190563082695007,0.10358988493680954,0.016910584643483162
" Fine asks us to consider an example in which a private club ""regularly arranges noisy late-night gatherings"" to show that",private clubs can rightfully exclude outsiders.,the actions of groups can affect members outside that group.,there is no difference between an individual's and a group's freedom of association.,all of the above,B,ori_mmlu-moral_disputes_test.csv,False,0.0464768148958683,0.32261306047439575,0.028189614415168762,0.6027204990386963
" According to Huemer, even if drug use harms a person's friends, families, and other relations,",this would justify drug prohibition.,this would still not justify drug prohibition.,this would only justify drug prohibition if drug use was extremely likely to cause these harms.,this would only justify drug prohibition if drug use was more likely to cause these kinds of harms than other prohibited activity.,B,ori_mmlu-moral_disputes_test.csv,True,0.07583992183208466,0.6759538650512695,0.0973803922533989,0.15082569420337677
 The basic idea of social contract theories of morality is that correct or justified moral rules or principles are the ones that result from,a social leader's moral deliberations.,an actual or hypothetical social agreement of some sort.,a contract that has been signed by most of the affected parties.,none of the above,B,ori_mmlu-moral_disputes_test.csv,True,0.007356605492532253,0.9635251760482788,0.00783106591552496,0.021287044510245323
" In Singer's view, the question of when it's wrong to painlessly kill an animal is one",to which we need to give a precise answer.,to which we need give no precise answer.,"that cannot be answered, vaguely or precisely.",that is ethically unimportant.,B,ori_mmlu-moral_disputes_test.csv,True,0.12083690613508224,0.6532381176948547,0.16516445577144623,0.06076061353087425
 Which of the following is one of de Marneffe's responses to the objection that drug prohibition would be paternalistic?,"Drug prohibition would be paternalistic, but its consequences would be good enough to outweigh considerations about paternalism.","Drug prohibition would be done for the benefit of others, not the benefit of those who wish to produce/sell drugs, so it is not paternalistic in an objectionable sense.","Drug prohibition would be targeted to adults, and one can only be paternalistic toward children.",Paternalism is always justified when the paternalistic practices truly are in the best interest of those affected.,B,ori_mmlu-moral_disputes_test.csv,False,0.22383999824523926,0.2536439597606659,0.07735703140497208,0.445158988237381
 Lukianoff and Haidt argue that the disinvitation of certain speakers,is an example of mental filtering.,will only serve to promote intellectual homogeneity on college and universities.,will encourage students to disregard positive aspects of a person's history.,All of the above.,B,ori_mmlu-moral_disputes_test.csv,False,0.02258521504700184,0.005710436962544918,0.011356559582054615,0.9603477716445923
 Ashford's article is meant to address a particular paralysis in the face of,having to choose between addressing immediate harm and addressing structural injustice.,the sheer scope of global poverty.,reconciling conflict moral theories.,having to give up so much of our own wealth in light of Singer's arguments.,B,ori_mmlu-moral_disputes_test.csv,False,0.8385204672813416,0.12080033123493195,0.025321124121546745,0.015358038246631622
" In support of her thesis that global social institutions violate the rights of the world's poor, Ashford argues that",illicit cash flow to tax havens from rich countries exceeds aid to the world's poor.,all of the above,that wealthy nations press their political and economic advantages to secure unfair trade agreements with poor countries.,the implementation of neoliberal economic policies have had at mixed and at worse adverse impacts of the economic and social rights of the world's poor.,B,ori_mmlu-moral_disputes_test.csv,True,0.04130186140537262,0.7793089747428894,0.04396560415625572,0.13542360067367554
 Papadaki argues that,sexual objectification is not always wrong.,sexual objectification involves the denial of a person's humanity.,sexual objectification is not explainable in Kantian terms.,sexual objectification involves the total reduction of a person to an object.,B,ori_mmlu-moral_disputes_test.csv,False,0.15566422045230865,0.1998768150806427,0.028794987127184868,0.6156639456748962
 The two kinds of anti-homosexuality arguments to which Corvino responds are,naturalness arguments and arguments from fidelity.,unnaturalness arguments and harm arguments.,harm arguments and arguments from divine command.,naturalness arguments and economic arguments.,B,ori_mmlu-moral_disputes_test.csv,True,0.15659838914871216,0.747089147567749,0.078742615878582,0.017569852992892265
 The view that moral considerations do not apply to war is known as,jus ad bellum.,moral nihilism.,just war theory.,antiwar pacifism.,B,ori_mmlu-moral_disputes_test.csv,True,0.02136640064418316,0.9085224866867065,0.018855782225728035,0.05125533044338226
" In the context of Gardiner's article, ""the fragmentation of agency"" refers to what?",an agent's inability to acknowledge his or her contribution to climate change,the vast number of individuals and agents who contribute to climate change,the fragmentation of the effects of greenhouse gas emissions across generations,the idea that it's not rational for each individual to restrict his or her own pollution,B,ori_mmlu-moral_disputes_test.csv,False,0.256946861743927,0.21301642060279846,0.3299262821674347,0.20011040568351746
 Ashford thinks that the right test of whether or not legal and economic structures are minimally just is to see whether or not,they help develop human capabilities.,"they recognize, enforce, and implement duties not to violate human rights.",they minimize the amount of suffering in the world.,they are universalizable.,B,ori_mmlu-moral_disputes_test.csv,True,0.25943368673324585,0.4553202986717224,0.0954403206706047,0.18980573117733002
 Little argues that we should accept a prerogative on the part of mothers to end a pregnancy until the fetus is a person because,abortion is absolutely morally wrong.,we should accept a prerogative to decline radical changes to one's practical identity.,abortion is presumptively morally wrong but can become permissible in certain extreme cases.,there is no clear answer about the moral status of abortion.,B,ori_mmlu-moral_disputes_test.csv,True,0.019944246858358383,0.7966701984405518,0.13844051957130432,0.04494505748152733
" Which of the following is, according to the introduction to chapter 8, typically defined as the act or practice of killing or allowing someone to die?",murder,euthanasia,suicide,ethical killing,B,ori_mmlu-moral_disputes_test.csv,False,0.6879306435585022,0.269397497177124,0.028394287452101707,0.014277544803917408
" In Baxter's view, the first and foremost step toward a solution of our environmental problems is a clear recognition that our objective is not pure air or water but rather",an overall maximally clean environment.,some optimal state of pollution.,some maximal state of pollution.,the preservation of all living species.,B,ori_mmlu-moral_disputes_test.csv,False,0.5119917392730713,0.24184776842594147,0.03273053467273712,0.21342991292476654
 Ross's moral theory is a version of,consequentialism.,the ethics of prime facie duty.,Kantian theory.,virtue ethics.,B,ori_mmlu-moral_disputes_test.csv,True,0.18690462410449982,0.37170422077178955,0.11336338520050049,0.3280278146266937
 Which of the following are forms of misogynist speech according to Richardson-Self?,Interdivisional misogynist speech,A and B only,Interpersonal misogynist speech,Intradivisional misogynist speech,B,ori_mmlu-moral_disputes_test.csv,True,0.053870197385549545,0.7916167974472046,0.053870197385549545,0.10064278542995453
" Leopold most likely describes the ""land pyramid"" to",argue that nature is not inherently normative.,"provide a description of a mechanism that ""we can see, feel, understand, love, or otherwise have faith in.""",give a detailed description of how plants absorb energy from the sun.,"argue that even the noneconomic parts of the ""biotic clock"" have economic value.",B,ori_mmlu-moral_disputes_test.csv,True,0.145488902926445,0.5754197835922241,0.023750409483909607,0.2553409934043884
