"The plates of a capacitor are charged to a potential difference of 5 V. If the capacitance is 2 mF, what is the charge on the positive plate?",0.005 C,0.01 C,0.02 C,0.5 C,B,ori_mmlu-high_school_physics_test.csv,True,0.23937483131885529,0.307363361120224,0.25481316447257996,0.19844870269298553
Which of these quantities decreases as the inverse square of distance for distances far from the objects producing the fields?,the electric field produced by an infinitely long charged cylinder,the electric field produced by a finite-length charged rod,the electric field produced by an infinite plane of charge,"the magnetic field produced by an infinitely long, straight current-carrying wire",B,ori_mmlu-high_school_physics_test.csv,False,0.27655738592147827,0.13906177878379822,0.22927412390708923,0.3551067113876343
"A solid, metal object is isolated from other charges and has charge distributed on its surface. The charge distribution is not uniform. It may be correctly concluded that the",electric field outside the object is zero,"the electric field outside the object, but very close to the surface, is equal to the surface charge density at any location divided by the permittivity of free space",the electric field outside the object is directly proportional to the distance away from the center of mass of the object,the electric field outside the object is equal to the electric field inside the object,B,ori_mmlu-high_school_physics_test.csv,True,0.15285104513168335,0.4422891438007355,0.15285104513168335,0.2520087659358978
Standing waves are produced by a 100-Hz generator in a string of fixed length. The tension in the string is increased until a new set of standing waves is produced. Will the wavelength of the new standing waves be greater than or less than the wavelength of the original standing waves?,"Less, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.","Greater, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.","Greater, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.","Less, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.",B,ori_mmlu-high_school_physics_test.csv,False,0.45971691608428955,0.15887393057346344,0.27883240580558777,0.10257671028375626
Two identical capacitors are hooked in parallel to an external circuit. Which of the following quantities must be the same for both capacitors? I. the charge stored on the capacitor II.  the voltage across the capacitor III. the capacitance of the capacitor,I only,"(E) I, II, and III",II and III only,II only,B,ori_mmlu-high_school_physics_test.csv,False,0.21460320055484772,0.2284439355134964,0.13016343116760254,0.42678943276405334
A 1-kg object is released from rest at the top of a rough-surfaced incline. The object slides without rotating to the bottom of the incline. The object’s kinetic energy at the bottom must be,"Equal to the block’s gravitational potential energy when it was released, because total mechanical energy must be conserved.","Less than the block’s gravitational potential energy when it was released, because the gravitational potential energy was converted both to thermal energy and to kinetic energy.","Equal to the block’s gravitational potential energy when it was released, because the gain in kinetic energy compensates for the mechanical energy lost to thermal energy on the rough incline.","Less than the block’s gravitational potential energy when it was released, because the work done by the friction force must be greater than the block’s gain in kinetic energy.",B,ori_mmlu-high_school_physics_test.csv,False,0.15664488077163696,0.12986315786838531,0.16674761474132538,0.5467443466186523
"A student is experimenting with a simple spring-block oscillator of spring constant k and amplitude A. The block attached to the spring has a mass of m. If the student places a small block of mass m on top of the original block, which of the following is true?","The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].","The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].","The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).","The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).",B,ori_mmlu-high_school_physics_test.csv,False,0.24479465186595917,0.2299633026123047,0.2299633026123047,0.29527872800827026
How much work is required to charge a 10 µF capacitor to a potential difference of 100 V ?,0.005 J,0.05 J,0.01 J,0.1 J,B,ori_mmlu-high_school_physics_test.csv,True,0.23274695873260498,0.3181273639202118,0.15027272701263428,0.2988530099391937
"A box of mass m slides on a horizontal surface with initial speed v0. It feels no forces other than gravity and the force from the surface. If the coefficient of kinetic friction between the box and the surface is μ, how far does the box slide before coming to rest?",v0^2/(μg),v0^2/(2μg),2v0^2/(μg),mv0^2/(μg),B,ori_mmlu-high_school_physics_test.csv,False,0.314701646566391,0.24508988857269287,0.26089683175086975,0.179311603307724
"A soccer ball, at rest on the ground, is kicked with an initial velocity of 10 m/s at a launch angle of 30°. Calculate its total flight time, assuming that air resistance is negligible.",0.5 s,1 s,2 s,4 s,B,ori_mmlu-high_school_physics_test.csv,True,0.22209738194942474,0.36617666482925415,0.28517866134643555,0.12654727697372437
