A 10-N force at an angle 45° above the horizontal has a horizontal component of about,5 N,7 N,10 N,12 N,B,ori_mmlu-conceptual_physics_test.csv,False,0.31766477227211,0.29841843247413635,0.29841843247413635,0.08549831807613373
A completely submerged object always displaces its own,weight of fluid.,volume of fluid.,density of fluid.,All of these.,B,ori_mmlu-conceptual_physics_test.csv,True,0.3111213445663452,0.5129523873329163,0.009395050816237926,0.1665312498807907
"When a diver points a flashlight upward toward the surface of the water at an angle 20° from the normal, the beam of light",totally internally reflects,passes into the air above,is absorbed,None of these,B,ori_mmlu-conceptual_physics_test.csv,False,0.5360289216041565,0.3684069514274597,0.018341900780797005,0.0772222951054573
"According to four-dimensional geometry, the angles of a triangle add to 180°",always.,sometimes.,never.,on planet Earth only.,B,ori_mmlu-conceptual_physics_test.csv,False,0.5063676834106445,0.13628701865673065,0.3269355595111847,0.030409742146730423
A voltage will be induced in a wire loop when the magnetic field within that loop,aligns with the electric field,changes,is at right angles to the electric field,converts to magnetic energy,B,ori_mmlu-conceptual_physics_test.csv,False,0.019899912178516388,0.42547887563705444,0.54632568359375,0.008295517414808273
"Among these colors, the one that has the most energy per photon is",red,violet,blue,yellow-green,B,ori_mmlu-conceptual_physics_test.csv,True,0.013608080334961414,0.9540001153945923,0.009955884888768196,0.022435933351516724
"According to general relativity,",mass distorts spacetime.,All of these.,light can’t escape from a black hole.,gravity affects clocks.,B,ori_mmlu-conceptual_physics_test.csv,True,0.035379424691200256,0.9124473929405212,0.018937241286039352,0.03323589637875557
A step-up transformer in an electric circuit can step up,energy,voltage,Both of these,Neither of these,B,ori_mmlu-conceptual_physics_test.csv,False,0.012131033465266228,0.401724636554718,0.4845724403858185,0.10157190263271332
Spectral lines of the elements are,chaotic,ordered,positioned by amplitude,in phase,B,ori_mmlu-conceptual_physics_test.csv,True,0.06908527761697769,0.895911455154419,0.016409190371632576,0.01859404891729355
A wave transfers,amplitude,energy,frequency,wavelength,B,ori_mmlu-conceptual_physics_test.csv,True,0.004564427770674229,0.9856420159339905,0.0055057513527572155,0.004287883173674345
"Immediately after two separated charged particles are released from rest, both increase in acceleration. The sign of charge of the particles is therefore",the same,opposite,Either of these,Need more information,B,ori_mmlu-conceptual_physics_test.csv,False,0.5049166083335876,0.3694049119949341,0.09340018033981323,0.032278236001729965
The surface of planet Earth loses energy to outer space due mostly to,conduction,radiation,convection,radioactivity,B,ori_mmlu-conceptual_physics_test.csv,True,0.012193580158054829,0.968656063079834,0.015656866133213043,0.003493519267067313
