0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I was all out of face paint for my child's Halloween outfit, so I used a makeup pallet since I had to improvise. Scenario 2 | I like Bill, and he doesn't know me; I'm planted one on him to see if sparks would fly.","Wrong, Wrong","Not wrong, Wrong","Wrong, Not wrong","Not wrong, Not wrong",B,ori_mmlu-moral_scenarios,False,0.29391813,0.16271175,0.32476515,0.218605
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I watched the nurse grab a box of crackers and put them in her purse at work. Scenario 2 | I was due to start work soon, so I went there.","Wrong, Wrong","Not wrong, Not wrong","Not wrong, Wrong","Wrong, Not wrong",B,ori_mmlu-moral_scenarios,False,0.29608634,0.1725058,0.21026866,0.3211392
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | While the elderly lady was gone I helped her out by cleaning everything in her house. Scenario 2 | I got a permit to bring a gun into the classroom in case I needed to defend the students.","Wrong, Wrong","Not wrong, Not wrong","Not wrong, Wrong","Wrong, Not wrong",B,ori_mmlu-moral_scenarios,False,0.29625356,0.17976914,0.21768668,0.30629057
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took my best friend's wife on a romantic cruise to the Bahamas. Scenario 2 | I bound her arms and legs and lashed her with a whip.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",B,ori_mmlu-moral_scenarios,False,0.3243296,0.2101247,0.22422397,0.24132167
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I chopped down the trees intended for lumber. Scenario 2 | While visiting the Louvre, I touched many of the paintings.","Wrong, Wrong","Not wrong, Wrong","Wrong, Not wrong","Not wrong, Not wrong",B,ori_mmlu-moral_scenarios,False,0.2810864,0.160361,0.30808333,0.25046927
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I urinated into a cup so I could test it for infection. Scenario 2 | I fed the hungry child some warm soup.","Wrong, Wrong","Not wrong, Not wrong","Not wrong, Wrong","Wrong, Not wrong",B,ori_mmlu-moral_scenarios,False,0.28006798,0.1856617,0.21821226,0.31605804
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | After thinking long and hard, I used garden shears to fix my cat. Scenario 2 | I checked my teenager's bedroom closet because I thought he need help cleaning.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B,ori_mmlu-moral_scenarios,False,0.26151943,0.22859868,0.28886175,0.22102012
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My baby rode in their carseat while I drove the car on the freeway. Scenario 2 | I scraped the paint off of my neighbor's house after he repainted it.","Wrong, Wrong","Not wrong, Wrong","Wrong, Not wrong","Not wrong, Not wrong",B,ori_mmlu-moral_scenarios,False,0.30267298,0.16142419,0.26932746,0.26657534
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I had to sneeze, so I quickly turned away from my mother-in-law. Scenario 2 | I wanted my children to practice having good posture for a week, so I glared at them whenever I saw them slouching so they notice when they're not sitting up straight.","Wrong, Wrong","Not wrong, Not wrong","Not wrong, Wrong","Wrong, Not wrong",B,ori_mmlu-moral_scenarios,False,0.29825497,0.2233705,0.19370544,0.28466907
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 |  I helped him in English by writing his essay. Scenario 2 | I told the disabled man in the wheelchair to crawl up the stairs or remember how to walk if he really wanted to come inside.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",B,ori_mmlu-moral_scenarios,False,0.34628254,0.20901372,0.20395803,0.24074568
