0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
Households demand more money as an asset when,nominal GDP falls.,the nominal interest rate falls.,bond prices fall.,the supply of money falls.,B,ori_mmlu-high_school_macroeconomics,True,0.3197378,0.5698334,0.07271739,0.037711434
When a nation is operating at the natural rate of unemployment,the inflation rate is zero.,there is no cyclical unemployment.,there is no structural unemployment.,the nation is experiencing a recession.,B,ori_mmlu-high_school_macroeconomics,True,0.15319183,0.45405388,0.32642326,0.06633108
If a country has a negative value on its current account then it must,pay that amount to its trading partners.,have a positive value of equal magnitude on its capital account.,depreciate its currency.,appreciate its currency.,B,ori_mmlu-high_school_macroeconomics,False,0.47839198,0.13664578,0.241272,0.14369029
Which of the following transactions would be counted in GDP?,The cash you receive from babysitting your neighbor’s kids,The sale of a pound of tomatoes at a supermarket,The sale of cucumbers to a pickle manufacturer,The sale of illegal drugs,B,ori_mmlu-high_school_macroeconomics,False,0.44086412,0.32392284,0.13711151,0.09810158
If your nominal income rises 4 percent and your real income falls 1 percent by how much did the price level change?,5 percent decrease,5 percent increase,3 percent increase,¼ percent increase,B,ori_mmlu-high_school_macroeconomics,False,0.53432775,0.26057476,0.12562224,0.07947528
Economy X is an open economy with flexible exchange rates. Economy Y is closed. Ceteris paribus expansionary monetary policy is,more effective in X because the policy will increase net exports.,less effective in X because the policy will decrease net exports.,equally effective in X and Y.,more effective in X because the policy will decrease net exports.,B,ori_mmlu-high_school_macroeconomics,False,0.34295207,0.19633433,0.34254873,0.118164875
If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be:,70%.,30%.,40%.,90%.,B,ori_mmlu-high_school_macroeconomics,True,0.3545309,0.39320466,0.2047118,0.047552522
Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,B,ori_mmlu-high_school_macroeconomics,False,0.52441025,0.1563537,0.27391198,0.04532408
An increase in the demand for money in the economy could result from,a recession.,a higher price level.,higher interest rates.,expected future inflation.,B,ori_mmlu-high_school_macroeconomics,False,0.8011297,0.08894745,0.08486438,0.025058486
The economy is currently operating at full employment. Assuming flexible wages and prices how would a decline in aggregate demand affect GDP and the price level in the short run and GDP and the price level in the long run? SHORT-RUN GDP     SHORT-RUN PRICE LEVEL     LONG-RUN GDP     LONG-RUN PRICE LEVEL,Falls     Falls     Falls     Falls,Falls     Falls     No change     Falls,No change     Falls     No change     No change,Falls     Falls     No change     No change,B,ori_mmlu-high_school_macroeconomics,False,0.3030514,0.21660092,0.28590176,0.1944459
If the economy is operating at full employment which of the following policies will create the most inflation in the short run?,An increase in government spending matched by an equal increase in taxes,An increase in government spending with no change in taxes,A decrease in government spending and a matching increase in taxes,A decrease in taxes with no change in government spending,B,ori_mmlu-high_school_macroeconomics,False,0.87774307,0.0781327,0.032752335,0.011371878
The real interest rate is,what one sees when looking at bank literature,the nominal interest rate minus anticipated inflation,the nominal interest rate plus the anticipated inflation rate,the nominal interest rate divided by the inflation rate,B,ori_mmlu-high_school_macroeconomics,True,0.24172223,0.6619524,0.07693101,0.019394394
Which of the following fiscal policies is likely to be most effective when the economy is experiencing an inflationary gap?,The government decreases taxes and keeps spending unchanged.,The government increases taxes and decreases spending.,The government increases spending matched with an increase in taxes.,The government increases spending and keeps taxes unchanged.,B,ori_mmlu-high_school_macroeconomics,False,0.36269656,0.30660364,0.30155268,0.029147029
Required reserves,can be used by banks to make loans or buy investments.,can be held in a bank's vault or its account at the FED.,must be kept in a bank's vault.,must be used to make loans.,B,ori_mmlu-high_school_macroeconomics,True,0.40220812,0.40660164,0.1513003,0.03988991
Potential GDP will fall ceteris paribus if,the unemployment rate rises.,the retirement age is lowered.,tariffs protecting domestic jobs are eliminated.,more immigration is allowed.,B,ori_mmlu-high_school_macroeconomics,False,0.68480927,0.11774252,0.16006477,0.037383486
Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggregate demand? Discount rate      Nominal interest rate      Aggregate demand,Decreases            Increases      Decreases,Increases            Increases      Decreases,Decreases            Decreases      Decreases,Increases            Increases      Increases,B,ori_mmlu-high_school_macroeconomics,False,0.5757863,0.30043387,0.083213255,0.040566504
According to Say's law,when price goes up supply goes up,supply creates its own demand,demand creates its own supply,it is better to give than receive,B,ori_mmlu-high_school_macroeconomics,False,0.4874209,0.3402188,0.07282313,0.09953722
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume an upward sloping aggregate supply curve.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output increase.,The equilibrium price level and quantity of output decrease.,B,ori_mmlu-high_school_macroeconomics,False,0.38849512,0.1559852,0.4264254,0.029094206
An increase in the price of forklifts imported into the United States from Belgium will,increase the consumer price index and the GDP deflator.,have no effect on the consumer price index or the GDP deflator.,increase the GDP deflator but not the consumer price index.,increase the consumer price index but not the GDP deflator.,B,ori_mmlu-high_school_macroeconomics,False,0.26496074,0.18970667,0.4945456,0.050786994
Theo loses his job at the public swimming pool when the pool closes for the winter. This is an example of,cyclical unemployment.,seasonal unemployment.,discouraged worker.,frictional unemployment.,B,ori_mmlu-high_school_macroeconomics,False,0.5845596,0.035328608,0.31954247,0.060569234
Assume the reserve requirement is 10 percent. If the FED sells $29 million worth of government securities in an open market operation then the money supply can,increase by $2.9 million.,decrease by $290 million.,increase by $290 million.,decrease by $2.9 million.,B,ori_mmlu-high_school_macroeconomics,False,0.23142934,0.34947485,0.35365844,0.06543733
"The ""crowding-out"" effect refers to which of the following?",Lower interest rates that result from borrowing to conduct expansionary monetary policy,Higher interest rates that result from borrowing to conduct expansionary fiscal policy,Higher interest rates that result from borrowing to conduct contractionary fiscal policy,Higher interest rates due to borrowing to conduct contractionary monetary policy,B,ori_mmlu-high_school_macroeconomics,False,0.5693731,0.20185748,0.16251568,0.066253684
Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined. In that case,NDP will be greater than GDP.,PI will be greater than NI.,NI will be greater than GDP.,DPI will be greater than PI.,B,ori_mmlu-high_school_macroeconomics,False,0.23933047,0.026812086,0.24980974,0.48404765
The FED's Board of Governors has members each serving -year terms.,14 7,7 14,8 8,50 2,B,ori_mmlu-high_school_macroeconomics,False,0.42091885,0.2368222,0.28490087,0.05735805
Which of the following would lead to a decrease in the money supply?,The FED lowers the discount rate.,The FED sells government securities in the secondary market.,The federal government spends less money.,The FED lowers reserve requirements.,B,ori_mmlu-high_school_macroeconomics,False,0.2899828,0.25427315,0.3123851,0.14335899
In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar?,Interest rates increase and the dollar depreciates.,Interest rates decrease and the dollar depreciates.,Interest rates increase and the dollar appreciates.,Interest rates decrease and the dollar appreciates.,B,ori_mmlu-high_school_macroeconomics,False,0.5669275,0.2511085,0.068029836,0.11393419
To close an expansionary gap,the aggregate demand curve should be shifted to the right.,the aggregate demand curve should be shifted to the left.,the aggregate supply curve should be shifted to the right.,the aggregate supply curve should be shifted to the left.,B,ori_mmlu-high_school_macroeconomics,True,0.26973543,0.38486156,0.30899376,0.036409143
In the equation GDP = C + I + G + X X stands for,exports.,exports minus imports.,expenditures.,imports minus exports.,B,ori_mmlu-high_school_macroeconomics,False,0.046032626,0.0035273426,0.94850224,0.0019377448
Stagflation most likely results from,increasing AD with constant SRAS.,decreasing SRAS with constant AD.,decreasing AD with constant SRAS.,a decrease in both AD and SRAS.,B,ori_mmlu-high_school_macroeconomics,False,0.5085032,0.24623963,0.19850095,0.046756264
Which of the following lists contains only Fed actions that will increase the money supply?,Raise reserve requirements; lower the discount rate; sell bonds.,Lower reserve requirements; lower the discount rate; buy bonds.,Raise reserve requirements; raise the discount rate; sell bonds.,Raise reserve requirements; lower the discount rate; buy bonds.,B,ori_mmlu-high_school_macroeconomics,False,0.4687844,0.3792062,0.109060876,0.042948406
If people expect the price of a particular product to increase in the near future,this will not affect the demand for the product right now.,this will increase the demand for the product.,this will not affect the demand for the product now or later.,this will decrease the demand for the product.,B,ori_mmlu-high_school_macroeconomics,True,0.0792221,0.8900289,0.027126685,0.0036222658
The effect of the spending multiplier is lessened if,the price level is constant with an increase in aggregate demand.,the price level rises with an increase in aggregate demand.,the price level is constant with an increase in long-run aggregate supply.,the price level falls with an increase in aggregate supply.,B,ori_mmlu-high_school_macroeconomics,True,0.18089058,0.6539154,0.13269523,0.032498833
Suppose DVD players are a normal good and are exchanged in a competitive market. All else equal an increase in household income will,decrease the equilibrium quantity and increase the price.,increase the equilibrium quantity and increase the price.,increase the equilibrium price but the change in quantity is ambiguous.,decrease the equilibrium quantity and decrease the price.,B,ori_mmlu-high_school_macroeconomics,False,0.44873053,0.38757285,0.13575588,0.027940689
According to Keynesian theory a decrease in the money supply would,lower interest rates which would encourage borrowing and therefore increase spending.,raise interest rates which would discourage borrowing and therefore reduce spending.,raise interest rates which would discourage borrowing and therefore increase spending.,lower interest rates which would discourage borrowing and therefore reduce spending.,B,ori_mmlu-high_school_macroeconomics,False,0.65076476,0.21770425,0.09469795,0.03683301
If XYZ Corporation buys an original Matisse painting to hang in its board room then,GDP decreases by the amount of the purchase because C decreases.,GDP is unaffected because it is a second hand sale.,GDP increases by the amount of the purchase because I increases.,GI)P decreases because I decreases.,B,ori_mmlu-high_school_macroeconomics,False,0.133866,0.026735663,0.7172485,0.12214982
The international value of the dollar will appreciate if,American interest rates fall relative to interest rates in other countries.,American income falls relative to the rest of the world.,American prices rise.,foreigners boycott American products.,B,ori_mmlu-high_school_macroeconomics,False,0.7961485,0.102435306,0.053329773,0.048086528
Which of the following is not included in MI?,Coins.,Credit cards.,Travelers' checks.,Paper money.,B,ori_mmlu-high_school_macroeconomics,False,0.39360088,0.28521505,0.29607907,0.025104968
The money supply will increase as a result of which of the following?,An increase in the discount rate,A decrease in the required reserve ratio,The selling of bonds by the Federal Reserve,An increase in the fraction of deposits that must be held by banks,B,ori_mmlu-high_school_macroeconomics,False,0.9386841,0.036509994,0.01637828,0.0084274635
Output in country X is 30000 units and there are 3000 persons working while country Z has an output of 40000 units and 8000 workers.,The productivity of labor in country Z is 33 percent higher than in country X.,The productivity of labor in country X is twice as much as country Z.,The productivity of labor in country X is 33 percent higher than in country Z.,The productivity of labor in country Z is 25 percent higher than in country X.,B,ori_mmlu-high_school_macroeconomics,False,0.25848877,0.15236604,0.46740785,0.12173729
According to Monetarist theory when the money supply is changed the economy is affected,only because a change in the money supply affects interest rates.,because interest rates change and so do many other factors that affect spending.,in several ways.,because many factors that affect spending change but not interest rates.,B,ori_mmlu-high_school_macroeconomics,True,0.14289473,0.6425497,0.20265749,0.0118979905
Which of the following is true of money and financial markets?,As the demand for bonds increases the interest rate increases.,When demand for stocks and bonds increases the asset demand for money falls.,For a given money supply if nominal GDP increases the velocity of money decreases.,A macroeconomic recession increases the demand for loanable funds.,B,ori_mmlu-high_school_macroeconomics,False,0.4150011,0.29377568,0.23737828,0.053844906
Suppose the economy is operating beyond full employment. Which of the following is true at this point?,The short-run aggregate supply curve is horizontal.,Further increases in aggregate demand will not lower the unemployment rate but will create inflation.,A decrease in aggregate demand will result in a lower price level if prices are sticky.,Further increases in aggregate demand will result in a lower price level.,B,ori_mmlu-high_school_macroeconomics,False,0.79527473,0.08351334,0.05899863,0.062213313
An American buys an entertainment system that was manufactured in China. How does the U.S. national income accounts treat this transaction?,Net exports and GDP both rise.,Net exports and GDP both fall.,Net exports and GDP go in opposite directions.,Net exports fall and there is no change in GDP.,B,ori_mmlu-high_school_macroeconomics,False,0.51862645,0.1754326,0.10526823,0.2006727
All else equal when the United States exports more goods and services,the value of the dollar falls as the supply of dollars increases.,the value of the dollar rises as demand for dollars increases.,the value of the dollar falls as demand for dollars decreases.,the value of the dollar rises as the supply of dollars increases.,B,ori_mmlu-high_school_macroeconomics,False,0.37411153,0.24340002,0.33916855,0.043319855
According to Classical analysis an economy in a recession can return to full employment through,rising wages and prices.,falling wages and prices.,expansionary monetary policy.,increased government spending.,B,ori_mmlu-high_school_macroeconomics,True,0.3658467,0.37627602,0.22927989,0.02859745
If the Japanese economy suffers a deep prolonged recession in what ways would U.S. net exports and the values of the dollar and yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Decreases     Increases     Increases,Decreases     Decreases     Increases,Decreases     Decreases     Decreases,Increases     Decreases     Increases,B,ori_mmlu-high_school_macroeconomics,False,0.43269014,0.1981219,0.28316715,0.0860208
The appropriate fiscal policy to remedy a recession is to,increase government spending and taxes.,increase government spending and reduce taxes.,reduce government spending and taxes.,decrease government spending and increase taxes.,B,ori_mmlu-high_school_macroeconomics,False,0.4321618,0.3731114,0.17170417,0.02302265
If real GDP per capita was $20000 in 1980 and $21000 in 1990 then we conclude that the standard of living has increased,0.5 percent.,5.0 percent.,50 percent.,3.3 percent.,B,ori_mmlu-high_school_macroeconomics,True,0.30041906,0.5077897,0.11038716,0.08140417
A use of easy money (expansionary) policy by the Fed could result in which of the following?,an increase in net exports,a decrease in net exports,an increase in the real interest rate,an increase in the nominal interest rate,B,ori_mmlu-high_school_macroeconomics,False,0.57466424,0.21124472,0.15904734,0.055043764
Rising prices are a problem because,household incomes generally do not rise with prices.,money in household savings accounts can now buy fewer goods and services.,the economy could run out of money.,borrowers have to repay loans with more dollars.,B,ori_mmlu-high_school_macroeconomics,False,0.7513196,0.17319466,0.040602084,0.034883652
According to Keynesian theory,the FED should not conduct monetary policy.,fiscal policy is the preferred way of shifting the aggregate demand curve.,changes in the money supply have significant effects.,the FED should allow the money supply to grow at a constant rate.,B,ori_mmlu-high_school_macroeconomics,False,0.23602836,0.33504575,0.38617113,0.042754684
If the economy were experiencing a recessionary gap choose the option below that would be an appropriate fiscal policy to eliminate the gap and the predicted impact of the policy on real GDP and unemployment. FISCAL POLICY     REAL GDP     UNEMPLOYMENT,Increase taxes.     Increase     Decrease,Decrease taxes.     Increase     Decrease,Decrease taxes.     Increase     Increase,Decrease spending.     Decrease     Increase,B,ori_mmlu-high_school_macroeconomics,False,0.24633698,0.1822933,0.42968693,0.14168273
A negative or contractionary supply shock will,shift the Phillips curve to the left.,shift the Phillips curve to the right.,shift the money demand curve to the right.,shift the investment demand curve to the right.,B,ori_mmlu-high_school_macroeconomics,False,0.6033658,0.34218535,0.03809242,0.016356414
The crowding-out effect from government borrowing is best described as,the rightward shift in AD in response to the decreasing interest rates from contractionary fiscal policy.,the leftward shift in AD in response to the rising interest rates from expansionary fiscal policy.,the effect of the President increasing the money supply which decreases real interest rates and increases AD.,the effect on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in a recession.,B,ori_mmlu-high_school_macroeconomics,False,0.6319511,0.22945273,0.09886689,0.039729275
Which of the following best describes a key difference between the short-run and long-run aggregate supply curve?,Short-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Short-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.,Long-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,B,ori_mmlu-high_school_macroeconomics,False,0.7688072,0.19024776,0.014775469,0.026169635
For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. What type of unemployment is this?,Cyclical,Structural,Seasonal,Frictional,B,ori_mmlu-high_school_macroeconomics,False,0.75847995,0.016510796,0.098502815,0.12650643
Monetarists believe that V and Q are,constant.,stable.,variable.,not critical for understanding how money affects the economy.,B,ori_mmlu-high_school_macroeconomics,False,0.22131401,0.14808299,0.55103946,0.079563476
The appropriate fiscal policy to remedy a recession,calls for the federal government to run a surplus.,calls for the federal government to run a deficit.,is increased taxes and government spending.,is decreased government spending and taxes.,B,ori_mmlu-high_school_macroeconomics,False,0.08187234,0.43067703,0.46352488,0.023925873
Suppose that Tiger Woods buys a golf ball in England for $1 and the marginal propensity to consume in England is 0.75. What is the total increase in England's real GDP resulting from Mr. Woods' purchase?,$1 ,$4 ,$1.75 ,$1.25 ,B,ori_mmlu-high_school_macroeconomics,True,0.25245968,0.4078269,0.1654932,0.17422017
In 2004 the United States had a trade deficit of $603 billion; therefore,net exports were positive.,Americans consumed more than they produced.,America's government spent more than it took in.,$603 billion worth of capital flowed out of America.,B,ori_mmlu-high_school_macroeconomics,False,0.45309606,0.20477696,0.20609687,0.1360301
Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment.,I only,I and II,II and III,II only,B,ori_mmlu-high_school_macroeconomics,True,0.21752034,0.52638996,0.19176762,0.06432201
The reserve ratio is .10 and Mommy Morebucks withdraws $1 million from her checking account and keeps it as cash in her refrigerator. How does this withdrawal potentially impact money in circulation?,Decreases it by $1 million,Decreases it by $9 million,Decreases it by $100000,Increases it by $1 million,B,ori_mmlu-high_school_macroeconomics,False,0.49200693,0.2440368,0.1217842,0.14217201
Which of the following is a consequence of a protective tariff on imported steel?,Net exports fall.,Income is transferred from domestic steel consumers to domestic steel producers.,Allocative efficiency is improved.,Income is transferred from domestic steel to foreign steel producers.,B,ori_mmlu-high_school_macroeconomics,False,0.5703369,0.31169316,0.06943297,0.04853706
Of the following choices the one most likely to be preferred by supply-side economists would be,increased government spending.,a tax credit on capital investment.,lower taxes on household income.,higher tariffs on imported goods.,B,ori_mmlu-high_school_macroeconomics,False,0.754343,0.1807449,0.060893904,0.0040181507
If Real GDP = $200 billion and the price index = 200 Nominal GDP is,$4 billion,$400 billion,$200 billion,$2 billion,B,ori_mmlu-high_school_macroeconomics,False,0.17613971,0.18967122,0.5784593,0.0557298
To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT,Buy bonds     Increases     Increases     Unemployment,Sell bonds     Decreases     Decreases     Inflation,Sell bonds     Decreases     Decreases     Unemployment,Buy bonds     Increases     Increases     Inflation,B,ori_mmlu-high_school_macroeconomics,True,0.26603264,0.4171215,0.16577618,0.15106967
Say's Law,is the basis of Keynesian economic analysis.,is the basis of Classical economic analysis.,states that demand creates its own supply.,indicates that prices will be stable in capitalist economies.,B,ori_mmlu-high_school_macroeconomics,False,0.52434564,0.2441794,0.21337348,0.018101461
"The term ""menu costs"" refers to",less choices due to inflation.,resource misallocation due to inflation.,a la carte savings falling.,financial assets being worth less due to inflation.,B,ori_mmlu-high_school_macroeconomics,False,0.82913315,0.121133484,0.010163829,0.039569464
Investment demand most likely increases when,real GDP decreases.,investor optimism improves.,the cost of acquiring and maintaining capital equipment rises.,the real rate of interest rises.,B,ori_mmlu-high_school_macroeconomics,True,0.16951056,0.5550251,0.18188778,0.093576565
The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that,the people of country X are smarter than the people of country Y.,the people of country X enjoy a standard of living twice as much as country Y.,the people of country Y enjoy a standard of living twice as much as country X.,the people of country Y work twice as hard as the people of country X.,B,ori_mmlu-high_school_macroeconomics,True,0.27107474,0.51791036,0.17977537,0.0312395
A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome?,This nation has experienced a permanent decrease in its production capacity.,This nation is experiencing an economic recession.,This nation has avoided free trade between other nations.,This nation has experienced slower than usual technological progress.,B,ori_mmlu-high_school_macroeconomics,False,0.5818824,0.3145619,0.08610953,0.017446129
"If the Federal Reserve was concerned about the ""crowding-out"" effect they could engage in",expansionary monetary policy by selling Treasury securities.,expansionary monetary policy by lowering the discount rate.,contractionary monetary policy by raising the discount rate.,contractionary monetary policy by lowering the discount rate.,B,ori_mmlu-high_school_macroeconomics,False,0.43683842,0.23081979,0.27926162,0.053080197
Suppose the exchange rates are 0.5 British Pound per dollar; 10 Mexican Pesos per dollar; and 100 Chinese Yuan per dollar. Further suppose that a Big Mac costs 3 dollars in America; 2 pounds in England; 50 pesos in Mexico; and 200 yuan in China. In which country is a Big Mac most expensive?,America ($3).,Mexico ($5).,England ($4).,China ($2).,B,ori_mmlu-high_school_macroeconomics,False,0.27150968,0.26316577,0.43519485,0.030129703
Which is the best way to describe the AS curve in the long run?,Always upward sloping because it follows the Law of Supply.,Always vertical in the long run.,Always horizontal.,Always downward sloping.,B,ori_mmlu-high_school_macroeconomics,False,0.6379454,0.2219147,0.054240253,0.08589968
Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposable income saving increases $10. Given this information,the marginal propensity to consume is .80.,the marginal propensity to save is .10.,the marginal propensity to save is .20.,the marginal propensity to save is .90.,B,ori_mmlu-high_school_macroeconomics,False,0.24517253,0.29220995,0.36673856,0.095878996
"Congress has embarked on another round of expansionary fiscal policy to boost employment and get reelected. As chair of the central bank how would you reduce the ""crowding-out"" effect and what macroeconomic problem might your policy exacerbate?",Increase the reserve ratio risking the devaluation of the dollar,Lower the discount rate risking inflation,Buy government securities risking a recessionary gap,Sell government securities risking inflation,B,ori_mmlu-high_school_macroeconomics,True,0.3643684,0.37426555,0.13958141,0.12178466
A change in government spending will have a greater short run impact on real output when,the marginal propensity to consume is lower.,the marginal propensity to consume is larger.,the velocity of money is higher.,the velocity of money is lower.,B,ori_mmlu-high_school_macroeconomics,False,0.5372231,0.30394325,0.1378393,0.020994335
