0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
There was a growth in income inequality in the 1980s because:,rates of income tax increased equally for all occupational groups,growing unemployment made more people dependent on welfare benefits,the price of consumer goods rose at a higher rate than earnings,there were more professional jobs available but not enough people to fill them,B,ori_mmlu-sociology,False,0.5947631,0.1936329,0.15819283,0.05341124
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",ownership and management were becoming increasingly separate functions,owners still exercised control through groups of shareholders and interlocking directorships,the techniques of scientific management were overly bureaucratic and inefficient,managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,B,ori_mmlu-sociology,False,0.59110135,0.13799566,0.08479366,0.18610936
Marxist feminists explain patriarchy in terms of:,a lack of equal rights and opportunities for men and women,women's domestic labour being exploited by the capitalist economy,"sex classes, through which men oppress women economically, politically and sexually",the dual systems of capitalism and male domination,B,ori_mmlu-sociology,False,0.028410528,0.01641956,0.9485755,0.00659442
Butler & Stokes (1969) suggested that working class support for the Labour Party arose from:,rational calculation of self-interest,socialization into working class families and communities,issue-based concerns about culture and lifestyle,false consciousness and the acceptance of hegemonic values,B,ori_mmlu-sociology,True,0.2367162,0.54894483,0.20402417,0.010314815
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...",affective,affectual,effective,infected,B,ori_mmlu-sociology,False,0.8393426,0.012267984,0.05595172,0.092437774
An ecclesia is:,a church organized around voluntary rather than compulsory membership,a religious organization that claims total spiritual authority over its members,a sect or cult with a very small following,a hierarchy of priests or other spiritual leaders,B,ori_mmlu-sociology,False,0.88692737,0.039101023,0.06157453,0.012397025
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience:",adaptation,assimilation,discrimination,compensation,B,ori_mmlu-sociology,False,0.49597448,0.09665192,0.22669004,0.1806836
Which of the following policies did the New Labour government not pursue?,setting and streaming pupils by ability,supporting LEAs that appeared to be failing,parental choice of school,state regulation and control of the curriculum,B,ori_mmlu-sociology,False,0.28099102,0.17264302,0.3575667,0.18879928
"In their study of depression, Brown & Harris (1978) found that:",self-reported depression is highest amongst men and the relatively affluent,women's susceptibility to stress depended on their levels of social support,men and women have fairly similar levels of diagnosed depression,men are more vulnerable to depression because of conventional gender roles,B,ori_mmlu-sociology,False,0.584101,0.15245877,0.12534125,0.13809897
The alternative form of 'network organization' means that:,business transactions occur only through electronic communication,work can be subcontracted out to independent suppliers and retailers,"the Japanese model is applied, through lateral networks of flexible roles",activities are redistributed equally between men and women,B,ori_mmlu-sociology,False,0.2733835,0.29886293,0.3672513,0.060502313
Margaret Mead suggested that:,gender roles in three New Guinea societies were identical and so must be biologically determined,adolescence and gender roles varied between societies and so were culturally determined,adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe,anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations,B,ori_mmlu-sociology,True,0.24368683,0.5876161,0.11101076,0.057686392
Weber said that the 'spirit of capitalism' could be traced back to:,the movement towards religious pluralism,Calvinists who engaged in ascetic practices to gain signs of salvation,new religious movements who rejected traditional forms of labour,inspirational Protestant groups who revived religious ideas,B,ori_mmlu-sociology,False,0.060529117,0.04998691,0.8591292,0.030354729
Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following?,A primary group,An aggregate,A secondary group,A social category,B,ori_mmlu-sociology,False,0.99155724,0.0036694827,0.0038388937,0.00093435944
Chodorow (1978) argued that gender socialization occurred through:,girls being attached to their mothers but then breaking away,"both boys and girls being closely attached to their mothers, but then boys breaking away",boys being attached to their fathers and girls to their mothers,"both boys and girls being closely attached to their fathers, but girls breaking away",B,ori_mmlu-sociology,False,0.71020395,0.19531299,0.056596883,0.03788612
The 'new man' of the 1980s was alleged to be:,"laddish, aggressive, and violent","sensitive, caring, and emotional",a strong and dependable breadwinner,openly bisexual and proud of it,B,ori_mmlu-sociology,False,0.8238608,0.16794702,0.0029712096,0.0052209306
"In the 1960s, comprehensive schools did not eradicate class inequalities in education because:",they tended to recruit pupils from the inner cities and traditionally working class areas,"selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams","teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech",national testing and league tables made the new schools highly competitive and selective,B,ori_mmlu-sociology,False,0.59833634,0.3338613,0.030324766,0.037477568
"A major car accident occurs. One man stops his car and starts helping people. After seeing him stop, others also stop and start helping. Which of the following theories best explains the scenario?",Convergence,Emergent-norm,Contagion,Value-added,B,ori_mmlu-sociology,False,0.36120182,0.16906632,0.36795935,0.101772405
