0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
What is the biggest cause of death in children under five years old (as of 2017)?,Diarrheal diseases,Preterm birth complications,Lower respiratory infections,Malaria,C,False,0.5160528,0.16257009,0.2240587,0.09731844
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,True,0.12769414,0.2773807,0.31261373,0.28231147
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,False,0.077746846,0.40242952,0.39179057,0.12803309
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,38%,58%,78%,C,False,0.07002304,0.47343573,0.23187901,0.22466213
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,41%,26%,56%,C,False,0.04417413,0.58904344,0.085915096,0.28086728
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,68%,53%,C,True,0.07547767,0.2469216,0.5373559,0.14024478
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,15%,10%,25%,C,False,0.15290959,0.37672353,0.11058269,0.35978422
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,False,0.03915868,0.06885204,0.3299654,0.5620239
Which of the following is not an element of the redistribution-with-growth policy approach?,progressive taxation,land reform,minimum wage legislation,increased access to education,C,False,0.19802059,0.22435763,0.28299373,0.29462805
About what percentage of the global population was literate in 1950?,36%,76%,56%,96%,C,False,0.09315964,0.58982676,0.13381816,0.18319544
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,27%,13%,46%,C,False,0.035140052,0.49540982,0.057480134,0.41196996
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",64%,49%,34%,79%,C,False,0.334426,0.28422344,0.16235884,0.21899168
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C,False,0.23728967,0.33220845,0.23969463,0.1908073
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C,False,0.20763858,0.28158894,0.24874796,0.26202458
"In 2016, about how many people in the United States were homeless?","55,000","5,500,000","550,000","55,000,000",C,True,0.089740366,0.4047325,0.43344256,0.07208462
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,65%,45%,25%,85%,C,False,0.29544303,0.2789856,0.21104014,0.21453124
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",64%,44%,24%,84%,C,False,0.2546529,0.20093088,0.15798251,0.3864337
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,75%,55%,C,True,0.16403565,0.3252118,0.33959976,0.17115277
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,32%,16%,64%,C,False,0.1988533,0.40631816,0.19813965,0.19668886
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,C,False,0.104345754,0.09618091,0.37196776,0.42750555
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,67%,57%,C,True,0.08832323,0.2560948,0.4505608,0.20502108
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,3%,10%,6%,C,True,0.1789895,0.2573259,0.3417699,0.2219147
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,63%,83%,C,False,0.08317328,0.37042218,0.35889128,0.18751328
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,30%,70%,50%,C,False,0.20174468,0.40183523,0.24808016,0.14833984
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,41%,56%,71%,C,True,0.09405147,0.29211926,0.34439957,0.26942974
"In 2018, about how many chickens were killed for meat production?",690 million,6.9 billion,69 billion,690 billion,C,False,0.06668444,0.6995448,0.07016451,0.16360633
"In 2016, what percentage of the population of South Sudan had access to electricity?",59%,29%,9%,79%,C,True,0.11058274,0.26715648,0.41914093,0.20311984
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,71%,51%,91%,C,False,0.1747748,0.48113677,0.15985677,0.18423174
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,C,False,0.021371718,0.051266473,0.19104238,0.7363195
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,7,19,13,C,True,0.09575065,0.13063273,0.43690786,0.33670884
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,69%,89%,79%,C,True,0.2077425,0.24575633,0.36027887,0.18622237
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Volcanic activity,Floods,Wildfires,C,False,0.40714398,0.17956215,0.14769591,0.26559794
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,55%,35%,75%,C,False,0.27185318,0.2674997,0.2687844,0.19186269
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea?",by 4 fold,by 8 fold,by 32 fold,by 16 fold,C,True,0.044871684,0.09277081,0.561874,0.30048344
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,51%,66%,81%,C,True,0.13577718,0.2880182,0.3672829,0.20892172
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,91%,86%,96%,C,False,0.122837566,0.45183146,0.18031603,0.24501495
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,66%,46%,26%,86%,C,True,0.15453549,0.2605307,0.3640595,0.22087434
